headword,word,line_number,filename,context,is_elided,is_final,source_csv
wod,wode,238-gow4111,gow/07/238-gow.cat,For as the wilde wode rage,False,False,238-gow.csv
gret,grete,168-gow435,gow/06/168-gow.cat,And for this ilke grete grace,False,False,168-gow.csv
riche,riche,168-gow437,gow/06/168-gow.cat,"A riche temple let arere,",False,False,168-gow.csv
glad,gladdere,178-gow1490,gow/06/178-gow.cat,A gladdere womman than was sche.,False,False,178-gow.csv
pure,pure,178-gow1502,gow/06/178-gow.cat,And as it were of pure dette,False,False,178-gow.csv
tender,tendre,178-gow1514,gow/06/178-gow.cat,Ben honged with a tendre thred.,False,False,178-gow.csv
bright,brihtere,178-gow1525,gow/06/178-gow.cat,Which brihtere than the sonne schon;,False,False,178-gow.csv
pure,pure,51-gow48,gow/03/51-gow.cat,It torneth me to pure grame.,False,False,51-gow.csv
riche,riche,41-gow681,gow/02/41-gow.cat,A riche feste sche hem made:,False,False,41-gow.csv
prive,prive,41-gow836,gow/02/41-gow.cat,"And stille with a prive lyht,",False,False,41-gow.csv
noble,noble,41-gow915,gow/02/41-gow.cat,Sche was a noble creature.,False,False,41-gow.csv
pure,pure,41-gow969,gow/02/41-gow.cat,"For drede of pure worldes schame,",False,False,41-gow.csv
sauf,save,41-gow1157,gow/02/41-gow.cat,"That we be save bothe tuo.""",False,False,41-gow.csv
softe,softe,41-gow1509,gow/02/41-gow.cat,And riden after softe pas;,False,False,41-gow.csv
noble,noble,41-gow1547,gow/02/41-gow.cat,"The king a noble feste hem made,",False,False,41-gow.csv
riche,riche,41-gow1558,gow/02/41-gow.cat,"And with full many a riche thing,",False,False,41-gow.csv
prive,prive,157-gow6787,gow/05/157-gow.cat,"And stole many a prive game,",False,False,157-gow.csv
god,goode,147-gow5205,gow/05/147-gow.cat,"Nou, goode fader, as it is,",False,False,147-gow.csv
lef,levere,231-gow3582,gow/07/231-gow.cat,That him were levere that he wolde,False,False,231-gow.csv
riche,riche,135-gow2689,gow/05/135-gow.cat,A riche Marchant of the lond,False,False,135-gow.csv
gret,grete,135-gow2716,gow/05/135-gow.cat,For bot it be thurgh grete beyete,False,False,135-gow.csv
paien,payene,125-gow1137,gow/05/125-gow.cat,"The folk Payene honoure and serve,",False,False,125-gow.csv
pure,pure,22-gow1721,gow/01/22-gow.cat,"So that for pure gentilesse,",False,False,22-gow.csv
gret,grete,22-gow1734,gow/01/22-gow.cat,He bringth this foule grete Coise,False,False,22-gow.csv
vein,veine,32-gow2799,gow/01/32-gow.cat,"He was so full of veine gloire,",False,False,32-gow.csv
vein,veine,32-gow2929,gow/01/32-gow.cat,"Of veine gloire, and of the sinne",False,False,32-gow.csv
vein,veine,32-gow2952,gow/01/32-gow.cat,"Thurgh veine gloire, and as the blinde,",False,False,32-gow.csv
vein,veine,32-gow2957,gow/01/32-gow.cat,"His herte aros of veine gloire,",False,False,32-gow.csv
vein,veine,32-gow2962,gow/01/32-gow.cat,"That lord which veine gloire daunteth,",False,False,32-gow.csv
vein,veine,32-gow3019,gow/01/32-gow.cat,"That veine gloire I schal eschuie,",False,False,32-gow.csv
vein,veine,32-gow3037,gow/01/32-gow.cat,So that the Pride of veine gloire,False,False,32-gow.csv
lef,levere,40-gow530,gow/02/40-gow.cat,For me were levere lacke breth,False,False,40-gow.csv
lef,levere,50-gow3291,gow/02/50-gow.cat,That him was levere forto chese,False,False,50-gow.csv
treu,trewe,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste",False,False,252-gow.csv
riche,riche,134-gow2546,gow/05/134-gow.cat,"Yaf many a worthi riche thing,",False,False,134-gow.csv
pure,pure,134-gow2623,gow/05/134-gow.cat,Bot only riht for pure love;,False,False,134-gow.csv
pure,pure,59-gow793,gow/03/59-gow.cat,"And kept in chambre of pure yowthe,",False,False,59-gow.csv
noble,noble,102-gow2052,gow/04/102-gow.cat,"Riht so was thanne a noble kniht,",False,False,102-gow.csv
noble,noble,102-gow2085,gow/04/102-gow.cat,"And every noble herte stereth,",False,False,102-gow.csv
riche,riche,274-gow3253*,gow/09/274-gow.cat,With him a riche trusse he ladde.,False,False,274-gow.csv
pure,pure,92-gow1143,gow/04/92-gow.cat,Of pure ymaginacioun;,False,False,92-gow.csv
yong,yonge,184-gow198,gow/07/184-gow.cat,Unto this worthi yonge king,False,False,184-gow.csv
fresh,freisshe,66-gow1390,gow/03/66-gow.cat,"At thilke unhappi freisshe welle,",False,False,66-gow.csv
fresh,freisshe,66-gow1476,gow/03/66-gow.cat,Bot thus oure freisshe lusti yowthe,False,False,66-gow.csv
lef,levere,66-gow1480,gow/03/66-gow.cat,That me is levere forto deie,False,False,66-gow.csv
tender,tendre,138-gow3237,gow/05/138-gow.cat,"Whan thei so tendre herte bere,",False,False,138-gow.csv
foul,foule,73-gow2252,gow/03/73-gow.cat,That ilke foule horrible vice,False,False,73-gow.csv
riche,riche,73-gow2324,gow/03/73-gow.cat,"Whan that a riche worthi king,",False,False,73-gow.csv
gret,grete,11-gow343,gow/01/11-gow.cat,With Houndes and with grete Hornes,False,False,11-gow.csv
olde,olde,01-gow7,gow/00/01-gow.cat,Essampled of these olde wyse,False,False,01-gow.csv
riche,riche,271-gow7120*,gow/09/271-gow.cat,"To sen it was a riche thing,",False,False,271-gow.csv
pure,pure,117-gow3474,gow/04/117-gow.cat,"Of pure sorwe, which I drye",False,False,117-gow.csv
noble,noble,165-gow29,gow/06/165-gow.cat,"He is a noble man of armes,",False,False,165-gow.csv
prive,prive,18-gow1099,gow/01/18-gow.cat,In prive place so thei trete,False,False,18-gow.csv
wise,wise,235-gow3886,gow/07/235-gow.cat,"Whiche wise ben, and to remue",False,False,235-gow.csv
prive,prive,153-gow6256,gow/05/153-gow.cat,In prive place unto a welle,False,False,153-gow.csv
foul,foule,153-gow6275,gow/05/153-gow.cat,"Sche seide, ""Awey, thou foule beste,",False,False,153-gow.csv
noble,noble,257-gow277,gow/08/257-gow.cat,"Was coupled to a noble queene,",False,False,257-gow.csv
yong,yonge,257-gow673,gow/08/257-gow.cat,Of yonge lusti men withalle;,False,False,257-gow.csv
fair,faire,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May,False,False,257-gow.csv
fresh,freisshe,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May,False,False,257-gow.csv
yong,yonge,257-gow824,gow/08/257-gow.cat,This worthi yonge lady sende:,False,False,257-gow.csv
riche,riche,257-gow957,gow/08/257-gow.cat,"Thei wedde and make a riche feste,",False,False,257-gow.csv
riche,riche,257-gow988,gow/08/257-gow.cat,Of Penonceals a riche rewe.,False,False,257-gow.csv
lef,lieve,257-gow1254,gow/08/257-gow.cat,"She seith, ""Grant mercy, lieve sire,",False,False,257-gow.csv
pure,pure,257-gow1356,gow/08/257-gow.cat,Thurgh pure treson and envie.,False,False,257-gow.csv
prive,prive,257-gow1507,gow/08/257-gow.cat,"In prive place, as ye me biede.",False,False,257-gow.csv
riche,riche,257-gow1562,gow/08/257-gow.cat,"And riche was the sacrifice,",False,False,257-gow.csv
pure,pure,257-gow1599,gow/08/257-gow.cat,"So that for pure sorwe and care,",False,False,257-gow.csv
noble,noble,257-gow1611,gow/08/257-gow.cat,Which was a noble cite tho.,False,False,257-gow.csv
riche,riche,257-gow1755,gow/08/257-gow.cat,This lord tho made hem riche feste,False,False,257-gow.csv
riche,riche,257-gow1840,gow/08/257-gow.cat,And after that a riche yifte,False,False,257-gow.csv
pure,pure,257-gow1852,gow/08/257-gow.cat,For pure joie as in a rage,False,False,257-gow.csv
noble,noble,198-gow1830,gow/07/198-gow.cat,The moste noble creature,False,False,198-gow.csv
prive,prive,37-gow141,gow/02/37-gow.cat,In prive place wher thei stode,False,False,37-gow.csv
lef,levere,55-gow479,gow/03/55-gow.cat,I hadde levere to be lewed;,False,False,55-gow.csv
prive,prive,55-gow556,gow/03/55-gow.cat,"For thanne I made a prive mone,",False,False,55-gow.csv
olde,olde,55-gow615,gow/03/55-gow.cat,As tellen ous these olde wise:,False,False,55-gow.csv
prive,prive,142-gow4597,gow/05/142-gow.cat,"Bot so prive mai be nothing,",False,False,142-gow.csv
treu,trewe,142-gow4627,gow/05/142-gow.cat,"That myn housbonde trewe were,",False,False,142-gow.csv
prive,prive,142-gow4631,gow/05/142-gow.cat,"Which art prive to tho doinges,",False,False,142-gow.csv
treu,trewe,142-gow4661,gow/05/142-gow.cat,Of alle hem that trewe be.,False,False,142-gow.csv
fresh,freisshe,152-gow6159,gow/05/152-gow.cat,"This faire, freisshe, lusti mai,",False,False,152-gow.csv
noble,noble,152-gow6189,gow/05/152-gow.cat,"And seide, ""O Pallas, noble queene,",False,False,152-gow.csv
noble,noble,130-gow2031,gow/05/130-gow.cat,"Whan Rome stod in noble plit,",False,False,130-gow.csv
ded,dede,130-gow2207,gow/05/130-gow.cat,Upon the corps that dede were,False,False,130-gow.csv
pure,pure,26-gow2347,gow/01/26-gow.cat,For pure pite that thei have,False,False,26-gow.csv
noble,noble,279-gow1,gow/10/279-gow.cat,"O WORTHI noble kyng, Henry the ferthe,",False,False,279-gow.csv
paien,paiene,279-gow45,gow/10/279-gow.cat,"This sinful world was al paiene tho,",False,False,279-gow.csv
olde,tholde,279-gow169,gow/10/279-gow.cat,"In tholde lawe, er Crist himself was bore,",False,False,279-gow.csv
ouen,oghne,279-gow206,gow/10/279-gow.cat,"Bot Cristes oghne cause in special,",False,False,279-gow.csv
noble,noble,279-gow274,gow/10/279-gow.cat,"My worthi noble prince and kyng enoignt,",False,False,279-gow.csv
prive,prive,62-gow1015,gow/03/62-gow.cat,And thus this king thurgh prive hate,False,False,62-gow.csv
prive,prive,62-gow1027,gow/03/62-gow.cat,"Of prive hate, as thou schalt hiere,",False,False,62-gow.csv
pure,pure,72-gow2214,gow/03/72-gow.cat,"Bot he schal slen of pure dette,",False,False,72-gow.csv
riche,riche,139-gow3484,gow/05/139-gow.cat,"Sche fette forth a riche ymage,",False,False,139-gow.csv
riche,riche,139-gow3559,gow/05/139-gow.cat,Tho tok sche forth a riche Tye,False,False,139-gow.csv
long,longe,139-gow3704,gow/05/139-gow.cat,"For longe time it so befell,",False,False,139-gow.csv
fresh,freisshe,139-gow4206,gow/05/139-gow.cat,And whan that yonge freisshe queene,False,False,139-gow.csv
olde,olde,260-gow2368,gow/08/260-gow.cat,"For thee and for suche olde sieke,",False,False,260-gow.csv
riche,riche,271-gow7120*,gow/09/270-gow.cat,"To sen it was a riche thing,",False,False,270-gow.csv
prive,prive,164-gow7800,gow/05/164-gow.cat,"So make I many a prive mone,",False,False,164-gow.csv
god,goode,164-gow7806,gow/05/164-gow.cat,"Nou, goode fader, demeth ye:",False,False,164-gow.csv
riche,riche,174-gow986,gow/06/174-gow.cat,"Crist seith: ""Ther was a riche man,",False,False,174-gow.csv
pure,pure,174-gow1098,gow/06/174-gow.cat,He seide hou thanne of pure fere,False,False,174-gow.csv
pure,pure,96-gow1615,gow/04/96-gow.cat,That every love of pure kinde,False,False,96-gow.csv
lef,lieve,96-gow1702,gow/04/96-gow.cat,"And so me thenketh, lieve Sire,",False,False,96-gow.csv
treu,trewe,212-gow2753,gow/07/212-gow.cat,Be hem that trewe ben and wise.,False,False,212-gow.csv
god,goode,69-gow1746,gow/03/69-gow.cat,"Now goode fader, I you preie,",False,False,69-gow.csv
prive,prive,132-gow2302,gow/05/132-gow.cat,That thei be set in prive stede.,False,False,132-gow.csv
ful,fulle,132-gow2312,gow/05/132-gow.cat,"Thus be thei fulle bothe tuo,",False,False,132-gow.csv
feble,fieble,122-gow591,gow/05/122-gow.cat,Makth the Jelous in fieble plit,False,False,122-gow.csv
noble,noble,150-gow5551,gow/05/150-gow.cat,"Ther was a real noble king,",False,False,150-gow.csv
noble,noble,150-gow5567,gow/05/150-gow.cat,"A noble kniht eke of his hond,",False,False,150-gow.csv
feble,fieble,150-gow5688,gow/05/150-gow.cat,"That was a fieble dede of armes,",False,False,150-gow.csv
god,goode,150-gow5750,gow/05/150-gow.cat,"Bot, goode lord, al is in thee,",False,False,150-gow.csv
prive,prive,150-gow5951,gow/05/150-gow.cat,"And forto duelle in prive place,",False,False,150-gow.csv
pure,pure,150-gow5970,gow/05/150-gow.cat,"For pure schame and noght aros,",False,False,150-gow.csv
olde,olde,150-gow5980,gow/05/150-gow.cat,"For so these olde wise saide,",False,False,150-gow.csv
pure,pure,150-gow6025,gow/05/150-gow.cat,That thei ne wole of pure schame,False,False,150-gow.csv
lef,levere,150-gow6054,gow/05/150-gow.cat,Me were levere be fortrode,False,False,150-gow.csv
pure,pure,140-gow4349,gow/05/140-gow.cat,"For pure drede hire herte hath lore,",False,False,140-gow.csv
pure,pure,34-gow3277,gow/01/34-gow.cat,As for decerte of pure love,False,False,34-gow.csv
pure,pure,24-gow1987,gow/01/24-gow.cat,"Which caused was of pure drede,",False,False,24-gow.csv
god,goode,149-gow5543,gow/05/149-gow.cat,"Nou, goode fader, tell me on,",False,False,149-gow.csv
olde,tholde,159-gow7007,gow/05/159-gow.cat,"And if we rede of tholde lawe,",False,False,159-gow.csv
blind,blinde,02-gow139,gow/00/02-gow.cat,Which blinde fortune overthroweth;,False,False,02-gow.csv
lik,like,192-gow1053,gow/07/192-gow.cat,"Like to the crabbe he hath semblance,",False,False,192-gow.csv
olde,olde,192-gow1056,gow/07/192-gow.cat,So as these olde wise men,False,False,192-gow.csv
moiste,moiste,192-gow1111,gow/07/192-gow.cat,"This Signe is hot and moiste bothe,",False,False,192-gow.csv
cold,colde,192-gow1205,gow/07/192-gow.cat,"The frosti colde Janever,",False,False,192-gow.csv
prive,prive,70-gow1805,gow/03/70-gow.cat,Ther was a prive conseil nome.,False,False,70-gow.csv
gret,grettere,94-gow1459,gow/04/94-gow.cat,"A grettere peine than sche hadde,",False,False,94-gow.csv
pure,pure,84-gow331,gow/04/84-gow.cat,"And feigneth cause of pure drede,",False,False,84-gow.csv
fair,faire,166-gow193,gow/06/166-gow.cat,And loke upon hire faire face;,False,False,166-gow.csv
hot,hotere,166-gow210,gow/06/166-gow.cat,"The which is hotere than the fyr,",False,False,166-gow.csv
pure,pure,114-gow3151,gow/04/114-gow.cat,"Bot if it be for pure schame,",False,False,114-gow.csv
noble,noble,262-gow2646,gow/08/262-gow.cat,"Lo, if this were a noble wif.",False,False,262-gow.csv
softe,softe,262-gow2667,gow/08/262-gow.cat,Where Elde cam a softe pas,False,False,262-gow.csv
softe,softe,262-gow2682,gow/08/262-gow.cat,A softe pas thei dance and trede;,False,False,262-gow.csv
pure,pure,262-gow2741,gow/08/262-gow.cat,Of gentilesse and pure trouthe,False,False,262-gow.csv
vein,veine,03-gow262,gow/00/03-gow.cat,"And veine gloire is ek so slyh,",False,False,03-gow.csv
prive,prive,148-gow5376,gow/05/148-gow.cat,Theseus in a prive stede,False,False,148-gow.csv
noble,noble,148-gow5475,gow/05/148-gow.cat,Al thogh he were a noble kniht;,False,False,148-gow.csv
right,rihte,193-gow1312,gow/07/193-gow.cat,Be rihte name men it calle;,False,False,193-gow.csv
pure,pure,71-gow2178,gow/03/71-gow.cat,"For pure sorwe, which hire ledde,",False,False,71-gow.csv
noble,noble,95-gow1507,gow/04/95-gow.cat,"A noble Duck, which Jepte hihte.",False,False,95-gow.csv
glad,gladdere,95-gow1543,gow/04/95-gow.cat,Ther was non gladdere man than I:,False,False,95-gow.csv
treu,trewe,211-gow2629,gow/07/211-gow.cat,"Which trewe hath stonden evere yit,",False,False,211-gow.csv
pure,pure,273-gow3179*,gow/09/273-gow.cat,Of pure pite yaf him grace.,False,False,273-gow.csv
yong,yonge,47-gow2537,gow/02/47-gow.cat,As thei that bothe yonge were;,False,False,47-gow.csv
prive,prive,47-gow2538,gow/02/47-gow.cat,So that in prive conseil there,False,False,47-gow.csv
pure,pure,57-gow733,gow/03/57-gow.cat,"Thogh it beginne on pure game,",False,False,57-gow.csv
noble,noble,25-gow2028,gow/01/25-gow.cat,This kyng with noble pourveance,False,False,25-gow.csv
noble,noble,25-gow2184,gow/01/25-gow.cat,That whilom proud and noble was;,False,False,25-gow.csv
