headword,word,tag,pct_of_headword_tag,success_count
glad,gladd,adj,0.71%,1
glad,gladder,adj,0.71%,1
glad,gladdest,adj,0.71%,1
lik,lik,adj,9.52%,8
lik,lich,adj,75.00%,61
lik,lych,adj,1.19%,1
lik,like,adj,3.57%,1
lik,liche,adj,10.71%,1
ware,war,adj,98.65%,73
long,long,adj,54.69%,35
long,longe,adj,45.31%,23
wise,wise,adj,51.08%,43
wise,wys,adj,38.85%,54
wise,wis,adj,3.60%,5
wise,wyse,adj,2.88%,3
wise,wiseste,adj,2.88%,4
wise,wise,adj#n,87.50%,9
wise,wyse,adj#n,12.50%,1
wise,wiseste,adj#n%sup,100.00%,1
grene,greene,adj,11.11%,3
grene,grene,adj,86.11%,19
grene,griene,adj,2.78%,1
best,beste,adjas_n,100.00%,52
best,beste,adj,56.67%,13
best,best,adj,43.33%,13
slou,slowe,adj,42.86%,5
slou,slou,adj,7.14%,1
slou,slow,adj,35.71%,5
slou,slouh,adj,7.14%,1
slou,slowh,adj,7.14%,1
slou,sloweste,adj#n%sup,100.00%,1
slou,slowe,adj#n,100.00%,1
sharp,scharpe,adj,100.00%,7
dep,depe,adj,91.67%,10
dep,dep,adj,8.33%,1
olde,olde,adj,79.56%,86
olde,old,adj,16.79%,22
olde,eldeste,adj,1.46%,1
large,large,adj,100.00%,16
fast,fast,adj,66.67%,2
fast,faste,adj,33.33%,1
sauf,sauf,adj,65.71%,22
sauf,save,adj,34.29%,3
neue,newe,adj,100.00%,18
fresh,freissh,adj,40.91%,17
fresh,freyssh,adj,2.27%,1
fresh,freisshe,adj,50.00%,13
fresh,fresshe,adj,2.27%,1
gai,gay,adj,100.00%,5
wilde,wilde,adj,57.58%,11
wilde,wylde,adj,42.42%,7
prive,prive,adj,95.00%,8
prive,privi,adj,2.50%,1
prive,preve,adj,2.50%,1
derk,derk,adj,50.00%,16
derk,derke,adj,50.00%,14
fer,fer,adj,13.33%,2
fer,ferr,adj,73.33%,11
fer,feer,adj,6.67%,1
fer,ferre,adj,6.67%,1
fin,fine,adj,12.50%,1
fin,fin,adj,87.50%,7
wid,wyde,adj,92.86%,10
wid,wide,adj,7.14%,1
fair,fair,adj,32.22%,28
fair,faireste,adj,11.11%,10
fair,faire,adj,52.22%,24
fair,feir,adj,1.11%,1
fair,fairer,adj,2.22%,2
fair,faireste,adj#n,100.00%,3
straunge,strange,adj,100.00%,16
loue,low,adj,16.67%,2
loue,lou,adj,8.33%,1
loue,lowe,adj,66.67%,1
feble,fieblest,adj,8.33%,1
feble,fieble,adj,83.33%,3
chaste,chaste,adj,100.00%,2
wel,wel,adj,100.00%,9
sik,seke,adj,22.22%,2
sik,siek,adj,22.22%,4
sik,sek,adj,33.33%,6
sik,seck,adj,5.56%,1
sik,sike,adj,11.11%,1
sik,sik,adj,5.56%,1
lef,lief,adj,35.82%,24
lef,lievest,adj,5.97%,4
lef,lieve,adj,17.91%,2
lef,levere,adj,38.81%,1
lef,levest,adj,1.49%,1
laste,laste,adj,85.71%,9
laste,last,adj,14.29%,2
laste,laste,adj#n,100.00%,16
bright,brihte,adj,14.29%,2
bright,briht,adj,9.52%,2
bright,bryhte,adj,33.33%,6
bright,bryht,adj,9.52%,2
bright,brighte,adj,14.29%,3
bright,bright,adj,4.76%,1
bright,bryghte,adj,9.52%,2
whit,whyt,adj,45.00%,9
whit,whyte,adj,40.00%,5
whit,whit,adj,15.00%,3
whit,whyte,adj#n,33.33%,1
whit,whyt,adj#n,66.67%,1
mo,mo,adj,100.00%,19
real,real,adj,100.00%,5
maide,maide,adj,100.00%,1
riche,riche,adj,97.18%,12
riche,richest,adj,1.41%,1
riche,richeste,adj,1.41%,1
riche,riche,adj#n,100.00%,9
wrong,wrong,adj,66.67%,4
wrong,wronge,adj,33.33%,2
loud,lowde,adj,25.00%,2
loud,loude,adj,75.00%,4
cler,clier,adj,50.00%,5
cler,cler,adj,10.00%,1
cler,cliereste,adj,10.00%,1
cler,clere,adj,10.00%,1
cler,cliere,adj,20.00%,1
self,self,adj,50.00%,6
self,selve,adj,50.00%,2
worth,worth,adj,100.00%,36
most,most,adj,44.44%,11
most,moste,adj,55.56%,9
smal,smale,adj#n,87.50%,3
smal,smal,adj#n,12.50%,1
smal,smale,adj,68.18%,11
smal,smal,adj,31.82%,7
pale,pale,adj,100.00%,1
swifte,swiftest,adj,16.67%,1
swifte,swift,adj,33.33%,2
swifte,swifte,adj,50.00%,3
plaine,plein,adj,38.46%,10
plaine,pleine,adj,53.85%,13
light,lyht,adj,50.00%,8
light,liht,adj,31.25%,5
light,lyhte,adj,6.25%,1
light,light,adj,6.25%,1
lesse,lasse,adj,81.25%,5
propre,propre,adj,100.00%,22
salt,salte,adj,100.00%,8
treu,trewe,adj,90.48%,7
treu,trew,adj,7.14%,2
treu,treweste,adj,2.38%,1
neigh,nyh,adj,100.00%,10
brod,brode,adj,55.56%,4
brod,brod,adj,44.44%,4
bet,bet,adj,100.00%,2
bet,bet,adjas_n,100.00%,1
nexte,nexte,adj,66.67%,1
nexte,next,adj,33.33%,1
nexte,nexte,adj#n,100.00%,2
sleigh,slih,adj,8.70%,2
sleigh,slyh,adj,39.13%,8
sleigh,slyeste,adj,4.35%,1
sleigh,slyhe,adj,34.78%,5
sleigh,slyheste,adj,4.35%,1
sleigh,slihe,adj,8.70%,2
softe,softe,adj,97.92%,16
softe,soft,adj,2.08%,1
blak,blake,adj,78.95%,12
blak,blak,adj,21.05%,3
moiste,moiste,adj,72.73%,3
moiste,moist,adj,18.18%,2
drie,dreie,adj,78.26%,1
chef,chief,adj,100.00%,5
mis,mis,adj,50.00%,1
mis,mys,adj,50.00%,1
streit,streit,adj,25.00%,1
povre,povere,adj,94.83%,22
povre,povereste,adj,1.72%,1
tough,towh,adj,100.00%,1
mat,mat,adj,100.00%,4
loth,loth,adj,58.97%,23
loth,lothe,adj,41.03%,2
streight,strauht,adj,100.00%,1
red,rede,adj,45.45%,4
red,red,adj,54.55%,6
rounde,round,adj,83.33%,5
more,mor,adj%comp,4.55%,3
more,more,adj%comp,95.45%,11
pleine,plein,adj,64.29%,9
pleine,pleine,adj,35.71%,5
ofte,ofte,adj,100.00%,4
rude,rude,adj,37.50%,2
rude,ruide,adj,62.50%,2
hard,harde,adj,47.83%,9
hard,hard,adj,47.83%,11
hard,hardest,adj,4.35%,1
fel,fell,adj,40.00%,2
fel,felle,adj,60.00%,1
noble,noble,adj,98.25%,11
noble,noblest,adj,1.75%,1
wo,wo,adj,100.00%,7
couth,cowth,adj,12.50%,1
couth,couth,adj,75.00%,5
couth,cowthe,adj,12.50%,1
badde,badde,adj,100.00%,1
hevi,hevy,adj,100.00%,14
queinte,qweinte,adj,14.29%,1
queinte,queinte,adj,85.71%,1
dul,dull,adj,50.00%,2
dul,dulle,adj,50.00%,1
stark,stark,adj,100.00%,1
graunt,grant,adj,100.00%,13
frensh,frensche,adj,100.00%,2
foul,foul,adj,23.08%,3
foul,foule,adj,61.54%,2
foul,fouleste,adj,7.69%,1
sote,swote,adj,75.00%,2
sote,suote,adj,25.00%,1
leste,leste,adj,50.00%,6
leste,lest,adj,50.00%,7
leste,lest,adj#n,9.09%,1
leste,leste,adj#n,90.91%,2
quik,quyk,adj,20.00%,1
quik,quik,adj,40.00%,2
quik,qwike,adj,40.00%,2
fol,fool,adj,33.33%,1
fol,fol,adj,66.67%,3
stoute,stoute,adj,100.00%,1
sad,sadd,adj,100.00%,1
sounde,sound,adj,85.71%,6
hor,hore,adj,87.50%,6
hor,hor,adj,12.50%,1
nerre,nerr,adj,100.00%,4
due,due,adj,95.00%,2
due,dewe,adj,5.00%,1
fers,fierce,adj,66.67%,2
fers,fiers,adj,33.33%,1
ethe,eth,adj,100.00%,1
wast,wast,adj,100.00%,5
werste,werste,adj,66.67%,4
werste,worste,adj,33.33%,2
domb,domb,adj,33.33%,1
domb,doumb,adj,66.67%,2
swete,swete,adj,88.89%,6
quite,quit,adj,60.00%,3
quite,quyt,adj,20.00%,1
short,schorte,adj,44.44%,3
short,schort,adj,55.56%,5
lege,liege,adj,100.00%,8
lame,lame,adj,100.00%,1
tame,tame,adj,100.00%,1
double,double,adj,100.00%,3
nice,nyce,adj,93.33%,2
sobre,sobre,adj,100.00%,1
bel,bele,adj,100.00%,2
narwe,nargh,adj,100.00%,1
bitter,bitre,adjas_n,100.00%,1
bitter,biter,adj,80.00%,3
wikke,wicke,adj,85.71%,2
juste,joust,adj,100.00%,1
grei,greie,adj,66.67%,2
grei,greye,adj,33.33%,1
pure,pure,adj,97.56%,1
sterne,sterne,adj,83.33%,2
dim,dymme,adj,100.00%,1
thinne,thinne,adj,100.00%,1
paien,paien,adj,60.00%,2
voide,voide,adj,100.00%,1
fre,free,adj,5.26%,1
beau,beau,adj,100.00%,1
bonde,bonde,adj,100.00%,1
def,def,adj,100.00%,1
mad,madd,adj,75.00%,3
mad,mad,adj,25.00%,1
mene,mene,adj,50.00%,1
mene,meene,adj,50.00%,1
wet,wete,adj,66.67%,2
sour,sour,adj,100.00%,2
kinde,kinde,adj,100.00%,2
dere,diere,adj,88.00%,1
thikke,thikke,adj,100.00%,1
humble,humble,adj,100.00%,1
blaunk,blanche,adj,100.00%,1
half,half,adj,100.00%,3
fat,fat,adj,50.00%,1
deinte,deynte,adj,75.00%,1
trouble,trouble,adj#n,100.00%,1
tender,tender,adj,8.33%,1
ripe,ripe,adj,100.00%,1
