headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
biginnen,strong,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,beginne
biginnen,strong,v%pt_1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,began
biginnen,strong,v%pt_3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,70,began
biginnen,strong,v%pt_pl,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,begonne; begunne
bigon,irregular,v%ppl,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,bego; begon
bigon,irregular,v%ppl_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,begon
biholden,strong,v%imp,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,behold
biholden,strong,v%inf,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,beholde
biholden,strong,v%pr_pl,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,behielden; beholde
biholden,strong,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,behield
biholden,strong,v%pt_3,9,0,0,1,0,0,0,8,0,0,0,0,0,0,0,behelde; behield
bihoten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,behote
bihoten,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,behihte
bihoten,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,behihtest
bihoven,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,behoveth
bijapen,weak,v%ppl_abs,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,bejaped
biknouen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beknow
biknouen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,beknowe
biknouen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,beknowe
bileven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,beleve
bileven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beleveth
bileven,weak,v%pt_3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,belefte; believed
bilongen,weak,v%pr_3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,belongeth; belongith
bilongen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,belongen
binden,strong,v%ppl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bounde
binden,strong,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bond
binimen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,benymst
biquethen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beqwath
bireven,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,berefte
bisechen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,besoght
bisechen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,beseche
bisechen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,besoghte
bisetten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,besette
bisetten,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,beset
bishinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beschyneth
bithinken,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bethenk
bithinken,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bethoght
bitiden,weak,v%pt_3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,betidde
bitoknen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,betokne
bitoknen,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,betokneth
biyeten,weak,v%pt_3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,begat
blamen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,blame
blamen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,blamed
blamen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blameth
blamen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,blame; blamen
bleden,weak,v%inf,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,blede
bleden,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bledende
blouen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,blowe
blouen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bloweth
blouen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,blew
blouen,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,blewen
boden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bodeth
boillen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,builen
boillen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,builleth
boillen,weak,v%prp_adv,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buillende
bouen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bowe
bouen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bowe
bounden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bounded
breken,strong,v%pr_3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,breke; brekth
breken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,brak
brennen,weak,v#adj%ppl,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,brennende; brente
brennen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,brenne
brennen,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,brent
brennen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,brenneth
breuen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,brewe
bridelen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bridled
bringen,weak,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,bring; bringe
bringen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bringe
bringen,weak,v%ppl,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,broght; brought
bringen,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,bringth
bringen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,bringen
bringen,weak,v%pt_3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,bringth; broghte
bringen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,broghten
burnen,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,burned
burnen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,burned
cacchen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,cacche
cacchen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,cawht
cacchen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cacche
cacchen,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,cauhte; cawhte
cacchen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,cawhten
carien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,caried
carien,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,carie
carpen,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,carpende
casten,weak,v%imp,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,cast; casteth
casten,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,caste
casten,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,cast
casten,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,casten
casten,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,caste
casten,weak,v%pt_3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,caste
casten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,caste
causen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,caused
causen,weak,v%pr_3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,causeth; causith
causen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,causen
cesen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cesse
cesen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cessed
chacen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,chaced
chacen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,chased
chargen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,charged
chargen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,charge
chastisen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,chastise
chaungen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,change
chaungen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,changeth
chesen,strong,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,ches
chesen,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,chese
chesen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,chosen
chesen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,ches
cheuen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,chiewe
chiden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,chyde
chiden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,chyde
claimen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cleyme
claimen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cleymeth
claren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clare
clensen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clensed
clepen,weak,v%ppl,62,0,0,0,0,0,0,62,0,0,0,0,0,0,0,cleped
clepen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,clepeth
clepen,weak,v%pr_pl,7,0,0,0,0,2,5,0,0,0,0,0,0,0,0,clepe; clepen
cleven,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cleveth
closen,weak,v#adj%ppl,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,clos
closen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,closed
clothen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clotheth
coinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,coigne
comen,strong,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,com
comen,strong,v%inf,8,0,0,0,0,6,2,0,0,0,0,0,0,0,0,come; comen
comen,strong,v%ppl,26,0,0,0,0,20,6,0,0,0,0,0,0,0,0,come; comen
comen,strong,v%pr_1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,come
comen,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,comst
comen,strong,v%pr_3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,39,cam; comth
comen,strong,v%pr_pl,33,0,0,0,0,3,30,0,0,0,0,0,0,0,0,come; comen
comen,strong,v%pt_1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,cam
comen,strong,v%pt_3,151,0,0,0,0,0,0,0,0,0,0,0,0,0,151,cam; com; comth
comforten,weak,v%imp,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,conforte; conforteth
commaunden,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,comanded
commaunden,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,comandeth
commaunden,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,commandeth
commenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,commended
commenden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,commendeth
compleinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,compleigned
compleinen,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,compleignende
compounen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,componeth
conceiven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,conceived
concluden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,concluded
