headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
agilten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agilte
agon,irregular,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,agon
agreen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,agren
agreen,weak,v%pr_3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,agree
agreven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,agreved
agrisen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,agroos
agroteien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,agroted
allien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,allien
allouen,weak,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,allow
amenden,weak,v%inf,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,amende; amenden
amenden,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,amended
amenden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,amended
amenden,weak,v%pr_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,amend
amenden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,amended
amounten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,amounteth
anhongen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,anhanged; anhonged
annexen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,annexed
anoien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,anoyen
anoien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,anoyeth
answeren,weak,v%inf,5,0,0,0,0,1,0,0,0,0,0,0,0,0,4,answer; answere
answeren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,answered
answeren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,answere
answeren,weak,v%pt_1,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,answerd; answerde
answeren,weak,v%pt_3,40,0,0,33,0,0,0,7,0,0,0,0,0,0,0,answerd; answerde
apallen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,appalled
apallen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,appalled
apiken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,apiked
appareillen,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,apparail
apperceiven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,aperceive
apperen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,apperen
appetiten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,appetiteth
appointen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,apointed
appointen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,apointeden
appreven,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,appreved
approchen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,approche
approchen,weak,v%inf,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,approchen; aprochen
approchen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,approcheth
aqueinten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,aqueinted
aquiten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,acquiteth
areden,weak,v%inf,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ared
aresten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,aresten
arguen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,argued
argumenten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,argumenten
arisen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ariseth
arisen,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,arise
arisen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,aroos
ariven,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,arrived
armen,weak,v#adj%ppl,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,armed
armen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,armed
armen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,armeth
arraien,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,arrayed
arraien,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,arayed; arrayed
arraien,weak,v%ppl_abs,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,arayed; arrayed
arraien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,arraieth
arraien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,arrayed
ascenden,weak,v%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ascending
asken,weak,v%imp,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,ax; axe; axeth
asken,weak,v%inf,11,0,0,0,0,3,8,0,0,0,0,0,0,0,0,aske; asken; axe; axen
asken,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,axed
asken,weak,v%pr_1,7,0,0,0,0,5,0,0,0,0,0,0,0,0,2,ask; aske; ax; axe
asken,weak,v%pr_2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,aske; axest
asken,weak,v%pr_3,16,0,0,0,0,1,0,0,0,0,0,0,0,0,15,aske; asketh; axeth
asken,weak,v%pr_pl,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,ax; axen
asken,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,axed
asken,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,asked; axed
asken,weak,v%pt_pl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,asked; axed
aslaken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,aslaked
aspien,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,espie; espien
aspien,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,espid; espied; espyed
aspien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,espyed
aspien,weak,v%pt_3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,aspyede; espyed
assaien,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assaye
assaien,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,so
assaien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,assayed
assaien,weak,v%pr_3_neg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nassaieth
assaien,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assayinge
assaillen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,assailed; assailled
assegen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,asseged
assegen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,assegeden
assemblen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,assembled
assemblen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assembled
assenten,weak,v%inf,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,assente; assenten
assenten,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,assented
assenten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assenteth
assenten,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assenting
assenten,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,assentedest
assenten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,assenteden
assoilen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assoilleth
assoilen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,assoille
assoilen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assoile
assuren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assured
assuren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,assured
assuren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assureth
asswagen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,aswage
asterten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,astert
astonen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,astonieth
astonen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,astoned
astoren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,astored
athinken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,athinken
athinken,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,athinketh
availen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,availen
availen,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,availeth; availleth
avalen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,avalen
avauncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,avaunced
avaunten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,avaunte
avisen,weak,v%imp,8,0,0,0,0,2,0,0,0,0,0,0,0,0,6,avise; aviseth
avisen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,avise
avisen,weak,v%ppl,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,avised
avisen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,avised
avisen,weak,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,avis
avisen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,avise
avouen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,avowe
avouen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,avoweth
awaiten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,awaiteth
awaken,strong,v%imp,9,0,0,0,0,4,0,0,0,0,0,0,0,0,5,awak; awake; awaketh
awaken,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,awaketh
awaken,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,awook
awreken,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,awroken
ba,weak,v%inf,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,ba; pa
baggen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,baggeth
baken,weak,v#adj%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bake
banishen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ybanisht
bathen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ybathed
bathen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,batheth
beden,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,boden
beden,strong,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,boden
beggen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beggeth
beginnen,weak,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bigan
belwen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,belweth
ben,irregular,v%imp,90,0,0,0,0,48,0,0,0,0,0,0,0,0,42,be; beeth; beth
ben,irregular,v%imp_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,be
ben,irregular,v%inf,562,0,0,0,0,436,126,0,0,0,0,0,0,0,0,be; been; ben
ben,irregular,v%ppl,62,0,0,0,0,17,45,0,0,0,0,0,0,0,0,be; been; ben
ben,irregular,v%pr_1,161,0,0,0,0,28,0,0,0,0,0,0,0,0,133,am; be; is
ben,irregular,v%pr_1_neg,15,0,0,0,0,1,0,0,0,0,0,0,0,0,14,nam; nere
ben,irregular,v%pr_2,84,0,0,0,0,18,0,0,64,0,0,0,0,0,2,art; be; is
ben,irregular,v%pr_2_neg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,nart
ben,irregular,v%pr_2_pron,20,0,0,0,0,0,0,0,1,0,0,0,0,0,19,art; artow
ben,irregular,v%pr_3,1944,0,0,0,0,304,0,0,2,0,0,0,0,3,1635,a; al; be; he; is; it; see; so; that
ben,irregular,v%pr_3_neg,97,0,0,0,0,0,0,0,0,0,0,0,0,0,97,ner; nis
ben,irregular,v%pr_pl,402,0,0,0,0,125,268,0,0,0,0,0,0,0,9,ar; are; arn; be; been; ben; beth
ben,irregular,v%pt_1,86,0,0,0,0,11,0,0,0,0,0,0,0,0,75,was; wer; were
ben,irregular,v%pt_1_neg,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,nas; nere
ben,irregular,v%pt_2,17,0,0,0,0,13,0,0,0,0,0,0,0,0,4,was; wer; were
ben,irregular,v%pt_2_neg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,nere
ben,irregular,v%pt_3,1648,0,0,0,0,176,0,0,1,0,0,0,0,0,1471,it; was; wer; were; wis
ben,irregular,v%pt_3_neg,104,0,0,0,0,12,0,0,0,0,0,0,0,0,92,nas; neer; ner; nere; nis
ben,irregular,v%pt_pl,169,0,0,0,0,122,34,0,0,0,0,0,0,0,13,been; wer; were; weren; wern
ben,irregular,v%pt_pl_neg,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,nere
benden,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bent
benden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bende
benden,weak,v1#adj%ppl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bente
beren,strong,v%imp,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,ber
beren,strong,v%inf,14,0,0,0,0,13,1,0,0,0,0,0,0,0,0,beare; bere; beren
beren,strong,v%ppl,19,0,0,0,0,2,0,0,0,0,0,0,0,0,17,bore; born
beren,strong,v%ppl_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,born
beren,strong,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,bere
beren,strong,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,bereth; berth
beren,strong,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,bere
beren,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bar
beren,strong,v%pt_3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,bar
beren,strong,v1#adj%ppl,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,born; borne
beten,strong,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,beet
beten,strong,v%ppl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,beten; ybeten
beten,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beting
bicomen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,become
bicomen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bicomth
bicomen,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,bicam; bicom
bidden,strong,v%imp,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,bid; biddeth
bidden,strong,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,bidde
bidden,strong,v%pr_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,bidde
bidden,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,biddest
bidden,strong,v%pr_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,bit
bidden,strong,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bad
bidden,strong,v%pt_3,22,0,0,0,0,0,0,22,0,0,0,0,0,0,0,bad
biden,strong,v%imp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bide
biden,strong,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bide
bidoten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bedote
bien,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,boght
bien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,byen
bien,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,boght; bought
bien,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,boghte
bien,weak,v%pt_pl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,boghten; boughten
bifallen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bifalleth
bifallen,strong,v%pt_3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,29,befel; befill; bifel
bigilen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,begiled; bigiled
bigilen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bigile
biginnen,strong,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bigin
biginnen,strong,v%ppl,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,bigon; bigonne
biginnen,strong,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,beginneth; biginneth
biginnen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,biginnen
biginnen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,began
biginnen,strong,v%pt_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bigonne
biginnen,strong,v%pt_3,28,0,0,0,0,1,0,0,0,0,0,0,0,0,27,began; bigan; bigonne
biginnen,strong,v%pt_pl,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,began; bigonne
bigon,irregular,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bigon
biholden,strong,v%imp,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,behold; bihold
biholden,strong,v%inf,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,behold; beholde
biholden,strong,v%pt_1,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,beheld; behelde
biholden,strong,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,biheld
bihoten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bihighten
bihoven,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,bihoveth; bos
bijapen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,bijaped
bijapen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bijaped
biknouen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biknowe
biknouen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beknew
bilden,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,builden
bilden,weak,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bilt
bileven,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bileveth
bileven,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,beleve; bleve; bleven
bilongen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bilongeth
binden,strong,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bind
binden,strong,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,binde
binden,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,bounden; ybounden
binden,strong,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,bond
biquethen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biquethe
biquethen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biquethe
bireven,weak,v%ppl,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,biraft; bireved
bireven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bireveth
bireven,weak,v%pt_3,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,berafte; biraft
birien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,burieth
birien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,yburied
birien,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bury
bisechen,weak,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,biseek
bisechen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,besechen; biseken
bisechen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,biseching
bisechen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bisoughtest
bisechen,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,besoghte
bisegen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,beseged
bisegen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bisegeth
bisegen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bisegeden
bisen,strong,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,besein
bisetten,weak,v%inf,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,beset; besette
bisetten,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,beset; biset
bishetten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bishet
bishreuen,weak,v%pr_1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,bischrew; bishrewe
bisien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bisie
bistouen,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bistow
bitaken,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,betake
biten,strong,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,biten
biten,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,biteth
bithinken,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bethenk
bithinken,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bithought
bithinken,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bethenke
bithinken,weak,v%pt_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,bethoghte
bitiden,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,betid
bitiden,weak,v%pr_3,4,0,0,2,0,0,0,0,2,0,0,0,0,0,0,bitide; bitit
