headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
answeren,weak,v%pt_3,38,1,0,37,0,0,0,0,0,0,0,0,0,0,0,answerde; answerede
apallen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,appalled
apallen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,appalled
apiken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,apiked
appareillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,apparaille
apperceiven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,aperceyve
apperen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,apperen
appetiten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,apetiteth
appointen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,apoynted
appointen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,apoynteden
appreven,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,appreved
approchen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,approche
approchen,weak,v%inf,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,aprochen
approchen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,approcheth
aqueinten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,aqueynted
aquiten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,acquiteth
areden,weak,v%inf,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,arede
aresten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,arresten
arguen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,argued
argumenten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,argumenten
arisen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ariseth
arisen,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,arise
arisen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,aros
ariven,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,arryved
armen,weak,v#adj%ppl,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,armed
armen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,armed
armen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,armeth
arraien,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,arrayed
arraien,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,araied; arayed; arrayed
arraien,weak,v%ppl_abs,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,arayed; arrayed
arraien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,arraieth
arraien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,arrayed
ascenden,weak,v%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ascendynge
asken,weak,v%imp,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,axe; axeth
asken,weak,v%inf,11,0,0,0,0,4,7,0,0,0,0,0,0,0,0,aske; asken; axe; axen
asken,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,axed
asken,weak,v%pr_1,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,aske; axe
asken,weak,v%pr_2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,aske; axest
asken,weak,v%pr_3,16,0,0,0,0,1,0,0,0,0,0,0,0,0,15,aske; asketh; axeth
asken,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,axe; axen
asken,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,axed
asken,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,axed
asken,weak,v%pt_pl,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,axed; axede
aslaken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,aslaked
aspien,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,espien; espye
aspien,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,aspied; espied; espyed
aspien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,espied
aspien,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,aspyed
aspien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,aspied
assaien,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assaye
assaien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,assaied; assayed
assaien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,asaieth
assaien,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assayinge
assaillen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,assailled; assayled
assegen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,asseged
assegen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,assegeden
assemblen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,assembled
assemblen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assembled
assenten,weak,v%inf,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,assente; assenten
assenten,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,assented
assenten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assenteth
assenten,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assentynge
assenten,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,assentedest
assenten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,assenteden
assoilen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assoilleth
assoilen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,assoille
assoilen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assoille
assuren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assured
assuren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,assured
assuren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assureth
asswagen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,aswage
asterten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,astert
astonen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,astonyeth
astonen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,astonyed
astoren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,astored
athinken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,athynken
athinken,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,athenketh; athynketh
availen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,avaylen
availen,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,availeth; availleth; avayleth
avalen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,avalen
avauncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,avaunced
avaunten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,avaunte
avisen,weak,v%imp,8,0,0,0,0,2,0,0,0,0,0,0,0,0,6,avise; avyse; avyseth
avisen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,avise; avyse
avisen,weak,v%ppl,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,avysed
avisen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,avysed
avisen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,avise
avisen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,avise
avouen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,avowe
avouen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,avoweth
awaiten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,awaiteth
awaken,strong,v%imp,9,0,0,0,0,5,0,0,0,0,0,0,0,0,4,awak; awake; awaketh
awaken,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,awaketh
awaken,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,awook
awreken,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,awroken
ba,weak,v%inf,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,ba; pa
baggen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,baggeth
baken,weak,v#adj%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bake
banishen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ybanysshed
bathen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ybathed
bathen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bathed
beden,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,boden
beden,strong,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,boden
beggen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,beggen
beggen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beggeth
belwen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beloweth
ben,irregular,v%imp,91,0,0,0,0,50,0,0,0,0,0,0,0,0,41,be; beeth; beth
ben,irregular,v%imp_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,be
ben,irregular,v%inf,563,0,0,0,0,413,150,0,0,0,0,0,0,0,0,be; been; ben
ben,irregular,v%ppl,63,0,0,0,0,15,48,0,0,0,0,0,0,0,0,be; been; ben
ben,irregular,v%pr_1,165,0,0,0,0,27,0,0,0,0,0,0,0,0,138,am; be; is
ben,irregular,v%pr_1_neg,14,0,0,0,0,1,0,0,0,0,0,0,0,0,13,nam; nere
ben,irregular,v%pr_2,88,0,0,0,0,18,0,0,68,0,0,0,0,0,2,art; be; is
ben,irregular,v%pr_2_pron,19,0,0,0,0,0,0,0,0,0,0,0,0,0,19,artow
ben,irregular,v%pr_3,1960,0,0,0,0,304,0,0,0,0,0,0,0,0,1656,be; is; ys
ben,irregular,v%pr_3_neg,88,0,0,0,0,1,0,0,0,0,0,0,0,0,87,nere; nis; nys
ben,irregular,v%pr_pl,402,0,0,0,0,123,272,0,0,0,0,0,0,0,7,ar; are; arn; be; been; ben
ben,irregular,v%pt_1,87,0,0,0,0,13,0,0,0,0,0,0,0,0,74,was; were
ben,irregular,v%pt_1_neg,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,nas; ner
ben,irregular,v%pt_2,18,0,0,0,0,16,0,0,0,0,0,0,0,0,2,was; were
ben,irregular,v%pt_2_neg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,nere
ben,irregular,v%pt_3,1649,0,0,0,0,193,0,0,0,0,0,0,0,0,1456,was; were
ben,irregular,v%pt_3_neg,100,0,0,0,0,13,0,0,0,0,0,0,0,0,87,nas; nere
ben,irregular,v%pt_pl,171,0,0,0,0,135,35,0,0,0,0,0,0,0,1,been; weere; were; weren; wern
ben,irregular,v%pt_pl_neg,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,nere
benden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bende
benden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,benten
benden,weak,v1#adj%ppl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bente
beren,strong,v%imp,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,ber
beren,strong,v%inf,14,0,0,0,0,13,1,0,0,0,0,0,0,0,0,bere; beren
beren,strong,v%ppl,18,0,0,0,0,2,0,0,0,0,0,0,0,0,16,bore; born
beren,strong,v%ppl_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,born
beren,strong,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,bere
beren,strong,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,bereth; berth
beren,strong,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,bere; beren
beren,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,baar
beren,strong,v%pt_3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,baar; bar
beren,strong,v1#adj%ppl,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,born; borne
beten,strong,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bet
beten,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,beten
beten,strong,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,betynge
bicomen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,become
bicomen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bycometh
bicomen,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,bicam; bicom
bidden,strong,v%imp,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,bid; biddeth
bidden,strong,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,bidde
bidden,strong,v%pr_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,bidde
bidden,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,biddest
bidden,strong,v%pr_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,bit
bidden,strong,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bad
bidden,strong,v%pt_3,22,0,0,0,0,0,0,22,0,0,0,0,0,0,0,bad
biden,strong,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,byd
biden,strong,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bide
bidoten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bedote
bien,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,boght
bien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,byen
bien,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,boght; bought
bien,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,boughte
bien,weak,v%pt_pl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,boghten; boughten
bifallen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bifalleth
bifallen,strong,v%pt_3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,30,befel; befil; bifel; bifil; byfel
bigilen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bigile
bigilen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,begyled; bigiled; bigyled
bigilen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bigyle
biginnen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bigynne
biginnen,strong,v%ppl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,bigonne
biginnen,strong,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,begynneth; begynnyth; bigynneth; bygynneth
biginnen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bigynnen
biginnen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bigan
biginnen,strong,v%pt_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bigonne
biginnen,strong,v%pt_3,30,0,0,0,0,1,0,0,0,0,0,0,0,0,29,began; bigan; bigonne; bygan
biginnen,strong,v%pt_pl,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,begunne; bigonne
bigon,irregular,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bygon
biholden,strong,v%imp,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,behold; bihoold
biholden,strong,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,beholde
biholden,strong,v%pt_1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,beheld
biholden,strong,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,biheld
bihoten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bihighten
bihoven,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,bihoveth; boes; byhoveth
bijapen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,byjaped
bijapen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,byjaped
biknouen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biknowe
biknouen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,biknew
bilden,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buylden
bilden,weak,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bilt
bileven,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bileveth
bileven,weak,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,bileve; bleven
bilongen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bilongeth
binden,strong,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bynd
binden,strong,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,bynde
binden,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,bounden; ibounden
binden,strong,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,boond
biquethen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biquethe
biquethen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biquethe
bireven,weak,v%ppl,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,biraft; bireved
bireven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bireveth
bireven,weak,v%pt_3,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,berafte; birafte; byraft
birien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,burieth
birien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,iburied; yburyed
birien,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bury
bisechen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,biseke
bisechen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,besechen; biseken
bisechen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,biseeching
bisechen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bisoughtest
bisechen,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,besoghte
bisegen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,beseged
bisegen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,besegeth
bisegen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bysegeden
bisen,strong,v%ppl,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,biseyn
bisetten,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,besette
bisetten,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,beset; byset
bishetten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bishet
bishreuen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,bishrewe
bisien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bisye
bistouen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bistowe
bitaken,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,betake
biten,strong,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,byten
bithinken,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bethenke
bithinken,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bithought
bithinken,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bethenke
bithinken,weak,v%pt_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,bethoghte
bitiden,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,betyd
bitiden,weak,v%pr_3,4,0,0,2,0,0,0,0,2,0,0,0,0,0,0,bitit; bityde
