headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
accorden,weak,v%inf,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,accorde; acorde
accorden,weak,v%ppl,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,accorded; acorded
accorden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acorded
accorden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,acorde
accorden,weak,v%pr_3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,4,accorde; accordeth; acordeth
accorden,weak,v%pr_pl,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,acorde; acordeden
accorden,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,accorded; acorded
accorden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,acordeden
accounten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acounted
accusen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,accuse; accusen
accusen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,accused
accusen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,accused; acused
acheken,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,achoked
acheven,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,acheve
acheven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acheved
acheven,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acheved
acheven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,acheveth
acheven,weak,v%pr_3_neg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nacheveth
acheven,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acheved
acloien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,acloyeth
acoien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,acoie
acursen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,acurse
acursen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,acursed
acursen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,acorse
adauen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,adawe
adauen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,adawed
adden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,added
adouren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,adoured
adournen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,adorneth
adreden,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,adrad; adred
adreden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,adrad
affermen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,afferme
affermen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,affermed; affirmed
affermen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,affermeth
affilen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,affile
affraien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,affraie
affraien,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,affraied; affrayed
affraien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,affrayed
afrighten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,afright
agasten,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,agaste
agasten,weak,v%ppl,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,agast
agasten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,agasteth
agasten,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,agaste
agilten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,agilten
agilten,weak,v%ppl,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,agilt
agilten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agilte
agilten,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agilte
agilten,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,agilte
agon,irregular,v%ppl,35,0,0,0,0,0,0,0,0,0,0,0,0,17,18,ago; agon; agoon
agon,irregular,v%ppl_abs,19,0,0,0,0,0,0,0,0,0,0,0,0,6,13,ago; agon; agoon
agreen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,agren
agreen,weak,v%pr_3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,agree
agreven,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,agreved; ygreved
agreven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,greveth
agrisen,strong,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,agrise
agrisen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,agroos
agroteien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,agroted
ajournen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ajourne
aken,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,ake
aken,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ake
alighten,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,alighte
alighten,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,alight
alighten,weak,v%pt_3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,alighte
alighten,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,alighte
alleggen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,alegge; allegge
alleggen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,alegge
allien,weak,v%inf,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,allie; allien
allien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,allied
allouen,weak,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,allow
alosen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,alose
alteren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,altered
amaien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,amaied
amblen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ambling
amblen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,amble
amenden,weak,v%inf,22,0,0,15,0,0,7,0,0,0,0,0,0,0,0,amende; amenden
amenden,weak,v%ppl,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,amended
amenden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,amended
amenden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,amende
amenden,weak,v%pr_3,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,amend; amende
amenden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,amended
ameven,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ameved
amounten,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,amounteth
anhongen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,anhange
anhongen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,anhanged; anhonged
annexen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,annexed
anoien,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,anoie; anoyen
anoien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,anoyed
anoien,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,anoyeth
anoien,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,anoyen
answeren,weak,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,answeringe
answeren,weak,v%inf,11,0,0,0,0,7,0,0,0,0,0,0,0,0,4,answer; answere
answeren,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,answerd; answered
answeren,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,answere
answeren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,answereth
answeren,weak,v%pt_1,6,0,0,5,0,0,0,1,0,0,0,0,0,0,0,answerd; answerde
answeren,weak,v%pt_3,121,1,0,111,0,0,0,9,0,0,0,0,0,0,0,answerd; answerde; answered; answerede
answeren,weak,v%pt_pl,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,answerde; answerden
apaien,weak,v%ppl,14,0,0,0,0,0,0,14,0,0,0,0,0,0,0,apaid; apaied
apaien,weak,v%ppl_abs,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,apaid; apaied
apallen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,appalled
apallen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,apalled; appalled
apeiren,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,apaire; apeiren
apeiren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,apeired
apeiren,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,apeire
apiken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,apiked
appareillen,weak,v%inf,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,apparail; apparaile; apparaillen
apperceiven,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,aparceive; aperceive
apperceiven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,aperceiveth
apperen,weak,v%inf,11,0,0,0,0,10,1,0,0,0,0,0,0,0,0,appere; apperen
apperen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,appered
apperen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,appered
appertenen,weak,v%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,apertening
appesen,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,apese
appesen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,apesed
appesen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,apeisen
appetiten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,appetiteth
appointen,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,apointe
appointen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,apointed
appointen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,apointeden
appointen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,apointed
apposen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,apposed
appreven,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,appreved
approchen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,approche
approchen,weak,v%inf,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,approche; approchen; aproche; aprochen
approchen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,approche
approchen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,approcheth
approchen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,approched
aqueinten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,aqueinte
aqueinten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,aqueinted
aqueinten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,aqueinteden
aquiten,weak,v%imp,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,acquiteth; aquite
aquiten,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,acquite
aracen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,arace
aracen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,arace
araisen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,areised
areden,weak,v%inf,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,ared; arede
aresten,weak,v%inf,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,areste; aresten
aretten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,aretted
aretten,weak,v%pr_pl_neg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,narette
arguen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,argue; arguwe
arguen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,arguinge
arguen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,argued
argumenten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,argumenten
argumenten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,argumented
arisen,strong,v%imp,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,aris; ariseth
arisen,strong,v%inf,19,0,0,0,0,19,0,0,0,0,0,0,0,0,0,arise
arisen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,arisen
arisen,strong,v%pr_3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,ariseth; arist
arisen,strong,v%pr_pl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,arise; arisen
arisen,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,aroos; ascry
ariven,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,arive; arrive; arriven
ariven,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,arived; arrived
ariven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,arriveth
ariven,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,arived
armen,weak,v#adj%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,armed
armen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,armen
armen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,armed
armen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,armeth
arraien,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,arrayed
arraien,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,arraye
arraien,weak,v%ppl,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,araied; arayed; arraied; arrayed
arraien,weak,v%ppl_abs,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,araied; arayed; arraied; arrayed
arraien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,arraieth
arraien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,arrayed
arten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,arten
ascenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ascende
ascenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ascended
ascenden,weak,v%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ascending
asken,weak,v%imp,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,ax; axe; axeth
asken,weak,v%inf,30,0,0,0,0,19,11,0,0,0,0,0,0,0,0,aske; asken; axe; axen
asken,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,axed
asken,weak,v%pr_1,9,0,0,0,0,7,0,0,0,0,0,0,0,0,2,ask; aske; ax; axe
asken,weak,v%pr_1_neg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,naxe
asken,weak,v%pr_2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,aske; axest
asken,weak,v%pr_3,19,0,0,0,0,1,0,0,0,0,0,0,0,0,18,aske; asketh; axeth
asken,weak,v%pr_pl,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,ax; axen
asken,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,axing
asken,weak,v%pt_1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,asked; axed
asken,weak,v%pt_3,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,asked; axed
asken,weak,v%pt_pl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,asked; axed
aslaken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,aslake
aslaken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,aslaked
aspien,weak,v%inf,52,0,0,0,0,43,9,0,0,0,0,0,0,0,0,aspie; aspien; espie; espien; espyen
aspien,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,aspied; espid; espied; espyed
aspien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,espyed
aspien,weak,v%pr_3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,espie; spie
aspien,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,espie
aspien,weak,v%pt_1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,aspied; espyed
aspien,weak,v%pt_3,7,1,0,4,0,0,0,2,0,0,0,0,0,0,0,aspide; aspyede; espide; espied; espyed
aspien,weak,v%pt_pl,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,espide
assaien,weak,v%imp,4,0,0,0,0,1,0,0,0,0,2,0,0,0,1,assay; assaye; assayeth
assaien,weak,v%inf,13,0,0,0,0,8,3,0,0,0,1,0,0,1,0,assaie; assay; assaye; assayen; so
assaien,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,assaied; assayed
assaien,weak,v%pr_3_neg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nassaieth
assaien,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assayinge
assaillen,weak,v,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assaille
assaillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assaille
assaillen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,assailed; assailled
assaillen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,assailleth; m
assegen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,asseged
assegen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,assegeden
assemblen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,assemble; assemblen
assemblen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,assembled
assemblen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assembled
assemblen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assembled
assenten,weak,v%inf,22,0,0,0,21,0,1,0,0,0,0,0,0,0,0,assente; assenten
assenten,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,assented
assenten,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assented
assenten,weak,v%pr_1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,assente
assenten,weak,v%pr_3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,assenteth; wolde
assenten,weak,v%pr_pl,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,assente; assenten
assenten,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assenting
assenten,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,assentedest
assenten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,assenteden
assignen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assigne
assoilen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assoilleth
assoilen,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,assoilen; assoille
assoilen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,assoile; assoille
assuren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assured
assuren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,assure
assuren,weak,v%inf,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,assure
assuren,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,assured
assuren,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,assure
assuren,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,assureth
assuren,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,assure; assuren
assuren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assured
asswagen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,asswage; aswage
asterten,weak,v%inf,9,0,0,0,7,0,1,0,1,0,0,0,0,0,0,astert; asterte; asterten
asterten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,astert
asterten,weak,v%pr_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,asterte; masterte
asterten,weak,v%pt_3,5,0,0,0,4,0,0,1,0,0,0,0,0,0,0,asterte; asterted
astonen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,astonieth
astonen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,astoned
astoren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,astored
at-reden,weak,v%inf,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,atrede
at-rennen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,atrenne
ataken,strong,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,atake
ataken,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,atake
ataken,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,atake
athinken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,athinken
athinken,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,athinketh
attamen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,attamed
atteinen,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,attaine; atteine
auntren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,auntre
auntren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,auntred
availen,weak,v%inf,18,0,0,0,0,17,1,0,0,0,0,0,0,0,0,availe; availen; availle
availen,weak,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,availeth; availleth
availen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,availe
avalen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,avale; avalen
