headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
ben,am,irregular,v%pr_1,81.82%,135,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 181: An hundred frankes or ellis I am lorn | The Shipman's Tale 349: Daun John answerde Certes I am fayn | The Shipman's Tale 416: I am youre wyf score it upon my taille
ben,ar,irregular,v%pr_pl,0.50%,2,data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 350: That ye in heele ar comen hom agayn | The Reeve's Tale 4045: I is as ille a millere as ar ye
ben,are,irregular,v%pr_pl,1.24%,4,data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/RvT_riv.cat,100-ch 916: And thus are Tisbe and Piramus ygo | The Canon's Yeoman's Tale 914: And somme are scatered al the floor aboute | The Man of Law's Tale 286: Wommen are born to thraldom and penance
ben,arn,irregular,v%pr_pl,1.24%,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book IV 972: O welaway So sleighe arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markys sayde | House of Fame 1008: How alle these arn set in hevene
ben,be,irregular,v%imp,55.06%,49,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 242: As be to every wight buxom and meke | The Shipman's Tale 243: And for to kepe oure good be curious | The Shipman's Tale 422: As be nat wrooth but lat us laughe and pleye
ben,be,irregular,v%imp_2,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 285: And be nought wroth though I the ofte preye
ben,is,irregular,v%pr_1,1.82%,3,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4086: I is ful wight God waat as is a raa | The Reeve's Tale 4202: Now may I seyn that I is but an ape | The Reeve's Tale 4239: I is thyn awen clerk swa have I seel
ben,weere,irregular,v%pt_pl,0.59%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 324: Weere hyest set and thanne the foules smale
ben,were,irregular,v%pt_pl,78.24%,105,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 35: Were bothe two yborn in o village | The Shipman's Tale 109: That yow were nede to resten hastily | The Shipman's Tale 252: And spedily the tables were yleyd
ben,wern,irregular,v%pt_pl,0.59%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1289: Oure hertes wern so evene a payre
beren,bere,strong,v%inf,92.86%,9,data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1108: So wel ye myghte bere yow unto me | 100-ch 2524: Ye be nat suffisaunt to bere the peyne | Troilus and Criseyde; Book II 1498: To bere the wel tomorwe and al is wonne
beren,bere,strong,v%pr_1,100.00%,2,data/riverside_cats/HF_riv.cat,House of Fame 600: But er I bere the moche ferre | House of Fame 662: Wol that I bere the to a place
beren,bere,strong,v%pr_pl,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 894: In skilful places that bere charge
beren,bore,strong,v%ppl,11.11%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/MilT_riv.cat,The Miller's Tale 3831: For whan he spak he was anon bore doun | House of Fame 1484: That bore hath up a longe while
beren,born,strong,v%ppl,88.89%,16,data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Shipman's Tale 119: That I was born but to no wight quod she | 100-ch 1027: Allas that I was born quod Eneas | 100-ch 2568: And whan this child was born this Danao
bicomen,become,strong,v%ppl,100.00%,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 247: Alas Wher is become your gentilesse
bidden,bidde,strong,v%inf,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 875: I bidde God I nevere mote have joie
bidoten,bedote,weak,v%inf,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1547: For to bedote this queen was here assent
biginnen,begunne,strong,v%pt_pl,33.33%,1,data/riverside_cats/HF_riv.cat,House of Fame 1220: That craftely begunne to pipe
biginnen,bigonne,strong,v%pt_3,3.33%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1015: But sodeynly bigonne revel newe
biginnen,bigonne,strong,v%pt_pl,66.67%,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1560: And they bigonne to drawen and to stoupe
biholden,beholde,strong,v%inf,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1050: And to beholde the alderfayreste
biknouen,biknowe,strong,v%inf,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1556: For I dar noght biknowe myn owene name
binden,bynde,strong,v%inf,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 359: To bynde yow to hym thorugh no byheste
biquethen,biquethe,strong,v%pr_1,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2768: But I biquethe the servyce of my goost
bireven,birafte,weak,v%pt_3,33.33%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2214: And hym birafte the regne that he hadde
birien,bury,weak,v%pr_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 207: Bury my body for such a tyde
bisechen,biseeching,weak,v%prp_abs,100.00%,1,data/riverside_cats/ABC_riv.cat,ABC 43: Biseeching yow that ye you not absente
bisen,biseyn,strong,v%ppl,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1262: Or goodly was biseyn that ilke day
bisetten,besette,weak,v%inf,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 772: He shulde besette myn herte so
bishreuen,bishrewe,weak,v%pr_1,100.00%,2,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 844: Now elles Frere I bishrewe thy face | The Wife of Bath's Prologue 845: Quod this Somonour and I bishrewe me
bistouen,bistowe,weak,v%inf,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 113: I wol bistowe the flour of al myn age
bitaken,betake,strong,v%pr_1,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2297: I the betake my yonge doughter here
bithinken,bethenke,weak,v%pr_1,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 698: And bethenke me every del
bithinken,bethoghte,weak,v%pt_1,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1195: I bethoghte me that Nature
biwreien,biwreye,weak,v%imp,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 974: Biwreye me nat thou water with thy soun
blamen,blame,weak,v%inf,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 450: Ye be to blame by God I sey yow sooth
bleden,blede,weak,v%pr_pl,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1801: Se how they blede Be they noght wel arrayed
blenchen,bleynte,weak,v%pt_3,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1346: That nevere his look ne bleynte from hire face
blessen,be,weak,v%ppl,7.69%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 950: Til Cristes mooder blessed be she ay
blessen,blessynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 869: Blessynge halles chambres kichenes boures
blouen,blowe,strong,v%inf,100.00%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/MilT_riv.cat,The Miller's Tale 3387: That Absolon may blowe the bukkes horn | House of Fame 1790: Goo blowe this folk a sory grace
blouen,blowe,strong,v%pr_1,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 753: I blowe the fir til that myn herte feynte
bouen,bowynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1216: Bowynge to hir I heng the hed
breken,breke,strong,v%inf,60.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1530: Than ye to me sholde breke thus youre trouthe
breken,breke,strong,v%pr_pl,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1320: Avyseth yow er that ye breke youre trouthe
brennen,brennyng,weak,v%prp_abs,50.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 802: Oure lampes brennyng bothe nyght and day
breuen,brew,weak,v%pt_3,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2385: He brew this cursednesse and al this synne
bridelen,bridlede,weak,v%pt_3,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1678: And that youre resoun bridlede youre delit
bringen,broghte,weak,v%pt_3,55.56%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 982: That with hym broghte thise noble children tweye
bringen,broughte,weak,v%pt_3,22.22%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 613: That broughte the forth thow reufullest glotoun
bringen,brynge,weak,v%inf,52.94%,3,data/riverside_cats/MancPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC3_riv.cat,The Shipman's Tale 201: For I wol brynge yow an hundred frankes | Troilus and Criseyde; Book III 245: To brynge the to joye out of distresse | Prologue to the Manciple's Tale 77: So myghte he lightly brynge me in the snare
brouken,brouke,weak,v%inf,66.67%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat,The Merchant's Tale 2308: As evere hool I moote brouke my tresses | The Nun's Priest's Tale 3300: So moote I brouke wel myne eyen tweye
cacchen,cacche,weak,v%inf,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 969: Myght cacche ynogh yif that he wolde
cacchen,caughte,weak,v%pt_3,66.67%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3785: And caughte the kultour by the colde stele
callen,calle,weak,v%pr_pl,20.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 535: Ne that thyng that men calle fouder
casten,caste,weak,v%inf,16.67%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 389: And lat us caste how forth may best be dryve
casten,caste,weak,v%pt_3,100.00%,5,data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 648: How sobrelich he caste down his yen | The Wife of Bath's Prologue 729: How Xantippa caste pisse upon his heed | Troilus and Criseyde; Book IV 161: Ful faste he caste how al this myghte stonde
censen,sensynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3341: Sensynge the wyves of the parisshe faste
chargen,charge,weak,v%pr_1,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1992: And Thomas yet eftsoones I charge thee
chaungen,chaunge,weak,v%inf,37.50%,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/PardT_riv.cat,The Clerk's Tale 511: Ne chaunge my corage to another place | The Knight's Tale 2840: As he hadde seyn it chaunge bothe up and doun | The Pardoner's Tale 734: Mooder with yow wolde I chaunge my cheste
cherishen,cherisse,weak,v%inf,50.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1388: Cherisse thy wyf or thou shalt nevere thee
chesen,chees,strong,v%pr_1,66.67%,2,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat,The Legend of Good Women; Prologue F 146: For on his day I chees yow to be myn | The Merchant's Tale 2148: I chees thee for my wyf and my confort
chesen,chese,strong,v%inf,100.00%,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 898: To chese wheither she wolde hym save or spille | The Clerk's Tale 130: Chese yow a wyf in short tyme atte leeste
chesen,chese,strong,v%pr_1,33.33%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 417: I chese and chese with wil and herte and thought
chiden,chyde,weak,v%inf,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 937: Ne chyde she koude never a del
claimen,clayme,weak,v%pr_pl,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1120: For which we clayme to been of heigh parage
clappen,clapte,weak,v%pt_3,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3740: Tehee quod she and clapte the wyndow to
clauen,clew,weak,v%pt_1,100.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1702: With that aboute y clew myn hed
clepen,clepe,weak,v%inf,33.33%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3577: Thanne wol I clepe How Alison How John
clepen,clepe,weak,v%pr_1,66.67%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 293: Thys flour which that I clepe the dayesie
clepen,clepe,weak,v%pr_pl,42.86%,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat,02-1-ch 92: To Muses that men clepe Pierides | The Clerk's Tale 115: Which that men clepe spousaille or wedlok | The Man of Law's Tale 191: Which that men clepe the hevene ywriten was
clepen,cleped,weak,v%pt_pl,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3761: Until a smyth men cleped daun Gerveys
clepen,clepeth,weak,v%pr_pl,14.29%,1,data/riverside_cats/HF_riv.cat,House of Fame 73: Besyde a folk men clepeth Cymerie
clepen,hem,weak,v%inf,33.33%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 317: Swich manere folk what shal I clepe hem what
clepen,i,weak,v%pr_1,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 905: The nyghtes foo al this clepe I the sonne
closen,close,weak,v%inf,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 873: And close for were she never so glad
comen,cam,strong,v%pt_pl,44.44%,4,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SumT_riv.cat,The Clerk's Tale 477: Ye woot youreself wel how that ye cam heere | The Man of Law's Tale 178: For whan they cam from any strange place | The Summoner's Tale 2157: Cam lepynge in and chaced out the frere
comen,came,strong,v%pt_pl,33.33%,3,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat,The Clerk's Tale 752: But whan thise tidynges came to Grisildis | Book of the Duchess 161: Came rennynge fro the clyves adoun | Book of the Duchess 372: Whan we came to the forest syde
comen,com,strong,v%inf,2.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 209: But Antenor he shal com hom to towne
comen,com,strong,v%pr_1,33.33%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 83: I com myself in my propre persone
comen,come,strong,v%inf,78.00%,33,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 59: That he sholde come to SeintDenys to pleye | The Wife of Bath's Tale 984: Whan that he saugh he myghte nat come therby | 100-ch 1546: To come to hous upon an innocent
comen,come,strong,v%ppl,51.52%,14,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 988: The day was come that homward moste he tourne | 100-ch 1103: This Eneas is come to paradys | 100-ch 2622: The nyght is come the bryd shal go to bedde
comen,come,strong,v%pr_1,66.67%,2,data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 1113: For which I come to telle yow tydynges | The Wife of Bath's Prologue 847: Of freres er I come to Sidyngborne
comen,come,strong,v%pr_pl,66.67%,6,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SqT_riv.cat,100-ch 639: And from the top doun come the grete stones | Prologue to the Canon's Yeoman's Tale 624: Til that we come to Caunterbury toun | The Canon's Yeoman's Tale 788: Yet wol I telle hem as they come to mynde
comen,come,strong,v%pt_1,11.11%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 745: Me lakked alwey er that I come here
comen,come,strong,v%pt_3,5.95%,3,data/riverside_cats/HF_riv.cat,House of Fame 1657: Tho come the thridde companye | House of Fame 1690: Ther come the ferthe companye | House of Fame 1727: Thoo come the sexte companye
comen,comynge,strong,v%prp_abs,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2128: Ther maistow seen comynge with Palamoun
commaunden,comanded,weak,v%pt_pl,100.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat,The Franklin's Tale 1333: I have do so as ye comanded me | The Man of Law's Tale 883: And seyde Lord as ye comanded me
commenden,commendynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 994: Commendynge now the markys governaunce
communen,comune,weak,v%inf,50.00%,1,data/riverside_cats/FranPro_riv.cat,Prologue to the Franklin's Tale 693: Than to comune with any gentil wight
concluden,conclude,weak,v%inf,50.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1422: I wol conclude that it is bet for me
connen,can,irregular,v%pr_1,7.92%,8,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat,100-ch 1020: I can nat seyn if that it be possible | 100-ch 1625: God thanke yow there I ne can ne may | 100-ch 2073: And mercy lady I can nat elles seye
connen,can,irregular,v%pr_pl,2.86%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 59: Wher can ye seye in any manere age
connen,coude,irregular,v%pt_pl,20.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2528: How coude ye wepe so by craft quod she
