headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
awaken,awake,v%imp,5,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 545: And seide, ‘Awake, ye slepen al to longe; | Prologue to the Manciple's Tale 15: Awake, thou Cook,” quod he, “God yeve° thee sorwe | House of Fame 560: Me mette°—“Awak,” to me he seide",50.00%
ben,a,v%pr_pl,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1555: Aviseth yow,° ye been a man of age",0.25%
ben,am,v%pr_1,127,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 349: Daun John answerde, “Certes, I am fain° | The Shipman's Tale 416: I am your wif; score it upon my taille,° | The Wife of Bath's Tale 1042: Doth as yow list,° I am here at your wille.”",80.89%
ben,ar,v%pr_pl,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 350: That ye in hele° ar comen hoom again. | 100-ch 916: And thus ar Tisbe and Piramus ago.° | The Reeve's Tale 4045: I is as ille a miller as ar ye.”°,0.76%
ben,arn,v%pr_pl,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book IV 972: O, welaway! so sleie arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markis sayde | House of Fame 1008: How alle these arn set in hevene;",1.27%
ben,beth,v%pr_pl,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 991: Herafterward; for ye beth bothe wise,0.25%
ben,is,v%pr_1,3,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4086: I is ful wight,° God waat,° as is a ra;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.° | The Reeve's Tale 4239: I is thin awen clerk, swa have I sel!”°",1.91%
ben,wer,v%pt_pl,12,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Shipman's Tale 35: Wer bothe two yborn in o° village | The Canon's Yeoman's Tale 864: For had we him,° than wer we siker ynow.° | The Wife of Bath's Prologue 118: Trusteth right wel, they wer nat maad for noght.",7.06%
ben,wern,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1289: Our hertes wern so evene° a paire,0.59%
beren,born,v%ppl,17,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Shipman's Tale 119: That I was born,’ but to no wight,” quod she | 100-ch 1027: ¶""""Allas! that I was born,” quod Eneas | 100-ch 2568: And whan this child was born, this Danäo",89.47%
beten,beting,v%prp_abs,1,data/oxford_txts/LGW_oxford.txt,100-ch 863: Beting° with his heles° on the grounde,100.00%
biden,bide,v%imp,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1519: And lie right there, and bide thin aventure.",100.00%
biginnen,began,v%pt_pl,1,data/oxford_txts/HF_oxford.txt,House of Fame 1220: That craftely began to pipe,33.33%
biginnen,bigin,v%inf,1,oxford_txts/GP.txt,855: He seide Sin I shal bigin the game,50.00%
biginnen,bigon,v%ppl,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 428: “Ye han bigon your question folily,”°",50.00%
biginnen,bigonne,v%pt_3,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1015: But sodeinly bigonne revel° newe,3.57%
biholden,behelde,v%pt_1,1,data/oxford_txts/HF_oxford.txt,House of Fame 897: And behelde feldes° and plaines,33.33%
biholden,behold,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1050: And to behold the alderfaireste,°",50.00%
birien,bury,v%pr_pl,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 207: Bury my body, for suche a tide°",100.00%
bisechen,biseching,v%prp_abs,1,data/oxford_txts/ABC_oxford.txt,"ABC 43: Biseching° you that ye you not absente,°",100.00%
bisechen,biseek,v%pr_1,1,data/oxford_txts/SumPro_oxford.txt,"The Summoner's Prologue 1669: I yow biseek° that, of your curteisie",100.00%
bisen,besein,v%ppl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1262: Or goodly was besein, that ilke day!",100.00%
bisetten,beset,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 772: He shuld beset° min herte so,50.00%
bishreuen,bischrew,v%pr_1,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 844: ¶“Now elles,° Frere, I wol bischrew thy face,”°",50.00%
bisien,besied,v%pt_pl,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 192: Som besied hem° hir briddes° forth to bringe;,100.00%
bistouen,bistow,v%inf,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 113: I wol bistow the flour° of al min age°,100.00%
biwreien,biwreie,v%imp,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 974: “Biwreie° me nat, thou water, with thy soun,”",100.00%
blessen,be,v%ppl,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 950: Til Cristes moder (blessed be she ay!),7.69%
blessen,mote,v%ppl,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 557: Of thilke fader blessed mote he be,7.69%
blouen,blow,v%inf,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Miller's Tale 3387: That Absolon may blow the bukkes horn;° | House of Fame 1790: Go, blow this folk a sory grace,”° | The Pardoner's Tale 481: To kindle and blow the fir of lecherie",100.00%
blouen,blow,v%pr_1,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 753: I blow the fir til that° min herte feinte.°,100.00%
boillen,boil,v%inf,1,oxford_txts/GP.txt,382: To boil the chiknes with the marybones,100.00%
bouen,bowing,v%prp_abs,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1216: Bowing to hir, I heng the heed;",100.00%
breken,breek,v%pr_pl,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1320: Aviseth yow,° er that ye breek your trouthe.°",100.00%
brennen,brenning,v%prp_abs,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt,The Canon's Yeoman's Tale 802: Our lampes brenning bothe night and day | The Knight's Tale 2000: The shepne° brenning° with the blake smoke;,100.00%
bringen,bring,v%inf,2,data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 221: To bring me gaye thinges fro the faire. | Prologue to the Manciple's Tale 77: So mighte he lightly° bring me in the snare.,10.53%
caren,care,v%imp,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3298: ¶“Nay therof care thee noght,” quod Nicholas",50.00%
chesen,chees,v%inf,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 898: To chees,° whether she wolde him save or spille.°",25.00%
chesen,chees,v%pr_1,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Legend of Good Women; Prologue F 146: For on his day I chees° yow to be min | The Merchant's Tale 2148: I chees thee for my wif° and my confort.”,66.67%
claimen,claim,v%pr_pl,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1120: For which we claim to been of heigh parage,°",100.00%
clauen,clew,v%pt_1,1,data/oxford_txts/HF_oxford.txt,House of Fame 1702: With that aboute I clew° min hede,100.00%
clepen,clep,v%inf,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3577: Than wol I clep,° ‘how! Alison! how! John!",33.33%
clepen,clep,v%pr_pl,1,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 3990: Men clep° the Soler-halle at Cantebregge,°",14.29%
clepen,cleped,v%pt_pl,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3761: Until a smith° men cleped daun° Gerveis,100.00%
clepen,hem,v%inf,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 317: Swich maner folk; what shal I clepe hem, what",33.33%
clepen,i,v%pr_1,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 905: The nightes fo, al this clepe I the sonne",33.33%
closen,clos,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 873: And clos; for, were she never so glad",100.00%
comen,cam,v%pt_pl,6,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Clerk's Tale 477: Ye woot yourself wel, how that ye cam here | The Clerk's Tale 752: But whan thise tidinges° cam to Grisildis | Book of the Duchess 161: Cam renning fro the cliffs adoun",66.67%
comen,com,v%inf,15,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 984: Whan that he saugh he might nat com therby | Troilus and Criseyde; Book II 430: “By God, I shal nomore com here this wike | The Canon's Yeoman's Tale 835: Lat him com forth, and lerne multiplie;°",28.85%
comen,com,v%ppl,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 988: The day was com that hoomward moste he tourne,° | Book of the Duchess 135: ¶Whan he was com, she bad him thus:",5.71%
comen,com,v%pr_1,2,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 847: Of freres er I com to Sidingborne | Troilus and Criseyde; Book IV 83: I com myself in my propre persone,100.00%
comen,come,v%pt_3,2,data/oxford_txts/HF_oxford.txt,"House of Fame 1771: ¶Tho come the seventh route anoon | House of Fame 1823: ¶Tho come ther lepinge in a route,°",2.33%
comen,cometh,v%pr_pl,1,data/oxford_txts/LGW_oxford.txt,100-ch 639: And fro the top doun cometh the grete stones.°,7.14%
comen,coming,v%prp,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 805: My newe wif is coming by the weye.,100.00%
comen,coming,v%prp_abs,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2128: ¶Ther maistow seen coming with Palamoun,100.00%
comen,denis,v%ppl,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 308: To Seint Denis ycomen is daun John,2.86%
commaunden,comanded,v%pt_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1333: I have do° so as ye comanded me;,50.00%
commaunden,comaunded,v%pt_pl,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 883: And seide, “Lord, as ye comaunded me",50.00%
commaunden,comaunding,v%prp_abs,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 739: Comaunding hem swich bulles° to devise,100.00%
commenden,commending,v%prp_abs,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 994: Commending now the markis gouernaunce.,100.00%
connen,can,v%pr_1,99,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 359: By certein toknes° that I can yow telle. | The Wife of Bath's Tale 1006: “I nam but deed,° but if° that I can seyn | 100-ch 1020: I can nat seyn° if that it be possible",98.02%
connen,can,v%pr_pl,24,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 980: Yet out it moot,° we can no conseil° hide; | Troilus and Criseyde; Book II 272: Theras they can nat pleinly understonde; | The Canon's Yeoman's Tale 773: For alle our sleightes° we can nat conclude.°",72.73%
connen,con,v%pr_pl,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/NPT_oxford.txt,"House of Fame 335: We wrecched wimmen con° non arte;° | The Nun's Priest's Tale 2921: Allas! and con ye been° agast of swevenis?° | The Nun's Priest's Tale 3321: Let see, con ye° your fader countrefete?”°",9.09%
connen,coud,v%pt_pl,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”° | 100-ch 2528: How coud ye wepe so by craft?""""° quod she; | The Merchant's Tale 1539: Ne man ne° beest, swich as men coud devise;",20.00%
connen,kan,v%pr_pl,1,data/oxford_txts/RvT_oxford.txt,The Reeve's Tale 4123: Ye kan by argumentes make a place,3.03%
connen,kon,v%pr_pl,1,data/oxford_txts/HF_oxford.txt,House of Fame 338: How sore that ye men kon grone,3.03%
connen,no,v%pr_1,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/PF_oxford.txt,ABC 148: Receive me! I can no ferther fleen!° | Parliament of Fowls 14: But° God save swich a lord! I can no more.°,1.98%
conqueren,conquered,v%pt_pl,1,data/oxford_txts/MkT_oxford.txt,The Monk's Tale 2313: That they conquered many regnes° grete,100.00%
consideren,considering,v%prp_abs,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1521: Considering the beste on every side,100.00%
contrarien,contraried,v%pt_pl,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1044: Ne widwe, that contraried° that he saide",100.00%
counseilen,counseil,v%pr_1,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 2945: I counseil° yow the beste,° I wol nat lie",100.00%
crien,crying,v%prp_abs,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1308: Ther mette I crying many oon,—",100.00%
declamen,declamed,v%pt_pl,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1247: And right as they declamed this matere,100.00%
defien,deffye,v%imp,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1310: Deffye Theofraste and herke° me.,100.00%
defien,defy,v%pr_1,1,data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 402: “Mary, I defy° the false monk, daun John!",33.33%
deliten,delite,v%imp,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 704: Delite not in wo thy wo to seche,100.00%
deliten,delited,v%pt_pl,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1435: Delited hem, and made hir hertes clere.",100.00%
deliveren,deliver,v%inf,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 200: I wol deliver yow out of this care;°,50.00%
demen,deem,v%pr_1,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2024: For which I deem° thee to the deeth, certain.’",50.00%
demen,demeth,v%inf,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 166: And demeth° yit wher he do bet° or he;,14.29%
demen,demeth,v%pr_pl,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 453: And demeth° ye what he shal do therfore.,33.33%
departen,depart,v%pr_1,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1532: Than I depart° the love bitwix yow two.,50.00%
descenden,descending,v%prp_abs,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLPro_oxford.txt,"02-1-ch 24: Descending fro the montaigne into plain. | The Knight's Tale 3010: Descending so, til it be corrumpable.°",100.00%
despeiren,dispeire,v%imp,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1669: Dispeire yow noght, but have in your memorie",100.00%
dien,dey,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 692: But live and dey° right in this thoght.,4.00%
discoveren,discover,v%pr_pl,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1942: “Mercy! And that ye nat discover° me;,100.00%
disputen,disputing,v%prp_abs,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1084: Disputing with himself in this matere,100.00%
distemperen,distempre,v%imp,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2195: Distempre yow noght,° ye be my confessour;",100.00%
divinen,devine,v%imp,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 589: “Devine not in reson ay so depe,100.00%
don,did,v%pt_pl,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/PardT_oxford.txt,"ABC 119: But only ther° we did not, as us ouhte | The Pardoner's Tale 746: Namore than ye wold° men did to yow",20.00%
don,do,v%pr_1,15,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 193: And but° I do, God take on me vengeance | The Wife of Bath's Tale 1074: That, for my necligence, I do no cure° | The Wife of Bath's Tale 1234: I do no fors° the wheither° of the two;",100.00%
don,do,v%pr_pl,20,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"Troilus and Criseyde; Book II 549: ‘Ye, freend,’ quod he, ‘do ye your hedes ake | Troilus and Criseyde; Book II 945: And he answerde, “Do we as thee leste.” | The Friar's Tale 1423: But as my brother tel me, how do ye?’",31.75%
don,don,v%pr_pl,8,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book II 39: If that they ferde in love as men don here | Troilus and Criseyde; Book II 1306: That lay as don these loveres, in a traunce | Troilus and Criseyde; Book II 1386: Whan it descendeth, than don thinges lighte.",12.70%
don,doon,v%pr_pl,34,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 341: As freendes doon whan they ben met yfere.° | 100-ch 1167: As doon thise loveres, as I have herd said. | 100-ch 1622: Any reward,° and doon° me this honour",53.97%
drauen,draw,v%ppl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 682: I wolde have draw the same draught.°,50.00%
drauen,drawe,v%imp,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 966: And Pardoner, I prey thee, drawe° thee neer",25.00%
drauen,drawing,v%prp,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 27: That ever in oon° was drawing to that place.,100.00%
dreden,dred,v%pr_1,1,data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3874: We olde men, I dred, so fare we;",14.29%
dreden,drede,v%imp,4,data/oxford_txts/PF_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1214: Than drede you noght to been a cokewold;° | The Second Nun's Tale 324: That never shal be lost, ne drede thee° noght | Troilus and Criseyde; Book III 708: Quod Pandarus, “Ne drede thee never a del",36.36%
dreden,i,v%pr_1,2,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 704: Or elles, lo, this drede I most of alle | Troilus and Criseyde; Book I 1019: Lest she be wrooth, this drede I most, ywis",28.57%
drenchen,dreinte,v%ppl,1,data/oxford_txts/HF_oxford.txt,House of Fame 233: And how his shippes dreinte° were,20.00%
droupen,drouped,v%pt_pl,1,oxford_txts/GP.txt,107: His arwes drouped noght with fetheres lowe,100.00%
