Filename,Text_Type,R1_INF_ENDING_RAW_rate,R1_INF_ENDING_RAW_pass,R1_INF_ENDING_RAW_fail,R1_INF_ENDING_RAW_total,R1_INF_ENDING_EXCL_rate,R1_INF_ENDING_EXCL_pass,R1_INF_ENDING_EXCL_fail,R1_INF_ENDING_EXCL_total,R3_IMP_NO_E_RAW_rate,R3_IMP_NO_E_RAW_pass,R3_IMP_NO_E_RAW_fail,R3_IMP_NO_E_RAW_total,R3_IMP_NO_E_EXCL_rate,R3_IMP_NO_E_EXCL_pass,R3_IMP_NO_E_EXCL_fail,R3_IMP_NO_E_EXCL_total,R4_PRET_PLURAL_END_RAW_rate,R4_PRET_PLURAL_END_RAW_pass,R4_PRET_PLURAL_END_RAW_fail,R4_PRET_PLURAL_END_RAW_total,R4_PRET_PLURAL_END_EXCL_rate,R4_PRET_PLURAL_END_EXCL_pass,R4_PRET_PLURAL_END_EXCL_fail,R4_PRET_PLURAL_END_EXCL_total,R5_PR_1SG_END_RAW_rate,R5_PR_1SG_END_RAW_pass,R5_PR_1SG_END_RAW_fail,R5_PR_1SG_END_RAW_total,R5_PR_1SG_END_EXCL_rate,R5_PR_1SG_END_EXCL_pass,R5_PR_1SG_END_EXCL_fail,R5_PR_1SG_END_EXCL_total,R6_PR_PL_END_RAW_rate,R6_PR_PL_END_RAW_pass,R6_PR_PL_END_RAW_fail,R6_PR_PL_END_RAW_total,R6_PR_PL_END_EXCL_rate,R6_PR_PL_END_EXCL_pass,R6_PR_PL_END_EXCL_fail,R6_PR_PL_END_EXCL_total,R7_WEAK_PRET_END_RAW_rate,R7_WEAK_PRET_END_RAW_pass,R7_WEAK_PRET_END_RAW_fail,R7_WEAK_PRET_END_RAW_total,R7_WEAK_PRET_END_EXCL_rate,R7_WEAK_PRET_END_EXCL_pass,R7_WEAK_PRET_END_EXCL_fail,R7_WEAK_PRET_END_EXCL_total,R8_STRONG_PPL_END_RAW_rate,R8_STRONG_PPL_END_RAW_pass,R8_STRONG_PPL_END_RAW_fail,R8_STRONG_PPL_END_RAW_total,R8_STRONG_PPL_END_EXCL_rate,R8_STRONG_PPL_END_EXCL_pass,R8_STRONG_PPL_END_EXCL_fail,R8_STRONG_PPL_END_EXCL_total,R9_PRESENT_PART_END_RAW_rate,R9_PRESENT_PART_END_RAW_pass,R9_PRESENT_PART_END_RAW_fail,R9_PRESENT_PART_END_RAW_total,R9_PRESENT_PART_END_EXCL_rate,R9_PRESENT_PART_END_EXCL_pass,R9_PRESENT_PART_END_EXCL_fail,R9_PRESENT_PART_END_EXCL_total,R10_STRONG_PT2_END_E_RAW_rate,R10_STRONG_PT2_END_E_RAW_pass,R10_STRONG_PT2_END_E_RAW_fail,R10_STRONG_PT2_END_E_RAW_total,R10_STRONG_PT2_END_E_EXCL_rate,R10_STRONG_PT2_END_E_EXCL_pass,R10_STRONG_PT2_END_E_EXCL_fail,R10_STRONG_PT2_END_E_EXCL_total,R13_STRONG_PT1_3_NO_E_RAW_rate,R13_STRONG_PT1_3_NO_E_RAW_pass,R13_STRONG_PT1_3_NO_E_RAW_fail,R13_STRONG_PT1_3_NO_E_RAW_total,R13_STRONG_PT1_3_NO_E_EXCL_rate,R13_STRONG_PT1_3_NO_E_EXCL_pass,R13_STRONG_PT1_3_NO_E_EXCL_fail,R13_STRONG_PT1_3_NO_E_EXCL_total,R14_WEAK_PT2_NO_E_RAW_rate,R14_WEAK_PT2_NO_E_RAW_pass,R14_WEAK_PT2_NO_E_RAW_fail,R14_WEAK_PT2_NO_E_RAW_total,R14_WEAK_PT2_NO_E_EXCL_rate,R14_WEAK_PT2_NO_E_EXCL_pass,R14_WEAK_PT2_NO_E_EXCL_fail,R14_WEAK_PT2_NO_E_EXCL_total,R15_WEAK_PPL_NO_E_RAW_rate,R15_WEAK_PPL_NO_E_RAW_pass,R15_WEAK_PPL_NO_E_RAW_fail,R15_WEAK_PPL_NO_E_RAW_total,R15_WEAK_PPL_NO_E_EXCL_rate,R15_WEAK_PPL_NO_E_EXCL_pass,R15_WEAK_PPL_NO_E_EXCL_fail,R15_WEAK_PPL_NO_E_EXCL_total
TC2_gui_complete.csv,OXFORD,0.7586206896551724,132,42,174,0.7586206896551724,132,42,174,0.8598130841121495,92,15,107,0.8598130841121495,92,15,107,0.9259259259259259,25,2,27,0.9259259259259259,25,2,27,0.3263157894736842,31,64,95,0.3263157894736842,31,64,95,0.5934959349593496,73,50,123,0.5934959349593496,73,50,123,0.9833333333333333,118,2,120,0.9833333333333333,118,2,120,0.75,9,3,12,0.75,9,3,12,0.0,0,1,1,0.0,0,1,1,0.0,0,1,1,0.0,0,1,1,0.9726027397260274,142,4,146,0.9726027397260274,142,4,146,,0,0,0,,0,0,0,0.9814814814814815,53,1,54,0.9814814814814815,53,1,54
TC2_gui_complete.csv,RIVERSIDE,0.7857142857142857,154,42,196,0.7857142857142857,154,42,196,0.8173913043478261,94,21,115,0.8173913043478261,94,21,115,0.875,28,4,32,0.875,28,4,32,0.35,35,65,100,0.35,35,65,100,0.6220472440944882,79,48,127,0.6220472440944882,79,48,127,0.9923664122137404,130,1,131,0.9923664122137404,130,1,131,0.75,9,3,12,0.75,9,3,12,0.0,0,2,2,0.0,0,2,2,0.0,0,1,1,0.0,0,1,1,0.9797297297297297,145,3,148,0.9797297297297297,145,3,148,,0,0,0,,0,0,0,0.9642857142857143,54,2,56,0.9642857142857143,54,2,56
CYT_gui_complete.csv,OXFORD,0.75,75,25,100,0.75,75,25,100,0.9583333333333334,46,2,48,0.9583333333333334,46,2,48,0.8421052631578947,16,3,19,0.8421052631578947,16,3,19,0.3018867924528302,16,37,53,0.3018867924528302,16,37,53,0.38571428571428573,27,43,70,0.38571428571428573,27,43,70,1.0,44,0,44,1.0,44,0,44,0.6666666666666666,2,1,3,0.6666666666666666,2,1,3,0.0,0,4,4,0.0,0,4,4,,0,0,0,,0,0,0,1.0,44,0,44,1.0,44,0,44,,0,0,0,,0,0,0,1.0,29,0,29,1.0,29,0,29
CYT_gui_complete.csv,RIVERSIDE,0.8653846153846154,90,14,104,0.8653846153846154,90,14,104,0.7924528301886793,42,11,53,0.7924528301886793,42,11,53,1.0,19,0,19,1.0,19,0,19,0.39285714285714285,22,34,56,0.39285714285714285,22,34,56,0.4507042253521127,32,39,71,0.4507042253521127,32,39,71,1.0,48,0,48,1.0,48,0,48,0.6666666666666666,2,1,3,0.6666666666666666,2,1,3,0.6,3,2,5,0.6,3,2,5,,0,0,0,,0,0,0,0.9777777777777777,44,1,45,0.9777777777777777,44,1,45,,0,0,0,,0,0,0,1.0,30,0,30,1.0,30,0,30
LGW_FPro_gui_complete.csv,OXFORD,0.8032786885245902,49,12,61,0.8032786885245902,49,12,61,0.65,13,7,20,0.65,13,7,20,0.8695652173913043,20,3,23,0.8695652173913043,20,3,23,0.42857142857142855,18,24,42,0.42857142857142855,18,24,42,0.46153846153846156,18,21,39,0.46153846153846156,18,21,39,1.0,39,0,39,1.0,39,0,39,1.0,7,0,7,1.0,7,0,7,0.16666666666666666,1,5,6,0.16666666666666666,1,5,6,,0,0,0,,0,0,0,1.0,24,0,24,1.0,24,0,24,,0,0,0,,0,0,0,1.0,27,0,27,1.0,27,0,27
LGW_FPro_gui_complete.csv,RIVERSIDE,0.7936507936507936,50,13,63,0.7936507936507936,50,13,63,0.6818181818181818,15,7,22,0.6818181818181818,15,7,22,0.9130434782608695,21,2,23,0.9130434782608695,21,2,23,0.4186046511627907,18,25,43,0.4186046511627907,18,25,43,0.5,19,19,38,0.5,19,19,38,1.0,41,0,41,1.0,41,0,41,1.0,8,0,8,1.0,8,0,8,0.16666666666666666,1,5,6,0.16666666666666666,1,5,6,,0,0,0,,0,0,0,1.0,25,0,25,1.0,25,0,25,,0,0,0,,0,0,0,1.0,29,0,29,1.0,29,0,29
MancT_gui_complete.csv,OXFORD,0.8125,26,6,32,0.8125,26,6,32,0.8,12,3,15,0.8,12,3,15,,0,0,0,,0,0,0,0.1111111111111111,1,8,9,0.1111111111111111,1,8,9,0.4375,7,9,16,0.4375,7,9,16,1.0,15,0,15,1.0,15,0,15,1.0,1,0,1,1.0,1,0,1,0.0,0,1,1,0.0,0,1,1,1.0,1,0,1,1.0,1,0,1,1.0,9,0,9,1.0,9,0,9,,0,0,0,,0,0,0,1.0,11,0,11,1.0,11,0,11
MancT_gui_complete.csv,RIVERSIDE,0.8181818181818182,27,6,33,0.8181818181818182,27,6,33,0.7058823529411765,12,5,17,0.7058823529411765,12,5,17,,0,0,0,,0,0,0,0.2222222222222222,2,7,9,0.2222222222222222,2,7,9,0.47058823529411764,8,9,17,0.47058823529411764,8,9,17,1.0,18,0,18,1.0,18,0,18,1.0,1,0,1,1.0,1,0,1,1.0,1,0,1,1.0,1,0,1,1.0,1,0,1,1.0,1,0,1,0.9,9,1,10,0.9,9,1,10,,0,0,0,,0,0,0,1.0,12,0,12,1.0,12,0,12
FriT_gui_complete.csv,OXFORD,0.6938775510204082,34,15,49,0.6938775510204082,34,15,49,0.75,18,6,24,0.75,18,6,24,1.0,8,0,8,1.0,8,0,8,0.29411764705882354,10,24,34,0.29411764705882354,10,24,34,0.6176470588235294,21,13,34,0.6176470588235294,21,13,34,1.0,21,0,21,1.0,21,0,21,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,47,0,47,1.0,47,0,47,1.0,1,0,1,1.0,1,0,1,1.0,7,0,7,1.0,7,0,7
FriT_gui_complete.csv,RIVERSIDE,0.8867924528301887,47,6,53,0.8867924528301887,47,6,53,0.7037037037037037,19,8,27,0.7037037037037037,19,8,27,1.0,8,0,8,1.0,8,0,8,0.3939393939393939,13,20,33,0.3939393939393939,13,20,33,0.6470588235294118,22,12,34,0.6470588235294118,22,12,34,1.0,23,0,23,1.0,23,0,23,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,48,0,48,1.0,48,0,48,1.0,1,0,1,1.0,1,0,1,1.0,7,0,7,1.0,7,0,7
ABC_gui_complete.csv,OXFORD,0.7,7,3,10,0.7,7,3,10,0.6363636363636364,7,4,11,0.6363636363636364,7,4,11,0.75,3,1,4,0.75,3,1,4,0.5454545454545454,6,5,11,0.5454545454545454,6,5,11,0.6666666666666666,10,5,15,0.6666666666666666,10,5,15,1.0,6,0,6,1.0,6,0,6,,0,0,0,,0,0,0,0.0,0,1,1,0.0,0,1,1,,0,0,0,,0,0,0,1.0,4,0,4,1.0,4,0,4,1.0,1,0,1,1.0,1,0,1,1.0,10,0,10,1.0,10,0,10
ABC_gui_complete.csv,RIVERSIDE,0.9,9,1,10,0.9,9,1,10,0.6,6,4,10,0.6,6,4,10,1.0,4,0,4,1.0,4,0,4,0.5,6,6,12,0.5,6,6,12,0.7333333333333333,11,4,15,0.7333333333333333,11,4,15,1.0,6,0,6,1.0,6,0,6,,0,0,0,,0,0,0,0.0,0,1,1,0.0,0,1,1,,0,0,0,,0,0,0,1.0,4,0,4,1.0,4,0,4,1.0,1,0,1,1.0,1,0,1,1.0,10,0,10,1.0,10,0,10
PrT_gui_complete.csv,OXFORD,0.7,7,3,10,0.7,7,3,10,0.5,1,1,2,0.5,1,1,2,0.5,3,3,6,0.5,3,3,6,0.2727272727272727,3,8,11,0.2727272727272727,3,8,11,0.3333333333333333,2,4,6,0.3333333333333333,2,4,6,1.0,16,0,16,1.0,16,0,16,0.6666666666666666,2,1,3,0.6666666666666666,2,1,3,0.5,1,1,2,0.5,1,1,2,,0,0,0,,0,0,0,1.0,9,0,9,1.0,9,0,9,,0,0,0,,0,0,0,1.0,8,0,8,1.0,8,0,8
PrT_gui_complete.csv,RIVERSIDE,0.8571428571428571,12,2,14,0.8571428571428571,12,2,14,0.5,1,1,2,0.5,1,1,2,0.6,3,2,5,0.6,3,2,5,0.36363636363636365,4,7,11,0.36363636363636365,4,7,11,0.42857142857142855,3,4,7,0.42857142857142855,3,4,7,1.0,18,0,18,1.0,18,0,18,0.6666666666666666,2,1,3,0.6666666666666666,2,1,3,0.5,1,1,2,0.5,1,1,2,,0,0,0,,0,0,0,1.0,10,0,10,1.0,10,0,10,,0,0,0,,0,0,0,1.0,8,0,8,1.0,8,0,8
WBPro_gui_complete.csv,OXFORD,0.6036036036036037,67,44,111,0.6036036036036037,67,44,111,0.9705882352941176,33,1,34,0.9705882352941176,33,1,34,0.5882352941176471,20,14,34,0.5882352941176471,20,14,34,0.32786885245901637,20,41,61,0.32786885245901637,20,41,61,0.46153846153846156,24,28,52,0.46153846153846156,24,28,52,0.99,99,1,100,0.99,99,1,100,0.7777777777777778,7,2,9,0.7777777777777778,7,2,9,0.0,0,1,1,0.0,0,1,1,,0,0,0,,0,0,0,0.9795918367346939,48,1,49,0.9795918367346939,48,1,49,1.0,2,0,2,1.0,2,0,2,1.0,34,0,34,1.0,34,0,34
WBPro_gui_complete.csv,RIVERSIDE,0.8205128205128205,96,21,117,0.8205128205128205,96,21,117,0.7714285714285715,27,8,35,0.7714285714285715,27,8,35,0.8285714285714286,29,6,35,0.8285714285714286,29,6,35,0.484375,31,33,64,0.484375,31,33,64,0.5,26,26,52,0.5,26,26,52,1.0,105,0,105,1.0,105,0,105,0.7777777777777778,7,2,9,0.7777777777777778,7,2,9,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,0.9629629629629629,52,2,54,0.9629629629629629,52,2,54,1.0,2,0,2,1.0,2,0,2,1.0,34,0,34,1.0,34,0,34
MLPro_gui_complete.csv,OXFORD,0.875,7,1,8,0.875,7,1,8,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,0.2857142857142857,2,5,7,0.2857142857142857,2,5,7,1.0,6,0,6,1.0,6,0,6,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,0.0,0,2,2,0.0,0,2,2,,0,0,0,,0,0,0,1.0,7,0,7,1.0,7,0,7,,0,0,0,,0,0,0,1.0,6,0,6,1.0,6,0,6
MLPro_gui_complete.csv,RIVERSIDE,0.875,7,1,8,0.875,7,1,8,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,0.42857142857142855,3,4,7,0.42857142857142855,3,4,7,1.0,6,0,6,1.0,6,0,6,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,1.0,7,0,7,1.0,7,0,7,,0,0,0,,0,0,0,1.0,6,0,6,1.0,6,0,6
SNT_gui_complete.csv,RIVERSIDE,0.7446808510638298,35,12,47,0.7446808510638298,35,12,47,0.6842105263157895,13,6,19,0.6842105263157895,13,6,19,0.9285714285714286,13,1,14,0.9285714285714286,13,1,14,0.5625,9,7,16,0.5625,9,7,16,0.4117647058823529,14,20,34,0.4117647058823529,14,20,34,1.0,46,0,46,1.0,46,0,46,1.0,5,0,5,1.0,5,0,5,1.0,1,0,1,1.0,1,0,1,0.5,1,1,2,0.5,1,1,2,1.0,45,0,45,1.0,45,0,45,1.0,2,0,2,1.0,2,0,2,1.0,17,0,17,1.0,17,0,17
SNT_gui_complete.csv,OXFORD,0.7111111111111111,32,13,45,0.7111111111111111,32,13,45,0.7777777777777778,14,4,18,0.7777777777777778,14,4,18,0.9230769230769231,12,1,13,0.9230769230769231,12,1,13,0.5625,9,7,16,0.5625,9,7,16,0.4,14,21,35,0.4,14,21,35,1.0,39,0,39,1.0,39,0,39,0.8,4,1,5,0.8,4,1,5,,0,0,0,,0,0,0,0.5,1,1,2,0.5,1,1,2,1.0,44,0,44,1.0,44,0,44,1.0,2,0,2,1.0,2,0,2,1.0,17,0,17,1.0,17,0,17
SqT_gui_complete.csv,OXFORD,0.6923076923076923,36,16,52,0.6923076923076923,36,16,52,0.6666666666666666,4,2,6,0.6666666666666666,4,2,6,0.6666666666666666,4,2,6,0.6666666666666666,4,2,6,0.37037037037037035,10,17,27,0.37037037037037035,10,17,27,0.7209302325581395,31,12,43,0.7209302325581395,31,12,43,0.9830508474576272,58,1,59,0.9830508474576272,58,1,59,0.8,8,2,10,0.8,8,2,10,0.0,0,5,5,0.0,0,5,5,,0,0,0,,0,0,0,0.9259259259259259,25,2,27,0.9259259259259259,25,2,27,,0,0,0,,0,0,0,1.0,24,0,24,1.0,24,0,24
SqT_gui_complete.csv,RIVERSIDE,0.7580645161290323,47,15,62,0.7580645161290323,47,15,62,0.5,3,3,6,0.5,3,3,6,1.0,7,0,7,1.0,7,0,7,0.3333333333333333,9,18,27,0.3333333333333333,9,18,27,0.7333333333333333,33,12,45,0.7333333333333333,33,12,45,1.0,65,0,65,1.0,65,0,65,0.8,8,2,10,0.8,8,2,10,1.0,5,0,5,1.0,5,0,5,,0,0,0,,0,0,0,0.896551724137931,26,3,29,0.896551724137931,26,3,29,,0,0,0,,0,0,0,1.0,26,0,26,1.0,26,0,26
TC3_gui_complete.csv,OXFORD,0.7514792899408284,127,42,169,0.7514792899408284,127,42,169,0.7564102564102564,59,19,78,0.7564102564102564,59,19,78,0.9090909090909091,30,3,33,0.9090909090909091,30,3,33,0.28,28,72,100,0.28,28,72,100,0.5853658536585366,72,51,123,0.5853658536585366,72,51,123,0.989247311827957,92,1,93,0.989247311827957,92,1,93,0.8461538461538461,11,2,13,0.8461538461538461,11,2,13,0.0,0,4,4,0.0,0,4,4,1.0,1,0,1,1.0,1,0,1,1.0,98,0,98,1.0,98,0,98,,0,0,0,,0,0,0,0.9701492537313433,65,2,67,0.9701492537313433,65,2,67
TC3_gui_complete.csv,RIVERSIDE,0.7526881720430108,140,46,186,0.7526881720430108,140,46,186,0.7108433734939759,59,24,83,0.7108433734939759,59,24,83,0.972972972972973,36,1,37,0.972972972972973,36,1,37,0.2871287128712871,29,72,101,0.2871287128712871,29,72,101,0.576,72,53,125,0.576,72,53,125,0.991304347826087,114,1,115,0.991304347826087,114,1,115,0.7857142857142857,11,3,14,0.7857142857142857,11,3,14,0.0,0,5,5,0.0,0,5,5,1.0,1,0,1,1.0,1,0,1,0.990990990990991,110,1,111,0.990990990990991,110,1,111,0.5,1,1,2,0.5,1,1,2,1.0,67,0,67,1.0,67,0,67
