Word_Form,R1_INF_ENDING_rate,R1_INF_ENDING_pass,R1_INF_ENDING_fail,R1_INF_ENDING_total,R3_IMP_NO_E_rate,R3_IMP_NO_E_pass,R3_IMP_NO_E_fail,R3_IMP_NO_E_total,R4_PRET_PLURAL_END_rate,R4_PRET_PLURAL_END_pass,R4_PRET_PLURAL_END_fail,R4_PRET_PLURAL_END_total,R5_PR_1SG_END_rate,R5_PR_1SG_END_pass,R5_PR_1SG_END_fail,R5_PR_1SG_END_total,R6_PR_PL_END_rate,R6_PR_PL_END_pass,R6_PR_PL_END_fail,R6_PR_PL_END_total,R7_WEAK_PRET_END_rate,R7_WEAK_PRET_END_pass,R7_WEAK_PRET_END_fail,R7_WEAK_PRET_END_total,R8_STRONG_PPL_END_rate,R8_STRONG_PPL_END_pass,R8_STRONG_PPL_END_fail,R8_STRONG_PPL_END_total,R9_PRESENT_PART_END_rate,R9_PRESENT_PART_END_pass,R9_PRESENT_PART_END_fail,R9_PRESENT_PART_END_total,R10_STRONG_PT2_END_E_rate,R10_STRONG_PT2_END_E_pass,R10_STRONG_PT2_END_E_fail,R10_STRONG_PT2_END_E_total,R13_STRONG_PT1_3_NO_E_rate,R13_STRONG_PT1_3_NO_E_pass,R13_STRONG_PT1_3_NO_E_fail,R13_STRONG_PT1_3_NO_E_total,R14_WEAK_PT2_NO_E_rate,R14_WEAK_PT2_NO_E_pass,R14_WEAK_PT2_NO_E_fail,R14_WEAK_PT2_NO_E_total,R15_WEAK_PPL_NO_E_rate,R15_WEAK_PPL_NO_E_pass,R15_WEAK_PPL_NO_E_fail,R15_WEAK_PPL_NO_E_total
aboughte,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
abregge,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abrigge,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abyde,1.0,3,0,3,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abyden,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abye,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
accepted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
accepteth,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
accorde,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
accorded,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5
acheve,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acorde,,,,,,,,,,,,,1.0,2,0,2,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acorded,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,1.0,19,0,19
acordeden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acorsed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
acounted,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
acquiteth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acursed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
adawed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
adoured,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
adrad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
adred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
affermed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
affraied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
affrayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
agast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,30,0,30
agilt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
agilte,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
agreen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agren,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agreved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
agroos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
agroted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
agylte,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
ailen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allien,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allyen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
am,,,,,,,,,,,,,0.0,0,259,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amende,1.0,3,0,3,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
amended,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
amenden,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
and,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
andswere,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anhange,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anhanged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10,0,10
anhonged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
annexed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
anoyen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
answer,0.0,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
answerd,,,,,,,,,,,,,,,,,,,,,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
answerde,,,,,,,,,,,,,,,,,,,,,1.0,80,0,80,,,,,,,,,,,,,,,,,,,,,,,,
answere,1.0,6,0,6,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
answered,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
answerede,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
answeren,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aperceive,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aperceyve,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apiked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
apointed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
apointeden,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apoynted,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
apoynteden,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
appalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
apparail,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apparaille,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apperen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
approche,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
approchen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aprochen,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aqueinted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
aqueynted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
aquite,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ar,,,,,,,,,,,,,,,,,0.0,0,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
araied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
arayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3
are,,,,,,,,,,,,,,,,,1.0,11,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ared,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arede,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aresten,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
argued,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
argumented,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
argumenten,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arise,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ariseth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arived,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
armed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
arn,,,,,,,,,,,,,,,,,0.0,0,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aroos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
aros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
arrayed,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,1.0,8,0,8
arresten,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arretted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
arrived,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
arryved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
aryvede,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
as,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
asay,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ascending,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
ascendynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
ask,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aske,1.0,4,0,4,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asked,,,,,,,,,0.0,0,3,3,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,
asken,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aslaked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
aspied,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
aspyed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
aspyede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
assaie,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assaied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
assailed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
assailled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
assay,0.0,0,2,2,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assaye,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3
assayinge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,
assayled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
asseged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
assegeden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assembled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8,0,8
assente,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assented,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8,0,8
assenteden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assentedest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,
assenten,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assenting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
assentynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
assoile,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assoilen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assoille,1.0,4,0,4,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assoilleth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assured,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
astert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
asterte,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astoned,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
astonyed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
astored,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
aswage,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
athinken,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
athynken,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aughte,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
auntred,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
availen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avaunte,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avaylen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avis,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avise,1.0,4,0,4,0.0,0,3,3,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avised,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
aviseth,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avyse,1.0,4,0,4,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avysed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
avyseth,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avysynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
awak,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
awake,,,,,0.0,0,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
awaketh,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
awook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
awroken,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,
ax,,,,,1.0,1,0,1,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
axe,1.0,5,0,5,0.0,0,4,4,,,,,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
axed,,,,,,,,,0.0,0,2,2,,,,,,,,,1.0,9,0,9,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
axede,,,,,,,,,1.0,1,0,1,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
axen,1.0,15,0,15,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
axeth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
axing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
axinge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
ba,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9,0,9,,,,,,,,
bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,76,0,76,,,,,,,,
badde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,
bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,50,0,50,,,,,,,,
bare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,
bathed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
be,1.0,838,0,838,0.0,0,96,96,,,,,1.0,53,0,53,1.0,236,0,236,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,4,4
beare,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
becam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
become,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,
bede,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,
bedote,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
been,1.0,117,0,117,,,,,1.0,2,0,2,,,,,1.0,282,0,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beet,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beete,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beeth,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
befel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,
befil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
befill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
began,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,14,0,14,,,,,,,,
begat,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
begile,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
begiled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
begunne,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
begyled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
beheld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5,,,,,,,,
behelde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,
behold,0.0,0,1,1,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beholde,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
