headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
areden,ared,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 289: I trowe, ared° my dremes even.°",100.00%
arisen,arise,v%inf,2,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/PardT_oxford.txt,"Prologue to the Canon's Yeoman's Tale 703: “A!” quod the Yeman, “heer shal arise game,° | The Pardoner's Tale 744: Ye sholde arise’°; wherfor I yeve° yow reed,°",100.00%
ascenden,ascending,v%prp,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 264: And yet° ascending was the beest° royal,100.00%
asken,ask,v%pr_1,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 648: I ask respit for to avisen me.°,14.29%
asken,aske,v%inf,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Canon's Yeoman's Tale 892: And if a man wole aske hem prively,° | The Franklin's Tale 1621: ¶Lordings, this question wolde I aske now",16.67%
asken,asked,v%pt_pl,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 579: Of this matere, and asked what she radde;°",50.00%
asken,ax,v%pr_1,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 21: But that I ax,° why that the fifthe man",14.29%
asken,ax,v%pr_pl,1,data/oxford_txts/CYPro_oxford.txt,"Prologue to the Canon's Yeoman's Tale 640: ¶“Why?” quod this Yeman, “Wherto° ax ye° me?",50.00%
asken,axe,v%imp,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 667: “Go bet,”° quod he, “and axe redily",33.33%
asken,axed,v%pt_pl,1,data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 430: In oo demande; ye axed lewedly.”°,50.00%
asken,axing,v%prp_abs,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1486: And dide° his message, axing hem anoon°",100.00%
aspien,aspyede,v%pt_3,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 85: Criseyde al this aspyede wel ynough,50.00%
assaien,assaye,v%imp,1,data/oxford_txts/MerPro_oxford.txt,"The Merchant's Prologue 1229: Assaye° whoso° wol, and he shal finde",50.00%
assenten,assenting,v%prp_abs,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 342: As I shal seyn, assenting to my lore",100.00%
avisen,avis,v%pr_1,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 697: For whan that I avis me° wel,100.00%
avisen,avise,v%imp,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Legend of Good Women; Prologue F 335: Of° thin answere avise thee° right wele; | The Reeve's Tale 4188: ¶This John answerde, “Alain, avise thee,°",25.00%
awaken,awake,v%imp,1,data/oxford_txts/HF_oxford.txt,"House of Fame 560: Me mette°—“Awak,” to me he seide",50.00%
ben,a,v%pr_pl,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1555: Aviseth yow,° ye been a man of age",0.25%
ben,am,v%pr_1,132,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 349: Daun John answerde, “Certes, I am fain° | The Shipman's Tale 416: I am your wif; score it upon my taille,° | The Wife of Bath's Tale 1042: Doth as yow list,° I am here at your wille.”",80.98%
ben,ar,v%pr_pl,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 350: That ye in hele° ar comen hoom again. | 100-ch 916: And thus ar Tisbe and Piramus ago.° | The Reeve's Tale 4045: I is as ille a miller as ar ye.”°,0.74%
ben,are,v%pr_pl,6,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Canon's Yeoman's Tale 914: And somme are scatered al the floor aboute | The Miller's Tale 3505: And if thou telle it man, thou are forlore;° | The Knight's Tale 2328: Sin thou are maide, and keper of us alle",1.49%
ben,arn,v%pr_pl,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book IV 972: O, welaway! so sleie arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markis sayde | House of Fame 1008: How alle these arn set in hevene;",1.24%
ben,beth,v%pr_pl,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 991: Herafterward; for ye beth bothe wise,0.25%
ben,is,v%pr_1,3,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4086: I is ful wight,° God waat,° as is a ra;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.° | The Reeve's Tale 4239: I is thin awen clerk, swa have I sel!”°",1.84%
ben,wer,v%pt_pl,12,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Shipman's Tale 35: Wer bothe two yborn in o° village | The Canon's Yeoman's Tale 864: For had we him,° than wer we siker ynow.° | The Wife of Bath's Prologue 118: Trusteth right wel, they wer nat maad for noght.",7.06%
ben,were,v%pt_pl,94,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 109: That yow were need° to resten hastily.” | The Shipman's Tale 252: And spedily the tables were yleid,° | The Wife of Bath's Tale 1172: Al were° it that mine auncestres were rude,°",71.76%
ben,wern,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1289: Our hertes wern so evene° a paire,0.59%
beren,bere,v%inf,12,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1108: So° wel ye mighte bere yow unto me. | 100-ch 2058: And I with yow, to bere° yow companie | 100-ch 2524: Ye be nat suffisaunt° to bere the peine.",87.50%
beren,bere,v%pr_1,2,data/oxford_txts/HF_oxford.txt,"House of Fame 600: But er I bere thee moche ferre,° | House of Fame 662: Wol that I bere thee to a place",100.00%
beren,bere,v%pr_pl,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1367: ¶“Yis, certes, lo, thise stories bere witnesse; | Book of the Duchess 894: In skilful places° that bere charge.°",100.00%
beren,bore,v%ppl,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3831: For whan he spak, he was anon bore° doun | House of Fame 1484: That bore hath up a longe while",10.53%
beren,born,v%ppl,17,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Shipman's Tale 119: That I was born,’ but to no wight,” quod she | 100-ch 1027: ¶""""Allas! that I was born,” quod Eneas | 100-ch 2568: And whan this child was born, this Danäo",89.47%
beten,beting,v%prp_abs,1,data/oxford_txts/LGW_oxford.txt,100-ch 863: Beting° with his heles° on the grounde,100.00%
bicomen,become,v%ppl,1,data/oxford_txts/Anelida_oxford.txt,Anelida and Arcite 247: Alas! wher is become your gentilesse!,100.00%
bidden,bidde,v%inf,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 875: I bidde God, I nevere mote have joye!",100.00%
bidden,bidde,v%pr_1,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 406: Nece, I bidde wish yow no more sorwe.”",100.00%
bidoten,bedote,v%inf,1,data/oxford_txts/LGW_oxford.txt,100-ch 1547: For to bedote° this queen was hir° entent.,100.00%
bigilen,bigile,v%inf,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1169: Er he cam there, him to bigile he thoghte",100.00%
biginnen,began,v%pt_pl,1,data/oxford_txts/HF_oxford.txt,House of Fame 1220: That craftely began to pipe,33.33%
biginnen,bigin,v%inf,1,oxford_txts/GP.txt,855: He seide Sin I shal bigin the game,50.00%
biginnen,biginne,v%inf,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 247: Anoon biginne he sholde for to grone,50.00%
biginnen,bigon,v%ppl,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 428: “Ye han bigon your question folily,”°",50.00%
biginnen,bigonne,v%pt_3,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1015: But sodeinly bigonne revel° newe,3.57%
biholden,behold,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1050: And to behold the alderfaireste,°",50.00%
bihoten,bihighte,v%pt_pl,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 319: That nevere yet bihighte hem this ne that,50.00%
biknouen,biknowe,v%inf,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1556: For I dar noght biknowe° min owen name;,100.00%
binden,binde,v%inf,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 359: To binde yow to him thorugh no beheste,100.00%
biquethen,biquethe,v%pr_1,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2768: But I biquethe the service of my gost°,100.00%
bireven,birafte,v%pt_3,2,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1400: That at Cartage birafte° hirself hir° lif? | The Franklin's Tale 1438: That for swich cas birafte hirself hir° lif?,40.00%
birien,bury,v%pr_pl,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 207: Bury my body, for suche a tide°",100.00%
bisechen,biseching,v%prp_abs,1,data/oxford_txts/ABC_oxford.txt,"ABC 43: Biseching° you that ye you not absente,°",100.00%
bisechen,biseek,v%pr_1,1,data/oxford_txts/SumPro_oxford.txt,"The Summoner's Prologue 1669: I yow biseek° that, of your curteisie",100.00%
bisen,besein,v%ppl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1262: Or goodly was besein, that ilke day!",100.00%
bisetten,beset,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 772: He shuld beset° min herte so,50.00%
bishreuen,bischrew,v%pr_1,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 844: ¶“Now elles,° Frere, I wol bischrew thy face,”°",50.00%
bisien,besied,v%pt_pl,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 192: Som besied hem° hir briddes° forth to bringe;,100.00%
bistouen,bistow,v%inf,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 113: I wol bistow the flour° of al min age°,100.00%
bitaken,betake,v%pr_1,1,data/oxford_txts/LGW_oxford.txt,100-ch 2297: I thee betake° my yonge doghter here,50.00%
bitaken,bitake,v%pr_1,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 161: I him° bitake;° he may don as him leste.,50.00%
bithinken,bethenke,v%pr_1,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 698: And bethenke me every del,°",100.00%
biwreien,biwreie,v%imp,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 974: “Biwreie° me nat, thou water, with thy soun,”",100.00%
blamen,blame,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 450: Ye be to blame, by God, I sey yow sooth.’°",100.00%
bleden,blede,v%pr_pl,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1801: Se how they blede! be they noght wel arraied?°,100.00%
blenchen,bleinte,v%pt_3,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 1346: That never his look ne bleinte from hir face,100.00%
blessen,be,v%ppl,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 950: Til Cristes moder (blessed be she ay!),7.69%
blouen,blow,v%inf,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Miller's Tale 3387: That Absolon may blow the bukkes horn;° | House of Fame 1790: Go, blow this folk a sory grace,”° | The Pardoner's Tale 481: To kindle and blow the fir of lecherie",100.00%
blouen,blow,v%pr_1,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 753: I blow the fir til that° min herte feinte.°,100.00%
boillen,boil,v%inf,1,oxford_txts/GP.txt,382: To boil the chiknes with the marybones,100.00%
bouen,bowing,v%prp_abs,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1216: Bowing to hir, I heng the heed;",100.00%
breken,breek,v%pr_pl,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1320: Aviseth yow,° er that ye breek your trouthe.°",100.00%
breken,breke,v%inf,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 391: May I not breke, for al this world to winne,°",66.67%
brennen,brende,v%pt_3,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 3368: And brende° hirselven with a stedfast° herte.,50.00%
brennen,brenning,v%prp_abs,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt,The Canon's Yeoman's Tale 802: Our lampes brenning bothe night and day | The Knight's Tale 2000: The shepne° brenning° with the blake smoke;,100.00%
bringen,bring,v%inf,2,data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 221: To bring me gaye thinges fro the faire. | Prologue to the Manciple's Tale 77: So mighte he lightly° bring me in the snare.,10.00%
bringen,bringe,v%inf,4,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC3_oxford.txt,The Shipman's Tale 201: For I wol bringe yow an hundred frankes.” | Troilus and Criseyde; Book III 245: To bringe thee to joye out of distresse; | The Clerk's Tale 434: And wisly bringe hem alle in reste and ese.,40.00%
bringen,bringe,v%pr_pl,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 964: They brennen,° sleen,° and bringe hem to meschance°",33.33%
bringen,broghte,v%pt_3,3,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 70: With him broghte he a jubbe° of malvesie,° | The Man of Law's Tale 522: This woful womman broghte he to the londe; | The Monk's Tale 2650: Whiche he conquered, and broghte hem° into wo?",53.85%
bringen,broughte,v%pt_3,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 203: Of Antenor, that broughte hem to mischaunce!",23.08%
brouken,brouke,v%inf,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2308: As ever hool° I mote brouke° my tresses,°",66.67%
cacchen,cacche,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/RvT_oxford.txt,"Book of the Duchess 969: Might cacche° ynogh, if that he wolde | The Reeve's Tale 4105: Hir capul cacche, he ran alwey so faste",100.00%
cacchen,caughte,v%pt_3,1,data/oxford_txts/FriT_oxford.txt,The Friar's Tale 1317: For er° the bisshop caughte hem with his hook,85.71%
casten,caste,v%inf,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 389: And lat us caste how forth may best be drive,16.67%
casten,caste,v%pt_3,4,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Knight's Tale 2807: But on his lady yet caste he his yë; | The Nun's Priest's Tale 3047: The peple outsterte,° and caste the cart to grounde | Troilus and Criseyde; Book I 726: And up his eyen caste he, that in fere",70.00%
censen,sensinge,v%prp_abs,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3341: Sensinge the wives of the parish faste;,100.00%
chargen,charge,v%inf,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 493: That he his servants charge° by° any weye,50.00%
chargen,charge,v%pr_1,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1992: And Thomas, yet eftsones° I charge thee",100.00%
chaungen,chaunge,v%inf,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Clerk's Tale 511: Ne chaunge my corage° to another place.” | The Pardoner's Tale 734: Moder, with yow wolde I chaunge° my cheste,°",37.50%
cherishen,cherisse,v%inf,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1388: Cherisse thy wif, or thou shalt never thee.°",50.00%
chesen,chees,v%inf,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 898: To chees,° whether she wolde him save or spille.°",25.00%
chesen,chees,v%pr_1,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Legend of Good Women; Prologue F 146: For on his day I chees° yow to be min | The Merchant's Tale 2148: I chees thee for my wif° and my confort.”,66.67%
chesen,chese,v%inf,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 130: Chese yow a wif in short time, atte leste,°",75.00%
chesen,chese,v%pr_1,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 417: I chese, and chese with wille and herte and thought",33.33%
chiden,chidde,v%pt_1,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 223: For God it woot,° I chidde° hem spitously.°",100.00%
chiden,chide,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 937: Ne chide she coude never a dele,°",100.00%
claimen,claim,v%pr_pl,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1120: For which we claim to been of heigh parage,°",100.00%
clauen,clew,v%pt_1,1,data/oxford_txts/HF_oxford.txt,House of Fame 1702: With that aboute I clew° min hede,100.00%
clepen,clep,v%inf,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3577: Than wol I clep,° ‘how! Alison! how! John!",33.33%
clepen,clep,v%pr_pl,1,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 3990: Men clep° the Soler-halle at Cantebregge,°",14.29%
clepen,clepe,v%pr_1,2,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 164: But I ne clepe nat° innocence folie | The Legend of Good Women; Prologue F 293: This flour, which that I clepe° the daiesie",66.67%
clepen,clepe,v%pr_pl,3,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt,"02-1-ch 92: To Muses that men clepe° Pierides— | The Clerk's Tale 115: Which that men clepe spousaille or wedlok; | The Man of Law's Tale 191: Which that men clepe° the heven, ywriten was",57.14%
clepen,cleped,v%pt_pl,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3761: Until a smith° men cleped daun° Gerveis,100.00%
clepen,hem,v%inf,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 317: Swich maner folk; what shal I clepe hem, what",33.33%
clepen,i,v%pr_1,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 905: The nightes fo, al this clepe I the sonne",33.33%
closen,clos,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 873: And clos; for, were she never so glad",100.00%
comen,cam,v%pt_pl,6,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Clerk's Tale 477: Ye woot yourself wel, how that ye cam here | The Clerk's Tale 752: But whan thise tidinges° cam to Grisildis | Book of the Duchess 161: Cam renning fro the cliffs adoun",66.67%
comen,came,v%pt_pl,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 178: For whan they came from any strange place,11.11%
comen,com,v%inf,15,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 984: Whan that he saugh he might nat com therby | Troilus and Criseyde; Book II 430: “By God, I shal nomore com here this wike | The Canon's Yeoman's Tale 835: Lat him com forth, and lerne multiplie;°",28.85%
comen,com,v%ppl,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 988: The day was com that hoomward moste he tourne,° | Book of the Duchess 135: ¶Whan he was com, she bad him thus:",5.56%
comen,com,v%pr_1,2,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 847: Of freres er I com to Sidingborne | Troilus and Criseyde; Book IV 83: I com myself in my propre persone,100.00%
comen,com,v%pr_pl,1,data/oxford_txts/CYPro_oxford.txt,Prologue to the Canon's Yeoman's Tale 624: Til that we com to Caunterbury toun,6.67%
comen,come,v%inf,18,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,The Shipman's Tale 59: That he shold come to Seint Denis to pleye° | 100-ch 1546: To come to house upon° an innocent; | 100-ch 2276: “And she shal come to yow again anoon.°,51.92%
comen,come,v%ppl,15,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 1103: This Eneas is come to Paradis | 100-ch 2622: ¶The night is come, the brid° shal go to bedde; | Prologue to the Canon's Yeoman's Tale 582: And whan that he was come, he gan to crie",41.67%
