headword,word,line_number,filename,context,is_elided,is_final,source_csv
gret,grete,Troilus and Criseyde; Book II 1330,data/oxford_txts/TC2_oxford.txt,His grete wo foryede he at the leste.,False,False,TC2_gui_complete.csv
gret,grete,Troilus and Criseyde; Book II 1383,data/oxford_txts/TC2_oxford.txt,The grete sweigh doth it come al at ones,False,False,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 1486,data/oxford_txts/TC2_oxford.txt,"Deiphebus, of his owene curtasie",False,False,TC2_gui_complete.csv
propre,propre,Troilus and Criseyde; Book II 1487,data/oxford_txts/TC2_oxford.txt,"Com hir to preie, in his propre persone",False,False,TC2_gui_complete.csv
wise,wisest,The Canon's Yeoman's Tale 967,data/oxford_txts/CYT_oxford.txt,"He that semeth the wisest, by Jhesus!",False,False,CYT_gui_complete.csv
fals,fals,The Canon's Yeoman's Tale 1073,data/oxford_txts/CYT_oxford.txt,God kepe us from his fals dissimulinge!°,False,False,CYT_gui_complete.csv
fals,fals,The Canon's Yeoman's Tale 1159,data/oxford_txts/CYT_oxford.txt,"This fals chanoun, the foule feend him fecche!°",False,False,CYT_gui_complete.csv
ouen,owne,The Canon's Yeoman's Tale 1316,data/oxford_txts/CYT_oxford.txt,"Of water, and in he putte his owne hond.",False,False,CYT_gui_complete.csv
sori,sory,The Canon's Yeoman's Tale 1349,data/oxford_txts/CYT_oxford.txt,Than had this preest this sory° craft to lere;°,False,False,CYT_gui_complete.csv
god,good,The Canon's Yeoman's Tale 1379,data/oxford_txts/CYT_oxford.txt,"“For your good wil, sir, have ye right good preef,”°",False,False,CYT_gui_complete.csv
graunt,grant,The Canon's Yeoman's Tale 1380,data/oxford_txts/CYT_oxford.txt,"Quod the chanoun, “and farwel, grant mercy!”",False,False,CYT_gui_complete.csv
prive,privy,The Canon's Yeoman's Tale 1452,data/oxford_txts/CYT_oxford.txt,“Tel me the name of the privy° stoon?”,False,False,CYT_gui_complete.csv
derk,derke,The Legend of Good Women; Prologue F 85,data/oxford_txts/LGW_FPro_oxford.txt,That in this derke worlde me wint° and ledeth,False,False,LGW_FPro_gui_complete.csv
best,beste,The Legend of Good Women; Prologue F 113,data/oxford_txts/LGW_FPro_oxford.txt,That in the brest was of the beste° that day,False,False,LGW_FPro_gui_complete.csv
flouri,floury,The Legend of Good Women; Prologue F 174,data/oxford_txts/LGW_FPro_oxford.txt,As god and goddesse of the floury mede;°,False,False,LGW_FPro_gui_complete.csv
neue,newe,The Legend of Good Women; Prologue F 206,data/oxford_txts/LGW_FPro_oxford.txt,For deintee° of° the newe someres sake,False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 223,data/oxford_txts/LGW_FPro_oxford.txt,"For which° the white coroune, above the grene",False,False,LGW_FPro_gui_complete.csv
fresh,fresshest,The Legend of Good Women; Prologue F 229,data/oxford_txts/LGW_FPro_oxford.txt,The fresshest sin° the world was first bigonne.,False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 299,data/oxford_txts/LGW_FPro_oxford.txt,"Hir white coroune berth the witnessinge!""""°",False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 303,data/oxford_txts/LGW_FPro_oxford.txt,"With the white coroune, clad in grene;",False,False,LGW_FPro_gui_complete.csv
olde,olde,The Legend of Good Women; Prologue F 323,data/oxford_txts/LGW_FPro_oxford.txt,"And of min olde servaunts° thou misseyest,°",False,False,LGW_FPro_gui_complete.csv
ouen,owen,The Legend of Good Women; Prologue F 399,data/oxford_txts/LGW_FPro_oxford.txt,And ever have reward° to his owen degree.°,False,False,LGW_FPro_gui_complete.csv
ouen,owne,The Legend of Good Women; Prologue F 408,data/oxford_txts/LGW_FPro_oxford.txt,Considre his owne honour and his trespas.,False,False,LGW_FPro_gui_complete.csv
gret,grete,The Legend of Good Women; Prologue F 511,data/oxford_txts/LGW_FPro_oxford.txt,The grete goodnesse° of the quene Alceste,False,False,LGW_FPro_gui_complete.csv
ouen,owne,The Legend of Good Women; Prologue F 519,data/oxford_txts/LGW_FPro_oxford.txt,"The daiesie, and min owne hertes reste?°",False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 527,data/oxford_txts/LGW_FPro_oxford.txt,Hir white coroune berth of° it witnesse;,False,False,LGW_FPro_gui_complete.csv
ouen,owene,The Manciple's Tale 221,data/oxford_txts/MancT_oxford.txt,"And, God it woot,° min owene dere brother",False,False,MancT_gui_complete.csv
fals,false,The Manciple's Tale 292,data/oxford_txts/MancT_oxford.txt,"¶And to the crowe, “O false theef!” seide he",False,False,MancT_gui_complete.csv
whit,white,The Manciple's Tale 296,data/oxford_txts/MancT_oxford.txt,And eek thy white fetheres everichon,False,False,MancT_gui_complete.csv
whit,white,The Manciple's Tale 304,data/oxford_txts/MancT_oxford.txt,"And pulled° his white fetheres everichon,°",False,False,MancT_gui_complete.csv
north,north,The Friar's Tale 1413,data/oxford_txts/FriT_oxford.txt,"‘Brother,’ quod he, ‘fer in the north contree",False,False,FriT_gui_complete.csv
swete,sweet,The Friar's Tale 1613,data/oxford_txts/FriT_oxford.txt,"¶“ ‘Pay me,’ quod he, ‘or by the sweet Seinte Anne",False,False,FriT_gui_complete.csv
yong,yonge,The Prioress' Tale 644,data/oxford_txts/PrT_oxford.txt,This yonge child to conjure° he bigan,False,False,PrT_gui_complete.csv
crisp,crisp,The Wife of Bath's Prologue 304,data/oxford_txts/WBPro_oxford.txt,"For his crisp° heer, shininge as gold so fin",False,False,WBPro_gui_complete.csv
blind,blind,The Wife of Bath's Prologue 656,data/oxford_txts/WBPro_oxford.txt,"And priketh° his blind hors over the falwes,°",False,False,WBPro_gui_complete.csv
large,large,02-1-ch 60,data/oxford_txts/MLPro_oxford.txt,Whoso that wol his large volume seek,False,False,MLPro_gui_complete.csv
ouen,owne,02-1-ch 79,data/oxford_txts/MLPro_oxford.txt,That lovede hir owne brother sinfully;,False,False,MLPro_gui_complete.csv
bright,bright,The Second Nun's Tale 120,data/oxford_txts/SNT_oxford.txt,"This maiden bright Cecilie, as hir lif seith",False,False,SNT_gui_complete.csv
ouen,owene,The Second Nun's Tale 196,data/oxford_txts/SNT_oxford.txt,Thee serveth ay thin owene thral° Cecile!,False,False,SNT_gui_complete.csv
ouen,owene,The Second Nun's Tale 321,data/oxford_txts/SNT_oxford.txt,"This lif to lese, min owene dere brother",False,False,SNT_gui_complete.csv
nice,nice,The Second Nun's Tale 493,data/oxford_txts/SNT_oxford.txt,"Cecile answerede, “O nice° creature",False,False,SNT_gui_complete.csv
straunge,strange,The Squire's Tale 67,data/oxford_txts/SqT_oxford.txt,"I wol nat tellen of hir strange° sewes,°",False,False,SqT_gui_complete.csv
most,moste,The Squire's Tale 361,data/oxford_txts/SqT_oxford.txt,"The moste part, but it were° Canacee;",False,False,SqT_gui_complete.csv
yong,yonge,The Squire's Tale 385,data/oxford_txts/SqT_oxford.txt,As rody° and bright as dooth° the yonge sonne,False,False,SqT_gui_complete.csv
gret,gret,The Squire's Tale 469,data/oxford_txts/SqT_oxford.txt,As wisly helpe me gret God of kinde!°,False,False,SqT_gui_complete.csv
fers,fierse,Troilus and Criseyde; Book III 22,data/oxford_txts/TC3_oxford.txt,Ye fierse Mars apeisen of his ire,False,False,TC3_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book III 147,data/oxford_txts/TC3_oxford.txt,"Lo, this mene I, min owene swete herte.”",False,False,TC3_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book III 424,data/oxford_txts/TC3_oxford.txt,Ech to his owene nedes gan entende.,False,False,TC3_gui_complete.csv
heigh,heigh,Troilus and Criseyde; Book III 516,data/oxford_txts/TC3_oxford.txt,Wheras at leiser al this heigh matere,False,False,TC3_gui_complete.csv
ouen,owen,Troilus and Criseyde; Book III 635,data/oxford_txts/TC3_oxford.txt,"Forwhy this is your owen hous, pardee.",False,False,TC3_gui_complete.csv
olde,olde,Troilus and Criseyde; Book III 695,data/oxford_txts/TC3_oxford.txt,"The olde daunce, and every point therinne",False,False,TC3_gui_complete.csv
prive,priv,Troilus and Criseyde; Book III 921,data/oxford_txts/TC3_oxford.txt,"His privé coming, and the siker place",False,False,TC3_gui_complete.csv
gret,grete,Troilus and Criseyde; Book III 992,data/oxford_txts/TC3_oxford.txt,"Your grete trouthe, and servise every day",False,False,TC3_gui_complete.csv
bet,bet,Troilus and Criseyde; Book III 1223,data/oxford_txts/TC3_oxford.txt,"Now is this bet, than bothe two be lorn!",False,False,TC3_gui_complete.csv
heigh,heigh,Troilus and Criseyde; Book III 1288,data/oxford_txts/TC3_oxford.txt,Right thourgh the vertu of your heigh servise.,False,False,TC3_gui_complete.csv
bright,bright,Troilus and Criseyde; Book III 1453,data/oxford_txts/TC3_oxford.txt,For every bore hath oon of thy bright yën!,False,False,TC3_gui_complete.csv
ouen,owen,Troilus and Criseyde; Book III 1485,data/oxford_txts/TC3_oxford.txt,"“But nathelees, min owen lady bright",False,False,TC3_gui_complete.csv
real,real,Troilus and Criseyde; Book III 1534,data/oxford_txts/TC3_oxford.txt,"Retorned to his real palais, sone",False,False,TC3_gui_complete.csv
dere,dere,Troilus and Criseyde; Book III 1618,data/oxford_txts/TC3_oxford.txt,"“My dere frend, if I have doon for thee",False,False,TC3_gui_complete.csv
werste,worst,Troilus and Criseyde; Book III 1626,data/oxford_txts/TC3_oxford.txt,The worst kinde of infortune is this,False,False,TC3_gui_complete.csv
bar,bare,The Merchant's Tale 1351,data/oxford_txts/MerT_oxford.txt,Upon his bare knees oghte al his lif,False,False,MerT_gui_complete.csv
heigh,heigh,The Merchant's Tale 1482,data/oxford_txts/MerT_oxford.txt,"That yow ne liketh,° for° your heigh prudence",False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 1488,data/oxford_txts/MerT_oxford.txt,Min owene dere brother and my lord,False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 1490,data/oxford_txts/MerT_oxford.txt,I hold° your owene conseil is the beste.,False,False,MerT_gui_complete.csv
yong,yongest,The Merchant's Tale 1559,data/oxford_txts/MerT_oxford.txt,The yongest man that is in al this route°,False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 1790,data/oxford_txts/MerT_oxford.txt,"Thin owene squier and thy borne man,°",False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 1840,data/oxford_txts/MerT_oxford.txt,Ne hurte himselven with his owene knif;,False,False,MerT_gui_complete.csv
fresh,fresshe,The Merchant's Tale 1859,data/oxford_txts/MerT_oxford.txt,Up riseth Januarie; but fresshe May,False,False,MerT_gui_complete.csv
fresh,fresshe,The Merchant's Tale 1886,data/oxford_txts/MerT_oxford.txt,That Januarie hath wedded fresshe May,False,False,MerT_gui_complete.csv
bright,brighte,The Merchant's Tale 1896,data/oxford_txts/MerT_oxford.txt,As fresh as is the brighte someres° day.,False,False,MerT_gui_complete.csv
olde,olde,The Merchant's Tale 1956,data/oxford_txts/MerT_oxford.txt,Adoun by olde Januarie she lay,False,False,MerT_gui_complete.csv
smal,smale,The Merchant's Tale 2045,data/oxford_txts/MerT_oxford.txt,Save° he himself; for of the smale wiket°,False,False,MerT_gui_complete.csv
fresh,fresshe,The Merchant's Tale 2054,data/oxford_txts/MerT_oxford.txt,Lived this Januarie and fresshe May.,False,False,MerT_gui_complete.csv
swete,swete,The Merchant's Tale 2061,data/oxford_txts/MerT_oxford.txt,O brotil° joye! o swete venim queinte!°,False,False,MerT_gui_complete.csv
ful,ful,The Merchant's Tale 2066,data/oxford_txts/MerT_oxford.txt,That haddest him for thy ful frend received?,False,False,MerT_gui_complete.csv
fresh,fresshe,The Merchant's Tale 2185,data/oxford_txts/MerT_oxford.txt,"¶This fresshe May, whan she thise wordes herde",False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 2214,data/oxford_txts/MerT_oxford.txt,"Wel bet than Januarie, hir owene make.°",False,False,MerT_gui_complete.csv
ouen,owene,The Merchant's Tale 2256,data/oxford_txts/MerT_oxford.txt,His owene man° shal make him cokewold;°,False,False,MerT_gui_complete.csv
whit,white,The Reeve's Prologue 3869,data/oxford_txts/RvPro_oxford.txt,This white top° writeth mine olde yeres,False,False,RvPro_gui_complete.csv
olde,olde,The Reeve's Prologue 3869,data/oxford_txts/RvPro_oxford.txt,This white top° writeth mine olde yeres,False,False,RvPro_gui_complete.csv
red,red,Sir Thopas 747,data/oxford_txts/Thop_oxford.txt,    That bereth the red hepe.°,False,False,Thop_gui_complete.csv
fair,fair,Sir Thopas 832,data/oxford_txts/Thop_oxford.txt,    And thurgh his fair beringe.°,False,False,Thop_gui_complete.csv
hevi,hevy,The Franklin's Tale 822,data/oxford_txts/FranT_oxford.txt,"Hir frendes, which that° knewe hir hevy° thoght",False,False,FranT_gui_complete.csv
bitter,bittre,The Franklin's Tale 856,data/oxford_txts/FranT_oxford.txt,Al warisshed° of his° bittre peines smerte.”°,False,False,FranT_gui_complete.csv
wise,wis,The Franklin's Tale 871,data/oxford_txts/FranT_oxford.txt,"Of swich a parfit wis God and a stable,°",False,False,FranT_gui_complete.csv
ouen,own,The Franklin's Tale 880,data/oxford_txts/FranT_oxford.txt,That thou it madest lik to thin own merk.°,False,False,FranT_gui_complete.csv
softe,softe,The Franklin's Tale 907,data/oxford_txts/FranT_oxford.txt,Which May had peinted with his° softe shoures,False,False,FranT_gui_complete.csv
fresh,fresshe,The Franklin's Tale 913,data/oxford_txts/FranT_oxford.txt,The odour of floures and the fresshe sighte,False,False,FranT_gui_complete.csv
heigh,heigh,The Franklin's Tale 989,data/oxford_txts/FranT_oxford.txt,"¶“Aurelie,” quod she, “by heigh God above",False,False,FranT_gui_complete.csv
heigh,hyest,The Franklin's Tale 1061,data/oxford_txts/FranT_oxford.txt,The hyest rokke in Armorik Briteine;,False,False,FranT_gui_complete.csv
fresh,fresshe,The Franklin's Tale 1092,data/oxford_txts/FranT_oxford.txt,"The fresshe° knight, the worthy man of armes",False,False,FranT_gui_complete.csv
ouen,own,The Franklin's Tale 1093,data/oxford_txts/FranT_oxford.txt,"That loveth thee, as his own hertes lif.",False,False,FranT_gui_complete.csv
gret,grettest,The Franklin's Tale 1192,data/oxford_txts/FranT_oxford.txt,The grettest that ever were seyn with eye.,False,False,FranT_gui_complete.csv
foul,foul,The Franklin's Tale 1372,data/oxford_txts/FranT_oxford.txt,"Al naked, to fulfille hir° foul delit",False,False,FranT_gui_complete.csv
foul,foul,The Franklin's Tale 1396,data/oxford_txts/FranT_oxford.txt,To been defouled° with mannes foul delit,False,False,FranT_gui_complete.csv
god,good,The Franklin's Tale 1443,data/oxford_txts/FranT_oxford.txt,“What seith Omer of good Penalopee?,False,False,FranT_gui_complete.csv
heigh,hyest,The Franklin's Tale 1479,data/oxford_txts/FranT_oxford.txt,Trouthe is the hyest thing that man may kepe”:—,False,False,FranT_gui_complete.csv
quik,quikkest,The Franklin's Tale 1502,data/oxford_txts/FranT_oxford.txt,"Amid° the toun, right in the quikkest° strete",False,False,FranT_gui_complete.csv
leste,leste,Troilus and Criseyde; Book IV 16,data/oxford_txts/TC4_oxford.txt,"Or at the leste, how that she was unkinde",False,False,TC4_gui_complete.csv
propre,propre,Troilus and Criseyde; Book IV 83,data/oxford_txts/TC4_oxford.txt,I com myself in my propre persone,False,False,TC4_gui_complete.csv
laste,laste,Troilus and Criseyde; Book IV 372,data/oxford_txts/TC4_oxford.txt,But at the laste this woful Troilus,False,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 405,data/oxford_txts/TC4_oxford.txt,"Forthi be glad, min owene dere brother",False,False,TC4_gui_complete.csv
lef,leve,Troilus and Criseyde; Book IV 452,data/oxford_txts/TC4_oxford.txt,"O leve Pandare, in conclusioun",False,False,TC4_gui_complete.csv
bitter,bitter,Troilus and Criseyde; Book IV 710,data/oxford_txts/TC4_oxford.txt,That yeven signes of the bitter peine,False,False,TC4_gui_complete.csv
heigh,heigh,Troilus and Criseyde; Book IV 805,data/oxford_txts/TC4_oxford.txt,"Hir heigh compleinte, and therfore I it pace.",False,False,TC4_gui_complete.csv
salt,salte,Troilus and Criseyde; Book IV 814,data/oxford_txts/TC4_oxford.txt,Ful pitously; for with hir salte teres,False,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1089,data/oxford_txts/TC4_oxford.txt,Hastow swich lust to been thin owene fo?,False,False,TC4_gui_complete.csv
lesse,lasse,Troilus and Criseyde; Book IV 1132,data/oxford_txts/TC4_oxford.txt,The lasse wofulle of hem bothe niste,False,False,TC4_gui_complete.csv
self,selve,Troilus and Criseyde; Book IV 1240,data/oxford_txts/TC4_oxford.txt,"“But with this selve swerd, which that here is",False,False,TC4_gui_complete.csv
laste,last,Troilus and Criseyde; Book IV 1252,data/oxford_txts/TC4_oxford.txt,Til at the last this sorwful wight Criseyde,False,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1311,data/oxford_txts/TC4_oxford.txt,"That day by day, min owene herte dere",False,False,TC4_gui_complete.csv
gret,grete,Troilus and Criseyde; Book IV 1429,data/oxford_txts/TC4_oxford.txt,For which the grete furie of his penaunce,False,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1449,data/oxford_txts/TC4_oxford.txt,"Dwel rather here, min owene swete herte!",False,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1450,data/oxford_txts/TC4_oxford.txt,"“For trewely, min owene lady dere",False,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1552,data/oxford_txts/TC4_oxford.txt,"To Troilus, min owene herte free",False,False,TC4_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book IV 1640,data/oxford_txts/TC4_oxford.txt,“Min owene hertes soothfast suffisaunce,False,False,TC4_gui_complete.csv
loue,lowe,The Miller's Tale 3265,data/oxford_txts/MilT_oxford.txt,A brooch she baar upon hir lowe coler,False,False,MilT_gui_complete.csv
god,goode,The Miller's Tale 3309,data/oxford_txts/MilT_oxford.txt,This goode wif wente on an haliday;°,False,False,MilT_gui_complete.csv
whit,white,The Miller's Tale 3485,data/oxford_txts/MilT_oxford.txt,"For nightes verie,° the white paternoster!°",False,False,MilT_gui_complete.csv
hot,hote,The Miller's Tale 3776,data/oxford_txts/MilT_oxford.txt,That hote cultour in the chimenee° here,False,False,MilT_gui_complete.csv
lef,leve,The Miller's Tale 3848,data/oxford_txts/MilT_oxford.txt,"They seid, “The man is wood, my leve° brother”;",False,False,MilT_gui_complete.csv
west,west,The Clerk's Tale 57,data/oxford_txts/ClT_oxford.txt,"Ther is, at the west side of Itaille",False,False,ClT_gui_complete.csv
mek,meke,The Clerk's Tale 141,data/oxford_txts/ClT_oxford.txt,Hir° meke preiere and hir pitous chere°,False,False,ClT_gui_complete.csv
ouen,owene,The Clerk's Tale 143,data/oxford_txts/ClT_oxford.txt,"“Ye wol,” quod he, “min owene peple dere",False,False,ClT_gui_complete.csv
povre,poor,The Clerk's Tale 232,data/oxford_txts/ClT_oxford.txt,"Upon Grisilde, this poor creature",False,False,ClT_gui_complete.csv
heigh,heigh,The Clerk's Tale 418,data/oxford_txts/ClT_oxford.txt,So spradde of hire heigh bountee the fame,False,False,ClT_gui_complete.csv
ouen,owene,The Clerk's Tale 504,data/oxford_txts/ClT_oxford.txt,Your owene thing;° werketh after your wille.,False,False,ClT_gui_complete.csv
heigh,heighe,The Clerk's Tale 821,data/oxford_txts/ClT_oxford.txt,The heighe God take I for my witnesse,False,False,ClT_gui_complete.csv
west,west,The Clerk's Tale 945,data/oxford_txts/ClT_oxford.txt,So noble array in al West Lumbardie.,False,False,ClT_gui_complete.csv
heigh,heigh,The Clerk's Tale 991,data/oxford_txts/ClT_oxford.txt,"And more plesant, for hir heigh linage;",False,False,ClT_gui_complete.csv
salt,salte,The Clerk's Tale 1084,data/oxford_txts/ClT_oxford.txt,"Ful lik a mooder, with hir salte teres",False,False,ClT_gui_complete.csv
gret,grete,The Knight's Tale 879,data/oxford_txts/KnT_oxford.txt,And of the grete bataille for the nones°,False,False,KnT_gui_complete.csv
olde,eldest,The Knight's Tale 912,data/oxford_txts/KnT_oxford.txt,The eldest lady of hem alle spak,False,False,KnT_gui_complete.csv
