headword,word,line_number,filename,context,is_elided,is_final,source_csv
kene,kene,Troilus and Criseyde; Book II 58,data/oxford_txts/TC2_oxford.txt,Felte eek his part of loves shottes kene,False,True,TC2_gui_complete.csv
red,rede,Troilus and Criseyde; Book II 103,data/oxford_txts/TC2_oxford.txt,And here we stenten at these lettres rede,False,True,TC2_gui_complete.csv
yong,yonge,Troilus and Criseyde; Book II 119,data/oxford_txts/TC2_oxford.txt,"Lat maidens gon to daunce, and yonge wives.”",False,False,TC2_gui_complete.csv
glad,glade,Troilus and Criseyde; Book II 148,data/oxford_txts/TC2_oxford.txt,"So after this, with many wordes glade",False,True,TC2_gui_complete.csv
god,good,Troilus and Criseyde; Book II 166,data/oxford_txts/TC2_oxford.txt,And been of good condiciouns therto;,False,False,TC2_gui_complete.csv
glad,glade,Troilus and Criseyde; Book II 498,data/oxford_txts/TC2_oxford.txt,Tho fillen they in other tales glade,False,True,TC2_gui_complete.csv
red,rede,Troilus and Criseyde; Book II 538,data/oxford_txts/TC2_oxford.txt,And wel the hotter been the gledes rede,False,True,TC2_gui_complete.csv
pale,pale,Troilus and Criseyde; Book II 539,data/oxford_txts/TC2_oxford.txt,That men hem wrien with asshen pale and dede.’,True,False,TC2_gui_complete.csv
god,goode,Troilus and Criseyde; Book II 723,data/oxford_txts/TC2_oxford.txt,"His thewes goode, and that he is not nice.",True,False,TC2_gui_complete.csv
grene,grene,Troilus and Criseyde; Book II 821,data/oxford_txts/TC2_oxford.txt,And shadwed wel with blosmy bowes grene,False,True,TC2_gui_complete.csv
tough,tough,Troilus and Criseyde; Book II 1025,data/oxford_txts/TC2_oxford.txt,As make it with thise argumentes tough;,False,True,TC2_gui_complete.csv
ful,fulle,Troilus and Criseyde; Book II 1036,data/oxford_txts/TC2_oxford.txt,"To here his glee, and of his strokes fulle.",False,True,TC2_gui_complete.csv
neue,newe,Troilus and Criseyde; Book II 1112,data/oxford_txts/TC2_oxford.txt,"A Greek espie, and telleth newe thinges",False,False,TC2_gui_complete.csv
smal,smale,Troilus and Criseyde; Book II 1191,data/oxford_txts/TC2_oxford.txt,And fillen forth in speche of thinges smale,False,True,TC2_gui_complete.csv
light,lighte,Troilus and Criseyde; Book II 1238,data/oxford_txts/TC2_oxford.txt,"Forwhy men seith, ‘Impressiounes lighte",False,True,TC2_gui_complete.csv
sore,sore,Troilus and Criseyde; Book II 1342,data/oxford_txts/TC2_oxford.txt,And writen to hir of his sorwes sore,False,True,TC2_gui_complete.csv
sori,sory,Troilus and Criseyde; Book II 1351,data/oxford_txts/TC2_oxford.txt,So were his dayes sory outher gladde.,True,False,TC2_gui_complete.csv
light,lighte,Troilus and Criseyde; Book II 1386,data/oxford_txts/TC2_oxford.txt,"Whan it descendeth, than don thinges lighte.",False,True,TC2_gui_complete.csv
mo,mo,Troilus and Criseyde; Book II 1405,data/oxford_txts/TC2_oxford.txt,"To telle in short, withouten wordes mo",False,True,TC2_gui_complete.csv
neue,newe,Troilus and Criseyde; Book II 1469,data/oxford_txts/TC2_oxford.txt,And bringe on yow advocacyës newe?”,False,True,TC2_gui_complete.csv
thinne,thinne,The Canon's Yeoman's Tale 741,data/oxford_txts/CYT_oxford.txt,"But empte his purs, and make his wittes thinne.°",False,True,CYT_gui_complete.csv
mo,mo,The Canon's Yeoman's Tale 1255,data/oxford_txts/CYT_oxford.txt,"“Of quiksilver, withouten wordes mo,°",False,True,CYT_gui_complete.csv
hevi,hevy,The Canon's Yeoman's Tale 1404,data/oxford_txts/CYT_oxford.txt,And empten° also grete and hevy purses,False,False,CYT_gui_complete.csv
olde,olde,The Legend of Good Women; Prologue F 25,data/oxford_txts/LGW_FPro_oxford.txt,"And if that olde bokes were aweye,°",False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 42,data/oxford_txts/LGW_FPro_oxford.txt,Than love I most these floures white and rede,True,False,LGW_FPro_gui_complete.csv
olde,olde,The Legend of Good Women; Prologue F 98,data/oxford_txts/LGW_FPro_oxford.txt,"To olde stories, and doon hem° reverence",False,False,LGW_FPro_gui_complete.csv
sote,swote,The Legend of Good Women; Prologue F 119,data/oxford_txts/LGW_FPro_oxford.txt,"That was with floures swote enbrouded° al,°",True,False,LGW_FPro_gui_complete.csv
ful,ful,The Legend of Good Women; Prologue F 143,data/oxford_txts/LGW_FPro_oxford.txt,Upon the braunches ful of blosmes° softe,True,False,LGW_FPro_gui_complete.csv
softe,softe,The Legend of Good Women; Prologue F 143,data/oxford_txts/LGW_FPro_oxford.txt,Upon the braunches ful of blosmes° softe,False,True,LGW_FPro_gui_complete.csv
humble,humble,The Legend of Good Women; Prologue F 149,data/oxford_txts/LGW_FPro_oxford.txt,Yelding° honour and humble obeisaunces°,True,False,LGW_FPro_gui_complete.csv
voide,voide,The Legend of Good Women; Prologue F 167,data/oxford_txts/LGW_FPro_oxford.txt,"And thus thise foules, voide° of al malice",True,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 219,data/oxford_txts/LGW_FPro_oxford.txt,"Ycorouned° is with white leves lite,°",False,False,LGW_FPro_gui_complete.csv
lite,lite,The Legend of Good Women; Prologue F 219,data/oxford_txts/LGW_FPro_oxford.txt,"Ycorouned° is with white leves lite,°",False,True,LGW_FPro_gui_complete.csv
grene,grene,The Legend of Good Women; Prologue F 227,data/oxford_txts/LGW_FPro_oxford.txt,"In silke, enbrouded° ful of grene greves,°",False,False,LGW_FPro_gui_complete.csv
red,rede,The Legend of Good Women; Prologue F 228,data/oxford_txts/LGW_FPro_oxford.txt,Inwith° a fret° of rede rose-leves,False,False,LGW_FPro_gui_complete.csv
red,rede,The Legend of Good Women; Prologue F 235,data/oxford_txts/LGW_FPro_oxford.txt,"Two firy dartes,° as the gledes rede;°",False,True,LGW_FPro_gui_complete.csv
cler,clere,The Legend of Good Women; Prologue F 249,data/oxford_txts/LGW_FPro_oxford.txt,"Hide, Absolon, thy gilte° tresses clere;°",False,True,LGW_FPro_gui_complete.csv
olde,olde,The Legend of Good Women; Prologue F 370,data/oxford_txts/LGW_FPro_oxford.txt,To translaten that° olde clerkes° writen,False,False,LGW_FPro_gui_complete.csv
treu,trewe,The Legend of Good Women; Prologue F 438,data/oxford_txts/LGW_FPro_oxford.txt,"Of° wommen trewe in lovinge al hir live,°",True,False,LGW_FPro_gui_complete.csv
god,gode,The Legend of Good Women; Prologue F 484,data/oxford_txts/LGW_FPro_oxford.txt,"Of gode wommen, maidenes and wives",False,False,LGW_FPro_gui_complete.csv
fals,false,The Legend of Good Women; Prologue F 486,data/oxford_txts/LGW_FPro_oxford.txt,"And telle of false men that hem bitrayen,°",False,False,LGW_FPro_gui_complete.csv
olde,olde,The Manciple's Tale 154,data/oxford_txts/MancT_oxford.txt,Thus writen olde clerkes in hir lives.,False,False,MancT_gui_complete.csv
sad,sadde,The Manciple's Tale 258,data/oxford_txts/MancT_oxford.txt,"By sadde° tokenes° and by wordes bolde,°",False,False,MancT_gui_complete.csv
bold,bolde,The Manciple's Tale 258,data/oxford_txts/MancT_oxford.txt,"By sadde° tokenes° and by wordes bolde,°",False,True,MancT_gui_complete.csv
blak,blake,The Manciple's Tale 308,data/oxford_txts/MancT_oxford.txt,And for this caas° ben° alle crowes blake.—,False,True,MancT_gui_complete.csv
smal,smale,The Friar's Tale 1312,data/oxford_txts/FriT_oxford.txt,And smale titheres° weren foule yshent.°,False,False,FriT_gui_complete.csv
smal,smale,The Friar's Tale 1350,data/oxford_txts/FriT_oxford.txt,And right as Judas hadde purses smale,False,True,FriT_gui_complete.csv
blak,blake,The Friar's Tale 1364,data/oxford_txts/FriT_oxford.txt,Do striken hir out of our lettres blake;,False,True,FriT_gui_complete.csv
mo,mo,The Friar's Tale 1367,data/oxford_txts/FriT_oxford.txt,Certein he knew of briberyes° mo°,False,True,FriT_gui_complete.csv
bright,brighte,The Friar's Tale 1381,data/oxford_txts/FriT_oxford.txt,"A bowe he bar, and arwes brighte and kene;°",True,False,FriT_gui_complete.csv
blak,blake,The Friar's Tale 1383,data/oxford_txts/FriT_oxford.txt,An hat upon his heed with frenges° blake.,False,True,FriT_gui_complete.csv
neue,newe,The Friar's Tale 1505,data/oxford_txts/FriT_oxford.txt,Mak ye yow newe bodies thus alway,False,False,FriT_gui_complete.csv
ded,dede,The Friar's Tale 1508,data/oxford_txts/FriT_oxford.txt,"With dede bodies in ful sondry wise,°",False,False,FriT_gui_complete.csv
cler,clere,ABC 88,data/oxford_txts/ABC_oxford.txt,Continue° on us thy pitous° eyen° clere!°,False,True,ABC_gui_complete.csv
bar,bare,The Prioress' Tale 529,data/oxford_txts/PrT_oxford.txt,Ful often time upon his knowes° bare.,False,True,PrT_gui_complete.csv
mo,mo,The Wife of Bath's Prologue 36,data/oxford_txts/WBPro_oxford.txt,I trowe° he hadde wives mo than oon;,False,False,WBPro_gui_complete.csv
mo,mo,The Wife of Bath's Prologue 57,data/oxford_txts/WBPro_oxford.txt,And ech of hem had wives mo than two;,False,False,WBPro_gui_complete.csv
smal,smal,The Wife of Bath's Prologue 121,data/oxford_txts/WBPro_oxford.txt,"Of urine, and our bothe thinges smal°",False,True,WBPro_gui_complete.csv
mo,mo,The Wife of Bath's Prologue 179,data/oxford_txts/WBPro_oxford.txt,For I shal telle ensamples mo than ten.,False,False,WBPro_gui_complete.csv
smal,smale,The Wife of Bath's Prologue 261,data/oxford_txts/WBPro_oxford.txt,Som for hir handes and hir armes smale;°,False,True,WBPro_gui_complete.csv
riche,riche,The Wife of Bath's Prologue 345,data/oxford_txts/WBPro_oxford.txt,"As perles, ne with gold, ne clothes riche”;",False,True,WBPro_gui_complete.csv
mo,mo,The Wife of Bath's Prologue 686,data/oxford_txts/WBPro_oxford.txt,He knew of hem mo legendes and lives,False,False,WBPro_gui_complete.csv
worth,worth,The Wife of Bath's Prologue 708,data/oxford_txts/WBPro_oxford.txt,"Of Venus werkes worth his olde sho,°",True,False,WBPro_gui_complete.csv
mo,mo,The Wife of Bath's Prologue 773,data/oxford_txts/WBPro_oxford.txt,"And therwithal, he knew of mo proverbes",False,False,WBPro_gui_complete.csv
wid,wide,02-1-ch 62,data/oxford_txts/MLPro_oxford.txt,Ther may he seen the large woundes wide,False,True,MLPro_gui_complete.csv
cler,clere,The Second Nun's Tale 201,data/oxford_txts/SNT_oxford.txt,"An old man, clad in white clothes clere",False,True,SNT_gui_complete.csv
cold,colde,The Second Nun's Tale 347,data/oxford_txts/SNT_oxford.txt,That was ybounde in sinne and cares colde:°,False,True,SNT_gui_complete.csv
ouen,owene,The Second Nun's Tale 383,data/oxford_txts/SNT_oxford.txt,"“Now, Cristes owene knightes leve° and dere",False,False,SNT_gui_complete.csv
lef,leve,The Second Nun's Tale 383,data/oxford_txts/SNT_oxford.txt,"“Now, Cristes owene knightes leve° and dere",True,False,SNT_gui_complete.csv
ful,ful,The Second Nun's Tale 403,data/oxford_txts/SNT_oxford.txt,With angels ful of cleernesse and of light,True,False,SNT_gui_complete.csv
blind,blinde,The Second Nun's Tale 504,data/oxford_txts/SNT_oxford.txt,Sin that thou seest nat with thin eyen blinde.,False,True,SNT_gui_complete.csv
red,rede,The Second Nun's Tale 515,data/oxford_txts/SNT_oxford.txt,“Brenne° hir right in a bath of flambes rede.”,False,True,SNT_gui_complete.csv
olde,olde,The Squire's Tale 69,data/oxford_txts/SqT_oxford.txt,"Eek in that lond, as tellen knightes olde",False,True,SqT_gui_complete.csv
olde,olde,The Squire's Tale 206,data/oxford_txts/SqT_oxford.txt,"Rehersinge of° thise olde poetries,°",False,False,SqT_gui_complete.csv
gret,grete,The Squire's Tale 219,data/oxford_txts/SqT_oxford.txt,As jogelours° pleyen at thise festes grete.”,False,True,SqT_gui_complete.csv
queinte,queinte,The Squire's Tale 234,data/oxford_txts/SqT_oxford.txt,"Of queinte° mirours and of prospectives,°",False,False,SqT_gui_complete.csv
dere,dere,The Squire's Tale 272,data/oxford_txts/SqT_oxford.txt,Now dauncen lusty° Venus° children dere,False,True,SqT_gui_complete.csv
mo,mo,The Squire's Tale 301,data/oxford_txts/SqT_oxford.txt,And deintees° mo than been in my knowing.,False,False,SqT_gui_complete.csv
smert,smerte,The Squire's Tale 480,data/oxford_txts/SqT_oxford.txt,"Feling° his similitude° in peines smerte,°",False,True,SqT_gui_complete.csv
neue,newe,The Squire's Tale 639,data/oxford_txts/SqT_oxford.txt,"Out of the grounde, and make salves° newe",False,True,SqT_gui_complete.csv
fals,false,The Squire's Tale 647,data/oxford_txts/SqT_oxford.txt,"In which were peinted al thise false foules,°",False,False,SqT_gui_complete.csv
gret,grete,The Squire's Tale 660,data/oxford_txts/SqT_oxford.txt,That never yet was herd so° grete mervailles.,False,False,SqT_gui_complete.csv
cler,clere,Troilus and Criseyde; Book III 1,data/oxford_txts/TC3_oxford.txt,"O blisful light, of which the bemes clere",False,True,TC3_gui_complete.csv
glad,glade,Troilus and Criseyde; Book III 15,data/oxford_txts/TC3_oxford.txt,Ye Joves first to thilke effectes glade,False,True,TC3_gui_complete.csv
digne,digne,Troilus and Criseyde; Book III 23,data/oxford_txts/TC3_oxford.txt,"And, as yow list, ye maken hertes digne.",False,True,TC3_gui_complete.csv
olde,olde,Troilus and Criseyde; Book III 91,data/oxford_txts/TC3_oxford.txt,"I yow wol telle, as techen bokes olde.",False,True,TC3_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book III 117,data/oxford_txts/TC3_oxford.txt,"And seide, “Wo bigon ben hertes trewe!",False,True,TC3_gui_complete.csv
cler,clere,Troilus and Criseyde; Book III 129,data/oxford_txts/TC3_oxford.txt,"That, with the stremes of your eyen clere",False,True,TC3_gui_complete.csv
clene,clene,Troilus and Criseyde; Book III 257,data/oxford_txts/TC3_oxford.txt,"For thee have I my nece, of vices clene",False,True,TC3_gui_complete.csv
olde,olde,Troilus and Criseyde; Book III 297,data/oxford_txts/TC3_oxford.txt,A thousand olde stories thee alegge,False,False,TC3_gui_complete.csv
sore,sore,Troilus and Criseyde; Book III 349,data/oxford_txts/TC3_oxford.txt,And al the richesse of his sikes sore,False,True,TC3_gui_complete.csv
lik,like,Troilus and Criseyde; Book III 406,data/oxford_txts/TC3_oxford.txt,"Bitwixen thinges like, as I have lered.",True,False,TC3_gui_complete.csv
pale,pale,Troilus and Criseyde; Book III 624,data/oxford_txts/TC3_oxford.txt,The bente mone with hir hornes pale,False,True,TC3_gui_complete.csv
badde,badde,Troilus and Criseyde; Book III 716,data/oxford_txts/TC3_oxford.txt,Aspectes badde of Mars or of Saturne,True,False,TC3_gui_complete.csv
wrong,wronge,Troilus and Criseyde; Book III 804,data/oxford_txts/TC3_oxford.txt,So lightly fals! allas! conceites wronge,False,True,TC3_gui_complete.csv
wise,wise,Troilus and Criseyde; Book III 852,data/oxford_txts/TC3_oxford.txt,"For, nece min, thus writen clerkes wise",False,True,TC3_gui_complete.csv
whit,white,Troilus and Criseyde; Book III 901,data/oxford_txts/TC3_oxford.txt,But feffe him with a fewe wordes white,False,True,TC3_gui_complete.csv
smert,smerte,Troilus and Criseyde; Book III 950,data/oxford_txts/TC3_oxford.txt,And ech of yow ese otheres sorwes smerte,False,True,TC3_gui_complete.csv
neue,newe,Troilus and Criseyde; Book III 1051,data/oxford_txts/TC3_oxford.txt,With that a fewe brighte teres newe,False,True,TC3_gui_complete.csv
sharp,sharpe,Troilus and Criseyde; Book III 1064,data/oxford_txts/TC3_oxford.txt,That after sharpe shoures been victories.,False,False,TC3_gui_complete.csv
bitter,bittre,Troilus and Criseyde; Book III 1116,data/oxford_txts/TC3_oxford.txt,"And, to deliveren him from bittre bondes",False,False,TC3_gui_complete.csv
sik,sike,Troilus and Criseyde; Book III 1172,data/oxford_txts/TC3_oxford.txt,"And seide, “Allas! upon my sorwes sike",False,True,TC3_gui_complete.csv
olde,olde,Troilus and Criseyde; Book III 1199,data/oxford_txts/TC3_oxford.txt,As writen clerkes in hir bokes olde,False,True,TC3_gui_complete.csv
cold,colde,Troilus and Criseyde; Book III 1202,data/oxford_txts/TC3_oxford.txt,"But Troilus, al hool of cares colde",False,True,TC3_gui_complete.csv
smal,smale,Troilus and Criseyde; Book III 1247,data/oxford_txts/TC3_oxford.txt,"Hir armes smale, hir streighte bak and softe",True,False,TC3_gui_complete.csv
rounde,rounde,Troilus and Criseyde; Book III 1250,data/oxford_txts/TC3_oxford.txt,"Hir snowish throte, hir brestes rounde and lite;",True,False,TC3_gui_complete.csv
cold,colde,Troilus and Criseyde; Book III 1260,data/oxford_txts/TC3_oxford.txt,"As I, which ye han brought fro cares colde.",False,True,TC3_gui_complete.csv
cler,clere,Troilus and Criseyde; Book III 1353,data/oxford_txts/TC3_oxford.txt,"Gan for to kisse, and seide, “O eyen clere",False,True,TC3_gui_complete.csv
ful,ful,Troilus and Criseyde; Book III 1381,data/oxford_txts/TC3_oxford.txt,"Tho bisy wrecches, ful of wo and drede!",True,False,TC3_gui_complete.csv
wrong,wronge,Troilus and Criseyde; Book III 1391,data/oxford_txts/TC3_oxford.txt,As Crassus did for his affectis wronge,False,True,TC3_gui_complete.csv
wise,wise,Troilus and Criseyde; Book III 1550,data/oxford_txts/TC3_oxford.txt,"His worthinesse, his lust, his dedes wise",False,True,TC3_gui_complete.csv
whit,white,Troilus and Criseyde; Book III 1567,data/oxford_txts/TC3_oxford.txt,"Trow I,” quod she, “for al your wordes white;",False,True,TC3_gui_complete.csv
wise,wise,Troilus and Criseyde; Book III 1691,data/oxford_txts/TC3_oxford.txt,"Felicitee, which that thise clerkes wise",False,True,TC3_gui_complete.csv
cold,colde,Troilus and Criseyde; Book III 1769,data/oxford_txts/TC3_oxford.txt,"And hertes colde, hem wolde I that he twiste",True,False,TC3_gui_complete.csv
sore,sore,Troilus and Criseyde; Book III 1771,data/oxford_txts/TC3_oxford.txt,"On hertes sore, and kepe hem that ben trewe.”",True,False,TC3_gui_complete.csv
werse,worse,The Merchant's Tale 1307,data/oxford_txts/MerT_oxford.txt,"This sentence, and an hundred thinges worse",False,True,MerT_gui_complete.csv
olde,olde,The Merchant's Tale 1394,data/oxford_txts/MerT_oxford.txt,"Considered hath, inwith° his dayes olde",False,True,MerT_gui_complete.csv
dere,dere,The Merchant's Tale 1415,data/oxford_txts/MerT_oxford.txt,"But o thing warne I yow, my freendes dere",False,True,MerT_gui_complete.csv
lef,lever,The Merchant's Tale 1438,data/oxford_txts/MerT_oxford.txt,Yet were me lever° houndes had me eten,False,False,MerT_gui_complete.csv
stark,stark,The Merchant's Tale 1458,data/oxford_txts/MerT_oxford.txt,I fele my limes° stark° and suffisaunt,True,False,MerT_gui_complete.csv
olde,olde,The Merchant's Tale 1470,data/oxford_txts/MerT_oxford.txt,Of mariage manie ensamples olde.,False,True,MerT_gui_complete.csv
badde,badde,The Merchant's Tale 1542,data/oxford_txts/MerT_oxford.txt,Mo gode thewes° than hir vices badde;,False,True,MerT_gui_complete.csv
bar,bare,The Merchant's Tale 1548,data/oxford_txts/MerT_oxford.txt,"And observances,° of al blisses bare.°",False,True,MerT_gui_complete.csv
wise,wiser,The Merchant's Tale 1569,data/oxford_txts/MerT_oxford.txt,Of scole-termes;° wiser men than thow,False,False,MerT_gui_complete.csv
long,longe,The Merchant's Tale 1602,data/oxford_txts/MerT_oxford.txt,"Hir middel° smal, hir armes longe and sclendre,°",True,False,MerT_gui_complete.csv
hot,hote,The Merchant's Tale 1808,data/oxford_txts/MerT_oxford.txt,"Of spices hote,° t’encresen his corage;°",False,False,MerT_gui_complete.csv
blak,blake,The Merchant's Tale 2079,data/oxford_txts/MerT_oxford.txt,But ever live as widwe° in clothes blake,False,True,MerT_gui_complete.csv
wet,wete,The Merchant's Tale 2140,data/oxford_txts/MerT_oxford.txt,"The winter is goon, with alle his reines° wete;",False,True,MerT_gui_complete.csv
fresh,fresh,The Merchant's Tale 2235,data/oxford_txts/MerT_oxford.txt,"Upon a bench of turves,° fresh and grene",True,False,MerT_gui_complete.csv
grene,grene,The Merchant's Tale 2327,data/oxford_txts/MerT_oxford.txt,"An heigh, among the fresshe leves grene.",False,True,MerT_gui_complete.csv
grene,grene,The Merchant's Tale 2333,data/oxford_txts/MerT_oxford.txt,To eten of the smale peres grene.,False,True,MerT_gui_complete.csv
blind,blinde,The Merchant's Tale 2370,data/oxford_txts/MerT_oxford.txt,I have yow holpe° on both your eyen blinde.,False,True,MerT_gui_complete.csv
olde,olde,The Reeve's Prologue 3882,data/oxford_txts/RvPro_oxford.txt,Yet in our asshen olde is fir yreke.°,True,False,RvPro_gui_complete.csv
broun,broun,Sir Thopas 733,data/oxford_txts/Thop_oxford.txt,Of Brugges were his hosen° broun,False,True,Thop_gui_complete.csv
smert,smerte,The Franklin's Tale 856,data/oxford_txts/FranT_oxford.txt,Al warisshed° of his° bittre peines smerte.”°,False,True,FranT_gui_complete.csv
blak,blake,The Franklin's Tale 859,data/oxford_txts/FranT_oxford.txt,But whan she saugh the grisly° rokkes blake,False,True,FranT_gui_complete.csv
cold,colde,The Franklin's Tale 864,data/oxford_txts/FranT_oxford.txt,"And seyn right thus, with sorweful sikes° colde:",False,True,FranT_gui_complete.csv
blak,blake,The Franklin's Tale 868,data/oxford_txts/FranT_oxford.txt,"But, lord, thise grisly feendly° rokkes blake",False,True,FranT_gui_complete.csv
blak,blake,The Franklin's Tale 891,data/oxford_txts/FranT_oxford.txt,But wolde God that al thise rokkes blake,False,True,FranT_gui_complete.csv
smert,smerte,The Franklin's Tale 974,data/oxford_txts/FranT_oxford.txt,"Madame, reweth° upon my peines smerte;",False,True,FranT_gui_complete.csv
bar,bare,The Franklin's Tale 1025,data/oxford_txts/FranT_oxford.txt,And on his knowes° bare he sette him doun,True,False,FranT_gui_complete.csv
more,more,The Franklin's Tale 1054,data/oxford_txts/FranT_oxford.txt,Bothe in the see and rivers more and lesse.°,True,False,FranT_gui_complete.csv
whit,white,The Franklin's Tale 1148,data/oxford_txts/FranT_oxford.txt,"Somtime a vine, and grapes white and rede;",True,False,FranT_gui_complete.csv
blak,blake,The Franklin's Tale 1158,data/oxford_txts/FranT_oxford.txt,"To° mannes sight, that al the rokkes blake",False,True,FranT_gui_complete.csv
