headword,word,class,tag,pct_of_headword_tag,success_count
casten,caste,weak,v%pt_1,100.00%,1
casten,caste,weak,v%pt_3,100.00%,7
casten,caste,weak,v%pt_pl,100.00%,1
causen,caused,weak,v%ppl,100.00%,1
causen,causeth,weak,v%pr_3,88.89%,8
causen,causith,weak,v%pr_3,11.11%,1
causen,causen,weak,v%pr_pl,100.00%,1
cesen,cesse,weak,v%inf,100.00%,1
cesen,cessed,weak,v%ppl,100.00%,1
chacen,chaced,weak,v#adj%ppl,100.00%,1
chacen,chased,weak,v%ppl,100.00%,1
chargen,charged,weak,v%ppl,100.00%,1
chargen,charge,weak,v%pr_1,100.00%,2
chargen,chargeth,weak,v%pr_3,100.00%,1
chastisen,chastise,weak,v%inf,100.00%,1
chaungen,change,weak,v%inf,100.00%,2
chaungen,changeth,weak,v%pr_3,100.00%,3
chesen,ches,strong,v%imp,100.00%,2
chesen,chese,strong,v%inf,100.00%,4
chesen,chosen,strong,v%pr_pl,100.00%,1
chesen,ches,strong,v%pt_3,100.00%,4
cheuen,chiewe,irregular,v%pr_1,100.00%,1
chiden,chyde,weak,v%inf,100.00%,1
chiden,chyde,weak,v%pr_1,100.00%,1
claimen,cleyme,irregular,v%inf,100.00%,1
claimen,cleymeth,irregular,v%pr_3,100.00%,2
claren,clare,irregular,v%inf,100.00%,1
clensen,clensed,irregular,v%ppl,100.00%,1
clepen,clepe,weak,v%inf,100.00%,2
clepen,cleped,weak,v%ppl,100.00%,62
clepen,clepeth,weak,v%pr_3,100.00%,3
clepen,clepe,weak,v%pr_pl,33.33%,3
clepen,clepen,weak,v%pr_pl,66.67%,6
cleven,cleveth,strong,v%pr_3,100.00%,1
closen,clos,irregular,v#adj%ppl,100.00%,2
closen,closed,irregular,v%ppl,100.00%,1
clothen,clotheth,weak,v%pr_3,100.00%,1
coinen,coigne,irregular,v%inf,100.00%,1
comen,com,strong,v%imp,100.00%,2
comen,come,strong,v%inf,77.78%,7
comen,comen,strong,v%inf,22.22%,2
comen,come,strong,v%ppl,78.57%,22
comen,comen,strong,v%ppl,21.43%,6
comen,come,strong,v%pr_1,100.00%,6
comen,comst,strong,v%pr_2,100.00%,1
comen,cam,strong,v%pr_3,2.44%,1
comen,comth,strong,v%pr_3,97.56%,40
comen,come,strong,v%pr_pl,9.09%,3
comen,comen,strong,v%pr_pl,90.91%,30
comen,cam,strong,v%pt_1,100.00%,7
comen,cam,strong,v%pt_3,92.86%,143
comen,com,strong,v%pt_3,6.49%,10
comen,comth,strong,v%pt_3,0.65%,1
comforten,conforteth,weak,v%imp,66.67%,2
commaunden,comanded,weak,v%ppl,100.00%,2
commaunden,comandeth,weak,v%pr_3,100.00%,3
commenden,commended,weak,v%ppl,100.00%,1
commenden,commendeth,weak,v%pr_3,100.00%,1
compleinen,compleigned,weak,v%ppl,100.00%,1
compleinen,compleignen,weak,v%pr_pl,100.00%,1
compleinen,compleignende,weak,v%prp,100.00%,1
compounen,componeth,irregular,v%pr_3,100.00%,1
conceiven,conceived,weak,v%ppl,100.00%,1
concluden,concluded,weak,v%ppl,100.00%,1
confermen,confermen,weak,v%inf,100.00%,1
confessen,confessed,irregular,v%ppl,100.00%,1
connen,conne,irregular,v%inf,100.00%,1
connen,conne,irregular,v%pr_1,3.03%,1
connen,canst,irregular,v%pr_2,100.00%,3
connen,can,irregular,v%pr_3,100.00%,98
connen,conne,irregular,v%pr_pl,66.67%,6
connen,cunne,irregular,v%pr_pl,11.11%,1
connen,cunnen,irregular,v%pr_pl,11.11%,1
connen,coude,irregular,v%pt_1,25.00%,1
connen,couthe,irregular,v%pt_1,50.00%,2
connen,cowthe,irregular,v%pt_1,25.00%,1
connen,couthest,irregular,v%pt_2,33.33%,1
connen,couthist,irregular,v%pt_2,33.33%,1
connen,cowthest,irregular,v%pt_2,33.33%,1
connen,coude,irregular,v%pt_3,2.44%,1
connen,couthe,irregular,v%pt_3,58.54%,24
connen,cowde,irregular,v%pt_3,2.44%,1
connen,cowthe,irregular,v%pt_3,31.71%,13
connen,cowthest,irregular,v%pt_3,4.88%,2
connen,couden,irregular,v%pt_pl,16.67%,2
connen,couthe,irregular,v%pt_pl,25.00%,3
connen,couthen,irregular,v%pt_pl,41.67%,5
connen,cowthen,irregular,v%pt_pl,16.67%,2
constreinen,constreigneth,weak,v%pr_3,100.00%,1
contreven,controeve,irregular,v%inf,100.00%,1
contreven,controeveden,irregular,v%pt_pl,100.00%,2
corounen,coroned,weak,v%ppl,100.00%,3
corrupten,corrupt,weak,v%ppl,100.00%,2
corrupten,corrupt,weak,v%ppl_abs,100.00%,1
costen,costeth,weak,v%pr_3,100.00%,3
costnen,costneth,irregular,v%pr_3,100.00%,1
couchen,couche,weak,v%inf,100.00%,1
couchen,couched,weak,v%ppl_abs,100.00%,1
counseilen,consaile,weak,v%inf,100.00%,1
counseilen,conseiled,weak,v%ppl,100.00%,1
counseilen,conseileth,weak,v%pr_3,100.00%,3
counten,compteth,weak,v%pr_3,100.00%,2
countrefeten,contrefeteth,weak,v%pr_3,100.00%,1
countrepeisen,contrepeise,irregular,v%inf,100.00%,1
couplen,coupled,weak,v%ppl,100.00%,2
coveiten,coveiteth,irregular,v%pr_3,100.00%,1
coveiten,coveite,irregular,v%pr_pl,50.00%,1
coveiten,coveiten,irregular,v%pr_pl,50.00%,1
coveren,covereth,weak,v%pr_3,100.00%,1
crien,crie,weak,v%inf,100.00%,2
crien,crid,weak,v%ppl,100.00%,1
crien,crith,weak,v%pr_3,100.00%,2
crien,criende,weak,v%prp,100.00%,1
crien,cride,weak,v%pt_3,75.00%,3
crien,cride,weak,v%pt_pl,100.00%,1
crossen,crossen,irregular,v%pr_pl,100.00%,1
crouen,crowe,strong,v%inf,100.00%,1
cutten,kutte,weak,v%pt_3,100.00%,1
dampnen,dampned,weak,v#adj%ppl,100.00%,1
dampnen,dampned,weak,v%ppl,100.00%,3
daunten,daunte,weak,v%inf,100.00%,1
deceiven,deceive,weak,v%inf,100.00%,2
deceiven,deceived,weak,v%ppl,100.00%,5
declaren,declare,weak,v%inf,100.00%,2
declaren,declared,weak,v%ppl,100.00%,4
declaren,declareth,weak,v%pr_3,100.00%,1
defenden,defende,weak,v%inf,100.00%,1
defenden,defended,weak,v%ppl,100.00%,1
defien,defyed,irregular,v%ppl,100.00%,1
defoulen,defouled,weak,v%ppl,100.00%,1
deinen,deigneth,weak,v%pr_3,100.00%,4
delen,dele,weak,v%pr_2,100.00%,1
deliten,deliten,weak,v%pr_pl,100.00%,1
deliveren,delivere,weak,v%inf,100.00%,1
deliveren,delivered,weak,v%ppl,100.00%,6
demen,demeth,weak,v%imp,50.00%,1
demen,dieme,weak,v%inf,100.00%,2
demen,demed,weak,v%ppl,50.00%,1
demen,diemed,weak,v%ppl,50.00%,1
demen,demeth,weak,v%pr_3,100.00%,2
departen,departe,weak,v%inf,60.00%,3
departen,departen,weak,v%inf,40.00%,2
departen,departed,weak,v%ppl,100.00%,1
departen,departed,weak,v%ppl_abs,100.00%,3
departen,departe,weak,v%pr_1,100.00%,1
departen,departeth,weak,v%pr_3,100.00%,4
descriven,descrive,weak,v%inf,100.00%,2
descriven,descrive,weak,v%pr_pl,100.00%,1
deserven,deserve,weak,v%inf,100.00%,5
deserven,deserved,weak,v%ppl,100.00%,3
deserven,deserve,weak,v%pr_2,100.00%,1
desiren,desire,weak,v%inf,100.00%,3
desiren,desired,weak,v%ppl,100.00%,1
desiren,desire,weak,v%pr_1,100.00%,1
desiren,desirest,weak,v%pr_2,100.00%,1
desiren,desireth,weak,v%pr_3,100.00%,13
desiren,desiren,weak,v%pr_pl,100.00%,1
despeiren,despeired,weak,v%ppl_abs,100.00%,1
despoilen,despuiled,irregular,v%ppl,100.00%,4
despoilen,despuiled,irregular,v%ppl_abs,100.00%,1
destroien,destruie,weak,v%inf,100.00%,2
destroien,destruid,weak,v%ppl,100.00%,2
destroien,destruide,weak,v%pt_3,100.00%,1
destroien,destruide,weak,v%pt_pl,100.00%,1
devisen,devise,irregular,v%inf,100.00%,2
devisen,devised,irregular,v%ppl,100.00%,1
devouren,devoured,weak,v%ppl,100.00%,1
devouren,devoureden,weak,v%pt_pl,100.00%,1
dien,deie,weak,v%inf,100.00%,6
dien,deie,weak,v%pr_3,100.00%,1
dien,deide,weak,v%pt_3,100.00%,6
discolouren,descoloured,irregular,v#adj%ppl,100.00%,1
discomfiten,desconfit,irregular,v%ppl,100.00%,1
discorden,descordeth,irregular,v%pr_3,100.00%,2
discoveren,descoevered,weak,v%ppl,100.00%,1
discoveren,discovere,weak,v%pr_pl,100.00%,1
disdeinen,desdeigneth,irregular,v%pr_3,100.00%,1
disesen,desesed,weak,v%ppl,100.00%,1
disesen,desesed,weak,v%ppl_abs,100.00%,1
disgisen,desguised,weak,v%ppl,100.00%,2
disgisen,desguised,weak,v%ppl_abs,100.00%,2
dispenden,despendeth,weak,v%pr_3,100.00%,1
disputen,desputen,weak,v%pr_pl,100.00%,1
distourben,destourbed,weak,v%ppl,100.00%,1
dividen,devided,weak,v%ppl,20.00%,1
dividen,divided,weak,v%ppl,80.00%,4
divinen,divine,irregular,v%inf,100.00%,1
don,do,irregular,v%imp,93.10%,27
don,doth,irregular,v%imp,6.90%,2
don,do,irregular,v%inf,88.34%,144
don,doo,irregular,v%inf,0.61%,1
don,do,irregular,v%ppl,83.05%,49
don,don,irregular,v%ppl,16.95%,10
don,do,irregular,v%pr_2,72.73%,8
don,dost,irregular,v%pr_2,27.27%,3
don,do,irregular,v%pr_3,11.11%,10
don,doth,irregular,v%pr_3,88.89%,80
don,dede,irregular,v%pt_1,100.00%,2
don,dede,irregular,v%pt_3,100.00%,28
don,dede,irregular,v%pt_pl,25.00%,2
don,deden,irregular,v%pt_pl,75.00%,6
doublen,doubled,irregular,v%ppl,100.00%,1
drauen,drawe,strong,v#adj%ppl,100.00%,1
drauen,draugh,strong,v%imp,100.00%,1
drauen,drawe,strong,v%ppl,100.00%,1
drauen,draweth,strong,v%pr_3,66.67%,2
drauen,drawth,strong,v%pr_3,33.33%,1
drauen,drawe,strong,v%pr_pl,100.00%,1
drauen,drowh,strong,v%pt_1,100.00%,1
drauen,drogh,strong,v%pt_3,14.29%,1
drauen,drouh,strong,v%pt_3,14.29%,1
drauen,drowh,strong,v%pt_3,71.43%,5
drauen,drowen,strong,v%pt_pl,100.00%,1
drecchen,dreche,weak,v%inf,100.00%,1
drecchen,drecched,weak,v%ppl,100.00%,1
dreden,dred,weak,v%imp,100.00%,1
dreden,drede,weak,v%inf,100.00%,3
dreden,dredeth,weak,v%pr_3,100.00%,1
dreden,dradde,weak,v%pt_3,100.00%,1
drenchen,dreinte,weak,v#adj%ppl,100.00%,1
drenchen,dreint,weak,v%ppl,50.00%,1
drenchen,dreynt,weak,v%ppl,50.00%,1
drenchen,dreynt,weak,v%ppl_abs,100.00%,1
drenchen,dreynte,weak,v%pt_3,100.00%,1
drinken,drink,strong,v%imp,100.00%,1
drinken,drunke,strong,v%ppl,100.00%,1
drinken,drinke,strong,v%pr_1,100.00%,1
drinken,drinkth,strong,v%pr_3,100.00%,3
drinken,drinken,strong,v%pr_pl,100.00%,1
drinken,drank,strong,v%pt_1,100.00%,1
drinken,drank,strong,v%pt_3,100.00%,1
drinken,dronken,strong,v%pt_pl,100.00%,1
driven,drive,strong,v%inf,33.33%,1
driven,dryve,strong,v%inf,66.67%,2
driven,drive,strong,v%ppl,100.00%,1
driven,dryveth,strong,v%pr_3,100.00%,1
driven,drive,strong,v%pr_pl,50.00%,1
driven,dryve,strong,v%pr_pl,50.00%,1
driven,drof,strong,v%pt_3,100.00%,4
durren,dorste,weak,v%pr_1,7.41%,2
durren,durste,weak,v%pr_1,3.70%,1
durren,darst,weak,v%pr_2,50.00%,1
durren,durstest,weak,v%pr_2,50.00%,1
durren,dar,weak,v%pr_3,46.43%,13
durren,dorst,weak,v%pr_3,3.57%,1
durren,dorste,weak,v%pr_3,42.86%,12
durren,durste,weak,v%pr_3,7.14%,2
durren,dorste,weak,v%pr_pl,40.00%,2
durren,dorsten,weak,v%pr_pl,20.00%,1
dwellen,duelle,weak,v%inf,100.00%,5
dwellen,duellest,weak,v%pr_2,100.00%,1
dwellen,duelleth,weak,v%pr_3,100.00%,6
dwellen,duelle,weak,v%pr_pl,100.00%,2
dwellen,dwellende,weak,v%prp,100.00%,1
dwellen,duelte,weak,v%pt_3,100.00%,3
dwellen,duelte,weak,v%pt_pl,100.00%,1
dwinen,dwyneth,irregular,v%pr_3,100.00%,1
ebben,ebbeth,irregular,v%pr_3,100.00%,1
eclipsen,eclipsen,irregular,v%pr_pl,100.00%,1
embrouden,embrouded,weak,v%ppl_abs,100.00%,1
embrouderen,embroudred,irregular,v%ppl,100.00%,1
empeiren,empeireth,irregular,v%pr_3,100.00%,1
enclinen,encline,weak,v%inf,100.00%,1
enclinen,enclin,weak,v%ppl,100.00%,2
enclinen,enclin,weak,v%ppl_abs,100.00%,1
enclosen,enclosed,weak,v%ppl,100.00%,1
enclosen,enclosed,weak,v%ppl_abs,100.00%,1
encresen,encresce,weak,v%inf,100.00%,1
enden,ende,weak,v%inf,100.00%,1
enden,ended,weak,v%ppl,100.00%,1
enduren,endure,weak,v%inf,100.00%,1
enduren,endureth,weak,v%pr_3,100.00%,1
enfourmen,enformed,weak,v%ppl,100.00%,5
enfourmen,enformeden,weak,v%pt_pl,100.00%,1
engendren,engendred,weak,v%ppl,100.00%,2
engendren,engendreth,weak,v%pr_3,100.00%,1
enginen,engined,weak,v%ppl,100.00%,1
enhabiten,enhabited,weak,v%ppl,100.00%,1
enointen,enoynt,weak,v%ppl,100.00%,1
ensaumplen,ensampleth,irregular,v%pr_3,100.00%,1
