headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
connen,can,irregular,v%pr_1,96.97%,32,gow/00/01-gow.cat; gow/00/03-gow.cat; gow/01/08-gow.cat; gow/01/09-gow.cat; gow/01/15-gow.cat; gow/01/20-gow.cat; gow/01/22-gow.cat; gow/01/35-gow.cat; gow/02/36-gow.cat; gow/02/40-gow.cat; gow/02/43-gow.cat; gow/02/50-gow.cat; gow/03/54-gow.cat; gow/03/67-gow.cat; gow/03/73-gow.cat; gow/04/117-gow.cat; gow/04/86-gow.cat; gow/04/87-gow.cat; gow/04/96-gow.cat; gow/05/136-gow.cat; gow/05/141-gow.cat; gow/06/166-gow.cat; gow/07/240-gow.cat; gow/07/252-gow.cat; gow/08/257-gow.cat; gow/08/258-gow.cat; gow/08/262-gow.cat; gow/09/275-gow.cat,"20-gow1287: For ought that I can speke or do; | 20-gow1300: Wherof I can noght bothe save | 20-gow1331: So that I can non other chese,"
connen,can,irregular,v%pr_pl,11.11%,1,gow/01/34-gow.cat,"34-gow3193: That ye can se non other weie,"
counseilen,consaile,weak,v%imp,100.00%,1,gow/03/78-gow.cat,"78-gow2727: Consaile thee with Pacience,"
coveiten,coveite,irregular,v%imp,100.00%,1,gow/05/141-gow.cat,"141-gow4564: Forthi coveite noght to faste,"
crien,crie,weak,v%pt_1,100.00%,1,gow/04/83-gow.cat,"83-gow286: For ay the more I crie faste,"
crien,crith,weak,v%pt_3,25.00%,1,gow/06/178-gow.cat,"178-gow1719: He crith, he wepth, he seith therfore,"
deliveren,delivere,weak,v%pt_3,100.00%,1,gow/05/140-gow.cat,140-gow4300: That he delivere the contre
demen,deme,weak,v%imp,50.00%,1,gow/09/274-gow.cat,"274-gow3306*: Behold and deme mi querele,"
demen,demeth,weak,v%pr_pl,100.00%,1,gow/05/164-gow.cat,"164-gow7806: Nou, goode fader, demeth ye:"
departen,departe,weak,v%imp,100.00%,1,gow/01/32-gow.cat,"32-gow2935: Yif and departe thin almesse,"
discoveren,discovere,weak,v%imp,100.00%,1,gow/02/45-gow.cat,45-gow2384: Discovere thi confessioun:
don,do,irregular,v%pr_1,100.00%,12,gow/01/15-gow.cat; gow/02/41-gow.cat; gow/02/43-gow.cat; gow/03/55-gow.cat; gow/03/61-gow.cat; gow/04/111-gow.cat; gow/04/92-gow.cat; gow/06/173-gow.cat; gow/07/248-gow.cat; gow/08/265-gow.cat,"173-gow946: I trowe I do no glotonie. | 111-gow2857: Beholde, thogh I do nomore."" | 248-gow4682: ""Lo, this thing, which I do nou hier,"
don,do,irregular,v%pr_pl,33.33%,5,gow/00/01-gow.cat; gow/03/66-gow.cat; gow/03/76-gow.cat; gow/05/142-gow.cat; gow/08/258-gow.cat,"258-gow2168: For wel I wot, and so do ye, | 66-gow1472: Helas, why do ye with ous so? | 76-gow2540: For we do nothing as we techen:"
don,don,irregular,v%inf,11.04%,18,gow/00/03-gow.cat; gow/01/09-gow.cat; gow/01/34-gow.cat; gow/02/44-gow.cat; gow/02/48-gow.cat; gow/05/125-gow.cat; gow/05/137-gow.cat; gow/05/139-gow.cat; gow/05/154-gow.cat; gow/07/195-gow.cat; gow/07/211-gow.cat; gow/07/214-gow.cat; gow/07/237-gow.cat; gow/07/238-gow.cat; gow/08/258-gow.cat; gow/09/270-gow.cat; gow/09/271-gow.cat,"154-gow6362: Of Rome, he scholde don honour | 214-gow2789: To don hem favour in the lawe, | 258-gow2166: He scholde don riht as he doth,"
don,don,irregular,v%pr_pl,66.67%,10,gow/00/03-gow.cat; gow/02/47-gow.cat; gow/04/109-gow.cat; gow/05/120-gow.cat; gow/05/139-gow.cat; gow/06/173-gow.cat; gow/07/195-gow.cat; gow/07/219-gow.cat; gow/08/253-gow.cat,"109-gow2699: Whiche unto love don gret lette, | 173-gow969: Unto the Soule don grievance. | 195-gow1553: Thei don fulofte gret deceipte;"
durren,dar,weak,v%pr_1,88.89%,24,gow/01/20-gow.cat; gow/01/31-gow.cat; gow/02/40-gow.cat; gow/02/45-gow.cat; gow/03/55-gow.cat; gow/03/61-gow.cat; gow/04/111-gow.cat; gow/04/114-gow.cat; gow/04/84-gow.cat; gow/04/86-gow.cat; gow/04/89-gow.cat; gow/04/96-gow.cat; gow/05/135-gow.cat; gow/05/136-gow.cat; gow/05/139-gow.cat; gow/05/141-gow.cat; gow/05/146-gow.cat; gow/05/147-gow.cat; gow/05/156-gow.cat; gow/05/161-gow.cat; gow/09/274-gow.cat,"89-gow950: Bot this I dar seie overmore, | 89-gow960: Bot I dar take god to borwe, | 20-gow1270: Bot I dar make this beheste,"
durren,dar,weak,v%pr_pl,40.00%,2,gow/04/84-gow.cat,"84-gow345: Thei wexen doumb and dar noght telle, | 84-gow350: Of love, and dar nothing beseche;"
escheuen,eschuie,weak,v%imp,100.00%,1,gow/02/42-gow.cat,"42-gow1865: Mi Sone, eschuie thilke vice."
fallen,felle,strong,v%pt_3,3.77%,4,gow/04/99-gow.cat; gow/05/125-gow.cat; gow/08/257-gow.cat,"99-gow1946: Bot hou as evere it felle so, | 125-gow1064: It felle that Jupiter him slowh: | 257-gow868: Ther come and felle to his kne;"
faren,fare,strong,v%imp,100.00%,2,gow/03/52-gow.cat; gow/04/93-gow.cat,"52-gow305: Fare wel, for I schal sone deie, | 93-gow1378: Fare wel, for I mai noght be let:"
faren,ferd,strong,v%ppl,50.00%,1,gow/01/23-gow.cat,23-gow1963: Riht so wenyng hath ferd be me:
faren,ferde,strong,v%pt_3,100.00%,2,gow/05/161-gow.cat; gow/07/249-gow.cat,"249-gow5027: The cause why sche ferde so, | 161-gow7461: Ferde Helenus, which was hir brother,"
gabben,gabbe,irregular,v%imp,100.00%,1,gow/02/43-gow.cat,"43-gow1937: That I schal axe, gabbe noght,"
gon,go,irregular,v%pr_1,100.00%,10,gow/03/51-gow.cat; gow/04/111-gow.cat; gow/04/114-gow.cat; gow/04/93-gow.cat; gow/05/141-gow.cat; gow/06/173-gow.cat,"173-gow704: I go fastende to my bedd. | 173-gow757: Whan that I go toward the place | 111-gow2824: I kisse hire, and go forth withal."
gon,go,irregular,v%pr_pl,12.12%,4,gow/01/22-gow.cat; gow/02/41-gow.cat; gow/04/115-gow.cat; gow/05/130-gow.cat,"41-gow758: Wher thei go walkende on the Stronde, | 22-gow1769: And seith, ""My lord, go we to bedde, | 130-gow2175: Thei go be nyhte unto the Myne"
gon,gon,irregular,v%inf,11.29%,7,gow/01/22-gow.cat; gow/04/116-gow.cat; gow/05/139-gow.cat; gow/05/158-gow.cat; gow/05/161-gow.cat; gow/06/166-gow.cat; gow/07/244-gow.cat,"161-gow7286: And bad him gon hom to his king, | 22-gow1780: To gon to bedde of compaignie: | 139-gow3368: After Medea gon he bad,"
gon,gon,irregular,v%pr_pl,87.88%,29,gow/01/17-gow.cat; gow/01/18-gow.cat; gow/01/25-gow.cat; gow/02/41-gow.cat; gow/02/43-gow.cat; gow/02/44-gow.cat; gow/02/48-gow.cat; gow/02/50-gow.cat; gow/03/67-gow.cat; gow/03/75-gow.cat; gow/04/88-gow.cat; gow/04/95-gow.cat; gow/05/127-gow.cat; gow/05/132-gow.cat; gow/05/137-gow.cat; gow/05/139-gow.cat; gow/05/140-gow.cat; gow/05/160-gow.cat; gow/05/161-gow.cat; gow/07/191-gow.cat; gow/07/249-gow.cat; gow/08/257-gow.cat; gow/09/274-gow.cat,"249-gow4804: Thei gon hem forth, that non it wiste, | 17-gow804: Gon forto preie thilke ymage | 17-gow861: The Prestes tho gon hom ayein,"
hasten,haste,irregular,v%imp,100.00%,2,gow/03/67-gow.cat; gow/04/96-gow.cat,"67-gow1656: Ne haste noght thin oghne sorwe, | 96-gow1777: Abyd, and haste noght to faste;"
haven,han,weak,v%pr_pl,2.47%,2,gow/01/17-gow.cat; gow/03/78-gow.cat,"17-gow1021: And tuo han more wit then on, | 78-gow2676: Thei fledde and han the feld forsake:"
haven,have,weak,v%imp,100.00%,2,gow/01/22-gow.cat; gow/04/111-gow.cat,"111-gow2814: Bot he seith often, ""Have good day,"" | 22-gow1587: Have hier myn hond, I schal thee wedde."""
heren,herde,weak,v%ppl,2.04%,1,gow/08/257-gow.cat,"257-gow1082: Yit herde nevere mannes Ere,"
heren,hierin,weak,v%pr_pl,25.00%,1,gow/08/266-gow.cat,266-gow3017: Aldai men hierin gret compleignte
herken,herke,irregular,v%imp,50.00%,1,gow/02/41-gow.cat,"41-gow1226: Now herke how thilke unstable whel,"
herkenen,herkne,weak,v%imp,100.00%,12,gow/01/08-gow.cat; gow/01/10-gow.cat; gow/01/22-gow.cat; gow/02/39-gow.cat; gow/02/47-gow.cat; gow/04/116-gow.cat; gow/05/130-gow.cat; gow/05/134-gow.cat; gow/05/135-gow.cat; gow/07/191-gow.cat; gow/08/257-gow.cat,39-gow322: Bot herkne now what fell at ende: | 135-gow2698: Nou herkne what it wolde meene. | 22-gow1596: Now herkne me what I schal seie.
hindren,hindred,irregular,v%pt_pl,100.00%,1,gow/03/61-gow.cat,"61-gow891: And hindred me fulofte time,"
holden,hield,strong,v%pt_pl,33.33%,1,gow/07/231-gow.cat,"231-gow3574: Betake; and tho thei hield hem nyce,"
holden,hielde,strong,v%pt_1,100.00%,1,gow/05/119-gow.cat,119-gow82: Thogh I hire kepte and hielde faste.
holden,hold,strong,v%inf,14.29%,2,gow/05/120-gow.cat; gow/05/139-gow.cat,"120-gow357: Bot hold largesce in his mesure; | 139-gow3573: Withinne his hond hold clos the Ston,"
hongen,honged,strong,v%ppl,100.00%,1,gow/06/178-gow.cat,178-gow1514: Ben honged with a tendre thred.
hoten,hihte,strong,v%pt_3,100.00%,14,gow/02/48-gow.cat; gow/05/120-gow.cat; gow/05/125-gow.cat; gow/05/139-gow.cat; gow/05/144-gow.cat; gow/05/148-gow.cat; gow/05/150-gow.cat; gow/07/185-gow.cat; gow/07/211-gow.cat; gow/08/254-gow.cat; gow/08/255-gow.cat; gow/08/257-gow.cat; gow/08/260-gow.cat,144-gow4811: And hihte Viola be name; | 48-gow2809: He hihte Pope Nicolas. | 185-gow216: Which hihte Ylem in special.
knouen,knewe,strong,v%pt_3,2.63%,1,gow/08/258-gow.cat,"258-gow2164: Bot if he knewe himself the fare,"
leien,leide,weak,v%ppl,9.09%,1,gow/05/146-gow.cat,"146-gow5055: And leide hem redy to his hond,"
leten,let,strong,v%pt_pl,100.00%,3,gow/01/18-gow.cat; gow/10/279-gow.cat,"18-gow1087: An Hors of Bras thei let do forge | 18-gow1131: Here Hors of Bras let faire dihte, | 279-gow251: Let men ben armed ayein hem to fighte;"
listen,lest,weak,v%pr_pl,50.00%,1,gow/04/96-gow.cat,96-gow1735: That thei that lest to love entende
loken,loke,weak,v%imp,83.33%,5,gow/01/22-gow.cat; gow/05/121-gow.cat; gow/05/125-gow.cat; gow/06/173-gow.cat; gow/08/257-gow.cat,"173-gow817: For loke hou that a goshauk tireth, | 125-gow1220: Now loke, hou they be forto blame. | 22-gow1703: Loke, how a sek man for his hele"
losen,lose,weak,v%ppl,5.00%,1,gow/07/195-gow.cat,"195-gow1592: Hou he schal lose, hou he schal knette,"
maintenen,maintene,irregular,v%imp,100.00%,1,gow/10/279-gow.cat,"279-gow385: Maintene lawe, and so the pes schal stonde."
maken,made,weak,v%ppl,5.26%,3,gow/03/62-gow.cat; gow/03/76-gow.cat; gow/04/106-gow.cat,"76-gow2495: Alle othre men, and made hem fre, | 62-gow1042: How al that fyr was made for goode, | 106-gow2343: Ben made, so the man is bore"
medlen,medle,weak,v%imp,100.00%,1,gow/01/32-gow.cat,32-gow3014: Thi merci medle with justice;
mortheren,moerdre,weak,v%ppl,100.00%,1,gow/03/71-gow.cat,"71-gow2183: To moerdre who that wole assente,"
mortheren,moerdred,weak,v%inf,100.00%,1,gow/03/71-gow.cat,"71-gow1946: How that his fadre moerdred was,"
moten,mot,weak,v%pr_1,100.00%,12,gow/01/07-gow.cat; gow/03/78-gow.cat; gow/04/111-gow.cat; gow/04/93-gow.cat; gow/05/119-gow.cat; gow/05/133-gow.cat; gow/05/156-gow.cat; gow/05/160-gow.cat; gow/07/218-gow.cat; gow/08/265-gow.cat; gow/08/267-gow.cat,"119-gow95: Bot I mot pipe nou with lasse, | 267-gow3131: That y mot stonden in here grace: | 111-gow2832: And whanne I se that I mot nede"
mouen,mai,weak,v%pr_1,82.61%,114,gow/01/15-gow.cat; gow/01/20-gow.cat; gow/01/25-gow.cat; gow/01/28-gow.cat; gow/01/31-gow.cat; gow/01/34-gow.cat; gow/02/38-gow.cat; gow/02/41-gow.cat; gow/02/43-gow.cat; gow/02/45-gow.cat; gow/03/51-gow.cat; gow/03/54-gow.cat; gow/03/55-gow.cat; gow/03/56-gow.cat; gow/03/61-gow.cat; gow/03/63-gow.cat; gow/03/67-gow.cat; gow/03/78-gow.cat; gow/04/105-gow.cat; gow/04/111-gow.cat; gow/04/114-gow.cat; gow/04/115-gow.cat; gow/04/116-gow.cat; gow/04/117-gow.cat; gow/04/118-gow.cat; gow/04/79-gow.cat; gow/04/83-gow.cat; gow/04/87-gow.cat; gow/04/89-gow.cat; gow/04/92-gow.cat; gow/04/93-gow.cat; gow/04/95-gow.cat; gow/04/96-gow.cat; gow/05/134-gow.cat; gow/05/136-gow.cat; gow/05/141-gow.cat; gow/05/143-gow.cat; gow/05/147-gow.cat; gow/05/150-gow.cat; gow/05/155-gow.cat; gow/05/156-gow.cat; gow/05/158-gow.cat; gow/05/160-gow.cat; gow/05/161-gow.cat; gow/05/164-gow.cat; gow/06/166-gow.cat; gow/06/171-gow.cat; gow/06/173-gow.cat; gow/06/177-gow.cat; gow/06/179-gow.cat; gow/07/194-gow.cat; gow/07/236-gow.cat; gow/07/243-gow.cat; gow/07/249-gow.cat; gow/07/252-gow.cat; gow/08/257-gow.cat; gow/08/258-gow.cat; gow/08/259-gow.cat; gow/08/261-gow.cat; gow/09/274-gow.cat; gow/09/276-gow.cat,"89-gow917: I mai wel with sauf conscience | 89-gow948: That I ne mai noght to the fulle | 20-gow1322: Upon hire love, and mai noght caste"
mouen,mai,weak,v%pr_pl,85.42%,41,gow/02/36-gow.cat; gow/02/38-gow.cat; gow/02/45-gow.cat; gow/02/47-gow.cat; gow/02/49-gow.cat; gow/03/55-gow.cat; gow/03/61-gow.cat; gow/03/62-gow.cat; gow/03/76-gow.cat; gow/04/109-gow.cat; gow/04/114-gow.cat; gow/04/118-gow.cat; gow/04/87-gow.cat; gow/04/94-gow.cat; gow/04/95-gow.cat; gow/05/120-gow.cat; gow/05/122-gow.cat; gow/05/124-gow.cat; gow/05/130-gow.cat; gow/05/131-gow.cat; gow/05/132-gow.cat; gow/05/139-gow.cat; gow/05/143-gow.cat; gow/05/144-gow.cat; gow/05/150-gow.cat; gow/05/159-gow.cat; gow/05/160-gow.cat; gow/06/174-gow.cat; gow/07/185-gow.cat; gow/07/193-gow.cat; gow/07/194-gow.cat; gow/08/254-gow.cat; gow/08/257-gow.cat; gow/09/274-gow.cat,109-gow2665: That we mai take here evidences | 144-gow4884: As men mai finde nou adaies. | 38-gow264: So that thei bothe mai compleigne.
mouen,may,weak,v%pr_1,17.39%,24,gow/01/07-gow.cat; gow/01/08-gow.cat; gow/01/09-gow.cat; gow/01/15-gow.cat; gow/01/16-gow.cat; gow/01/20-gow.cat; gow/01/22-gow.cat; gow/01/31-gow.cat; gow/01/34-gow.cat; gow/02/38-gow.cat; gow/03/51-gow.cat; gow/05/140-gow.cat; gow/06/166-gow.cat; gow/06/174-gow.cat; gow/07/193-gow.cat; gow/08/264-gow.cat,"20-gow1262: That I, anon as I may knowe | 20-gow1295: Bot certes I may noght obeie, | 20-gow1341: So that I may myn herte reule"
mouen,may,weak,v%pr_pl,4.17%,2,gow/00/06-gow.cat; gow/04/106-gow.cat,"06-gow883: Thende of the world; so may we knowe, | 106-gow2308: In every thing, as men may se."
mouen,mihte,weak,v%pt_2,0.92%,1,gow/03/55-gow.cat,"55-gow485: That unto Cheste mihte touche,"
mouen,mow,weak,v%inf,50.00%,1,gow/02/42-gow.cat,"42-gow1670: It schal noght wel mow be forsake."""
mouen,mow,weak,v%pr_pl,6.25%,3,gow/04/111-gow.cat; gow/04/92-gow.cat; gow/05/157-gow.cat,"111-gow2788: So mow ye witen wel forthi, | 157-gow6768: Mow take ensample, what it is | 92-gow1196: Thus mow ye sen mi besi whiel,"
ordeinen,ordeine,weak,v%imp,100.00%,1,gow/04/118-gow.cat,"118-gow3624: Ordeine so, that men mai sein"
ouen,oghth,weak,v%pt_3,3.57%,1,gow/03/75-gow.cat,75-gow2474: Oghth wel to knowe that a man
pleien,pleiden,weak,v%pt_3,100.00%,1,gow/08/257-gow.cat,"257-gow972: For as thei pleiden hem betwene,"
preien,prai,weak,v%pr_1,8.33%,1,gow/01/09-gow.cat,09-gow220: I prai the let me noght mistime
preien,prei,weak,v%pr_1,25.00%,3,gow/03/76-gow.cat; gow/05/150-gow.cat; gow/05/156-gow.cat,"156-gow6658: Bot hou, I prei you taketh kepe. | 76-gow2487: I prei you tell me nay or yee, | 150-gow5857: To every wyht, I prei thee hiere"
purchasen,pourchace,weak,v%imp,100.00%,1,gow/10/279-gow.cat,"279-gow124: Pourchace pes, and set it be thi side,"
putten,put,weak,v%inf,25.00%,1,gow/04/108-gow.cat,108-gow2615: Bot yit to put hem in assai
putten,put,weak,v%pr_1,100.00%,1,gow/01/16-gow.cat,16-gow732: I put me therof in your grace:
putten,putt,weak,v%pt_pl,50.00%,1,gow/05/161-gow.cat,"161-gow7417: Hou that thei putt hem upon me,"
reden,red,weak,v%pr_1,4.00%,1,gow/06/177-gow.cat,"177-gow1359: Hast ben er this, I red thee leve."
sechen,sechin,weak,v%pr_pl,100.00%,1,gow/08/266-gow.cat,266-gow3036: And if men sechin sikernesse
seien,sai,weak,v%pr_1,8.33%,1,gow/02/40-gow.cat,"40-gow485: I sai what evere comth to mowthe,"
seien,say,weak,v%inf,6.25%,1,gow/05/147-gow.cat,"147-gow5197: I wol noght say that sche is kinde,"
seien,say,weak,v%pr_pl,2.78%,1,gow/03/61-gow.cat,"61-gow932: Say ye now forth, for I am stille."
seien,sein,weak,v%pr_pl,94.44%,34,gow/00/02-gow.cat; gow/00/03-gow.cat; gow/00/04-gow.cat; gow/00/05-gow.cat; gow/00/06-gow.cat; gow/01/22-gow.cat; gow/02/41-gow.cat; gow/02/50-gow.cat; gow/03/55-gow.cat; gow/03/71-gow.cat; gow/04/92-gow.cat; gow/05/125-gow.cat; gow/05/130-gow.cat; gow/05/144-gow.cat; gow/05/150-gow.cat; gow/05/156-gow.cat; gow/05/161-gow.cat; gow/06/171-gow.cat; gow/07/185-gow.cat; gow/07/194-gow.cat; gow/07/206-gow.cat; gow/08/254-gow.cat; gow/08/257-gow.cat; gow/08/266-gow.cat; gow/10/279-gow.cat,"144-gow4846: Bot for men sein that mede is strong, | 266-gow3032: Men sein that trouthe hath broke his bond | 06-gow901: And sein, good dede may non be"
sen,se,strong,v%imp,57.14%,4,gow/05/125-gow.cat; gow/05/161-gow.cat; gow/08/257-gow.cat; gow/10/279-gow.cat,"161-gow7586: Now se, mi Sone, which a sinne | 125-gow1444: Se nou the foule mescreance | 257-gow2003: For se now on that other side,"
sen,see,strong,v%imp,28.57%,2,gow/10/279-gow.cat,"279-gow282: See Machabeu, David and Josue, | 279-gow283: See Charlemeine, Godefroi, Arthus,"
sen,sih,strong,v%pt_pl,8.33%,1,gow/02/41-gow.cat,41-gow1103: That mo men sih sche noght that dai.
setten,set,weak,v%inf,4.00%,1,gow/08/258-gow.cat,"258-gow2134: And set thin herte under that lawe,"
setten,set,weak,v%pt_pl,16.67%,1,gow/02/40-gow.cat,"40-gow568: That set hem ofte fer behinde,"
setten,sette,weak,v%imp,50.00%,1,gow/03/61-gow.cat,"61-gow949: And sette thee, my Sone, in reste,"
shapen,schapthe,strong,v%imp_2_pron,100.00%,1,gow/06/173-gow.cat,"173-gow785: He seth hire schapthe forth withal,"
shouven,schof,weak,v%pt_3,100.00%,2,gow/02/37-gow.cat; gow/05/150-gow.cat,"37-gow174: Part of the banke he schof doun riht, | 150-gow5929: And schof the bord unto the flor,"
