headword,word,class,tag,pct_of_headword_tag,success_count
agreen,agren,weak,v%inf,100.00%,1
agreen,agree,weak,v%pr_3,100.00%,2
agreven,agreved,weak,v%ppl,100.00%,1
agrisen,agroos,strong,v%pt_3,100.00%,1
agroteien,agroted,weak,v%ppl,100.00%,1
allien,allien,weak,v%inf,100.00%,1
amenden,amende,weak,v%inf,50.00%,1
amenden,amenden,weak,v%inf,50.00%,1
amenden,amended,weak,v%ppl,100.00%,2
amenden,amended,weak,v%ppl_abs,100.00%,1
amenden,amend,weak,v%pr_3,50.00%,1
amenden,it,weak,v%pr_3,50.00%,1
amenden,amended,weak,v%pt_3,100.00%,1
amounten,amounteth,weak,v%pr_3,100.00%,1
anhongen,anhanged,weak,v%ppl,83.33%,5
anhongen,anhonged,weak,v%ppl,16.67%,1
annexen,annexed,weak,v%ppl,100.00%,1
anoien,anoyen,weak,v%inf,100.00%,1
anoien,anoyeth,weak,v%pr_3,100.00%,2
answeren,answere,weak,v%inf,20.00%,1
answeren,answered,weak,v%ppl,100.00%,1
answeren,answere,weak,v%pr_1,100.00%,1
answeren,answerd,weak,v%pt_1,33.33%,1
answeren,answerde,weak,v%pt_1,66.67%,2
answeren,answerd,weak,v%pt_3,17.50%,7
answeren,answerde,weak,v%pt_3,82.50%,33
apallen,appalled,weak,v#adj%ppl,100.00%,1
apallen,appalled,weak,v%ppl,100.00%,1
apiken,apiked,weak,v%ppl,100.00%,1
apperceiven,aperceive,weak,v%inf,100.00%,1
apperen,apperen,weak,v%inf,100.00%,1
appetiten,appetiteth,weak,v%pr_3,100.00%,1
appointen,apointed,weak,v%ppl,100.00%,1
appointen,apointeden,weak,v%pr_pl,100.00%,1
appreven,appreved,weak,v#adj%ppl,100.00%,1
approchen,approchen,weak,v%inf,33.33%,1
approchen,aprochen,weak,v%inf,66.67%,2
approchen,approcheth,weak,v%pr_3,100.00%,1
aqueinten,aqueinted,weak,v%ppl,100.00%,1
aquiten,acquiteth,weak,v%imp,100.00%,1
aresten,aresten,weak,v%inf,100.00%,1
arguen,argued,weak,v%pt_3,100.00%,1
argumenten,argumenten,weak,v%pr_pl,100.00%,1
argumenten,argumented,weak,v%pt_3,100.00%,1
arisen,ariseth,strong,v%imp,100.00%,1
arisen,arise,strong,v%inf,100.00%,3
arisen,aroos,strong,v%pt_3,100.00%,1
ariven,arrived,weak,v%ppl,100.00%,2
ariven,arived,weak,v%pt_3,100.00%,2
armen,armed,weak,v#adj%ppl,100.00%,8
armen,armed,weak,v%ppl,100.00%,2
armen,armeth,weak,v%pr_3,100.00%,1
arraien,arrayed,weak,v#adj%ppl,100.00%,1
arraien,arayed,weak,v%ppl,33.33%,2
arraien,arrayed,weak,v%ppl,66.67%,4
arraien,arayed,weak,v%ppl_abs,33.33%,1
arraien,arrayed,weak,v%ppl_abs,66.67%,2
arraien,arraieth,weak,v%pr_3,100.00%,1
arraien,arrayed,weak,v%pt_3,100.00%,2
asken,ax,weak,v%imp,33.33%,1
asken,axeth,weak,v%imp,33.33%,1
asken,aske,weak,v%inf,16.67%,2
asken,asken,weak,v%inf,8.33%,1
asken,axe,weak,v%inf,16.67%,2
asken,axen,weak,v%inf,58.33%,7
asken,axed,weak,v%ppl,100.00%,2
asken,aske,weak,v%pr_1,28.57%,2
asken,axe,weak,v%pr_1,42.86%,3
asken,aske,weak,v%pr_2,50.00%,1
asken,axest,weak,v%pr_2,50.00%,1
asken,aske,weak,v%pr_3,5.56%,1
asken,asketh,weak,v%pr_3,27.78%,5
asken,axeth,weak,v%pr_3,66.67%,12
asken,axen,weak,v%pr_pl,50.00%,1
asken,axed,weak,v%pt_1,100.00%,1
asken,asked,weak,v%pt_3,50.00%,2
asken,axed,weak,v%pt_3,50.00%,2
aslaken,aslaked,weak,v%ppl,100.00%,1
aspien,espie,weak,v%inf,50.00%,1
aspien,espien,weak,v%inf,50.00%,1
aspien,espid,weak,v%ppl,20.00%,1
aspien,espied,weak,v%ppl,20.00%,1
aspien,espyed,weak,v%ppl,60.00%,3
aspien,espyed,weak,v%ppl_abs,100.00%,1
aspien,aspyede,weak,v%pt_3,50.00%,1
aspien,espyed,weak,v%pt_3,50.00%,1
assaien,assay,weak,v%imp,50.00%,1
assaien,assaie,weak,v%inf,50.00%,1
assaien,so,weak,v%inf,50.00%,1
assaien,assayed,weak,v%ppl,100.00%,2
assaien,nassaieth,weak,v%pr_3_neg,100.00%,1
assaien,assayinge,weak,v%prp_abs,100.00%,1
assaillen,assailed,weak,v%ppl,50.00%,1
assaillen,assailled,weak,v%ppl,50.00%,1
assegen,asseged,weak,v%ppl,100.00%,1
assegen,assegeden,weak,v%pt_pl,100.00%,1
assemblen,assembled,weak,v%ppl,100.00%,4
assemblen,assembled,weak,v%ppl_abs,100.00%,1
assenten,assente,weak,v%inf,66.67%,2
assenten,assenten,weak,v%inf,33.33%,1
assenten,assented,weak,v%ppl,100.00%,4
assenten,assenteth,weak,v%pr_3,100.00%,1
assenten,assentedest,weak,v%pt_2,100.00%,1
assenten,assenteden,weak,v%pt_pl,100.00%,1
assoilen,assoilleth,weak,v%imp,100.00%,1
assoilen,assoille,weak,v%inf,100.00%,2
assoilen,assoile,weak,v%pr_1,100.00%,1
assuren,assured,weak,v#adj%ppl,100.00%,1
assuren,assured,weak,v%ppl,100.00%,2
assuren,assureth,weak,v%pr_3,100.00%,1
asswagen,aswage,weak,v%inf,100.00%,1
asterten,astert,weak,v%ppl,100.00%,1
astonen,astonieth,weak,v%pr_3,100.00%,2
astonen,astoned,weak,v%pt_3,100.00%,1
astoren,astored,weak,v%ppl,100.00%,1
athinken,athinken,weak,v%inf,100.00%,1
athinken,athinketh,weak,v%pr_3,100.00%,2
availen,availen,weak,v%inf,100.00%,1
availen,availeth,weak,v%pr_3,50.00%,3
availen,availleth,weak,v%pr_3,50.00%,3
avalen,avalen,weak,v%inf,100.00%,1
avauncen,avaunced,weak,v%ppl,100.00%,1
avaunten,avaunte,weak,v%pr_1,100.00%,1
avisen,aviseth,weak,v%imp,75.00%,6
avisen,avise,weak,v%inf,100.00%,3
avisen,avised,weak,v%ppl,100.00%,8
avisen,avised,weak,v%ppl_abs,100.00%,2
avisen,avise,weak,v%pr_2,100.00%,1
avouen,avowe,weak,v%inf,100.00%,1
avouen,avoweth,weak,v%pr_3,100.00%,1
awaiten,awaiteth,weak,v%pr_3,100.00%,1
awaken,awak,strong,v%imp,30.00%,3
awaken,awaketh,strong,v%imp,20.00%,2
awaken,awaketh,strong,v%pr_3,100.00%,2
awaken,awook,strong,v%pt_1,100.00%,1
awreken,awroken,strong,v%ppl,100.00%,1
ba,ba,weak,v%inf,50.00%,1
ba,pa,weak,v%inf,50.00%,1
baggen,baggeth,weak,v%pr_3,100.00%,1
baken,bake,weak,v#adj%ppl,100.00%,1
banishen,ybanisht,weak,v%ppl,100.00%,1
bathen,ybathed,weak,v%ppl,100.00%,1
bathen,batheth,weak,v%pr_3,100.00%,1
beden,boden,strong,v%ppl,100.00%,1
beden,boden,strong,v%ppl_abs,100.00%,1
beggen,beggeth,weak,v%pr_3,100.00%,1
beginnen,bigan,weak,v%ppl,100.00%,1
belwen,belweth,weak,v%pr_3,100.00%,1
ben,beeth,irregular,v%imp,1.12%,1
ben,beth,irregular,v%imp,46.07%,41
ben,be,irregular,v%inf,77.21%,437
ben,been,irregular,v%inf,11.84%,67
ben,ben,irregular,v%inf,10.95%,62
ben,be,irregular,v%ppl,27.42%,17
ben,been,irregular,v%ppl,35.48%,22
ben,ben,irregular,v%ppl,37.10%,23
ben,be,irregular,v%pr_1,17.18%,28
ben,nam,irregular,v%pr_1_neg,93.33%,14
ben,nere,irregular,v%pr_1_neg,6.67%,1
ben,art,irregular,v%pr_2,77.11%,64
ben,be,irregular,v%pr_2,20.48%,17
ben,is,irregular,v%pr_2,2.41%,2
ben,nart,irregular,v%pr_2_neg,100.00%,1
ben,art,irregular,v%pr_2_pron,5.00%,1
ben,artow,irregular,v%pr_2_pron,95.00%,19
ben,a,irregular,v%pr_3,0.15%,3
ben,al,irregular,v%pr_3,0.05%,1
ben,be,irregular,v%pr_3,15.24%,302
ben,goddes,irregular,v%pr_3,0.05%,1
ben,he,irregular,v%pr_3,0.05%,1
ben,his,irregular,v%pr_3,0.05%,1
ben,is,irregular,v%pr_3,84.05%,1665
ben,it,irregular,v%pr_3,0.05%,1
ben,my,irregular,v%pr_3,0.05%,1
ben,see,irregular,v%pr_3,0.05%,1
ben,so,irregular,v%pr_3,0.05%,1
ben,that,irregular,v%pr_3,0.15%,3
ben,ner,irregular,v%pr_3_neg,1.03%,1
ben,nis,irregular,v%pr_3_neg,98.97%,96
ben,are,irregular,v%pr_pl,1.49%,6
ben,be,irregular,v%pr_pl,29.70%,120
ben,been,irregular,v%pr_pl,35.89%,145
ben,ben,irregular,v%pr_pl,30.45%,123
ben,to,irregular,v%pt_1,1.16%,1
ben,was,irregular,v%pt_1,84.88%,73
ben,wer,irregular,v%pt_1,2.33%,2
ben,were,irregular,v%pt_1,11.63%,10
ben,nas,irregular,v%pt_1_neg,66.67%,2
ben,nere,irregular,v%pt_1_neg,33.33%,1
ben,was,irregular,v%pt_2,11.76%,2
ben,wer,irregular,v%pt_2,11.76%,2
ben,were,irregular,v%pt_2,76.47%,13
ben,nere,irregular,v%pt_2_neg,100.00%,1
ben,hir,irregular,v%pt_3,0.06%,1
ben,it,irregular,v%pt_3,0.06%,1
ben,litel,irregular,v%pt_3,0.06%,1
ben,tourned,irregular,v%pt_3,0.06%,1
ben,was,irregular,v%pt_3,87.76%,1513
ben,wer,irregular,v%pt_3,1.22%,21
ben,were,irregular,v%pt_3,10.73%,185
ben,wis,irregular,v%pt_3,0.06%,1
ben,nadde,irregular,v%pt_3_neg,0.94%,1
ben,nas,irregular,v%pt_3_neg,83.96%,89
ben,neer,irregular,v%pt_3_neg,0.94%,1
ben,ner,irregular,v%pt_3_neg,0.94%,1
ben,nere,irregular,v%pt_3_neg,12.26%,13
ben,nis,irregular,v%pt_3_neg,0.94%,1
ben,been,irregular,v%pt_pl,0.59%,1
ben,were,irregular,v%pt_pl,71.76%,122
ben,weren,irregular,v%pt_pl,20.00%,34
ben,nere,irregular,v%pt_pl_neg,100.00%,4
benden,bent,weak,v%ppl,100.00%,1
benden,bende,weak,v%pr_3,100.00%,1
benden,bente,weak,v1#adj%ppl,100.00%,1
beren,ber,strong,v%imp,100.00%,4
beren,beare,strong,v%inf,6.25%,1
beren,bere,strong,v%inf,87.50%,14
beren,beren,strong,v%inf,6.25%,1
beren,bore,strong,v%ppl,10.53%,2
beren,born,strong,v%ppl_abs,100.00%,1
beren,bere,strong,v%pr_1,100.00%,3
beren,bereth,strong,v%pr_3,80.00%,8
beren,berth,strong,v%pr_3,20.00%,2
beren,bere,strong,v%pr_pl,100.00%,2
beren,bar,strong,v%pt_1,100.00%,1
beren,baar,strong,v%pt_3,8.70%,2
beren,bar,strong,v%pt_3,91.30%,21
beren,born,strong,v1#adj%ppl,50.00%,1
beren,borne,strong,v1#adj%ppl,50.00%,1
beten,beet,strong,v%imp,100.00%,1
beten,beten,strong,v%ppl,75.00%,3
beten,ybeten,strong,v%ppl,25.00%,1
bicomen,become,strong,v%ppl,100.00%,1
bicomen,bicomth,strong,v%pr_3,100.00%,1
bicomen,bicam,strong,v%pt_3,50.00%,1
bicomen,bicom,strong,v%pt_3,50.00%,1
bidden,bid,strong,v%imp,66.67%,2
bidden,biddeth,strong,v%imp,33.33%,1
bidden,bidde,strong,v%inf,100.00%,2
bidden,bidde,strong,v%pr_1,100.00%,2
bidden,biddest,strong,v%pr_2,100.00%,1
bidden,biddeth,strong,v%pr_3,33.33%,1
bidden,bit,strong,v%pr_3,66.67%,2
bidden,bad,strong,v%pt_1,100.00%,2
bidden,bad,strong,v%pt_3,100.00%,30
biden,bide,strong,v%pr_3,100.00%,1
bidoten,bedote,weak,v%inf,100.00%,1
bien,boght,weak,v#adj%ppl,100.00%,1
bien,byen,weak,v%inf,100.00%,1
bien,boght,weak,v%ppl,50.00%,1
bien,bought,weak,v%ppl,50.00%,1
bien,boghte,weak,v%pt_3,100.00%,1
bien,boghten,weak,v%pt_pl,33.33%,1
bien,boughten,weak,v%pt_pl,66.67%,2
bifallen,bifalleth,strong,v%pr_3,100.00%,1
bifallen,befel,strong,v%pt_3,6.90%,2
bifallen,befill,strong,v%pt_3,3.45%,1
bifallen,bifel,strong,v%pt_3,89.66%,26
bigilen,bigile,weak,v%inf,100.00%,1
bigilen,begiled,weak,v%ppl,25.00%,1
bigilen,bigiled,weak,v%ppl,75.00%,3
bigilen,bigile,weak,v%pr_2,100.00%,1
biginnen,biginne,strong,v%inf,50.00%,1
biginnen,bigonne,strong,v%ppl,50.00%,1
biginnen,beginneth,strong,v%pr_3,33.33%,3
biginnen,biginneth,strong,v%pr_3,66.67%,6
biginnen,biginnen,strong,v%pr_pl,100.00%,1
biginnen,began,strong,v%pt_1,100.00%,1
biginnen,bigonne,strong,v%pt_2,100.00%,1
biginnen,began,strong,v%pt_3,17.86%,5
biginnen,bigan,strong,v%pt_3,78.57%,22
biginnen,bigonne,strong,v%pt_pl,66.67%,2
bigon,bigon,irregular,v%ppl,100.00%,1
biholden,behold,strong,v%imp,25.00%,1
biholden,bihold,strong,v%imp,75.00%,3
biholden,beholde,strong,v%inf,50.00%,1
biholden,beheld,strong,v%pt_1,66.67%,2
biholden,biheld,strong,v%pt_3,100.00%,1
bihoten,bihighte,weak,v%pt_pl,50.00%,1
bihoten,bihighten,weak,v%pt_pl,50.00%,1
bihoven,bihoveth,weak,v%pr_3,80.00%,4
bihoven,bos,weak,v%pr_3,20.00%,1
bijapen,bijaped,weak,v%ppl,100.00%,3
bijapen,bijaped,weak,v%ppl_abs,100.00%,1
biknouen,biknowe,strong,v%inf,100.00%,1
biknouen,beknew,strong,v%pt_3,100.00%,1
bilden,builden,weak,v%inf,100.00%,1
bilden,bilt,weak,v%pt_3,100.00%,1
bileven,bileveth,weak,v%imp,100.00%,1
bileven,beleve,weak,v%inf,33.33%,1
bileven,bleve,weak,v%inf,33.33%,1
bileven,bleven,weak,v%inf,33.33%,1
bilongen,bilongeth,weak,v%pr_3,100.00%,1
binden,bind,strong,v%imp,100.00%,1
binden,binde,strong,v%inf,100.00%,2
binden,bounden,strong,v%ppl,66.67%,2
binden,ybounden,strong,v%ppl,33.33%,1
binden,bond,strong,v%pt_3,100.00%,2
biquethen,biquethe,strong,v%inf,100.00%,1
biquethen,biquethe,strong,v%pr_1,100.00%,1
bireven,biraft,weak,v%ppl,50.00%,1
bireven,bireved,weak,v%ppl,50.00%,1
bireven,bireveth,weak,v%pr_3,100.00%,1
bireven,berafte,weak,v%pt_3,20.00%,1
bireven,biraft,weak,v%pt_3,40.00%,2
bireven,birafte,weak,v%pt_3,40.00%,2
birien,burieth,weak,v%imp,100.00%,1
birien,yburied,weak,v%ppl,100.00%,2
bisechen,besechen,weak,v%pr_pl,50.00%,1
bisechen,biseken,weak,v%pr_pl,50.00%,1
bisechen,bisoughtest,weak,v%pt_2,100.00%,1
bisechen,besoghte,weak,v%pt_pl,100.00%,1
bisegen,beseged,weak,v%ppl,100.00%,1
bisegen,bisegeth,weak,v%pr_3,100.00%,1
bisegen,bisegeden,weak,v%pt_pl,100.00%,1
bisetten,besette,weak,v%inf,50.00%,1
bisetten,beset,weak,v%ppl,66.67%,2
bisetten,biset,weak,v%ppl,33.33%,1
bishetten,bishet,weak,v%ppl,100.00%,1
bishreuen,bishrewe,weak,v%pr_1,50.00%,1
bisien,bisie,weak,v%inf,100.00%,1
bitaken,betake,strong,v%pr_1,50.00%,1
bitaken,bitake,strong,v%pr_1,50.00%,1
bitaken,bitook,strong,v%pt_3,100.00%,1
biten,biten,strong,v%inf,100.00%,1
biten,biteth,strong,v%pr_3,100.00%,1
bithinken,bethenk,weak,v%imp,100.00%,1
bithinken,bithought,weak,v%ppl_abs,100.00%,1
bithinken,bethenke,weak,v%pr_1,100.00%,1
bithinken,bethoghte,weak,v%pt_1,100.00%,2
bitiden,betid,weak,v%ppl,100.00%,4
bitiden,bitide,weak,v%pr_3,50.00%,2
bitiden,bitit,weak,v%pr_3,50.00%,2
bitiden,bitiden,weak,v%pr_pl,100.00%,1
bitoknen,bitokeneth,weak,v%pr_3,33.33%,1
bitoknen,bitokneth,weak,v%pr_3,66.67%,2
bitraien,betrayed,weak,v%ppl,66.67%,2
bitraien,bitrayed,weak,v%ppl,33.33%,1
bitraishen,bitraised,weak,v%ppl,100.00%,2
bitraishen,bitraise,weak,v%pr_pl,100.00%,1
bitraishen,betraised,weak,v%pt_3,100.00%,2
biwailen,biwailen,weak,v%inf,50.00%,1
biwailen,biwaille,weak,v%inf,50.00%,1
biwailen,bewailed,weak,v%pt_3,100.00%,1
biwepen,biwopen,weak,v%ppl_abs,100.00%,1
biwreien,biwreye,weak,v%inf,50.00%,1
biwreien,biwreyen,weak,v%inf,50.00%,1
biwreien,biwreyest,weak,v%pr_2,100.00%,1
biyeten,begat,weak,v%pt_3,100.00%,1
blamen,blameth,weak,v%imp,100.00%,1
blamen,blame,weak,v%inf,100.00%,1
blamen,blamed,weak,v%ppl,100.00%,1
blamen,blamestow,weak,v%pr_2_pron,100.00%,1
blamen,blameth,weak,v%pr_3,100.00%,1
blamen,blamed,weak,v%pt_3,100.00%,1
blasfemen,blasphemed,weak,v%ppl,100.00%,1
bleden,blede,weak,v%pr_pl,100.00%,1
blenchen,bleinte,weak,v%pt_3,100.00%,1
blenden,blent,weak,v%ppl,100.00%,1
blenden,blent,weak,v%pr_3,100.00%,3
blessen,bless,weak,v%imp,100.00%,1
blessen,blessed,weak,v%ppl,61.54%,8
blessen,yblessed,weak,v%ppl,23.08%,3
blessen,blesse,weak,v%pr_3,100.00%,1
blessen,blessinge,weak,v%prp_abs,100.00%,1
blinden,blinde,weak,v%inf,100.00%,1
blonderen,blondreth,weak,v%pr_3,100.00%,1
blouen,blow,strong,v%imp,100.00%,1
blouen,blowen,strong,v%ppl,100.00%,2
blouen,blowen,strong,v%pr_pl,100.00%,1
blouen,blew,strong,v%pt_3,100.00%,8
boden,bodeth,weak,v%pr_3,100.00%,1
borwen,borwed,weak,v%ppl,100.00%,1
borwen,borwe,weak,v%pr_pl,100.00%,1
bosten,bosteth,weak,v%pr_3,100.00%,1
bouen,boweth,weak,v%imp,100.00%,2
bouen,bowen,weak,v%inf,100.00%,2
bouen,boweth,weak,v%pr_3,100.00%,1
bourden,bourded,weak,v%ppl_abs,100.00%,1
breden,breden,weak,v%inf,100.00%,1
breken,broken,strong,v#adj%ppl,100.00%,2
breken,breke,strong,v%inf,66.67%,4
breken,breken,strong,v%inf,33.33%,2
breken,broken,strong,v%ppl,100.00%,3
breken,ybroke,strong,v%ppl_abs,100.00%,1
breken,breke,strong,v%pr_1,100.00%,2
breken,breke,strong,v%pr_2,100.00%,1
breken,breketh,strong,v%pr_3,100.00%,2
breken,brak,strong,v%pt_3,100.00%,2
brennen,brend,weak,v#adj%ppl,66.67%,2
brennen,brent,weak,v#adj%ppl,33.33%,1
brennen,brenne,weak,v%inf,33.33%,1
brennen,brennen,weak,v%inf,66.67%,2
brennen,brend,weak,v%ppl,12.50%,1
brennen,brent,weak,v%ppl,75.00%,6
brennen,ybrent,weak,v%ppl,12.50%,1
brennen,brent,weak,v%ppl_abs,50.00%,1
brennen,ybrend,weak,v%ppl_abs,50.00%,1
brennen,brenneth,weak,v%pr_3,100.00%,4
brennen,brennen,weak,v%pr_pl,100.00%,1
brennen,brendest,weak,v%pt_2,100.00%,1
brennen,brende,weak,v%pt_3,50.00%,3
brennen,brent,weak,v%pt_3,16.67%,1
brennen,brente,weak,v%pt_3,33.33%,2
bresten,brosten,strong,v%ppl,100.00%,2
bresten,brest,strong,v%pr_3,100.00%,1
bridelen,ybridled,weak,v%ppl_abs,100.00%,1
bridelen,bridled,weak,v%pt_3,100.00%,1
bringen,bring,weak,v%imp,60.00%,3
bringen,bringeth,weak,v%imp,40.00%,2
bringen,bringe,weak,v%inf,40.00%,8
bringen,bringen,weak,v%inf,50.00%,10
bringen,broght,weak,v%ppl,61.90%,13
bringen,brought,weak,v%ppl,33.33%,7
bringen,ybroght,weak,v%ppl,4.76%,1
bringen,broght,weak,v%ppl_abs,100.00%,1
bringen,bringe,weak,v%pr_1,100.00%,1
bringen,bringe,weak,v%pr_3,50.00%,1
bringen,bringeth,weak,v%pr_3,50.00%,1
bringen,bringe,weak,v%pr_pl,33.33%,1
bringen,bringen,weak,v%pr_pl,66.67%,2
bringen,broghtest,weak,v%pt_2,100.00%,1
bringen,broght,weak,v%pt_3,15.38%,2
bringen,broghte,weak,v%pt_3,53.85%,7
bringen,brought,weak,v%pt_3,7.69%,1
bringen,broughte,weak,v%pt_3,23.08%,3
bringen,broghten,weak,v%pt_pl,100.00%,2
brouken,broken,weak,v%inf,33.33%,1
brouken,brouke,weak,v%inf,66.67%,2
brouken,brouken,weak,v%pr_pl,100.00%,1
burnen,burned,weak,v#adj%ppl,100.00%,5
cacchen,cacch,weak,v%imp,100.00%,1
cacchen,cacche,weak,v%inf,100.00%,2
cacchen,caught,weak,v%ppl,88.89%,8
cacchen,ycaught,weak,v%ppl,11.11%,1
cacchen,ycaught,weak,v%ppl_abs,100.00%,1
cacchen,caught,weak,v%pt_3,14.29%,1
cacchen,caughte,weak,v%pt_3,85.71%,6
callen,calle,weak,v%inf,50.00%,1
callen,callen,weak,v%inf,50.00%,1
callen,called,weak,v%ppl,90.91%,10
callen,ycalled,weak,v%ppl,9.09%,1
callen,called,weak,v%ppl_abs,100.00%,5
callen,callest,weak,v%pr_2,100.00%,1
callen,calleth,weak,v%pr_3,100.00%,1
callen,calle,weak,v%pr_pl,20.00%,1
callen,callen,weak,v%pr_pl,80.00%,4
callen,called,weak,v%pt_3,100.00%,2
callen,calden,weak,v%pt_pl,100.00%,1
caren,careth,weak,v%imp,50.00%,1
carien,caried,weak,v%ppl,66.67%,4
carien,ycaried,weak,v%ppl,33.33%,2
carien,caried,weak,v%pt_3,100.00%,1
carien,carieden,weak,v%pt_pl,50.00%,1
carien,caryeden,weak,v%pt_pl,50.00%,1
casten,cast,weak,v%imp,100.00%,2
casten,caste,weak,v%inf,16.67%,1
casten,casten,weak,v%inf,83.33%,5
casten,casteth,weak,v%pr_3,100.00%,1
casten,caste,weak,v%pr_pl,100.00%,1
casten,cast,weak,v%pt_3,30.00%,3
casten,caste,weak,v%pt_3,70.00%,7
casten,casten,weak,v%pt_pl,100.00%,4
causen,causeth,weak,v%pr_3,100.00%,13
causen,cause,weak,v%pr_pl,50.00%,1
causen,causen,weak,v%pr_pl,50.00%,1
causen,caused,weak,v%pt_3,100.00%,3
censen,sensinge,weak,v%prp_abs,100.00%,1
cerclen,cerclen,weak,v%inf,100.00%,1
cesen,cesse,weak,v%pr_3,50.00%,2
cesen,cesseth,weak,v%pr_3,50.00%,2
cesen,cessed,weak,v%pt_3,100.00%,2
chacen,chaced,weak,v%ppl,50.00%,1
chacen,chased,weak,v%ppl,50.00%,1
chacen,chasen,weak,v%pr_pl,100.00%,1
chargen,charge,weak,v%inf,50.00%,1
chargen,chargen,weak,v%inf,50.00%,1
chargen,charged,weak,v%ppl,100.00%,3
chargen,charge,weak,v%pr_1,100.00%,3
chargen,charge,weak,v%pr_3,50.00%,1
chargen,chargeth,weak,v%pr_3,50.00%,1
chargen,charged,weak,v%pt_3,100.00%,2
chaungen,chaunged,weak,v#adj%ppl,100.00%,4
chaungen,chaungeth,weak,v%imp,100.00%,1
chaungen,changen,weak,v%inf,12.50%,1
chaungen,chaunge,weak,v%inf,37.50%,3
chaungen,chaungen,weak,v%inf,50.00%,4
chaungen,chaunged,weak,v%ppl,100.00%,8
chaungen,chaungeth,weak,v%pr_3,100.00%,4
chaungen,chaunged,weak,v%pt_3,100.00%,3
chaunten,chaunten,weak,v%inf,100.00%,1
chaunten,chaunteth,weak,v%pr_3,100.00%,2
cherishen,cherissheth,weak,v%imp,100.00%,1
cherishen,chericen,weak,v%inf,50.00%,1
cherishen,cherisse,weak,v%inf,50.00%,1
chesen,chees,strong,v%imp,83.33%,5
chesen,cheseth,strong,v%imp,16.67%,1
chesen,chese,strong,v%inf,75.00%,3
chesen,chosen,strong,v%ppl,100.00%,4
chesen,chese,strong,v%pr_1,33.33%,1
chesen,cheest,strong,v%pr_3,50.00%,1
chesen,chese,strong,v%pr_3,50.00%,1
chesen,ches,strong,v%pt_1,100.00%,1
chesen,chees,strong,v%pt_3,100.00%,7
cheuen,cheweth,weak,v%pr_3,100.00%,1
chiden,chiding,weak,v#adj%prp,100.00%,1
chiden,chide,weak,v%inf,100.00%,2
chiden,chiden,weak,v%pr_pl,100.00%,1
chiden,chidde,weak,v%pt_1,100.00%,1
chukken,chukketh,weak,v%pr_3,100.00%,1
ciren,cered,weak,v#adj%ppl,100.00%,1
claimen,claime,weak,v%inf,50.00%,1
claimen,cleime,weak,v%inf,50.00%,1
clappen,clappeth,weak,v%pr_3,100.00%,2
clappen,clapt,weak,v%pt_3,50.00%,1
clappen,clapte,weak,v%pt_3,50.00%,1
claspen,clasped,weak,v%ppl_abs,100.00%,1
clateren,clateren,weak,v%pr_pl,100.00%,1
clateren,clatereden,weak,v%pt_pl,100.00%,1
