headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
awaken,awake,strong,v%imp,44.44%,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 545: And seide, ‘Awake, ye slepen al to longe; | Prologue to the Manciple's Tale 15: Awake, thou Cook,” quod he, “God yeve° thee sorwe | House of Fame 560: Me mette°—“Awak,” to me he seide"
ben,a,irregular,v%pr_pl,0.25%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1555: Aviseth yow,° ye been a man of age"
ben,am,irregular,v%pr_1,80.75%,130,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"07-0-ch 349: Daun John answerde, “Certes, I am fain° | 07-0-ch 416: I am your wif; score it upon my taille,° | The Wife of Bath's Tale 1042: Doth as yow list,° I am here at your wille.”"
ben,ar,irregular,v%pr_pl,0.75%,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,07-0-ch 350: That ye in hele° ar comen hoom again. | 100-ch 916: And thus ar Tisbe and Piramus ago.° | The Reeve's Tale 4045: I is as ille a miller as ar ye.”°
ben,arn,irregular,v%pr_pl,1.24%,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book IV 972: O, welaway! so sleie arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markis sayde | House of Fame 1008: How alle these arn set in hevene;"
ben,be,irregular,v%imp,52.81%,47,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"07-0-ch 242: As be to every wight buxom° and meke | 07-0-ch 243: And for to kepe our good° be curious,° | 07-0-ch 422: As be nat wrooth,° but lat us laughe and pleye."
ben,be,irregular,v%imp_2,100.00%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 285: And be nought wrooth, though I thee ofte preye"
ben,beth,irregular,v%pr_pl,0.25%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 991: Herafterward; for ye beth bothe wise
ben,is,irregular,v%pr_1,1.86%,3,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4086: I is ful wight,° God waat,° as is a ra;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.° | The Reeve's Tale 4239: I is thin awen clerk, swa have I sel!”°"
ben,wer,irregular,v%pt_pl,7.10%,12,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"07-0-ch 35: Wer bothe two yborn in o° village | The Canon's Yeoman's Tale 864: For had we him,° than wer we siker ynow.° | The Wife of Bath's Prologue 118: Trusteth right wel, they wer nat maad for noght."
ben,wern,irregular,v%pt_pl,0.59%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1289: Our hertes wern so evene° a paire
beren,born,strong,v%ppl,89.47%,17,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"07-0-ch 119: That I was born,’ but to no wight,” quod she | 100-ch 1027: ¶""""Allas! that I was born,” quod Eneas | 100-ch 2568: And whan this child was born, this Danäo"
beten,beting,strong,v%prp_abs,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 863: Beting° with his heles° on the grounde
biden,bide,strong,v%imp,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1519: And lie right there, and bide thin aventure."
biginnen,began,strong,v%pt_pl,33.33%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1220: That craftely began to pipe
biginnen,bigin,strong,v%inf,100.00%,1,oxford_txts/GP.txt,855: He seide Sin I shal bigin the game
biginnen,bigon,strong,v%ppl,50.00%,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 428: “Ye han bigon your question folily,”°"
biginnen,bigonne,strong,v%pt_3,3.57%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1015: But sodeinly bigonne revel° newe
biholden,behelde,strong,v%pt_1,33.33%,1,data/oxford_txts/HF_oxford.txt,House of Fame 897: And behelde feldes° and plaines
biholden,behold,strong,v%inf,50.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1050: And to behold the alderfaireste,°"
bilden,bilt,weak,v%pt_3,100.00%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1135: That heron bilt, God so me save!”"
bireven,biraft,weak,v%pt_3,66.67%,2,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 277: Biraft the lif, or doon my bretheren die | The Monk's Tale 2214: And him biraft° the regne° that he hadde."
birien,bury,weak,v%pr_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 207: Bury my body, for suche a tide°"
bisechen,biseching,weak,v%prp_abs,100.00%,1,data/oxford_txts/ABC_oxford.txt,"ABC 43: Biseching° you that ye you not absente,°"
bisechen,biseek,weak,v%pr_1,100.00%,1,data/oxford_txts/SumPro_oxford.txt,"The Summoner's Prologue 1669: I yow biseek° that, of your curteisie"
bisen,besein,strong,v%ppl,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1262: Or goodly was besein, that ilke day!"
bisetten,beset,weak,v%inf,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 772: He shuld beset° min herte so
bishreuen,bischrew,weak,v%pr_1,50.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 844: ¶“Now elles,° Frere, I wol bischrew thy face,”°"
bistouen,bistow,weak,v%inf,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 113: I wol bistow the flour° of al min age°
bitraishen,betraised,weak,v%pt_3,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 266: Ysiphile, betraised with° Jasoun | Book of the Duchess 1120: The traitor that betraised° Troye"
biwailen,bewailed,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1247: Bewailed° the destruccioun
biwreien,biwreie,weak,v%imp,100.00%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 974: “Biwreie° me nat, thou water, with thy soun,”"
blessen,be,weak,v%ppl,7.69%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 950: Til Cristes moder (blessed be she ay!)
blessen,mote,weak,v%ppl,7.69%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 557: Of thilke fader blessed mote he be
blouen,blow,strong,v%inf,100.00%,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Miller's Tale 3387: That Absolon may blow the bukkes horn;° | House of Fame 1790: Go, blow this folk a sory grace,”° | The Pardoner's Tale 481: To kindle and blow the fir of lecherie"
blouen,blow,strong,v%pr_1,100.00%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 753: I blow the fir til that° min herte feinte.°
boillen,boil,weak,v%inf,100.00%,1,oxford_txts/GP.txt,382: To boil the chiknes with the marybones
bouen,bowing,weak,v%prp_abs,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1216: Bowing to hir, I heng the heed;"
breken,breek,strong,v%pr_pl,100.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1320: Aviseth yow,° er that ye breek your trouthe.°"
brennen,brenning,weak,v%prp_abs,100.00%,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt,The Canon's Yeoman's Tale 802: Our lampes brenning bothe night and day | The Knight's Tale 2000: The shepne° brenning° with the blake smoke;
brennen,brent,weak,v%pt_3,20.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1844: That brent° the temple of Isidis
bridelen,bridled,weak,v%pt_3,100.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1678: And that your reson bridled your delit
bringen,bring,weak,v%inf,12.50%,2,data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 221: To bring me gaye thinges fro the faire. | Prologue to the Manciple's Tale 77: So mighte he lightly° bring me in the snare.
bringen,broght,weak,v%pt_3,22.22%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 982: That with him broght thise noble children tweie,° | Book of the Duchess 811: That broght me ther? nay, but Fortune"
bringen,brought,weak,v%pt_3,11.11%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 613: That brought thee forth, thou rewthelees glotoun!"
cacchen,caught,weak,v%pt_3,16.67%,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3785: And caught the cultour by the colde stele.°
callen,called,weak,v%pt_3,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt,Book of the Duchess 133: Called thus her messagere | House of Fame 558: And called me tho by my name
caren,care,weak,v%imp,50.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3298: ¶“Nay therof care thee noght,” quod Nicholas"
carien,caried,weak,v%pt_3,100.00%,1,data/oxford_txts/CYPro_oxford.txt,Prologue to the Canon's Yeoman's Tale 567: It semed that he caried lite° array.°
casten,cast,weak,v%pt_3,42.86%,3,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 729: How Xantippa cast pisse upon his heed; | Troilus and Criseyde; Book IV 161: Ful faste he cast how al this mighte stonde. | The Monk's Tale 2701: And cast° the place, in whiche he sholde die"
causen,caused,weak,v%pt_3,100.00%,3,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/NPT_oxford.txt,"The Knight's Tale 1095: This prison caused me nat for to crye. | The Nun's Priest's Tale 2907: This caused me my groning, doutelees.” | The Nun's Priest's Tale 3021: My gold caused my mordre, sooth° to sayn’;"
cesen,cessed,weak,v%pt_3,100.00%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 849: Than cessed she Fortune anoon to be:
chargen,charged,weak,v%pt_3,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2213: This false blasphemour, that charged me"
chaungen,chaunged,weak,v%pt_3,100.00%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 1875: Ne° in her will° she chaunged° for no° newe. | The Knight's Tale 2809: ¶His spirit chaunged hous,° and wente ther"
chesen,chees,strong,v%inf,25.00%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 898: To chees,° whether she wolde him save or spille.°"
chesen,chees,strong,v%pr_1,66.67%,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Legend of Good Women; Prologue F 146: For on his day I chees° yow to be min | The Merchant's Tale 2148: I chees thee for my wif° and my confort.”
claimen,claim,weak,v%pr_pl,100.00%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1120: For which we claim to been of heigh parage,°"
clappen,clapt,weak,v%pt_3,50.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3740: ¶“Tehee!” quod she, and clapt the window to;"
clauen,clew,weak,v%pt_1,100.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1702: With that aboute I clew° min hede
clepen,clep,weak,v%inf,33.33%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3577: Than wol I clep,° ‘how! Alison! how! John!"
clepen,clep,weak,v%pr_pl,14.29%,1,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 3990: Men clep° the Soler-halle at Cantebregge,°"
clepen,cleped,weak,v%pt_pl,100.00%,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3761: Until a smith° men cleped daun° Gerveis
clepen,hem,weak,v%inf,33.33%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 317: Swich maner folk; what shal I clepe hem, what"
clepen,i,weak,v%pr_1,33.33%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 905: The nightes fo, al this clepe I the sonne"
closen,clos,weak,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 873: And clos; for, were she never so glad"
comen,cam,strong,v%pt_pl,66.67%,6,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Clerk's Tale 477: Ye woot yourself wel, how that ye cam here | The Clerk's Tale 752: But whan thise tidinges° cam to Grisildis | Book of the Duchess 161: Cam renning fro the cliffs adoun"
comen,com,strong,v%inf,30.00%,15,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 984: Whan that he saugh he might nat com therby | Troilus and Criseyde; Book II 430: “By God, I shal nomore com here this wike | The Canon's Yeoman's Tale 835: Lat him com forth, and lerne multiplie;°"
comen,com,strong,v%ppl,6.06%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 988: The day was com that hoomward moste he tourne,° | Book of the Duchess 135: ¶Whan he was com, she bad him thus:"
comen,com,strong,v%pr_1,100.00%,2,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 847: Of freres er I com to Sidingborne | Troilus and Criseyde; Book IV 83: I com myself in my propre persone
comen,com,strong,v%pr_pl,6.67%,1,data/oxford_txts/CYPro_oxford.txt,Prologue to the Canon's Yeoman's Tale 624: Til that we com to Caunterbury toun
comen,come,strong,v%pt_3,2.38%,2,data/oxford_txts/HF_oxford.txt,"House of Fame 1771: ¶Tho come the seventh route anoon | House of Fame 1823: ¶Tho come ther lepinge in a route,°"
comen,cometh,strong,v%pr_pl,6.67%,1,data/oxford_txts/LGW_oxford.txt,100-ch 639: And fro the top doun cometh the grete stones.°
comen,coming,strong,v%prp,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 805: My newe wif is coming by the weye.
comen,coming,strong,v%prp_abs,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2128: ¶Ther maistow seen coming with Palamoun
commaunden,comanded,weak,v%pt_1,100.00%,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 2041: ‘Thou hast nat doon that° I comanded thee.’
commaunden,comanded,weak,v%pt_pl,50.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1333: I have do° so as ye comanded me;
commaunden,comaunded,weak,v%pt_3,100.00%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3080: And him comaunded, that he sholde abide,°"
commaunden,comaunded,weak,v%pt_pl,50.00%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 883: And seide, “Lord, as ye comaunded me"
commenden,commending,weak,v%prp_abs,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 994: Commending now the markis gouernaunce.
compleinen,compleined,weak,v%pt_3,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 758: Compleined to his felawe Arrius
connen,can,irregular,v%pr_1,98.02%,99,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"07-0-ch 359: By certein toknes° that I can yow telle. | The Wife of Bath's Tale 1006: “I nam but deed,° but if° that I can seyn | 100-ch 1020: I can nat seyn° if that it be possible"
connen,can,irregular,v%pr_pl,70.59%,24,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 980: Yet out it moot,° we can no conseil° hide; | Troilus and Criseyde; Book II 272: Theras they can nat pleinly understonde; | The Canon's Yeoman's Tale 773: For alle our sleightes° we can nat conclude.°"
connen,con,irregular,v%pr_pl,8.82%,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/NPT_oxford.txt,"House of Fame 335: We wrecched wimmen con° non arte;° | The Nun's Priest's Tale 2921: Allas! and con ye been° agast of swevenis?° | The Nun's Priest's Tale 3321: Let see, con ye° your fader countrefete?”°"
connen,coud,irregular,v%pt_pl,18.75%,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”° | 100-ch 2528: How coud ye wepe so by craft?""""° quod she; | The Merchant's Tale 1539: Ne man ne° beest, swich as men coud devise;"
connen,kan,irregular,v%pr_pl,2.94%,1,data/oxford_txts/RvT_oxford.txt,The Reeve's Tale 4123: Ye kan by argumentes make a place
connen,kon,irregular,v%pr_pl,2.94%,1,data/oxford_txts/HF_oxford.txt,House of Fame 338: How sore that ye men kon grone
connen,no,irregular,v%pr_1,1.98%,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/PF_oxford.txt,ABC 148: Receive me! I can no ferther fleen!° | Parliament of Fowls 14: But° God save swich a lord! I can no more.°
conqueren,conquered,weak,v%pt_3,100.00%,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2322: Why she conquered, what title had therto"
