headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
breken,breek,strong,v%pr_pl,100.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1320: Aviseth yow,° er that ye breek your trouthe.°"
breken,breke,strong,v%inf,66.67%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 391: May I not breke, for al this world to winne,°"
brennen,brenning,weak,v%prp_abs,100.00%,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt,The Canon's Yeoman's Tale 802: Our lampes brenning bothe night and day | The Knight's Tale 2000: The shepne° brenning° with the blake smoke;
bringen,bring,weak,v%inf,12.50%,2,data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 221: To bring me gaye thinges fro the faire. | Prologue to the Manciple's Tale 77: So mighte he lightly° bring me in the snare.
bringen,bringe,weak,v%inf,37.50%,2,data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC3_oxford.txt,The Shipman's Tale 201: For I wol bringe yow an hundred frankes.” | Troilus and Criseyde; Book III 245: To bringe thee to joye out of distresse;
brouken,brouke,weak,v%inf,66.67%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2308: As ever hool° I mote brouke° my tresses,°"
cacchen,cacche,weak,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 969: Might cacche° ynogh, if that he wolde"
casten,caste,weak,v%inf,16.67%,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 389: And lat us caste how forth may best be drive
casten,caste,weak,v%pt_3,57.14%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3047: The peple outsterte,° and caste the cart to grounde"
censen,sensinge,weak,v%prp_abs,100.00%,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3341: Sensinge the wives of the parish faste;
chargen,charge,weak,v%inf,50.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 493: That he his servants charge° by° any weye
chargen,charge,weak,v%pr_1,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1992: And Thomas, yet eftsones° I charge thee"
chaungen,chaunge,weak,v%inf,37.50%,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Clerk's Tale 511: Ne chaunge my corage° to another place.” | The Pardoner's Tale 734: Moder, with yow wolde I chaunge° my cheste,°"
cherishen,cherisse,weak,v%inf,50.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1388: Cherisse thy wif, or thou shalt never thee.°"
chesen,chees,strong,v%inf,25.00%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 898: To chees,° whether she wolde him save or spille.°"
chesen,chees,strong,v%pr_1,66.67%,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Legend of Good Women; Prologue F 146: For on his day I chees° yow to be min | The Merchant's Tale 2148: I chees thee for my wif° and my confort.”
chesen,chese,strong,v%inf,75.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 130: Chese yow a wif in short time, atte leste,°"
chesen,chese,strong,v%pr_1,33.33%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 417: I chese, and chese with wille and herte and thought"
chiden,chide,weak,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 937: Ne chide she coude never a dele,°"
claimen,claim,weak,v%pr_pl,100.00%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1120: For which we claim to been of heigh parage,°"
clauen,clew,weak,v%pt_1,100.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1702: With that aboute I clew° min hede
clepen,clep,weak,v%inf,33.33%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3577: Than wol I clep,° ‘how! Alison! how! John!"
clepen,clep,weak,v%pr_pl,14.29%,1,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 3990: Men clep° the Soler-halle at Cantebregge,°"
clepen,clepe,weak,v%pr_1,66.67%,2,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 164: But I ne clepe nat° innocence folie | The Legend of Good Women; Prologue F 293: This flour, which that I clepe° the daiesie"
clepen,clepe,weak,v%pr_pl,57.14%,3,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt,"02-1-ch 92: To Muses that men clepe° Pierides— | The Clerk's Tale 115: Which that men clepe spousaille or wedlok; | The Man of Law's Tale 191: Which that men clepe° the heven, ywriten was"
clepen,cleped,weak,v%pt_pl,100.00%,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3761: Until a smith° men cleped daun° Gerveis
clepen,hem,weak,v%inf,33.33%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 317: Swich maner folk; what shal I clepe hem, what"
clepen,i,weak,v%pr_1,33.33%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 905: The nightes fo, al this clepe I the sonne"
closen,clos,weak,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 873: And clos; for, were she never so glad"
comen,cam,strong,v%pt_pl,66.67%,6,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Clerk's Tale 477: Ye woot yourself wel, how that ye cam here | The Clerk's Tale 752: But whan thise tidinges° cam to Grisildis | Book of the Duchess 161: Cam renning fro the cliffs adoun"
comen,came,strong,v%pt_pl,11.11%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 178: For whan they came from any strange place
comen,com,strong,v%inf,30.00%,15,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 984: Whan that he saugh he might nat com therby | Troilus and Criseyde; Book II 430: “By God, I shal nomore com here this wike | The Canon's Yeoman's Tale 835: Lat him com forth, and lerne multiplie;°"
comen,com,strong,v%ppl,5.88%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 988: The day was com that hoomward moste he tourne,° | Book of the Duchess 135: ¶Whan he was com, she bad him thus:"
comen,com,strong,v%pr_1,100.00%,2,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 847: Of freres er I com to Sidingborne | Troilus and Criseyde; Book IV 83: I com myself in my propre persone
comen,com,strong,v%pr_pl,6.67%,1,data/oxford_txts/CYPro_oxford.txt,Prologue to the Canon's Yeoman's Tale 624: Til that we com to Caunterbury toun
comen,come,strong,v%inf,52.00%,18,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,The Shipman's Tale 59: That he shold come to Seint Denis to pleye° | 100-ch 1546: To come to house upon° an innocent; | 100-ch 2276: “And she shal come to yow again anoon.°
comen,come,strong,v%ppl,38.24%,13,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 1103: This Eneas is come to Paradis | 100-ch 2622: ¶The night is come, the brid° shal go to bedde; | The Manciple's Tale 242: And whan that hoom was come Phebus, the lord"
comen,come,strong,v%pr_pl,46.67%,3,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Canon's Yeoman's Tale 788: Yet wol I telle hem as they come to minde | The Squire's Tale 320: And whan ye come ther as° yow list abide,° | House of Fame 2106: Come we amorwe or on eve"
comen,cometh,strong,v%pr_pl,6.67%,1,data/oxford_txts/LGW_oxford.txt,100-ch 639: And fro the top doun cometh the grete stones.°
comen,coming,strong,v%prp,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 805: My newe wif is coming by the weye.
