headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
answeren,answerede,v%pt_3,2,data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1160: Pandare answerede Nay so mote I the | The Nun's Priest's Tale 3029: The hostiler answerede hym anon,4.17%
appareillen,apparaille,v%inf,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 343: Ye wommen shul apparaille yow quod he,100.00%
apperceiven,aperceyve,v%inf,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 600: Or by hire word aperceyve that she,100.00%
approchen,approche,v%imp,1,data/riverside_cats/ThopPro_riv.cat,Prologue to Sir Thopas 698: Approche neer and looke up murily,100.00%
areden,arede,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 289: I trowe arede my dremes even,100.00%
arisen,arise,v%inf,2,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/PardT_riv.cat,Prologue to the Canon's Yeoman's Tale 703: A quod the Yeman heere shal arise game | The Pardoner's Tale 744: Ye sholde arise wherfore I yeve yow reed,100.00%
ariven,aryvede,v%pt_3,2,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 959: Tyl in Libie unnethe aryvede he | 100-ch 1463: Til in the yle of Lemnon aryvede he,100.00%
ascenden,ascendynge,v%prp,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 264: And yet ascendynge was the beest roial,100.00%
asken,aske,v%inf,2,data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat,The Canon's Yeoman's Tale 892: And if a man wole aske hem pryvely | The Franklin's Tale 1621: Lordynges this question thanne wol I aske now,14.29%
asken,asked,v%pt_pl,2,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3195: If that men asked hym in certein houres | The Miller's Tale 3197: Or if men asked hym what sholde bifalle,50.00%
asken,axe,v%imp,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 667: Go bet quod he and axe redily,75.00%
asken,axe,v%pr_1,2,data/riverside_cats/PF_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 21: But that I axe why that the fifthe man | Parliament of Fowls 648: I axe respit for to avise me,71.43%
asken,axe,v%pr_pl,1,data/riverside_cats/CYPro_riv.cat,Prologue to the Canon's Yeoman's Tale 640: Why quod this Yeman wherto axe ye me,50.00%
asken,axed,v%pt_pl,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 430: In o demande ye axed lewedly,25.00%
asken,axede,v%pt_3,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 50: Thanne axede he if folk that here been dede,14.29%
asken,axede,v%pt_pl,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 579: Of this matere and axede what she radde,25.00%
asken,axinge,v%prp_abs,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1486: And dide his message axinge hem anon,100.00%
assaien,asay,v%inf,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 783: But for t asay he seyde it naught n agreveth,33.33%
assaien,assay,v%inf,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 346: T assay hys horn and for to knowe | Book of the Duchess 574: But whooso wol assay hymselve,66.67%
assaien,assaye,v%imp,1,data/riverside_cats/MerPro_riv.cat,The Merchant's Prologue 1229: Assaye whoso wole and he shal fynde,50.00%
assaien,assayinge,v%prp_abs,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1760: Assayinge how hire speres weren whette,100.00%
assenten,assentynge,v%prp_abs,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 342: As I shal seyn assentynge to my loore,100.00%
assoilen,assoille,v%inf,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 939: That may assoille yow bothe moore and lasse,66.67%
avisen,avise,v%imp,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 335: Of thyn answere avise the ryght weel,12.50%
avisen,avise,v%pr_1,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 697: For whan that I avise me wel,100.00%
avisen,avyse,v%imp,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4188: This John answerde Alayn avyse thee,12.50%
avisen,avyse,v%inf,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 586: And wel avyse hym whom he broughte there,80.00%
avisen,avysynge,v%prp_abs,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 124: Upon this mayde avysynge hym ful faste,100.00%
ben,a,v%pr_pl,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1555: Avyseth yow ye been a man of age,0.25%
ben,am,v%pr_1,137,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 181: An hundred frankes or ellis I am lorn | The Shipman's Tale 349: Daun John answerde Certes I am fayn | The Shipman's Tale 416: I am youre wyf score it upon my taille,82.04%
ben,ar,v%pr_pl,2,data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 350: That ye in heele ar comen hom agayn | The Reeve's Tale 4045: I is as ille a millere as ar ye,0.50%
ben,are,v%pr_pl,4,data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/RvT_riv.cat,100-ch 916: And thus are Tisbe and Piramus ygo | The Canon's Yeoman's Tale 914: And somme are scatered al the floor aboute | The Man of Law's Tale 286: Wommen are born to thraldom and penance,1.24%
ben,arn,v%pr_pl,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book IV 972: O welaway So sleighe arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markys sayde | House of Fame 1008: How alle these arn set in hevene,1.24%
ben,is,v%pr_1,3,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4086: I is ful wight God waat as is a raa | The Reeve's Tale 4202: Now may I seyn that I is but an ape | The Reeve's Tale 4239: I is thyn awen clerk swa have I seel,1.80%
ben,weere,v%pt_pl,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 324: Weere hyest set and thanne the foules smale,0.58%
ben,were,v%pt_pl,106,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 35: Were bothe two yborn in o village | The Shipman's Tale 109: That yow were nede to resten hastily | The Shipman's Tale 252: And spedily the tables were yleyd,78.36%
ben,wern,v%pt_pl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1289: Oure hertes wern so evene a payre,0.58%
beren,bare,v%pt_2,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 1068: Thou bare hym in thy body trewely,100.00%
beren,bere,v%inf,13,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1108: So wel ye myghte bere yow unto me | 100-ch 2524: Ye be nat suffisaunt to bere the peyne | Troilus and Criseyde; Book II 1498: To bere the wel tomorwe and al is wonne,78.26%
beren,bere,v%pr_1,2,data/riverside_cats/HF_riv.cat,House of Fame 600: But er I bere the moche ferre | House of Fame 662: Wol that I bere the to a place,100.00%
beren,bere,v%pr_pl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 894: In skilful places that bere charge,50.00%
beren,bore,v%ppl,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/MilT_riv.cat,The Miller's Tale 3831: For whan he spak he was anon bore doun | House of Fame 1484: That bore hath up a longe while,10.53%
beren,born,v%ppl,17,data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 119: That I was born but to no wight quod she | 100-ch 1027: Allas that I was born quod Eneas | 100-ch 2568: And whan this child was born this Danao,89.47%
beten,beete,v%pt_pl,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4308: Thise clerkes beete hym weel and lete hym lye,50.00%
beten,bette,v%pt_pl,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4316: Of Aleyn and of John that bette hym weel,50.00%
bicomen,become,v%ppl,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 247: Alas Wher is become your gentilesse,100.00%
bidden,bede,v%ppl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 194: And dyde as he had bede hym doon,100.00%
bidden,bidde,v%inf,4,data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC3_riv.cat,The Squire's Tale 327: Or if yow liste bidde hym thennes goon | Troilus and Criseyde; Book III 467: To bidde hym ought to doon or ought forbeede | Troilus and Criseyde; Book III 875: I bidde God I nevere mote have joie,83.33%
bidden,byd,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1027: And byd hym faste anoon that he,16.67%
bidoten,bedote,v%inf,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1547: For to bedote this queen was here assent,100.00%
bigilen,begile,v%inf,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 780: And to begile here wardeyns everichon,33.33%
bigilen,bigile,v%inf,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1169: Er he cam there hym to bigile he thoghte,66.67%
biginnen,begunne,v%pt_pl,1,data/riverside_cats/HF_riv.cat,House of Fame 1220: That craftely begunne to pipe,33.33%
biginnen,bigonne,v%pt_3,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1015: But sodeynly bigonne revel newe,3.33%
biginnen,bigonne,v%pt_pl,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1560: And they bigonne to drawen and to stoupe,66.67%
biginnen,bygynne,v%inf,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 247: Anon bygynne he sholde for to grone,50.00%
biholden,beholde,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1050: And to beholde the alderfayreste,100.00%
bihoten,bihyghte,v%pt_pl,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 319: That nevere yet bihyghte hem this ne that,33.33%
biknouen,biknowe,v%inf,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1556: For I dar noght biknowe myn owene name,100.00%
binden,bounde,v%pt_pl,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2070: They bounde hym faste and putten out his yen,100.00%
binden,bynde,v%inf,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 359: To bynde yow to hym thorugh no byheste,100.00%
biquethen,biquethe,v%pr_1,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2768: But I biquethe the servyce of my goost,100.00%
bireven,birafte,v%pt_3,3,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,The Franklin's Tale 1400: That at Cartage birafte hirself hir lyf | The Franklin's Tale 1438: That for swich cas birafte hirself hir lyf | The Monk's Tale 2214: And hym birafte the regne that he hadde,60.00%
birien,bury,v%pr_pl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 207: Bury my body for such a tyde,100.00%
bisechen,bisechynge,v%prp_abs,2,data/riverside_cats/CYT_riv.cat; data/riverside_cats/MLT_riv.cat,The Canon's Yeoman's Tale 1024: Bisechynge hym to lene hym a certeyn | The Man of Law's Tale 379: Bisechynge hym to doon hire that honour,33.33%
bisechen,biseeching,v%prp_abs,1,data/riverside_cats/ABC_riv.cat,ABC 43: Biseeching yow that ye you not absente,16.67%
bisechen,bisekynge,v%prp_abs,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 126: Bisekynge hym to kepe hir maydenhede | The Clerk's Tale 178: Bisekynge hym of grace er that they wenten,33.33%
bisechen,bysechyng,v%prp_abs,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 162: Bysechyng hym for Goddes love that he,16.67%
bisen,biseyn,v%ppl,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1262: Or goodly was biseyn that ilke day,100.00%
bisetten,besette,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 772: He shulde besette myn herte so,100.00%
bishreuen,bishrewe,v%pr_1,2,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 844: Now elles Frere I bishrewe thy face | The Wife of Bath's Prologue 845: Quod this Somonour and I bishrewe me,100.00%
bisien,besyede,v%pt_pl,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 192: Some besyede hem here bryddes forth to brynge,100.00%
bistouen,bistowe,v%inf,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 113: I wol bistowe the flour of al myn age,100.00%
bitaken,betake,v%pr_1,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2297: I the betake my yonge doughter here,50.00%
bitaken,bitake,v%pr_1,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 161: I hym bitake he may doon as hym leste,50.00%
bithinken,bethenke,v%pr_1,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 698: And bethenke me every del,100.00%
bithinken,bethoghte,v%pt_1,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1195: I bethoghte me that Nature,100.00%
biwreien,biwreye,v%imp,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 974: Biwreye me nat thou water with thy soun,100.00%
blamen,blame,v%inf,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 450: Ye be to blame by God I sey yow sooth,100.00%
blamen,blame,v%pr_1,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 78: I blame hym thus that he considered noght,100.00%
bleden,blede,v%pr_pl,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1801: Se how they blede Be they noght wel arrayed,100.00%
blenchen,bleynte,v%pt_3,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1346: That nevere his look ne bleynte from hire face,100.00%
blenden,blende,v%inf,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1462: Ye shal nat blende hym for youre wommanhede,100.00%
blessen,be,v%ppl,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 950: Til Cristes mooder blessed be she ay,7.69%
blessen,blessynge,v%prp_abs,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 869: Blessynge halles chambres kichenes boures,100.00%
blouen,blowe,v%inf,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/MilT_riv.cat,The Miller's Tale 3387: That Absolon may blowe the bukkes horn | House of Fame 1790: Goo blowe this folk a sory grace,100.00%
blouen,blowe,v%pr_1,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 753: I blowe the fir til that myn herte feynte,100.00%
bouen,bowynge,v%prp_abs,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1216: Bowynge to hir I heng the hed,100.00%
breken,breke,v%inf,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1530: Than ye to me sholde breke thus youre trouthe,60.00%
breken,breke,v%pr_pl,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1320: Avyseth yow er that ye breke youre trouthe,100.00%
brennen,brende,v%pt_3,2,data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat,The Nun's Priest's Tale 3368: And brende hirselven with a stedefast herte | Troilus and Criseyde; Book I 440: And brende hym so in soundry wise ay newe,71.43%
brennen,brennyng,v%prp_abs,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 802: Oure lampes brennyng bothe nyght and day,50.00%
breuen,brew,v%pt_3,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2385: He brew this cursednesse and al this synne,100.00%
bridelen,bridlede,v%pt_3,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1678: And that youre resoun bridlede youre delit,100.00%
bringen,broghte,v%pt_3,4,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,The Clerk's Tale 982: That with hym broghte thise noble children tweye | The Knight's Tale 2880: Whan it was day he broghte hym to the halle | The Man of Law's Tale 522: This woful womman broghte he to the londe,64.29%
bringen,broghte,v%pt_pl,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1442: And eek men broghte hym out of his contree,33.33%
bringen,broughte,v%pt_3,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 613: That broughte the forth thow reufullest glotoun,14.29%
bringen,brynge,v%inf,6,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC3_riv.cat,The Shipman's Tale 201: For I wol brynge yow an hundred frankes | Troilus and Criseyde; Book III 245: To brynge the to joye out of distresse | Troilus and Criseyde; Book III 1596: That he was born to brynge hym fro destresse,52.00%
bringen,brynge,v%pr_pl,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 964: They brennen sleen and brynge hem to meschance,33.33%
brouken,brouke,v%inf,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat,The Merchant's Tale 2308: As evere hool I moote brouke my tresses | The Nun's Priest's Tale 3300: So moote I brouke wel myne eyen tweye,66.67%
cacchen,cacche,v%inf,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/RvT_riv.cat,Book of the Duchess 969: Myght cacche ynogh yif that he wolde | The Reeve's Tale 4105: Hir capul cacche he ran alwey so faste,100.00%
cacchen,caughte,v%pt_3,4,data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/RvT_riv.cat,The Friar's Tale 1317: For er the bisshop caughte hem with his hook | The Franklin's Tale 1083: Up caughte hym and to bedde he hath hym broght | The Miller's Tale 3785: And caughte the kultour by the colde stele,77.78%
cacchen,caughte,v%pt_pl,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4106: Til in a dych they caughte hym atte laste,100.00%
callen,calle,v%pr_pl,1,data/riverside_cats/HF_riv.cat,House of Fame 535: Ne that thyng that men calle fouder,16.67%
callen,callede,v%pt_3,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2569: Shop hym a name and callede hym Lyno,33.33%
casten,caste,v%inf,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 389: And lat us caste how forth may best be dryve,16.67%
casten,caste,v%pt_3,10,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 648: How sobrelich he caste down his yen | The Wife of Bath's Prologue 729: How Xantippa caste pisse upon his heed | Troilus and Criseyde; Book IV 10: But caste hym clene out of his lady grace,100.00%
casten,caste,v%pt_pl,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 268: And caste hym in a prisoun right anon,40.00%
censen,sensynge,v%prp_abs,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3341: Sensynge the wyves of the parisshe faste,100.00%
chargen,charge,v%pr_1,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1992: And Thomas yet eftsoones I charge thee,100.00%
chaungen,chaunge,v%inf,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/PardT_riv.cat,The Clerk's Tale 511: Ne chaunge my corage to another place | The Knight's Tale 2840: As he hadde seyn it chaunge bothe up and doun | The Pardoner's Tale 734: Mooder with yow wolde I chaunge my cheste,37.50%
cherishen,cherisse,v%inf,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1388: Cherisse thy wyf or thou shalt nevere thee,50.00%
chesen,chees,v%pr_1,2,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat,The Legend of Good Women; Prologue F 146: For on his day I chees yow to be myn | The Merchant's Tale 2148: I chees thee for my wyf and my confort,66.67%
chesen,chese,v%inf,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 898: To chese wheither she wolde hym save or spille | The Clerk's Tale 130: Chese yow a wyf in short tyme atte leeste,100.00%
chesen,chese,v%pr_1,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 417: I chese and chese with wil and herte and thought,33.33%
chesen,chose,v%ppl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1004: Had chose hys maner principal,20.00%
chiden,chidde,v%pt_1,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 223: For God it woot I chidde hem spitously,100.00%
chiden,chyde,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 937: Ne chyde she koude never a del,100.00%
claimen,clayme,v%pr_pl,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1120: For which we clayme to been of heigh parage,100.00%
clappen,clapte,v%pt_3,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3740: Tehee quod she and clapte the wyndow to,100.00%
clauen,clew,v%pt_1,1,data/riverside_cats/HF_riv.cat,House of Fame 1702: With that aboute y clew myn hed,100.00%
clepen,clepe,v%inf,2,data/riverside_cats/MilT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1211: And clepe hym fader for youre gentillesse | The Miller's Tale 3577: Thanne wol I clepe How Alison How John,40.00%
clepen,clepe,v%pr_1,3,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 151: I clepe hym so by Seint Denys of Fraunce | The Legend of Good Women; Prologue F 293: Thys flour which that I clepe the dayesie | Book of the Duchess 810: Shal I clepe hyt hap other grace,80.00%
clepen,clepe,v%pr_pl,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat,02-1-ch 92: To Muses that men clepe Pierides | The Clerk's Tale 115: Which that men clepe spousaille or wedlok | The Man of Law's Tale 191: Which that men clepe the hevene ywriten was,37.50%
clepen,cleped,v%pt_pl,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3761: Until a smyth men cleped daun Gerveys,100.00%
clepen,clepeth,v%pr_pl,1,data/riverside_cats/HF_riv.cat,House of Fame 73: Besyde a folk men clepeth Cymerie,12.50%
