filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
116-gow.csv,70.00,7,10,90.0,9,10,100.00,2,2,0.00,0,1,71.43,5,7,100.0,7,7,10
117-gow.csv,76.47,13,17,76.47058823529412,13,17,57.14,4,7,100.00,1,1,88.89,8,9,88.88888888888889,8,9,17
118-gow.csv,80.00,24,30,86.66666666666667,26,30,87.50,7,8,50.00,1,2,80.00,16,20,90.0,18,20,30
119-gow.csv,86.96,20,23,86.95652173913044,20,23,100.00,5,5,50.00,2,4,92.86,13,14,92.85714285714286,13,14,23
12-gow.csv,100.00,2,2,100.0,2,2,100.00,2,2,,0,0,,0,0,,0,0,2
120-gow.csv,78.57,22,28,85.71428571428571,24,28,60.00,3,5,0.00,0,2,90.48,19,21,100.0,21,21,28
121-gow.csv,90.00,9,10,100.0,10,10,100.00,1,1,,0,0,88.89,8,9,100.0,9,9,10
122-gow.csv,69.57,16,23,73.91304347826086,17,23,40.00,2,5,0.00,0,2,87.50,14,16,93.75,15,16,23
123-gow.csv,86.67,13,15,93.33333333333333,14,15,100.00,3,3,100.00,1,1,81.82,9,11,90.9090909090909,10,11,15
124-gow.csv,75.00,6,8,87.5,7,8,100.00,1,1,0.00,0,1,83.33,5,6,100.0,6,6,8
125-gow.csv,82.80,77,93,83.87096774193549,78,93,78.57,22,28,35.71,5,14,98.04,50,51,100.0,51,51,93
126-gow.csv,76.19,16,21,80.95238095238095,17,21,100.00,3,3,0.00,0,2,81.25,13,16,87.5,14,16,21
127-gow.csv,75.00,18,24,83.33333333333334,20,24,80.00,8,10,0.00,0,1,76.92,10,13,92.3076923076923,12,13,24
128-gow.csv,86.67,26,30,90.0,27,30,100.00,11,11,25.00,1,4,93.33,14,15,100.0,15,15,30
129-gow.csv,81.82,9,11,90.9090909090909,10,11,85.71,6,7,,0,0,75.00,3,4,100.0,4,4,11
13-gow.csv,80.00,8,10,80.0,8,10,0.00,0,1,0.00,0,1,100.00,8,8,100.0,8,8,10
130-gow.csv,67.86,19,28,75.0,21,28,33.33,1,3,25.00,1,4,80.95,17,21,90.47619047619048,19,21,28
131-gow.csv,91.67,11,12,100.0,12,12,100.00,1,1,100.00,1,1,90.00,9,10,100.0,10,10,12
132-gow.csv,78.26,18,23,78.26086956521739,18,23,66.67,4,6,50.00,1,2,86.67,13,15,86.66666666666667,13,15,23
133-gow.csv,100.00,10,10,100.0,10,10,100.00,1,1,,0,0,100.00,9,9,100.0,9,9,10
134-gow.csv,87.50,42,48,91.66666666666666,44,48,66.67,4,6,100.00,2,2,90.00,36,40,95.0,38,40,48
135-gow.csv,75.00,24,32,81.25,26,32,88.89,8,9,0.00,0,3,80.00,16,20,90.0,18,20,32
136-gow.csv,85.71,12,14,85.71428571428571,12,14,100.00,2,2,0.00,0,2,100.00,10,10,100.0,10,10,14
137-gow.csv,85.37,35,41,85.36585365853658,35,41,76.92,10,13,100.00,2,2,88.46,23,26,88.46153846153845,23,26,41
138-gow.csv,75.00,3,4,75.0,3,4,100.00,2,2,,0,0,50.00,1,2,50.0,1,2,4
139-gow.csv,81.69,116,142,83.09859154929578,118,142,69.05,29,42,12.50,1,8,93.48,86,92,95.65217391304348,88,92,142
14-gow.csv,84.62,11,13,84.61538461538461,11,13,66.67,2,3,0.00,0,1,100.00,9,9,100.0,9,9,13
140-gow.csv,94.12,16,17,100.0,17,17,100.00,1,1,100.00,1,1,93.33,14,15,100.0,15,15,17
141-gow.csv,80.00,32,40,92.5,37,40,75.00,9,12,100.00,1,1,81.48,22,27,100.0,27,27,40
142-gow.csv,69.57,16,23,69.56521739130434,16,23,57.14,4,7,33.33,1,3,84.62,11,13,84.61538461538461,11,13,23
143-gow.csv,57.14,8,14,71.42857142857143,10,14,33.33,1,3,0.00,0,1,70.00,7,10,90.0,9,10,14
144-gow.csv,78.26,18,23,95.65217391304348,22,23,80.00,4,5,,0,0,77.78,14,18,100.0,18,18,23
145-gow.csv,77.78,7,9,88.88888888888889,8,9,,0,0,0.00,0,1,87.50,7,8,100.0,8,8,9
146-gow.csv,80.00,16,20,85.0,17,20,40.00,2,5,100.00,1,1,92.86,13,14,100.0,14,14,20
147-gow.csv,87.50,7,8,87.5,7,8,100.00,1,1,100.00,1,1,83.33,5,6,83.33333333333334,5,6,8
148-gow.csv,82.93,34,41,82.92682926829268,34,41,75.00,12,16,0.00,0,1,91.67,22,24,91.66666666666666,22,24,41
149-gow.csv,50.00,3,6,50.0,3,6,100.00,1,1,0.00,0,2,66.67,2,3,66.66666666666666,2,3,6
15-gow.csv,100.00,5,5,100.0,5,5,100.00,1,1,,0,0,100.00,4,4,100.0,4,4,5
150-gow.csv,72.73,64,88,76.13636363636364,67,88,68.18,15,22,28.57,2,7,79.66,47,59,84.7457627118644,50,59,88
151-gow.csv,85.71,6,7,85.71428571428571,6,7,0.00,0,1,100.00,1,1,100.00,5,5,100.0,5,5,7
152-gow.csv,50.00,8,16,50.0,8,16,50.00,2,4,33.33,2,6,66.67,4,6,66.66666666666666,4,6,16
153-gow.csv,74.07,20,27,77.77777777777779,21,27,83.33,5,6,40.00,2,5,81.25,13,16,87.5,14,16,27
154-gow.csv,80.00,12,15,80.0,12,15,60.00,3,5,0.00,0,1,100.00,9,9,100.0,9,9,15
155-gow.csv,100.00,1,1,100.0,1,1,,0,0,,0,0,100.00,1,1,100.0,1,1,1
156-gow.csv,91.67,22,24,91.66666666666666,22,24,60.00,3,5,100.00,2,2,100.00,17,17,100.0,17,17,24
157-gow.csv,64.29,9,14,78.57142857142857,11,14,66.67,2,3,0.00,0,1,70.00,7,10,90.0,9,10,14
158-gow.csv,75.00,15,20,75.0,15,20,55.56,5,9,0.00,0,1,100.00,10,10,100.0,10,10,20
159-gow.csv,50.00,2,4,75.0,3,4,100.00,2,2,,0,0,0.00,0,2,50.0,1,2,4
16-gow.csv,60.00,15,25,76.0,19,25,42.86,3,7,100.00,1,1,64.71,11,17,88.23529411764706,15,17,25
160-gow.csv,83.33,15,18,83.33333333333334,15,18,50.00,2,4,50.00,1,2,100.00,12,12,100.0,12,12,18
161-gow.csv,82.35,42,51,82.35294117647058,42,51,61.11,11,18,0.00,0,2,100.00,31,31,100.0,31,31,51
162-gow.csv,100.00,5,5,100.0,5,5,100.00,1,1,,0,0,100.00,4,4,100.0,4,4,5
163-gow.csv,76.19,16,21,90.47619047619048,19,21,71.43,5,7,100.00,1,1,76.92,10,13,100.0,13,13,21
164-gow.csv,73.68,14,19,84.21052631578947,16,19,33.33,1,3,,0,0,81.25,13,16,93.75,15,16,19
165-gow.csv,88.89,16,18,94.44444444444444,17,18,100.00,4,4,,0,0,85.71,12,14,92.85714285714286,13,14,18
166-gow.csv,80.43,37,46,86.95652173913044,40,46,76.92,10,13,0.00,0,2,87.10,27,31,96.7741935483871,30,31,46
167-gow.csv,56.25,9,16,62.5,10,16,28.57,2,7,0.00,0,1,87.50,7,8,100.0,8,8,16
168-gow.csv,70.59,12,17,76.47058823529412,13,17,80.00,4,5,50.00,1,2,70.00,7,10,80.0,8,10,17
169-gow.csv,50.00,2,4,50.0,2,4,0.00,0,2,,0,0,100.00,2,2,100.0,2,2,4
17-gow.csv,70.37,38,54,72.22222222222221,39,54,58.82,10,17,33.33,2,6,83.87,26,31,87.09677419354838,27,31,54
170-gow.csv,44.44,4,9,55.55555555555556,5,9,20.00,1,5,,0,0,75.00,3,4,100.0,4,4,9
171-gow.csv,75.00,12,16,81.25,13,16,50.00,2,4,0.00,0,1,90.91,10,11,100.0,11,11,16
172-gow.csv,62.50,5,8,62.5,5,8,100.00,1,1,0.00,0,2,80.00,4,5,80.0,4,5,8
173-gow.csv,84.75,50,59,88.13559322033898,52,59,72.73,8,11,25.00,1,4,93.18,41,44,97.72727272727273,43,44,59
174-gow.csv,72.50,29,40,72.5,29,40,52.63,10,19,100.00,1,1,90.00,18,20,90.0,18,20,40
175-gow.csv,100.00,6,6,100.0,6,6,100.00,2,2,,0,0,100.00,4,4,100.0,4,4,6
176-gow.csv,100.00,5,5,100.0,5,5,100.00,1,1,,0,0,100.00,4,4,100.0,4,4,5
177-gow.csv,100.00,13,13,100.0,13,13,100.00,1,1,,0,0,100.00,12,12,100.0,12,12,13
178-gow.csv,82.46,47,57,84.21052631578947,48,57,69.23,9,13,25.00,1,4,92.50,37,40,95.0,38,40,57
179-gow.csv,78.38,58,74,79.72972972972973,59,74,60.71,17,28,40.00,2,5,95.12,39,41,97.5609756097561,40,41,74
18-gow.csv,79.17,19,24,83.33333333333334,20,24,77.78,7,9,50.00,1,2,84.62,11,13,92.3076923076923,12,13,24
180-gow.csv,91.67,11,12,91.66666666666666,11,12,100.00,3,3,0.00,0,1,100.00,8,8,100.0,8,8,12
181-gow.csv,50.00,3,6,50.0,3,6,50.00,1,2,0.00,0,2,100.00,2,2,100.0,2,2,6
182-gow.csv,88.89,8,9,88.88888888888889,8,9,100.00,1,1,100.00,1,1,85.71,6,7,85.71428571428571,6,7,9
183-gow.csv,80.00,4,5,80.0,4,5,0.00,0,1,100.00,2,2,100.00,2,2,100.0,2,2,5
184-gow.csv,64.29,9,14,71.42857142857143,10,14,0.00,0,1,60.00,3,5,75.00,6,8,87.5,7,8,14
185-gow.csv,80.00,24,30,90.0,27,30,83.33,5,6,50.00,2,4,85.00,17,20,100.0,20,20,30
186-gow.csv,85.00,17,20,100.0,20,20,100.00,4,4,,0,0,81.25,13,16,100.0,16,16,20
187-gow.csv,87.50,7,8,87.5,7,8,100.00,2,2,0.00,0,1,100.00,5,5,100.0,5,5,8
188-gow.csv,75.00,12,16,81.25,13,16,57.14,4,7,100.00,2,2,85.71,6,7,100.0,7,7,16
189-gow.csv,80.00,4,5,80.0,4,5,0.00,0,1,,0,0,100.00,4,4,100.0,4,4,5
19-gow.csv,71.43,5,7,71.42857142857143,5,7,0.00,0,1,,0,0,83.33,5,6,83.33333333333334,5,6,7
190-gow.csv,50.00,4,8,62.5,5,8,100.00,3,3,0.00,0,3,50.00,1,2,100.0,2,2,8
191-gow.csv,61.54,24,39,61.53846153846154,24,39,60.00,6,10,10.00,1,10,89.47,17,19,89.47368421052632,17,19,39
192-gow.csv,67.24,39,58,77.58620689655173,45,58,57.14,8,14,42.86,3,7,75.68,28,37,91.8918918918919,34,37,58
193-gow.csv,71.43,20,28,75.0,21,28,58.33,7,12,50.00,1,2,85.71,12,14,92.85714285714286,13,14,28
194-gow.csv,75.00,6,8,75.0,6,8,50.00,1,2,50.00,1,2,100.00,4,4,100.0,4,4,8
195-gow.csv,58.82,10,17,64.70588235294117,11,17,37.50,3,8,0.00,0,1,87.50,7,8,100.0,8,8,17
196-gow.csv,83.33,5,6,83.33333333333334,5,6,,0,0,,0,0,83.33,5,6,83.33333333333334,5,6,6
197-gow.csv,92.86,13,14,100.0,14,14,100.00,4,4,,0,0,90.00,9,10,100.0,10,10,14
198-gow.csv,75.00,18,24,83.33333333333334,20,24,60.00,3,5,0.00,0,1,83.33,15,18,94.44444444444444,17,18,24
199-gow.csv,80.00,4,5,80.0,4,5,50.00,1,2,,0,0,100.00,3,3,100.0,3,3,5
20-gow.csv,66.67,8,12,75.0,9,12,60.00,3,5,0.00,0,1,83.33,5,6,100.0,6,6,12
200-gow.csv,100.00,2,2,100.0,2,2,,0,0,,0,0,100.00,2,2,100.0,2,2,2
201-gow.csv,83.33,10,12,91.66666666666666,11,12,100.00,2,2,0.00,0,1,88.89,8,9,100.0,9,9,12
202-gow.csv,100.00,9,9,100.0,9,9,100.00,1,1,,0,0,100.00,8,8,100.0,8,8,9
203-gow.csv,83.33,5,6,83.33333333333334,5,6,50.00,1,2,,0,0,100.00,4,4,100.0,4,4,6
204-gow.csv,77.78,7,9,88.88888888888889,8,9,100.00,1,1,0.00,0,1,85.71,6,7,100.0,7,7,9
205-gow.csv,71.43,10,14,71.42857142857143,10,14,80.00,4,5,0.00,0,3,100.00,6,6,100.0,6,6,14
206-gow.csv,40.00,2,5,40.0,2,5,0.00,0,1,0.00,0,2,100.00,2,2,100.0,2,2,5
207-gow.csv,40.00,2,5,60.0,3,5,0.00,0,1,0.00,0,1,66.67,2,3,100.0,3,3,5
208-gow.csv,66.67,6,9,66.66666666666666,6,9,33.33,1,3,0.00,0,1,100.00,5,5,100.0,5,5,9
209-gow.csv,77.78,7,9,88.88888888888889,8,9,50.00,1,2,,0,0,85.71,6,7,100.0,7,7,9
21-gow.csv,63.64,7,11,81.81818181818183,9,11,33.33,1,3,,0,0,75.00,6,8,100.0,8,8,11
210-gow.csv,83.33,5,6,83.33333333333334,5,6,100.00,5,5,0.00,0,1,,0,0,,0,0,6
211-gow.csv,87.50,21,24,91.66666666666666,22,24,100.00,3,3,33.33,1,3,94.44,17,18,100.0,18,18,24
212-gow.csv,62.50,10,16,68.75,11,16,42.86,3,7,100.00,1,1,75.00,6,8,87.5,7,8,16
213-gow.csv,66.67,2,3,66.66666666666666,2,3,50.00,1,2,,0,0,100.00,1,1,100.0,1,1,3
214-gow.csv,71.43,5,7,85.71428571428571,6,7,0.00,0,1,,0,0,83.33,5,6,100.0,6,6,7
215-gow.csv,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,0
216-gow.csv,100.00,4,4,100.0,4,4,,0,0,100.00,1,1,100.00,3,3,100.0,3,3,4
217-gow.csv,85.71,6,7,85.71428571428571,6,7,100.00,4,4,,0,0,66.67,2,3,66.66666666666666,2,3,7
218-gow.csv,90.91,10,11,90.9090909090909,10,11,83.33,5,6,,0,0,100.00,5,5,100.0,5,5,11
219-gow.csv,80.00,8,10,90.0,9,10,85.71,6,7,,0,0,66.67,2,3,100.0,3,3,10
22-gow.csv,64.18,43,67,64.17910447761194,43,67,51.85,14,27,0.00,0,8,90.62,29,32,90.625,29,32,67
220-gow.csv,88.89,8,9,88.88888888888889,8,9,50.00,1,2,100.00,1,1,100.00,6,6,100.0,6,6,9
221-gow.csv,60.00,3,5,60.0,3,5,50.00,1,2,0.00,0,1,100.00,2,2,100.0,2,2,5
222-gow.csv,100.00,8,8,100.0,8,8,100.00,1,1,,0,0,100.00,7,7,100.0,7,7,8
223-gow.csv,100.00,1,1,100.0,1,1,,0,0,,0,0,100.00,1,1,100.0,1,1,1
224-gow.csv,100.00,3,3,100.0,3,3,100.00,1,1,,0,0,100.00,2,2,100.0,2,2,3
225-gow.csv,66.67,2,3,66.66666666666666,2,3,0.00,0,1,,0,0,100.00,2,2,100.0,2,2,3
226-gow.csv,100.00,2,2,100.0,2,2,100.00,1,1,,0,0,100.00,1,1,100.0,1,1,2
227-gow.csv,100.00,3,3,100.0,3,3,,0,0,,0,0,100.00,3,3,100.0,3,3,3
228-gow.csv,0.00,0,2,0.0,0,2,0.00,0,2,,0,0,,0,0,,0,0,2
229-gow.csv,85.71,12,14,85.71428571428571,12,14,66.67,4,6,100.00,1,1,100.00,7,7,100.0,7,7,14
23-gow.csv,94.12,16,17,100.0,17,17,100.00,4,4,,0,0,92.31,12,13,100.0,13,13,17
230-gow.csv,83.33,5,6,83.33333333333334,5,6,0.00,0,1,,0,0,100.00,5,5,100.0,5,5,6
231-gow.csv,87.50,7,8,87.5,7,8,66.67,2,3,100.00,1,1,100.00,4,4,100.0,4,4,8
232-gow.csv,66.67,2,3,66.66666666666666,2,3,50.00,1,2,100.00,1,1,,0,0,,0,0,3
233-gow.csv,83.33,20,24,87.5,21,24,60.00,3,5,100.00,1,1,88.89,16,18,94.44444444444444,17,18,24
234-gow.csv,33.33,1,3,33.33333333333333,1,3,0.00,0,2,,0,0,100.00,1,1,100.0,1,1,3
235-gow.csv,75.00,3,4,75.0,3,4,100.00,2,2,,0,0,50.00,1,2,50.0,1,2,4
236-gow.csv,71.43,5,7,85.71428571428571,6,7,0.00,0,1,,0,0,83.33,5,6,100.0,6,6,7
237-gow.csv,85.71,12,14,85.71428571428571,12,14,50.00,2,4,,0,0,100.00,10,10,100.0,10,10,14
238-gow.csv,71.43,25,35,77.14285714285715,27,35,92.31,12,13,33.33,1,3,63.16,12,19,73.68421052631578,14,19,35
239-gow.csv,93.33,14,15,100.0,15,15,100.00,2,2,,0,0,92.31,12,13,100.0,13,13,15
24-gow.csv,77.78,7,9,77.77777777777779,7,9,66.67,2,3,,0,0,83.33,5,6,83.33333333333334,5,6,9
240-gow.csv,71.43,15,21,76.19047619047619,16,21,42.86,3,7,66.67,2,3,90.91,10,11,100.0,11,11,21
241-gow.csv,100.00,3,3,100.0,3,3,100.00,1,1,100.00,1,1,100.00,1,1,100.0,1,1,3
242-gow.csv,100.00,1,1,100.0,1,1,,0,0,,0,0,100.00,1,1,100.0,1,1,1
243-gow.csv,50.00,2,4,50.0,2,4,0.00,0,1,0.00,0,1,100.00,2,2,100.0,2,2,4
244-gow.csv,84.62,11,13,92.3076923076923,12,13,80.00,4,5,100.00,2,2,83.33,5,6,100.0,6,6,13
245-gow.csv,75.00,6,8,75.0,6,8,50.00,2,4,100.00,1,1,100.00,3,3,100.0,3,3,8
246-gow.csv,100.00,2,2,100.0,2,2,,0,0,,0,0,100.00,2,2,100.0,2,2,2
247-gow.csv,66.67,2,3,100.0,3,3,,0,0,,0,0,66.67,2,3,100.0,3,3,3
248-gow.csv,68.75,11,16,75.0,12,16,100.00,3,3,33.33,1,3,70.00,7,10,80.0,8,10,16
249-gow.csv,73.33,44,60,76.66666666666667,46,60,75.00,15,20,20.00,2,10,90.00,27,30,96.66666666666667,29,30,60
25-gow.csv,77.78,35,45,84.44444444444444,38,45,87.50,7,8,20.00,1,5,84.38,27,32,93.75,30,32,45
250-gow.csv,58.82,10,17,70.58823529411765,12,17,57.14,4,7,0.00,0,1,66.67,6,9,88.88888888888889,8,9,17
251-gow.csv,100.00,9,9,100.0,9,9,100.00,2,2,,0,0,100.00,7,7,100.0,7,7,9
252-gow.csv,69.23,9,13,76.92307692307693,10,13,25.00,1,4,,0,0,88.89,8,9,100.0,9,9,13
253-gow.csv,80.00,4,5,100.0,5,5,,0,0,,0,0,80.00,4,5,100.0,5,5,5
254-gow.csv,89.47,17,19,94.73684210526315,18,19,80.00,4,5,100.00,1,1,92.31,12,13,100.0,13,13,19
255-gow.csv,75.00,3,4,75.0,3,4,75.00,3,4,,0,0,,0,0,,0,0,4
256-gow.csv,75.00,6,8,75.0,6,8,33.33,1,3,,0,0,100.00,5,5,100.0,5,5,8
257-gow.csv,80.07,233,291,81.78694158075601,238,291,69.32,61,88,50.00,10,20,88.52,162,183,91.2568306010929,167,183,291
258-gow.csv,80.00,20,25,88.0,22,25,80.00,4,5,50.00,1,2,83.33,15,18,94.44444444444444,17,18,25
259-gow.csv,58.33,7,12,58.333333333333336,7,12,57.14,4,7,0.00,0,1,75.00,3,4,75.0,3,4,12
26-gow.csv,76.47,13,17,82.35294117647058,14,17,100.00,4,4,0.00,0,2,81.82,9,11,90.9090909090909,10,11,17
260-gow.csv,50.00,3,6,66.66666666666666,4,6,0.00,0,1,,0,0,60.00,3,5,80.0,4,5,6
261-gow.csv,72.73,8,11,81.81818181818183,9,11,66.67,2,3,0.00,0,1,85.71,6,7,100.0,7,7,11
262-gow.csv,72.00,36,50,74.0,37,50,50.00,7,14,60.00,3,5,83.87,26,31,87.09677419354838,27,31,50
263-gow.csv,81.82,9,11,81.81818181818183,9,11,60.00,3,5,,0,0,100.00,6,6,100.0,6,6,11
264-gow.csv,70.59,12,17,70.58823529411765,12,17,60.00,3,5,0.00,0,3,100.00,9,9,100.0,9,9,17
265-gow.csv,64.29,9,14,64.28571428571429,9,14,0.00,0,2,33.33,1,3,88.89,8,9,88.88888888888889,8,9,14
266-gow.csv,70.00,14,20,80.0,16,20,50.00,3,6,,0,0,78.57,11,14,92.85714285714286,13,14,20
267-gow.csv,80.00,4,5,80.0,4,5,100.00,1,1,50.00,1,2,100.00,2,2,100.0,2,2,5
268-gow.csv,75.00,6,8,75.0,6,8,60.00,3,5,,0,0,100.00,3,3,100.0,3,3,8
269-gow.csv,72.73,8,11,81.81818181818183,9,11,60.00,3,5,,0,0,83.33,5,6,100.0,6,6,11
27-gow.csv,100.00,4,4,100.0,4,4,,0,0,,0,0,100.00,4,4,100.0,4,4,4
270-gow.csv,73.08,19,26,73.07692307692307,19,26,0.00,0,4,0.00,0,1,90.48,19,21,90.47619047619048,19,21,26
271-gow.csv,80.95,17,21,80.95238095238095,17,21,0.00,0,2,,0,0,89.47,17,19,89.47368421052632,17,19,21
272-gow.csv,100.00,3,3,100.0,3,3,100.00,2,2,,0,0,100.00,1,1,100.0,1,1,3
273-gow.csv,50.00,1,2,50.0,1,2,,0,0,,0,0,50.00,1,2,50.0,1,2,2
274-gow.csv,75.76,25,33,81.81818181818183,27,33,62.50,5,8,50.00,2,4,85.71,18,21,95.23809523809523,20,21,33
275-gow.csv,33.33,2,6,33.33333333333333,2,6,66.67,2,3,0.00,0,2,0.00,0,1,0.0,0,1,6
276-gow.csv,83.33,10,12,83.33333333333334,10,12,50.00,2,4,,0,0,100.00,8,8,100.0,8,8,12
277-gow.csv,62.50,5,8,62.5,5,8,60.00,3,5,100.00,1,1,50.00,1,2,50.0,1,2,8
279-gow.csv,64.56,51,79,69.62025316455697,55,79,51.85,14,27,40.00,2,5,74.47,35,47,82.97872340425532,39,47,79
28-gow.csv,80.00,4,5,80.0,4,5,66.67,2,3,,0,0,100.00,2,2,100.0,2,2,5
29-gow.csv,76.92,20,26,76.92307692307693,20,26,50.00,5,10,0.00,0,1,100.00,15,15,100.0,15,15,26
30-gow.csv,73.33,11,15,80.0,12,15,75.00,3,4,50.00,1,2,77.78,7,9,88.88888888888889,8,9,15
31-gow.csv,80.00,16,20,80.0,16,20,75.00,3,4,0.00,0,2,92.86,13,14,92.85714285714286,13,14,20
32-gow.csv,71.43,35,49,73.46938775510205,36,49,64.29,9,14,66.67,4,6,75.86,22,29,79.3103448275862,23,29,49
33-gow.csv,100.00,5,5,100.0,5,5,100.00,1,1,,0,0,100.00,4,4,100.0,4,4,5
34-gow.csv,82.43,61,74,83.78378378378379,62,74,78.26,18,23,0.00,0,6,95.56,43,45,97.77777777777777,44,45,74
35-gow.csv,71.43,5,7,85.71428571428571,6,7,75.00,3,4,,0,0,66.67,2,3,100.0,3,3,7
36-gow.csv,100.00,13,13,100.0,13,13,100.00,1,1,,0,0,100.00,12,12,100.0,12,12,13
37-gow.csv,80.00,24,30,83.33333333333334,25,30,85.71,6,7,0.00,0,3,90.00,18,20,95.0,19,20,30
38-gow.csv,87.50,7,8,100.0,8,8,100.00,2,2,,0,0,83.33,5,6,100.0,6,6,8
39-gow.csv,78.57,11,14,85.71428571428571,12,14,50.00,1,2,50.00,1,2,90.00,9,10,100.0,10,10,14
40-gow.csv,76.19,32,42,78.57142857142857,33,42,57.14,8,14,0.00,0,2,92.31,24,26,96.15384615384616,25,26,42
41-gow.csv,80.58,112,139,84.89208633093526,118,139,79.55,35,44,16.67,1,6,85.39,76,89,92.13483146067416,82,89,139
42-gow.csv,73.33,33,45,80.0,36,45,50.00,5,10,66.67,2,3,81.25,26,32,90.625,29,32,45
43-gow.csv,72.73,32,44,79.54545454545455,35,44,57.14,8,14,33.33,1,3,85.19,23,27,96.29629629629629,26,27,44
44-gow.csv,81.58,31,38,92.10526315789474,35,38,88.89,8,9,0.00,0,2,85.19,23,27,100.0,27,27,38
45-gow.csv,61.90,13,21,71.42857142857143,15,21,44.44,4,9,0.00,0,1,81.82,9,11,100.0,11,11,21
46-gow.csv,75.00,3,4,75.0,3,4,0.00,0,1,,0,0,100.00,3,3,100.0,3,3,4
47-gow.csv,80.95,34,42,80.95238095238095,34,42,76.47,13,17,50.00,2,4,90.48,19,21,90.47619047619048,19,21,42
48-gow.csv,66.67,26,39,71.7948717948718,28,39,54.55,6,11,0.00,0,4,83.33,20,24,91.66666666666666,22,24,39
49-gow.csv,57.14,8,14,71.42857142857143,10,14,42.86,3,7,,0,0,71.43,5,7,100.0,7,7,14
50-gow.csv,75.00,36,48,79.16666666666666,38,48,62.96,17,27,,0,0,90.48,19,21,100.0,21,21,48
