headword,word,line_number,filename,context,is_elided,is_final,source_csv
fresh,freisshe,93-gow1394,gow/04/93-gow.cat,And every yeer this freisshe Maii,False,False,93-gow.csv
heigh,hihe,195-gow1508,gow/07/195-gow.cat,The hihe makere of natures,False,False,195-gow.csv
wilde,wilde,195-gow1565,gow/07/195-gow.cat,"With word the wilde beste is daunted,",False,False,195-gow.csv
heigh,hihe,195-gow1581,gow/07/195-gow.cat,"With word the hihe god is plesed,",False,False,195-gow.csv
loud,loude,195-gow1583,gow/07/195-gow.cat,The softe word the loude stilleth;,False,False,195-gow.csv
fers,fierce,228-gow3388,gow/07/228-gow.cat,"The fierce Leon in his kinde,",False,False,228-gow.csv
yong,yonge,238-gow4097,gow/07/238-gow.cat,This yonge king him hath conformed,False,False,238-gow.csv
heigh,heiere,168-gow404,gow/06/168-gow.cat,So that the heiere hond he hadde,False,False,168-gow.csv
chef,chief,178-gow1661,gow/06/178-gow.cat,Which of that lond the chief Cite,False,False,178-gow.csv
ouen,oghne,178-gow1671,gow/06/178-gow.cat,Wher that his oghne fader duelleth.,False,False,178-gow.csv
ouen,oghne,178-gow1754,gow/06/178-gow.cat,"Anon, and slain his oghne brother,",False,False,178-gow.csv
fals,false,41-gow610,gow/02/41-gow.cat,And alle here false goddes weyven.,False,False,41-gow.csv
heigh,hihe,41-gow916,gow/02/41-gow.cat,The hihe makere of nature,False,False,41-gow.csv
ouen,oghne,41-gow1047,gow/02/41-gow.cat,As thei here oghne Moder sihen,False,False,41-gow.csv
pleine,pleine,157-gow6755,gow/05/157-gow.cat,Discovereth al the pleine cas,False,False,157-gow.csv
large,large,221-gow3179,gow/07/221-gow.cat,Mai al the large realme save.,False,False,221-gow.csv
straunge,strange,125-gow989,gow/05/125-gow.cat,And the strange yles al aboute,False,False,125-gow.csv
sauf,sauf,125-gow994,gow/05/125-gow.cat,His sauf conduit bot if thei hadden.,False,False,125-gow.csv
ouen,oghne,125-gow1090,gow/05/125-gow.cat,He dede with hise oghne hondes,False,False,125-gow.csv
chef,chief,125-gow1112,gow/05/125-gow.cat,Ben the chief flodes of the helle:,False,False,125-gow.csv
ouen,oghne,125-gow1404,gow/05/125-gow.cat,Be Jupiter hire oghne brother,False,False,125-gow.csv
heigh,hihe,179-gow1789,gow/06/179-gow.cat,"The hihe creatour of thinges,",False,False,179-gow.csv
ouen,oghne,179-gow1915,gow/06/179-gow.cat,"That ye schul ben his oghne diere,",False,False,179-gow.csv
glad,gladdere,179-gow2010,gow/06/179-gow.cat,And was the gladdere manyfold,False,False,179-gow.csv
yong,yonge,179-gow2291,gow/06/179-gow.cat,This yonge lord ladde up on hih,False,False,179-gow.csv
yong,yonge,179-gow2299,gow/06/179-gow.cat,"This yonge lord thanne him opposeth,",False,False,179-gow.csv
olde,olde,179-gow2309,gow/06/179-gow.cat,Al sodeinliche his olde bones,False,False,179-gow.csv
bel,bele,169-gow472,gow/06/169-gow.cat,"With Bele Ysolde, whan thei drunke",False,False,169-gow.csv
olde,olde,22-gow1672,gow/01/22-gow.cat,This olde wyht him hath awaited,False,False,22-gow.csv
heigh,hihe,32-gow2803,gow/01/32-gow.cat,"Til that the hihe king of kinges,",False,False,32-gow.csv
real,real,32-gow2924,gow/01/32-gow.cat,"Of gras schal be thi real feste,",False,False,32-gow.csv
hot,hote,32-gow2977,gow/01/32-gow.cat,"That whilom eet the hote spices,",False,False,32-gow.csv
povre,povere,32-gow3010,gow/01/32-gow.cat,"The povere man and ek the riche,",False,False,32-gow.csv
fals,false,40-gow412,gow/02/40-gow.cat,And thurgh his false tunge endited:,False,False,40-gow.csv
dere,diere,40-gow457,gow/02/40-gow.cat,"Whan I my diere ladi mete,",False,False,40-gow.csv
povre,povere,50-gow3258,gow/02/50-gow.cat,The povere child is bore als able,False,False,50-gow.csv
ouen,oghne,50-gow3260,gow/02/50-gow.cat,For every man his oghne wone,False,False,50-gow.csv
povre,povere,50-gow3306,gow/02/50-gow.cat,Departe among the povere route,False,False,50-gow.csv
povre,povere,50-gow3313,gow/02/50-gow.cat,"The povere poeple, and contrevaileth",False,False,50-gow.csv
ouen,oghne,50-gow3413,gow/02/50-gow.cat,To stonde upon his oghne dedes,False,False,50-gow.csv
povre,povere,146-gow4972,gow/05/146-gow.cat,"The povere man this understod,",False,False,146-gow.csv
povre,povere,146-gow5030,gow/05/146-gow.cat,And let this povere Bardus be.,False,False,146-gow.csv
povre,povere,146-gow5070,gow/05/146-gow.cat,"Tho was this povere Bardus glad,",False,False,146-gow.csv
leste,leste,156-gow6625,gow/05/156-gow.cat,The leste lokinge of hire yhe,False,False,156-gow.csv
lege,liege,230-gow3534,gow/07/230-gow.cat,"To sette his liege poeple in reste,",False,False,230-gow.csv
god,goode,252-gow5421,gow/07/252-gow.cat,"Forthi, my goode fader diere,",False,False,252-gow.csv
god,goode,252-gow5430,gow/07/252-gow.cat,"Mi goode diere Sone, yis.",False,False,252-gow.csv
god,goode,134-gow2444,gow/05/134-gow.cat,"Mi goode Sone, as thou miht hiere,",False,False,134-gow.csv
blind,blinde,134-gow2489,gow/05/134-gow.cat,"The blinde man no colour demeth,",False,False,134-gow.csv
hevi,hevy,49-gow3116,gow/02/49-gow.cat,Ferst for his hevy continance,False,False,49-gow.csv
moiste,moiste,49-gow3123,gow/02/49-gow.cat,"To regne among the moiste veines,",False,False,49-gow.csv
god,goode,49-gow3152,gow/02/49-gow.cat,"Forthi, my goode diere Sone,",False,False,49-gow.csv
heigh,hih,102-gow2064,gow/04/102-gow.cat,"The king knowende his hih lignage,",False,False,102-gow.csv
gret,grete,102-gow2101,gow/04/102-gow.cat,"His grete strengthe as for the nones,",False,False,102-gow.csv
large,large,102-gow2116,gow/04/102-gow.cat,Hise large hornes he avanceth,False,False,102-gow.csv
olde,olde,264-gow2835,gow/08/264-gow.cat,"I drowh myn olde daies passed,",False,False,264-gow.csv
lef,lieve,274-gow3220*,gow/09/274-gow.cat,"`What man art thou, mi lieve brother?",False,False,274-gow.csv
povre,povere,274-gow3226*,gow/09/274-gow.cat,The povere bothe and ek the riche:,False,False,274-gow.csv
plaine,pleine,206-gow2340,gow/07/206-gow.cat,"Bot wher the pleine trouthe is noted,",False,False,206-gow.csv
yong,yonge,170-gow497,gow/06/170-gow.cat,He hath this yonge ladi spoused.,False,False,170-gow.csv
yong,yonge,170-gow524,gow/06/170-gow.cat,This yonge wif malgre hire lord,False,False,170-gow.csv
wise,wise,184-gow156,gow/07/184-gow.cat,Whan that the wise man acompteth,False,False,184-gow.csv
ouen,oghne,66-gow1484,gow/03/66-gow.cat,Hire oghne deth and so pourchaseth,False,False,66-gow.csv
gret,grete,14-gow486,gow/01/14-gow.cat,And in the grete Se thei duellen:,False,False,14-gow.csv
ouen,oghne,229-gow3468,gow/07/229-gow.cat,"Sche hath hir oghne bodi feigned,",False,False,229-gow.csv
chef,chief,229-gow3504,gow/07/229-gow.cat,"Be whom his chief conseil he hadde,",False,False,229-gow.csv
treu,trew,73-gow2346,gow/03/73-gow.cat,For as the trew man to the plowh,False,False,73-gow.csv
povre,povere,73-gow2357,gow/03/73-gow.cat,"The povere man forth with the riche,",False,False,73-gow.csv
ouen,oghne,63-gow1169,gow/03/63-gow.cat,"His oghne rewle have upon honde,",False,False,63-gow.csv
heigh,hihe,191-gow809,gow/07/191-gow.cat,"The hihe tre the ground beschadeth,",False,False,191-gow.csv
chef,chief,191-gow866,gow/07/191-gow.cat,"The chief Planete imperial,",False,False,191-gow.csv
laste,laste,181-gow40,gow/07/181-gow.cat,The laste science of the thre,False,False,181-gow.csv
wise,wyse,01-gow65,gow/00/01-gow.cat,The wyse man mai ben avised.,False,False,01-gow.csv
heigh,hyhe,01-gow88,gow/00/01-gow.cat,The hyhe god him hath proclamed,False,False,01-gow.csv
large,large,271-gow7198*,gow/09/271-gow.cat,His large beerd thanne ate laste,False,False,271-gow.csv
ouen,oghne,117-gow3505,gow/04/117-gow.cat,For thou thin oghne cause empeirest,False,False,117-gow.csv
ouen,oghne,225-gow3312,gow/07/225-gow.cat,And of his oghne ymaginynge,False,False,225-gow.csv
ouen,oghne,143-gow4696,gow/05/143-gow.cat,Noght thogh it were his oghne brother.,False,False,143-gow.csv
wilde,wylde,257-gow309,gow/08/257-gow.cat,The wylde fader thus devoureth,False,False,257-gow.csv
ouen,oghne,257-gow310,gow/08/257-gow.cat,"His oghne fleissh, which non socoureth,",False,False,257-gow.csv
fol,fol,257-gow337,gow/08/257-gow.cat,To lette hire fadres fol desir,False,False,257-gow.csv
povre,povere,257-gow650,gow/08/257-gow.cat,And onliche of his povere trouthe,False,False,257-gow.csv
sori,sory,257-gow758,gow/08/257-gow.cat,To glade with that sory man.,False,False,257-gow.csv
ouen,oghne,257-gow883,gow/08/257-gow.cat,And every man his oghne bok,False,False,257-gow.csv
lege,liege,257-gow995,gow/08/257-gow.cat,"Her liege lord: and he appiereth,",False,False,257-gow.csv
derk,derke,257-gow1043,gow/08/257-gow.cat,"The derke nyht the Sonne hath under,",False,False,257-gow.csv
ded,dede,257-gow1114,gow/08/257-gow.cat,The dede bodi was besowed,False,False,257-gow.csv
sori,sory,257-gow1662,gow/08/257-gow.cat,To glade with this sory man.,False,False,257-gow.csv
hevi,hevy,257-gow1701,gow/08/257-gow.cat,And put awey his hevy chiere.,False,False,257-gow.csv
real,real,257-gow1902,gow/08/257-gow.cat,"The king hath take his real place,",False,False,257-gow.csv
god,goode,188-gow604,gow/07/188-gow.cat,"Mi goode Sone, al the matiere",False,False,188-gow.csv
foul,foule,55-gow431,gow/03/55-gow.cat,So buillen up the foule sawes,False,False,55-gow.csv
sleigh,slyh,45-gow2341,gow/02/45-gow.cat,And stonden with his slyh compas,False,False,45-gow.csv
ouen,oghne,45-gow2438,gow/02/45-gow.cat,Thou woldest for thin oghne honour,False,False,45-gow.csv
heigh,hihe,234-gow3820,gow/07/234-gow.cat,The hihe makere of mankinde,False,False,234-gow.csv
heigh,hihe,234-gow3837,gow/07/234-gow.cat,"The hihe god, of that he feigneth",False,False,234-gow.csv
ouen,oghne,142-gow4579,gow/05/142-gow.cat,"Upon here oghne hed descendeth,",False,False,142-gow.csv
heigh,hihe,142-gow4584,gow/05/142-gow.cat,The hihe goddesse and the queene,False,False,142-gow.csv
ouen,oghne,142-gow4621,gow/05/142-gow.cat,Hast thou thin oghne ladi served!,False,False,142-gow.csv
fair,faire,152-gow6215,gow/05/152-gow.cat,"The faire Maide him hath ascaped,",False,False,152-gow.csv
swete,swete,19-gow1190,gow/01/19-gow.cat,"Fulofte and thus the swete soureth,",False,False,19-gow.csv
smal,smale,120-gow311,gow/05/120-gow.cat,The gravel with the smale Stones,False,False,120-gow.csv
fals,false,256-gow241,gow/08/256-gow.cat,For of the false Moabites,False,False,256-gow.csv
lege,liege,279-gow72,gow/10/279-gow.cat,"First for to sette his liege lord in reste,",False,False,279-gow.csv
strong,stronge,279-gow100,gow/10/279-gow.cat,"Thei that whilom the stronge werres made,",False,False,279-gow.csv
gret,grete,279-gow109,gow/10/279-gow.cat,"The werre makth the grete Citee lasse,",False,False,279-gow.csv
olde,olde,279-gow122,gow/10/279-gow.cat,"Ley to this olde sor a newe salve,",False,False,279-gow.csv
due,dewe,279-gow196,gow/10/279-gow.cat,Unethe hath Crist his dewe reverence.,False,False,279-gow.csv
ouen,oghne,279-gow229,gow/10/279-gow.cat,Here oghne cause among hemself redresse:,False,False,279-gow.csv
god,good,279-gow262,gow/10/279-gow.cat,"For worldes good these dedly werres maken,",False,False,279-gow.csv
heigh,highe,279-gow278,gow/10/279-gow.cat,So schal thin highe mede be deserved,False,False,279-gow.csv
ouen,oghne,279-gow340,gow/10/279-gow.cat,Whan him was levere his oghne deth desire,False,False,279-gow.csv
yong,yonge,279-gow341,gow/10/279-gow.cat,"Than do the yonge children to martire,",False,False,279-gow.csv
lege,liege,279-gow374,gow/10/279-gow.cat,"I, Gower, which am al thi liege man,",False,False,279-gow.csv
neue,newe,269-gow37*,gow/09/269-gow.cat,"Under the toun of newe Troye,",False,False,269-gow.csv
gret,grete,44-gow2298,gow/02/44-gow.cat,The grete tres to grounde he felleth,False,False,44-gow.csv
glad,glade,54-gow410,gow/03/54-gow.cat,"Mi glade daies ben despended,",False,False,54-gow.csv
gret,grete,62-gow1034,gow/03/62-gow.cat,"Gret fyr ayein the grete rockes,",False,False,62-gow.csv
wise,wise,62-gow1073,gow/03/62-gow.cat,Forthi the wise men ne demen,False,False,62-gow.csv
treu,trewe,72-gow2228,gow/03/72-gow.cat,His trewe poeple and make an ende,False,False,72-gow.csv
fers,fierce,139-gow3517,gow/05/139-gow.cat,"Which that the fierce bestes caste,",False,False,139-gow.csv
smal,smale,139-gow4009,gow/05/139-gow.cat,"The sond and ek the smale stones,",False,False,139-gow.csv
cold,colde,139-gow4173,gow/05/139-gow.cat,"Whan passed ben the colde shoures,",False,False,139-gow.csv
wid,wyde,129-gow2003,gow/05/129-gow.cat,Al that this wyde world beclippeth;,False,False,129-gow.csv
ouen,oghne,10-gow328,gow/01/10-gow.cat,Unto his oghne harm it groweth.,False,False,10-gow.csv
ouen,oghne,260-gow2338,gow/08/260-gow.cat,Whiche of here oghne nycete,False,False,260-gow.csv
heigh,hih,270-gow6428*,gow/09/270-gow.cat,"The hih prouesse which thei ladden,",False,False,270-gow.csv
large,large,271-gow7198*,gow/09/270-gow.cat,His large beerd thanne ate laste,False,False,270-gow.csv
long,longe,164-gow7802,gow/05/164-gow.cat,Mi longe love and noght amended,False,False,164-gow.csv
sharp,scharpe,164-gow7829,gow/05/164-gow.cat,"And stille be the scharpe schoures,",False,False,164-gow.csv
povre,povere,174-gow996,gow/06/174-gow.cat,A povere lazre upon a tyde,False,False,174-gow.csv
povre,povere,174-gow1004,gow/06/174-gow.cat,Wherof the povere myhte live,False,False,174-gow.csv
heigh,hihe,174-gow1021,gow/06/174-gow.cat,"The hihe god, up to the hevene",False,False,174-gow.csv
riche,riche,174-gow1134,gow/06/174-gow.cat,"The Nouches and the riche ringes,",False,False,174-gow.csv
wid,wyde,254-gow93,gow/08/254-gow.cat,The wyde world have enhabited.,False,False,254-gow.csv
paien,paien,244-gow4408,gow/07/244-gow.cat,"Hou Amalech the paien king,",False,False,244-gow.csv
wise,wise,132-gow2388,gow/05/132-gow.cat,"Thus was this wise king excused,",False,False,132-gow.csv
leste,leste,122-gow476,gow/05/122-gow.cat,"He seth the leste contienance,",False,False,122-gow.csv
dere,diere,150-gow5583,gow/05/150-gow.cat,"Which mihte hire diere Soster griete,",False,False,150-gow.csv
fals,false,150-gow5676,gow/05/150-gow.cat,"Ha, false man, where is thi fere?",False,False,150-gow.csv
heigh,hihe,236-gow3922,gow/07/236-gow.cat,So that the hihe god in hevene,False,False,236-gow.csv
god,goode,34-gow3147,gow/01/34-gow.cat,"And seide: ""O goode fader diere,",False,False,34-gow.csv
real,real,209-gow2449,gow/07/209-gow.cat,Cesar upon his real throne,False,False,209-gow.csv
grene,griene,192-gow1047,gow/07/192-gow.cat,"Among the griene leves singeth,",False,False,192-gow.csv
propre,propre,192-gow1138,gow/07/192-gow.cat,"His propre Monthe is, as men tellen,",False,False,192-gow.csv
ouen,oghne,70-gow1774,gow/03/70-gow.cat,"To helpe as to his oghne brother,",False,False,70-gow.csv
blaunk,blanche,166-gow239,gow/06/166-gow.cat,"For thanne comth the blanche fievere,",False,False,166-gow.csv
sori,sori,166-gow310,gow/06/166-gow.cat,Which mai his sori thurst allaie:,False,False,166-gow.csv
neue,newe,262-gow2470,gow/08/262-gow.cat,"The newe guise of Beawme there,",False,False,262-gow.csv
most,moste,262-gow2496,gow/08/262-gow.cat,The moste matiere of her speche,False,False,262-gow.csv
bel,bele,262-gow2501,gow/08/262-gow.cat,"With bele Ysolde, and Lancelot",False,False,262-gow.csv
gret,grete,262-gow2625,gow/08/262-gow.cat,Upon the grete Siege of Troie:,False,False,262-gow.csv
most,moste,262-gow2671,gow/08/262-gow.cat,"The moste part were of gret Age,",False,False,262-gow.csv
vein,vein,03-gow221,gow/00/03-gow.cat,"The vein honour was noght desired,",False,False,03-gow.csv
god,good,03-gow249,gow/00/03-gow.cat,"For worldes good, which may noght laste.",False,False,03-gow.csv
strong,stronge,03-gow314,gow/00/03-gow.cat,The stronge coffre hath al devoured,False,False,03-gow.csv
povre,povere,03-gow317,gow/00/03-gow.cat,Wherof the povere schulden clothe,False,False,03-gow.csv
povre,povere,03-gow422,gow/00/03-gow.cat,Bot if the povere Schep offende,False,False,03-gow.csv
povre,povere,03-gow467,gow/00/03-gow.cat,The povere folk and forto parte,False,False,03-gow.csv
ouen,oghne,03-gow491,gow/00/03-gow.cat,For every man hise oghne werkes,False,False,03-gow.csv
god,goode,13-gow447,gow/01/13-gow.cat,"My goode Sone, and tak good hiede.",False,False,13-gow.csv
gret,grete,148-gow5281,gow/05/148-gow.cat,Of thilke grete Siege at Troie.,False,False,148-gow.csv
yong,yonger,148-gow5395,gow/05/148-gow.cat,"Fedra hire yonger Soster eke,",False,False,148-gow.csv
wise,wise,183-gow156,gow/07/183-gow.cat,Whan that the wise man acompteth,False,False,183-gow.csv
ouen,oghne,61-gow844,gow/03/61-gow.cat,"Which is to Cheste his oghne brother,",False,False,61-gow.csv
fals,fals,61-gow889,gow/03/61-gow.cat,For with here fals compassement,False,False,61-gow.csv
ouen,oghne,71-gow2003,gow/03/71-gow.cat,And of hire oghne lord Moerdrice.,False,False,71-gow.csv
ouen,oghne,71-gow2011,gow/03/71-gow.cat,"Out of hire brest his oghne hondes,",False,False,71-gow.csv
swifte,swifte,71-gow2107,gow/03/71-gow.cat,Tho fame with hire swifte wynges,False,False,71-gow.csv
ouen,oghne,71-gow2162,gow/03/71-gow.cat,Was of hire oghne lord moerdrice.,False,False,71-gow.csv
ouen,oghne,71-gow2180,gow/03/71-gow.cat,Sche hath hire oghne lif beguiled,False,False,71-gow.csv
fair,faire,85-gow392,gow/04/85-gow.cat,His love upon this faire ymage,False,False,85-gow.csv
cold,colde,85-gow422,gow/04/85-gow.cat,The colde ymage he fieleth warm,False,False,85-gow.csv
bitter,biter,167-gow371,gow/06/167-gow.cat,"And he the biter tonne draweth,",False,False,167-gow.csv
povre,povere,105-gow2280,gow/04/105-gow.cat,"The povere vertu schal noght spiede,",False,False,105-gow.csv
riche,riche,141-gow4395,gow/05/141-gow.cat,"Usure with the riche duelleth,",False,False,141-gow.csv
god,goode,151-gow6103,gow/05/151-gow.cat,"My goode Sone, as thou miht hiere,",False,False,151-gow.csv
heigh,hihe,237-gow4017,gow/07/237-gow.cat,"Wherof the hihe god is plesed,",False,False,237-gow.csv
real,real,208-gow2418,gow/07/208-gow.cat,Wher he was in his real Throne,False,False,208-gow.csv
plaine,pleine,208-gow2442,gow/07/208-gow.cat,The pleine trouthe it hath desdeigned,False,False,208-gow.csv
yong,yonge,35-gow3418,gow/01/35-gow.cat,"Thus was this yonge Maiden blessed,",False,False,35-gow.csv
