headword,word,line_number,filename,context,is_elided,is_final,source_csv
grene,grene,06-gow935,gow/00/06-gow.cat,"Now be the Trees with leves grene,",False,True,06-gow.csv
wilde,wilde,06-gow1057,gow/00/06-gow.cat,"He song, that he the bestes wilde",False,True,06-gow.csv
strong,stronge,249-gow4759,gow/07/249-gow.cat,Ayein a toun with walles stronge,False,True,249-gow.csv
glad,glade,249-gow4769,gow/07/249-gow.cat,Among here othre wordes glade,False,True,249-gow.csv
smal,smale,249-gow4843,gow/07/249-gow.cat,"Beclipte him in hire armes smale,",False,True,249-gow.csv
glad,glade,249-gow4860,gow/07/249-gow.cat,"Bot openly with wordes glade,",False,True,249-gow.csv
blak,blake,249-gow5002,gow/07/249-gow.cat,And tok upon the clothes blake:,False,True,249-gow.csv
ful,fulle,249-gow5005,gow/07/249-gow.cat,"With yhen fulle of wofull teres,",True,False,249-gow.csv
grene,grene,249-gow5040,gow/07/249-gow.cat,"And sche, which hath hire sorwes grene,",False,True,249-gow.csv
olde,olde,249-gow5116,gow/07/249-gow.cat,The newe schame of Sennes olde.,False,True,249-gow.csv
loud,loude,259-gow2260,gow/08/259-gow.cat,"Nou wyndes loude, and nou the weder softe;",True,False,259-gow.csv
gret,grete,74-gow2389,gow/03/74-gow.cat,"I bere; and thou, which routes grete",False,True,74-gow.csv
wise,wise,74-gow2405,gow/03/74-gow.cat,"Behield, and herde hise wordes wise,",False,True,74-gow.csv
olde,olde,64-gow1202,gow/03/64-gow.cat,"Ther was whilom be daies olde,",False,True,64-gow.csv
wise,wise,64-gow1263,gow/03/64-gow.cat,"The king, which hadde wordes wise,",False,True,64-gow.csv
fair,faire,173-gow779,gow/06/173-gow.cat,He seth hire handes faire and whyte;,True,False,173-gow.csv
softe,softe,173-gow789,gow/06/173-gow.cat,Whan he is most with softe schoures,False,False,173-gow.csv
hot,hote,173-gow914,gow/06/173-gow.cat,"Thoght, which hath evere hise pottes hote",False,True,173-gow.csv
wise,wise,205-gow2217,gow/07/205-gow.cat,Among these othre tales wise,False,True,205-gow.csv
softe,softe,205-gow2251,gow/07/205-gow.cat,With flaterie and wordes softe,False,True,205-gow.csv
gret,grete,205-gow2288,gow/07/205-gow.cat,"With manye hors and routes grete,",False,True,205-gow.csv
olde,olde,267-gow3126,gow/08/267-gow.cat,"And also for my daies olde,",False,True,267-gow.csv
blind,blinde,17-gow774,gow/01/17-gow.cat,"Which makth the hertes yhen blinde,",False,True,17-gow.csv
grene,grene,17-gow778,gow/01/17-gow.cat,"This wif, which in hire lustes grene",False,True,17-gow.csv
blind,blinde,17-gow927,gow/01/17-gow.cat,"With blinde tales so hire ladde,",False,False,17-gow.csv
gret,grete,17-gow937,gow/01/17-gow.cat,And to the Prestes yiftes grete,False,True,17-gow.csv
god,goode,187-gow519,gow/07/187-gow.cat,And get him with hise werkes goode,False,True,187-gow.csv
blind,blinde,258-gow2131,gow/08/258-gow.cat,Makth alle his servantz blinde also.,True,False,258-gow.csv
grene,grene,248-gow4618,gow/07/248-gow.cat,And so forth with hise hurtes grene,False,True,248-gow.csv
glad,glade,248-gow4733,gow/07/248-gow.cat,"Thei ben withinne here hertes glade,",False,True,248-gow.csv
wrong,wronge,118-gow3709,gow/04/118-gow.cat,"And causeth manye thinges wronge,",False,True,118-gow.csv
hot,hote,108-gow2484,gow/04/108-gow.cat,With blowinge and with fyres hote,False,True,108-gow.csv
wise,wyse,108-gow2531,gow/04/108-gow.cat,These olde Philosophres wyse,False,True,108-gow.csv
olde,olde,43-gow1898,gow/02/43-gow.cat,To telle of olde ensamples oght;,True,False,43-gow.csv
fair,faire,43-gow1901,gow/02/43-gow.cat,Of faire wordes whiche he hiereth;,False,False,43-gow.csv
queinte,qweinte,31-gow2730,gow/01/31-gow.cat,"Caroles with my wordes qweinte,",False,True,31-gow.csv
wise,wise,31-gow2768,gow/01/31-gow.cat,"Bot, fader, of youre lores wise,",False,True,31-gow.csv
neue,newe,127-gow1622,gow/05/127-gow.cat,"Bot maden othre goddes newe,",False,True,127-gow.csv
plaine,pleine,145-gow4911,gow/05/145-gow.cat,"And forto speke wordes pleine,",False,True,145-gow.csv
loud,loude,113-gow3064,gow/04/113-gow.cat,"The wode See, the wyndes loude,",False,True,113-gow.csv
softe,softe,113-gow3107,gow/04/113-gow.cat,"Sche tok, and for hire lippes softe",False,True,113-gow.csv
glad,glade,275-gow2945*,gow/09/275-gow.cat,"Of Ditees and of songes glade,",False,True,275-gow.csv
olde,olde,275-gow2950*,gow/09/275-gow.cat,For thi now in hise daies olde,False,True,275-gow.csv
blak,blak,265-gow2904,gow/08/265-gow.cat,A Peire of Bedes blak as Sable,True,False,265-gow.csv
blak,blake,265-gow2959,gow/08/265-gow.cat,"Thenkende uppon the bedis blake,",False,True,265-gow.csv
sleigh,slyhe,48-gow2853,gow/02/48-gow.cat,"And with his wordes slyhe and queinte,",True,False,48-gow.csv
plaine,pleine,48-gow2919,gow/02/48-gow.cat,Al openly with wordes pleine,False,True,48-gow.csv
hard,harde,48-gow3027,gow/02/48-gow.cat,"Withinne a tour in harde bondes,",False,False,48-gow.csv
lik,like,48-gow3037,gow/02/48-gow.cat,Thi deth was to the houndes like.,False,True,48-gow.csv
heigh,hihe,93-gow1273,gow/04/93-gow.cat,For he that hihe hertes loweth,False,False,93-gow.csv
riche,riche,93-gow1315,gow/04/93-gow.cat,In kertles and in Copes riche,False,True,93-gow.csv
whit,whyte,207-gow2371,gow/07/207-gow.cat,Foure whyte Stiedes scholden drawe;,False,False,207-gow.csv
mo,mo,171-gow576,gow/06/171-gow.cat,And ek in othre thinges mo,False,True,171-gow.csv
stoute,stoute,161-gow7282,gow/05/161-gow.cat,"He herde noght bot wordes stoute,",False,True,161-gow.csv
riche,riche,161-gow7317,gow/05/161-gow.cat,"So that he was of children riche,",False,True,161-gow.csv
wise,wise,195-gow1615,gow/07/195-gow.cat,Bot Julius with wordes wise,False,True,195-gow.csv
hor,hore,185-gow282,gow/07/185-gow.cat,"The dewes and the Frostes hore,",False,True,185-gow.csv
mo,mo,185-gow355,gow/07/185-gow.cat,Of Sulphre and othre thinges mo.,False,True,185-gow.csv
olde,olde,238-gow4067,gow/07/238-gow.cat,"And ferst the wise knyhtes olde,",False,True,238-gow.csv
smal,smale,238-gow4090,gow/07/238-gow.cat,"If he hem smot with roddes smale,",False,True,238-gow.csv
heigh,hihe,168-gow427,gow/06/168-gow.cat,"Which herd was to the goddes hihe,",False,True,168-gow.csv
gret,grete,178-gow1679,gow/06/178-gow.cat,Bot they with proude wordes grete,False,True,178-gow.csv
ful,ful,178-gow1697,gow/06/178-gow.cat,"He sih the gates ful of blod,",True,False,178-gow.csv
dep,depe,178-gow1760,gow/06/178-gow.cat,Til he were of his woundes depe,False,True,178-gow.csv
wise,wise,41-gow606,gow/02/41-gow.cat,Sche hath hem with hire wordes wise,False,True,41-gow.csv
wilde,wilde,41-gow713,gow/02/41-gow.cat,Sche putte upon the wawes wilde.,False,True,41-gow.csv
fals,false,41-gow865,gow/02/41-gow.cat,With false wordes whiche he feigneth.,False,False,41-gow.csv
short,schorte,41-gow903,gow/02/41-gow.cat,"And forto make schorte tales,",False,False,41-gow.csv
mo,mo,41-gow1103,gow/02/41-gow.cat,That mo men sih sche noght that dai.,False,False,41-gow.csv
olde,olde,157-gow6803,gow/05/157-gow.cat,"So as it fell be daies olde,",False,True,157-gow.csv
olde,olde,221-gow3182,gow/07/221-gow.cat,And seide hou that be daies olde,False,True,221-gow.csv
wise,wise,243-gow4379,gow/07/243-gow.cat,"So as he seide in wordes wise,",False,True,243-gow.csv
lame,lame,135-gow2709,gow/05/135-gow.cat,"The gold hath mad hise wittes lame,",False,True,135-gow.csv
gret,grete,135-gow2715,gow/05/135-gow.cat,Bot he mot yive yiftes grete;,False,True,135-gow.csv
fel,felle,135-gow2744,gow/05/135-gow.cat,And he tho with hise wordes felle,False,True,135-gow.csv
tame,tame,125-gow1017,gow/05/125-gow.cat,"Of hem that kepten tame bestes,",False,False,125-gow.csv
brod,brode,125-gow1266,gow/05/125-gow.cat,With arwes brode under the side,True,False,125-gow.csv
heigh,hihe,125-gow1273,gow/05/125-gow.cat,"And the goddesse of hihe helles,",False,False,125-gow.csv
fresh,freisshe,125-gow1274,gow/05/125-gow.cat,"Of grene trees, of freisshe welles,",False,False,125-gow.csv
olde,olde,125-gow1304,gow/05/125-gow.cat,The Greks whilom be daies olde,False,True,125-gow.csv
lik,lich,125-gow1318,gow/05/125-gow.cat,And thus the Greks lich to the bestes,False,False,125-gow.csv
heigh,hihe,125-gow1324,gow/05/125-gow.cat,Sein ek that of the helles hihe,False,True,125-gow.csv
salt,salte,125-gow1347,gow/05/125-gow.cat,To regne upon the stremes salte.,False,True,125-gow.csv
fals,false,125-gow1466,gow/05/125-gow.cat,"A gret spekere of false lawes,",False,False,125-gow.csv
wise,wise,179-gow1901,gow/06/179-gow.cat,And feigneth with hise wordes wise,False,True,179-gow.csv
fair,faire,179-gow1991,gow/06/179-gow.cat,For he dede alle his thinges faire,False,True,179-gow.csv
riche,riche,179-gow2076,gow/06/179-gow.cat,Of fin gold and of riche stones,False,False,179-gow.csv
olde,olde,22-gow1407,gow/01/22-gow.cat,Ther was whilom be daies olde,False,True,22-gow.csv
straunge,strange,22-gow1416,gow/01/22-gow.cat,"Strange aventures forto seche,",True,False,22-gow.csv
heigh,hyhe,22-gow1678,gow/01/22-gow.cat,"Hire Nase bass, hire browes hyhe,",False,True,22-gow.csv
smal,smale,22-gow1679,gow/01/22-gow.cat,"Hire yhen smale and depe set,",True,False,22-gow.csv
wet,wet,22-gow1680,gow/01/22-gow.cat,"Hire chekes ben with teres wet,",False,True,22-gow.csv
hor,hore,22-gow1685,gow/01/22-gow.cat,"Hir front was nargh, hir lockes hore,",False,True,22-gow.csv
brod,brode,22-gow1729,gow/01/22-gow.cat,Riht so this knyht on daies brode,False,True,22-gow.csv
brod,brode,22-gow1749,gow/01/22-gow.cat,Bot with no craft of combes brode,False,True,22-gow.csv
couth,cowthe,32-gow2862,gow/01/32-gow.cat,"To him were alle thinges cowthe,",False,True,32-gow.csv
god,goode,32-gow2976,gow/01/32-gow.cat,"Tho thoghte him colde grases goode,",False,True,32-gow.csv
red,rede,40-gow402,gow/02/40-gow.cat,The freisshe rede Roses brenneth,False,False,40-gow.csv
fals,false,40-gow406,gow/02/40-gow.cat,With false wordes whiche he telleth,False,False,40-gow.csv
ful,fulle,124-gow822,gow/05/124-gow.cat,"The fieldes fulle afore here yhe,",True,False,124-gow.csv
sterne,sterne,102-gow2065,gow/04/102-gow.cat,"And dradde also hise mihtes sterne,",False,True,102-gow.csv
strong,stronge,102-gow2103,gow/04/102-gow.cat,And cawhte him in hise armes stronge.,False,True,102-gow.csv
hard,harde,102-gow2105,gow/04/102-gow.cat,"Endure under so harde bondes,",False,False,102-gow.csv
soth,sothe,112-gow2923,gow/04/112-gow.cat,That thei fulofte sothe thinges,False,False,112-gow.csv
dim,dymme,264-gow2826,gow/08/264-gow.cat,"Myn yhen dymme and al unglade,",True,False,264-gow.csv
thinne,thinne,264-gow2827,gow/08/264-gow.cat,"Mi chiekes thinne, and al my face",True,False,264-gow.csv
hor,hore,264-gow2831,gow/08/264-gow.cat,I syh also myn heres hore.,False,True,264-gow.csv
olde,olde,274-gow3209*,gow/09/274-gow.cat,In his writinge of daies olde,False,True,274-gow.csv
sleigh,slihe,274-gow3257*,gow/09/274-gow.cat,And with his wordes slihe and wise,True,False,274-gow.csv
plaine,pleine,206-gow2343,gow/07/206-gow.cat,Of that he hiereth wordes pleine;,False,True,206-gow.csv
plaine,pleine,206-gow2350,gow/07/206-gow.cat,Bot with hise wordes pleine and bare,True,False,206-gow.csv
long,longe,92-gow1177,gow/04/92-gow.cat,"Upon hir fingres longe and smale,",True,False,92-gow.csv
glad,glade,92-gow1212,gow/04/92-gow.cat,"And seide, ""O whiche sorwes glade,",False,True,92-gow.csv
slou,slowe,92-gow1229,gow/04/92-gow.cat,"Ful manye of suche hertes slowe,",False,True,92-gow.csv
grene,grene,160-gow7067,gow/05/160-gow.cat,"Or elles on of grene leves,",False,False,160-gow.csv
wise,wise,184-gow184,gow/07/184-gow.cat,"These olde Philosophres wise,",False,True,184-gow.csv
heigh,hihe,184-gow194,gow/07/184-gow.cat,"And techeth of the sterres hihe,",False,True,184-gow.csv
wise,wise,194-gow1494,gow/07/194-gow.cat,These noble Philosophres wise,False,True,194-gow.csv
cold,colde,66-gow1402,gow/03/66-gow.cat,To drynke of thilke stremes colde,False,True,66-gow.csv
olde,olde,76-gow2545,gow/03/76-gow.cat,"Lich as it was be daies olde,",False,True,76-gow.csv
gret,grete,14-gow505,gow/01/14-gow.cat,Whan thei tho grete lustes hiere;,False,False,14-gow.csv
grene,grene,128-gow1829,gow/05/128-gow.cat,"Lich to the Tree with leves grene,",False,True,128-gow.csv
gret,grete,128-gow1910,gow/05/128-gow.cat,"Of Ynde, and Poul the routes grete",False,True,128-gow.csv
voide,voide,128-gow1914,gow/05/128-gow.cat,"With voide handes schul appiere,",False,False,128-gow.csv
olde,olde,73-gow2307,gow/03/73-gow.cat,"Who that these olde bokes redeth,",False,False,73-gow.csv
strong,stronge,63-gow1112,gow/03/63-gow.cat,Bot that thei ben of mihtes stronge.,False,True,63-gow.csv
heigh,hihe,191-gow723,gow/07/191-gow.cat,Of flodes hihe and ebbes lowe,True,False,191-gow.csv
loue,lowe,191-gow723,gow/07/191-gow.cat,Of flodes hihe and ebbes lowe,False,True,191-gow.csv
straunge,strange,191-gow748,gow/07/191-gow.cat,And seche manye londes strange:,False,True,191-gow.csv
softe,softe,191-gow786,gow/07/191-gow.cat,"To speke his wordes softe and faire,",True,False,191-gow.csv
bright,brighte,191-gow818,gow/07/191-gow.cat,With brighte stones environed;,False,False,191-gow.csv
mo,mo,191-gow839,gow/07/191-gow.cat,Ther sitten fyve Stones mo:,False,True,191-gow.csv
heigh,hihe,191-gow863,gow/07/191-gow.cat,Thei have under the cercles hihe,False,True,191-gow.csv
olde,olde,191-gow893,gow/07/191-gow.cat,The conquerours be daies olde,False,True,191-gow.csv
light,lyhte,191-gow921,gow/07/191-gow.cat,"Of the science of lyhte werkes,",False,False,191-gow.csv
wise,wise,181-gow12,gow/07/181-gow.cat,"To hiere of suche thinges wise,",False,True,181-gow.csv
god,goode,181-gow43,gow/07/181-gow.cat,And techeth upon goode thewes,False,False,181-gow.csv
grene,grene,11-gow359,gow/01/11-gow.cat,With buisshes grene and Cedres hyhe;,True,False,11-gow.csv
heigh,hyhe,11-gow359,gow/01/11-gow.cat,With buisshes grene and Cedres hyhe;,False,True,11-gow.csv
olde,olde,01-gow36,gow/00/01-gow.cat,"And natheles be daies olde,",False,True,01-gow.csv
olde,olde,01-gow55,gow/00/01-gow.cat,Long tyme in olde daies passed:,False,False,01-gow.csv
hor,hore,261-gow2403,gow/08/261-gow.cat,For loves lust and lockes hore,False,True,261-gow.csv
wise,wise,107-gow2453,gow/04/107-gow.cat,The route of Philosophres wise,False,True,107-gow.csv
gret,grete,97-gow1836,gow/04/97-gow.cat,"He let do yoken grete foxes,",False,False,97-gow.csv
gret,grete,18-gow1100,gow/01/18-gow.cat,With fair beheste and yiftes grete,False,True,18-gow.csv
fresh,freisshe,153-gow6239,gow/05/153-gow.cat,Upon the spring of freisshe welles,False,False,153-gow.csv
grene,grene,153-gow6245,gow/05/153-gow.cat,"Her trouthe upon the bowes grene,",False,True,153-gow.csv
olde,olde,153-gow6348,gow/05/153-gow.cat,As whilom was be daies olde.,False,True,153-gow.csv
riche,riche,143-gow4733,gow/05/143-gow.cat,"Of Perles and of riche stones,",False,False,143-gow.csv
ful,fulle,257-gow438,gow/08/257-gow.cat,Of thretty daies fulle a space,True,False,257-gow.csv
loud,loude,257-gow1040,gow/08/257-gow.cat,"The storm aros, the wyndes loude",False,True,257-gow.csv
gret,grete,257-gow1119,gow/08/257-gow.cat,Of gold he leide Sommes grete,False,True,257-gow.csv
couth,couth,257-gow1200,gow/08/257-gow.cat,"Which is to fewe clerkes couth,",False,True,257-gow.csv
mo,mo,257-gow1435,gow/08/257-gow.cat,That mo men wolde ther noght come.,False,False,257-gow.csv
neue,newe,257-gow1464,gow/08/257-gow.cat,"I schal hire teche of thinges newe,",False,True,257-gow.csv
sleigh,slyhe,257-gow1489,gow/08/257-gow.cat,"Proverbes and demandes slyhe,",False,True,257-gow.csv
yong,yonge,257-gow1497,gow/08/257-gow.cat,Of yonge wommen forto liere.,False,False,257-gow.csv
straunge,strange,257-gow1677,gow/08/257-gow.cat,"And axeth him demandes strange,",False,True,257-gow.csv
neue,newe,257-gow1907,gow/08/257-gow.cat,And gladen hem with joies newe:,False,True,257-gow.csv
dep,depe,198-gow1807,gow/07/198-gow.cat,"This lord, which hath conceiptes depe,",False,True,198-gow.csv
god,goode,37-gow142,gow/02/37-gow.cat,To speke and have here wordes goode.,False,True,37-gow.csv
glad,glade,37-gow148,gow/02/37-gow.cat,"With goodly chiere and wordes glade,",False,True,37-gow.csv
fresh,freisshe,37-gow195,gow/02/37-gow.cat,"With freisshe stremes and with cliere,",False,False,37-gow.csv
gret,grete,45-gow2337,gow/02/45-gow.cat,In court upon these grete Offices,True,False,45-gow.csv
neue,newe,142-gow4589,gow/05/142-gow.cat,"To gete him othre loves newe,",False,True,142-gow.csv
hot,hote,142-gow4617,gow/05/142-gow.cat,"For Juno with hire wordes hote,",False,True,142-gow.csv
gret,grete,152-gow6152,gow/05/152-gow.cat,"For he is of so grete mihtes,",False,False,152-gow.csv
smal,smale,152-gow6174,gow/05/152-gow.cat,Bot of some othre smale thinges,False,False,152-gow.csv
blak,blake,152-gow6204,gow/05/152-gow.cat,With fetheres blake as eny cole,True,False,152-gow.csv
blak,blake,152-gow6209,gow/05/152-gow.cat,"Under the wede of fethers blake,",False,True,152-gow.csv
straunge,strange,120-gow309,gow/05/120-gow.cat,"And thanne he syh merveilles strange,",False,True,120-gow.csv
god,goode,120-gow326,gow/05/120-gow.cat,And thanne he made lawes goode,False,True,120-gow.csv
strong,stronge,130-gow2047,gow/05/130-gow.cat,That Rome hadde werres stronge,False,True,130-gow.csv
wise,wise,130-gow2073,gow/05/130-gow.cat,With Philosophres wise and grete,True,False,130-gow.csv
riche,riche,130-gow2149,gow/05/130-gow.cat,"Of jeueals and of riche stones,",False,False,130-gow.csv
loth,lothe,26-gow2282,gow/01/26-gow.cat,That him thoghte alle wommen lothe:,False,True,26-gow.csv
swifte,swifte,26-gow2300,gow/01/26-gow.cat,"Which swifte feet sette upon grounde,",False,False,26-gow.csv
olde,olde,279-gow24,gow/10/279-gow.cat,"Thus tellen thei whiche olde bookes conne,",False,False,279-gow.csv
olde,olde,279-gow96,gow/10/279-gow.cat,"For if these olde bokes be wel soght,",False,False,279-gow.csv
dul,dulle,279-gow207,gow/10/279-gow.cat,Ther ben the swerdes and the speres dulle;,False,True,279-gow.csv
sleigh,slyhe,44-gow2199,gow/02/44-gow.cat,This Nessus with hise wordes slyhe,False,True,44-gow.csv
dep,depe,44-gow2203,gow/02/44-gow.cat,He bad hem of the Stremes depe,False,True,44-gow.csv
gret,grete,62-gow1033,gow/03/62-gow.cat,Of grete Schydes and of blockes,False,False,62-gow.csv
heigh,hihe,62-gow1035,gow/03/62-gow.cat,"To schewe upon the helles hihe,",False,True,62-gow.csv
god,goode,72-gow2221,gow/03/72-gow.cat,A thousand goode men he grieveth:,False,False,72-gow.csv
straunge,strange,180-gow2417,gow/06/180-gow.cat,"That if I herde of thinges strange,",False,True,180-gow.csv
olde,olde,190-gow686,gow/07/190-gow.cat,These olde philosphres sein,False,False,190-gow.csv
more,more,190-gow700,gow/07/190-gow.cat,"Here cercles more or lasse be,",True,False,190-gow.csv
lesse,lasse,190-gow707,gow/07/190-gow.cat,The more ben the cercles lasse;,False,True,190-gow.csv
mo,mo,139-gow3392,gow/05/139-gow.cat,Ther mihten be no wordes mo.,False,True,139-gow.csv
sterne,sterne,139-gow3507,gow/05/139-gow.cat,"Hath set tuo Oxen sterne and stoute,",True,False,139-gow.csv
heigh,hyhe,139-gow3996,gow/05/139-gow.cat,And there upon the hulles hyhe,False,True,139-gow.csv
mo,mo,139-gow3998,gow/05/139-gow.cat,"And ek of othre hulles mo,",False,True,139-gow.csv
sote,suote,139-gow3999,gow/05/139-gow.cat,"Sche fond and gadreth herbes suote,",False,True,139-gow.csv
wet,wete,139-gow4087,gow/05/139-gow.cat,"Sche made hem in the pettes wete,",False,True,139-gow.csv
ful,fulle,139-gow4164,gow/05/139-gow.cat,That made his veynes fulle and sounde:,True,False,139-gow.csv
olde,olde,270-gow6431*,gow/09/270-gow.cat,An Emperour be olde daies,False,False,270-gow.csv
grene,grene,106-gow2309,gow/04/106-gow.cat,For love hath evere hise lustes grene,False,True,106-gow.csv
wise,wise,106-gow2323,gow/04/106-gow.cat,Among the holi bokes wise,False,True,106-gow.csv
gret,grete,106-gow2354,gow/04/106-gow.cat,"Here wittes grete, here mihtes stronge,",True,False,106-gow.csv
strong,stronge,106-gow2354,gow/04/106-gow.cat,"Here wittes grete, here mihtes stronge,",False,True,106-gow.csv
ful,ful,106-gow2355,gow/04/106-gow.cat,"Here hertes ful of besinesse,",True,False,106-gow.csv
olde,olde,116-gow3318,gow/04/116-gow.cat,How Jupiter be olde dawes,False,False,116-gow.csv
straunge,strange,96-gow1707,gow/04/96-gow.cat,In strange londes many a mile,False,False,96-gow.csv
strong,stronge,96-gow1781,gow/04/96-gow.cat,Than rowe ayein the stremes stronge:,False,True,96-gow.csv
olde,old,69-gow1755,gow/03/69-gow.cat,"Of old essamples, as thei felle,",True,False,69-gow.csv
riche,riche,132-gow2337,gow/05/132-gow.cat,Ye schull be riche men for evere.,False,False,132-gow.csv
softe,softe,122-gow540,gow/05/122-gow.cat,Whan he lith on his pilwes softe.,False,True,122-gow.csv
olde,olde,122-gow580,gow/05/122-gow.cat,"Who so these olde bokes troweth,",False,False,122-gow.csv
strong,stronge,150-gow5685,gow/05/150-gow.cat,With hise unhappi handes stronge,False,True,150-gow.csv
long,longe,150-gow5686,gow/05/150-gow.cat,"Hire cauhte be the tresses longe,",False,True,150-gow.csv
grene,grene,150-gow5966,gow/05/150-gow.cat,"Ben heled al with grene leves,",False,False,150-gow.csv
thikke,thikke,150-gow5971,gow/05/150-gow.cat,"Whan that sche seth the bowes thikke,",False,True,150-gow.csv
grene,grene,150-gow5973,gow/05/150-gow.cat,"Bot al is hid with leves grene,",False,True,150-gow.csv
dep,depe,34-gow3069,gow/01/34-gow.cat,Of depe ymaginaciouns,False,False,34-gow.csv
straunge,strange,34-gow3070,gow/01/34-gow.cat,"And strange interpretaciouns,",True,False,34-gow.csv
wise,wise,34-gow3224,gow/01/34-gow.cat,This Maiden with hire wordes wise,False,True,34-gow.csv
most,most,34-gow3268,gow/01/34-gow.cat,And most men helpe it natheles.,False,False,34-gow.csv
wise,wise,34-gow3345,gow/01/34-gow.cat,And sche the king with wordes wise,False,True,34-gow.csv
olde,olde,34-gow3390,gow/01/34-gow.cat,Of Spaine be tho daies olde,False,True,34-gow.csv
povre,povere,149-gow5517,gow/05/149-gow.cat,Of povere men that duelle aboute.,False,False,149-gow.csv
olde,olde,149-gow5542,gow/05/149-gow.cat,Bot if these olde ensamples lie.,True,False,149-gow.csv
short,schorte,192-gow1183,gow/07/192-gow.cat,With daies schorte and nyhtes longe,True,False,192-gow.csv
long,longe,192-gow1183,gow/07/192-gow.cat,With daies schorte and nyhtes longe,False,True,192-gow.csv
bright,bryghte,192-gow1227,gow/07/192-gow.cat,"A nombre of twenty sterres bryghte,",False,True,192-gow.csv
heigh,hihe,192-gow1280,gow/07/192-gow.cat,Be nyhte upon the sterres hihe.,False,True,192-gow.csv
gret,grete,70-gow1832,gow/03/70-gow.cat,And stinte of the manaces grete.,False,True,70-gow.csv
softe,softe,210-gow2496,gow/07/210-gow.cat,Deceived ben with wordes softe,False,True,210-gow.csv
sauf,save,94-gow1453,gow/04/94-gow.cat,Which forto kepe hise lustes save,False,True,94-gow.csv
grene,greene,94-gow1491,gow/04/94-gow.cat,Hir herte upon hir lustes greene,False,True,94-gow.csv
strong,stronge,166-gow215,gow/06/166-gow.cat,So that among the hetes stronge,False,True,166-gow.csv
wet,wete,166-gow251,gow/06/166-gow.cat,With dreie lippe and yhen wete.,False,True,166-gow.csv
sauf,save,104-gow2172,gow/04/104-gow.cat,"With worschipe, and the wommen save.",False,True,104-gow.csv
fair,faire,104-gow2177,gow/04/104-gow.cat,Of Maidens faire he schal have thre.,True,False,104-gow.csv
glad,glade,262-gow2539,gow/08/262-gow.cat,Forth with here loves glade and blithe.,True,False,262-gow.csv
wise,wise,262-gow2721,gow/08/262-gow.cat,"Which hath so wise men reclamed,",False,False,262-gow.csv
olde,olde,03-gow193,gow/00/03-gow.cat,"To thenke upon the daies olde,",False,True,03-gow.csv
povre,povere,03-gow227,gow/00/03-gow.cat,To povere men that hadden nede:,False,False,03-gow.csv
god,good,03-gow406,gow/00/03-gow.cat,Which is no good schepherdes dede.,False,False,03-gow.csv
lesse,lasse,13-gow476,gow/01/13-gow.cat,That he the wordes lasse or more,True,False,13-gow.csv
lik,lich,158-gow6894,gow/05/158-gow.cat,The servantz lich to drunke Swyn,False,False,158-gow.csv
wrong,wronge,148-gow5241,gow/05/148-gow.cat,He dede manye thinges wronge;,False,True,148-gow.csv
