TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
RIVERSIDE,assaien,asay,v%inf,0,1,,33.33%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 783: But for t asay he seyde it naught n agreveth
RIVERSIDE,assaien,assay,v%inf,0,2,,66.67%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 346: T assay hys horn and for to knowe | Book of the Duchess 574: But whooso wol assay hymselve
BOTH,assaien,assaye,v%imp,1,1,50.00%,50.00%,data/oxford_txts/MerPro_oxford.txt,data/riverside_cats/MerPro_riv.cat,"The Merchant's Prologue 1229: Assaye° whoso° wol, and he shal finde",The Merchant's Prologue 1229: Assaye whoso wole and he shal fynde
OXFORD,assenten,assenting,v%prp_abs,1,0,100.00%,,data/oxford_txts/MLT_oxford.txt,,"The Man of Law's Tale 342: As I shal seyn, assenting to my lore",
OXFORD,avisen,avis,v%pr_1,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 697: For whan that I avis me° wel,
BOTH,avisen,avise,v%imp,2,1,28.57%,14.29%,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,"The Legend of Good Women; Prologue F 335: Of° thin answere avise thee° right wele; | The Reeve's Tale 4188: ¶This John answerde, “Alain, avise thee,°",The Legend of Good Women; Prologue F 335: Of thyn answere avise the ryght weel
RIVERSIDE,avisen,avyse,v%imp,0,1,,14.29%,,data/riverside_cats/RvT_riv.cat,,The Reeve's Tale 4188: This John answerde Alayn avyse thee
BOTH,awaken,awake,v%imp,5,6,50.00%,60.00%,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book II 545: And seide, ‘Awake, ye slepen al to longe; | Prologue to the Manciple's Tale 15: Awake, thou Cook,” quod he, “God yeve° thee sorwe | House of Fame 560: Me mette°—“Awak,” to me he seide",Troilus and Criseyde; Book II 545: And seyde Awake ye slepen al to longe | Prologue to the Manciple's Tale 15: Awake thou Cook quod he God yeve thee sorwe | Book of the Duchess 181: Awake quod he whoo ys lyth there
BOTH,ben,a,v%pr_pl,1,1,0.25%,0.26%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1555: Aviseth yow,° ye been a man of age",The Merchant's Tale 1555: Avyseth yow ye been a man of age
BOTH,ben,am,v%pr_1,127,132,80.89%,81.99%,data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/ABC_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,data/riverside_cats/TC5_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/ABC_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Shipman's Tale 349: Daun John answerde, “Certes, I am fain° | The Shipman's Tale 416: I am your wif; score it upon my taille,° | The Wife of Bath's Tale 1042: Doth as yow list,° I am here at your wille.”",The Shipman's Tale 181: An hundred frankes or ellis I am lorn | The Shipman's Tale 349: Daun John answerde Certes I am fayn | The Shipman's Tale 416: I am youre wyf score it upon my taille
BOTH,ben,ar,v%pr_pl,3,2,0.76%,0.51%,data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/RvT_riv.cat,The Shipman's Tale 350: That ye in hele° ar comen hoom again. | 100-ch 916: And thus ar Tisbe and Piramus ago.° | The Reeve's Tale 4045: I is as ille a miller as ar ye.”°,The Shipman's Tale 350: That ye in heele ar comen hom agayn | The Reeve's Tale 4045: I is as ille a millere as ar ye
BOTH,ben,arn,v%pr_pl,5,5,1.27%,1.28%,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/HF_riv.cat,"Troilus and Criseyde; Book IV 972: O, welaway! so sleie arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markis sayde | House of Fame 1008: How alle these arn set in hevene;",Troilus and Criseyde; Book IV 972: O welaway So sleighe arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markys sayde | House of Fame 1008: How alle these arn set in hevene
BOTH,ben,be,v%imp,46,48,52.87%,54.55%,data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/MancT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Shipman's Tale 242: As be to every wight buxom° and meke | The Shipman's Tale 243: And for to kepe our good° be curious,° | The Shipman's Tale 422: As be nat wrooth,° but lat us laughe and pleye.",The Shipman's Tale 242: As be to every wight buxom and meke | The Shipman's Tale 243: And for to kepe oure good be curious | The Shipman's Tale 422: As be nat wrooth but lat us laughe and pleye
BOTH,ben,be,v%imp_2,1,1,100.00%,100.00%,data/oxford_txts/TC3_oxford.txt,data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book III 285: And be nought wrooth, though I thee ofte preye",Troilus and Criseyde; Book III 285: And be nought wroth though I the ofte preye
OXFORD,ben,beth,v%pr_pl,1,0,0.25%,,data/oxford_txts/TC1_oxford.txt,,Troilus and Criseyde; Book I 991: Herafterward; for ye beth bothe wise,
BOTH,ben,is,v%pr_1,3,3,1.91%,1.86%,data/oxford_txts/RvT_oxford.txt,data/riverside_cats/RvT_riv.cat,"The Reeve's Tale 4086: I is ful wight,° God waat,° as is a ra;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.° | The Reeve's Tale 4239: I is thin awen clerk, swa have I sel!”°",The Reeve's Tale 4086: I is ful wight God waat as is a raa | The Reeve's Tale 4202: Now may I seyn that I is but an ape | The Reeve's Tale 4239: I is thyn awen clerk swa have I seel
OXFORD,ben,wer,v%pt_pl,12,0,7.06%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/FranT_oxford.txt,,"The Shipman's Tale 35: Wer bothe two yborn in o° village | The Canon's Yeoman's Tale 864: For had we him,° than wer we siker ynow.° | The Wife of Bath's Prologue 118: Trusteth right wel, they wer nat maad for noght.",
BOTH,ben,wern,v%pt_pl,1,1,0.59%,0.58%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 1289: Our hertes wern so evene° a paire,Book of the Duchess 1289: Oure hertes wern so evene a payre
RIVERSIDE,beren,bere,v%imp,0,1,,16.67%,,data/riverside_cats/HF_riv.cat,,House of Fame 740: And bere hyt never so hye on highte
BOTH,beren,born,v%ppl,17,17,89.47%,89.47%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/KnT_riv.cat; riverside_cats/01-1-ch.cat,"The Shipman's Tale 119: That I was born,’ but to no wight,” quod she | 100-ch 1027: ¶""""Allas! that I was born,” quod Eneas | 100-ch 2568: And whan this child was born, this Danäo",The Shipman's Tale 119: That I was born but to no wight quod she | 100-ch 1027: Allas that I was born quod Eneas | 100-ch 2568: And whan this child was born this Danao
OXFORD,beten,beting,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 863: Beting° with his heles° on the grounde,
RIVERSIDE,bidden,badde,v%pt_3,0,1,,2.33%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1153: She badde hym that to telle hire bisily
RIVERSIDE,bidden,bidde,v%imp,0,1,,12.50%,,data/riverside_cats/SqT_riv.cat,,The Squire's Tale 321: Bidde hym descende and trille another pyn
RIVERSIDE,bidden,byd,v%inf,0,1,,16.67%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 1027: And byd hym faste anoon that he
OXFORD,biden,bide,v%imp,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 1519: And lie right there, and bide thin aventure.",
OXFORD,biginnen,began,v%pt_pl,1,0,33.33%,,data/oxford_txts/HF_oxford.txt,,House of Fame 1220: That craftely began to pipe,
OXFORD,biginnen,bigin,v%inf,1,0,50.00%,,oxford_txts/GP.txt,,855: He seide Sin I shal bigin the game,
OXFORD,biginnen,bigon,v%ppl,1,0,50.00%,,data/oxford_txts/SNT_oxford.txt,,"The Second Nun's Tale 428: “Ye han bigon your question folily,”°",
BOTH,biginnen,bigonne,v%pt_3,1,1,3.57%,3.33%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1015: But sodeinly bigonne revel° newe,The Franklin's Tale 1015: But sodeynly bigonne revel newe
OXFORD,biholden,behelde,v%pt_1,1,0,33.33%,,data/oxford_txts/HF_oxford.txt,,House of Fame 897: And behelde feldes° and plaines,
OXFORD,biholden,behold,v%inf,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 1050: And to behold the alderfaireste,°",
BOTH,birien,bury,v%pr_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 207: Bury my body, for suche a tide°",Book of the Duchess 207: Bury my body for such a tyde
OXFORD,bisechen,biseching,v%prp_abs,1,0,100.00%,,data/oxford_txts/ABC_oxford.txt,,"ABC 43: Biseching° you that ye you not absente,°",
RIVERSIDE,bisechen,biseeching,v%prp_abs,0,1,,16.67%,,data/riverside_cats/ABC_riv.cat,,ABC 43: Biseeching yow that ye you not absente
OXFORD,bisechen,biseek,v%pr_1,1,0,100.00%,,data/oxford_txts/SumPro_oxford.txt,,"The Summoner's Prologue 1669: I yow biseek° that, of your curteisie",
RIVERSIDE,bisechen,bysechyng,v%prp_abs,0,1,,16.67%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 162: Bysechyng hym for Goddes love that he
OXFORD,bisen,besein,v%ppl,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 1262: Or goodly was besein, that ilke day!",
RIVERSIDE,bisen,biseyn,v%ppl,0,1,,100.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1262: Or goodly was biseyn that ilke day
OXFORD,bisetten,beset,v%inf,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 772: He shuld beset° min herte so,
OXFORD,bishreuen,bischrew,v%pr_1,1,0,50.00%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 844: ¶“Now elles,° Frere, I wol bischrew thy face,”°",
OXFORD,bisien,besied,v%pt_pl,1,0,100.00%,,data/oxford_txts/PF_oxford.txt,,Parliament of Fowls 192: Som besied hem° hir briddes° forth to bringe;,
OXFORD,bistouen,bistow,v%inf,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,The Wife of Bath's Prologue 113: I wol bistow the flour° of al min age°,
RIVERSIDE,bithinken,bethenke,v%imp,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 1304: Bethenke how I seyde herebeforn
OXFORD,biwreien,biwreie,v%imp,1,0,100.00%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 974: “Biwreie° me nat, thou water, with thy soun,”",
RIVERSIDE,biwreien,biwreye,v%imp,0,1,,100.00%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 974: Biwreye me nat thou water with thy soun
BOTH,blessen,be,v%ppl,1,1,7.69%,7.69%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 950: Til Cristes moder (blessed be she ay!),The Man of Law's Tale 950: Til Cristes mooder blessed be she ay
RIVERSIDE,blessen,blesse,v%imp,0,1,,100.00%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3484: Blesse this hous from every wikked wight
RIVERSIDE,blessen,moote,v%ppl,0,1,,7.69%,,data/riverside_cats/ClT_riv.cat,,The Clerk's Tale 557: Of thilke Fader blessed moote he be
OXFORD,blessen,mote,v%ppl,1,0,7.69%,,data/oxford_txts/ClT_oxford.txt,,The Clerk's Tale 557: Of thilke fader blessed mote he be,
OXFORD,blouen,blow,v%inf,3,0,100.00%,,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/PardT_oxford.txt,,"The Miller's Tale 3387: That Absolon may blow the bukkes horn;° | House of Fame 1790: Go, blow this folk a sory grace,”° | The Pardoner's Tale 481: To kindle and blow the fir of lecherie",
OXFORD,blouen,blow,v%pr_1,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,The Canon's Yeoman's Tale 753: I blow the fir til that° min herte feinte.°,
OXFORD,boillen,boil,v%inf,1,0,100.00%,,oxford_txts/GP.txt,,382: To boil the chiknes with the marybones,
OXFORD,bouen,bowing,v%prp_abs,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 1216: Bowing to hir, I heng the heed;",
OXFORD,breken,breek,v%pr_pl,1,0,100.00%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1320: Aviseth yow,° er that ye breek your trouthe.°",
OXFORD,brennen,brenning,v%prp_abs,2,0,100.00%,,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt,,The Canon's Yeoman's Tale 802: Our lampes brenning bothe night and day | The Knight's Tale 2000: The shepne° brenning° with the blake smoke;,
RIVERSIDE,brennen,brennyng,v%prp_abs,0,1,,50.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 802: Oure lampes brennyng bothe nyght and day
RIVERSIDE,breuen,brew,v%pt_3,0,1,,100.00%,,data/riverside_cats/MkT_riverside_reordered.cat,,The Monk's Tale 2385: He brew this cursednesse and al this synne
OXFORD,bringen,bring,v%inf,2,0,10.53%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MancPro_oxford.txt,,The Wife of Bath's Prologue 221: To bring me gaye thinges fro the faire. | Prologue to the Manciple's Tale 77: So mighte he lightly° bring me in the snare.,
RIVERSIDE,cacchen,cacche,v%imp,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 76: Cacche whoso may who renneth best lat see
RIVERSIDE,callen,calle,v%imp,0,1,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 401: On swich message calle hym what the list
BOTH,caren,care,v%imp,1,1,50.00%,50.00%,data/oxford_txts/MilT_oxford.txt,data/riverside_cats/MilT_riv.cat,"The Miller's Tale 3298: ¶“Nay therof care thee noght,” quod Nicholas",The Miller's Tale 3298: Nay therof care thee noght quod Nicholas
OXFORD,chesen,chees,v%inf,1,0,25.00%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 898: To chees,° whether she wolde him save or spille.°",
BOTH,chesen,chees,v%pr_1,2,2,66.67%,66.67%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat,The Legend of Good Women; Prologue F 146: For on his day I chees° yow to be min | The Merchant's Tale 2148: I chees thee for my wif° and my confort.”,The Legend of Good Women; Prologue F 146: For on his day I chees yow to be myn | The Merchant's Tale 2148: I chees thee for my wyf and my confort
RIVERSIDE,chesen,chese,v%imp,0,2,,33.33%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 1219: Chese now quod she oon of thise thynges tweye | The Wife of Bath's Tale 1227: Now chese yourselven wheither that yow liketh
OXFORD,claimen,claim,v%pr_pl,1,0,100.00%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 1120: For which we claim to been of heigh parage,°",
BOTH,clauen,clew,v%pt_1,1,1,100.00%,100.00%,data/oxford_txts/HF_oxford.txt,data/riverside_cats/HF_riv.cat,House of Fame 1702: With that aboute I clew° min hede,House of Fame 1702: With that aboute y clew myn hed
OXFORD,clepen,clep,v%inf,1,0,33.33%,,data/oxford_txts/MilT_oxford.txt,,"The Miller's Tale 3577: Than wol I clep,° ‘how! Alison! how! John!",
OXFORD,clepen,clep,v%pr_pl,1,0,14.29%,,data/oxford_txts/RvT_oxford.txt,,"The Reeve's Tale 3990: Men clep° the Soler-halle at Cantebregge,°",
BOTH,clepen,cleped,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/MilT_oxford.txt,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3761: Until a smith° men cleped daun° Gerveis,The Miller's Tale 3761: Until a smyth men cleped daun Gerveys
RIVERSIDE,clepen,clepeth,v%pr_pl,0,1,,12.50%,,data/riverside_cats/HF_riv.cat,,House of Fame 73: Besyde a folk men clepeth Cymerie
BOTH,clepen,hem,v%inf,1,1,33.33%,20.00%,data/oxford_txts/TC3_oxford.txt,data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book III 317: Swich maner folk; what shal I clepe hem, what",Troilus and Criseyde; Book III 317: Swich manere folk what shal I clepe hem what
BOTH,clepen,i,v%pr_1,1,1,33.33%,20.00%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,"Troilus and Criseyde; Book II 905: The nightes fo, al this clepe I the sonne",Troilus and Criseyde; Book II 905: The nyghtes foo al this clepe I the sonne
OXFORD,closen,clos,v%inf,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 873: And clos; for, were she never so glad",
BOTH,comen,cam,v%pt_pl,6,4,66.67%,44.44%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardT_riv.cat,"The Clerk's Tale 477: Ye woot yourself wel, how that ye cam here | The Clerk's Tale 752: But whan thise tidinges° cam to Grisildis | Book of the Duchess 161: Cam renning fro the cliffs adoun",The Clerk's Tale 477: Ye woot youreself wel how that ye cam heere | The Man of Law's Tale 178: For whan they cam from any strange place | The Summoner's Tale 2157: Cam lepynge in and chaced out the frere
