TYPE,headword,word,class,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag
BOTH,adauen,adawed,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,adouren,adoured,weak,v%ppl,1,0,100.00%,
BOTH,adreden,adrad,weak,v%ppl,1,1,50.00%,50.00%
BOTH,adreden,adred,weak,v%ppl,1,1,50.00%,50.00%
BOTH,affermen,affermed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,affermen,affermeth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,affraien,affraied,weak,v%ppl,1,0,100.00%,
RIVERSIDE,affraien,affrayed,weak,v%ppl,0,1,,100.00%
BOTH,agasten,agast,weak,v%ppl,15,15,100.00%,100.00%
BOTH,agilten,agilt,weak,v%ppl,1,1,100.00%,100.00%
BOTH,agilten,agilte,weak,v%pt_3,1,1,100.00%,50.00%
RIVERSIDE,agilten,agylte,weak,v%pt_3,0,1,,50.00%
RIVERSIDE,agon,ago,irregular,v%ppl,0,1,,100.00%
OXFORD,agon,agon,irregular,v%ppl,1,0,100.00%,
RIVERSIDE,agreen,agre,weak,v%pr_3,0,1,,50.00%
BOTH,agreen,agree,weak,v%pr_3,2,1,100.00%,50.00%
RIVERSIDE,agreen,agreen,weak,v%inf,0,1,,100.00%
OXFORD,agreen,agren,weak,v%inf,1,0,100.00%,
BOTH,agreven,agreved,weak,v%ppl,1,1,100.00%,100.00%
BOTH,agrisen,agroos,strong,v%pt_3,1,1,100.00%,100.00%
BOTH,agroteien,agroted,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,allien,allien,weak,v%inf,1,0,100.00%,
RIVERSIDE,allien,allyen,weak,v%inf,0,1,,100.00%
OXFORD,amenden,amend,weak,v%pr_3,1,0,50.00%,
BOTH,amenden,amende,weak,v%inf,1,2,50.00%,66.67%
RIVERSIDE,amenden,amende,weak,v%pr_3,0,2,,66.67%
BOTH,amenden,amended,weak,v%ppl,2,2,100.00%,100.00%
BOTH,amenden,amended,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,amenden,amended,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,amenden,amenden,weak,v%inf,1,1,50.00%,33.33%
BOTH,amenden,it,weak,v%pr_3,1,1,50.00%,33.33%
BOTH,amounten,amounteth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,anhongen,anhange,weak,v%inf,0,1,,100.00%
BOTH,anhongen,anhanged,weak,v%ppl,5,5,83.33%,83.33%
BOTH,anhongen,anhonged,weak,v%ppl,1,1,16.67%,16.67%
BOTH,annexen,annexed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,anoien,anoyen,weak,v%inf,1,1,100.00%,100.00%
BOTH,anoien,anoyeth,weak,v%pr_3,2,2,100.00%,100.00%
RIVERSIDE,answeren,answerd,weak,v%ppl,0,1,,100.00%
OXFORD,answeren,answerd,weak,v%pt_1,1,0,33.33%,
OXFORD,answeren,answerd,weak,v%pt_3,7,0,17.50%,
BOTH,answeren,answerde,weak,v%pt_1,2,1,66.67%,33.33%
BOTH,answeren,answerde,weak,v%pt_3,33,46,82.50%,95.83%
BOTH,answeren,answere,weak,v%inf,1,5,20.00%,83.33%
BOTH,answeren,answere,weak,v%pr_1,1,1,100.00%,100.00%
OXFORD,answeren,answered,weak,v%ppl,1,0,100.00%,
RIVERSIDE,answeren,answered,weak,v%pt_1,0,2,,66.67%
RIVERSIDE,answeren,answerede,weak,v%pt_3,0,2,,4.17%
RIVERSIDE,answeren,answeren,weak,v%inf,0,1,,16.67%
BOTH,apallen,appalled,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,apallen,appalled,weak,v%ppl,1,1,100.00%,100.00%
BOTH,apiken,apiked,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,appareillen,apparaille,weak,v%inf,0,1,,100.00%
OXFORD,apperceiven,aperceive,weak,v%inf,1,0,100.00%,
RIVERSIDE,apperceiven,aperceyve,weak,v%inf,0,1,,100.00%
BOTH,apperen,apperen,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,appetiten,apetiteth,weak,v%pr_3,0,1,,100.00%
OXFORD,appetiten,appetiteth,weak,v%pr_3,1,0,100.00%,
OXFORD,appointen,apointed,weak,v%ppl,1,0,100.00%,
OXFORD,appointen,apointeden,weak,v%pr_pl,1,0,100.00%,
RIVERSIDE,appointen,apoynted,weak,v%ppl,0,1,,100.00%
RIVERSIDE,appointen,apoynted,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,appointen,apoynteden,weak,v%pr_pl,0,1,,100.00%
BOTH,appreven,appreved,weak,v#adj%ppl,1,1,100.00%,100.00%
OXFORD,approchen,approchen,weak,v%inf,1,0,33.33%,
BOTH,approchen,approcheth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,approchen,aprochen,weak,v%inf,2,3,66.67%,100.00%
OXFORD,aqueinten,aqueinted,weak,v%ppl,1,0,100.00%,
RIVERSIDE,aqueinten,aqueynted,weak,v%ppl,0,1,,100.00%
BOTH,aquiten,acquiteth,weak,v%imp,1,1,100.00%,50.00%
RIVERSIDE,areden,arede,weak,v%inf,0,1,,100.00%
OXFORD,aresten,aresten,weak,v%inf,1,0,100.00%,
RIVERSIDE,aresten,arresten,weak,v%inf,0,1,,100.00%
RIVERSIDE,aretten,arretted,weak,v%ppl,0,1,,100.00%
BOTH,arguen,argued,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,argumenten,argumented,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,argumenten,argumenten,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,arisen,arise,strong,v%inf,3,3,100.00%,100.00%
BOTH,arisen,ariseth,strong,v%imp,1,1,100.00%,100.00%
OXFORD,arisen,aroos,strong,v%pt_3,1,0,100.00%,
RIVERSIDE,arisen,aros,strong,v%pt_3,0,1,,100.00%
OXFORD,ariven,arived,weak,v%pt_3,2,0,100.00%,
OXFORD,ariven,arrived,weak,v%ppl,2,0,100.00%,
RIVERSIDE,ariven,arryved,weak,v%ppl,0,2,,100.00%
RIVERSIDE,ariven,aryvede,weak,v%pt_3,0,2,,100.00%
BOTH,armen,armed,weak,v#adj%ppl,8,8,100.00%,100.00%
BOTH,armen,armed,weak,v%ppl,2,2,100.00%,100.00%
BOTH,armen,armeth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,arraien,araied,weak,v%ppl,0,1,,16.67%
BOTH,arraien,arayed,weak,v%ppl,2,1,33.33%,16.67%
BOTH,arraien,arayed,weak,v%ppl_abs,1,1,33.33%,33.33%
BOTH,arraien,arraieth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,arraien,arrayed,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,arraien,arrayed,weak,v%ppl,4,4,66.67%,66.67%
BOTH,arraien,arrayed,weak,v%ppl_abs,2,2,66.67%,66.67%
BOTH,arraien,arrayed,weak,v%pt_3,2,2,100.00%,100.00%
RIVERSIDE,ascenden,ascendynge,weak,v%prp,0,1,,100.00%
BOTH,asken,aske,weak,v%inf,2,2,16.67%,14.29%
BOTH,asken,aske,weak,v%pr_1,2,2,28.57%,28.57%
BOTH,asken,aske,weak,v%pr_2,1,1,50.00%,50.00%
BOTH,asken,aske,weak,v%pr_3,1,1,5.56%,5.26%
BOTH,asken,asked,weak,v%pt_3,2,1,50.00%,14.29%
BOTH,asken,asken,weak,v%inf,1,1,8.33%,7.14%
BOTH,asken,asketh,weak,v%pr_3,5,6,27.78%,31.58%
OXFORD,asken,ax,weak,v%imp,1,0,33.33%,
BOTH,asken,axe,weak,v%inf,2,3,16.67%,21.43%
BOTH,asken,axe,weak,v%pr_1,3,5,42.86%,71.43%
RIVERSIDE,asken,axe,weak,v%pr_pl,0,1,,50.00%
BOTH,asken,axed,weak,v%ppl,2,2,100.00%,100.00%
BOTH,asken,axed,weak,v%pt_1,1,1,100.00%,100.00%
BOTH,asken,axed,weak,v%pt_3,2,5,50.00%,71.43%
RIVERSIDE,asken,axede,weak,v%pt_3,0,1,,14.29%
RIVERSIDE,asken,axede,weak,v%pt_pl,0,1,,25.00%
BOTH,asken,axen,weak,v%inf,7,8,58.33%,57.14%
BOTH,asken,axen,weak,v%pr_pl,1,1,50.00%,50.00%
BOTH,asken,axest,weak,v%pr_2,1,1,50.00%,50.00%
BOTH,asken,axeth,weak,v%imp,1,1,33.33%,25.00%
BOTH,asken,axeth,weak,v%pr_3,12,12,66.67%,63.16%
RIVERSIDE,asken,axinge,weak,v%prp_abs,0,1,,100.00%
BOTH,aslaken,aslaked,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,aspien,aspied,weak,v%ppl,0,1,,20.00%
RIVERSIDE,aspien,aspied,weak,v%pt_3,0,2,,100.00%
RIVERSIDE,aspien,aspyed,weak,v%pt_1,0,1,,100.00%
OXFORD,aspien,aspyede,weak,v%pt_3,1,0,50.00%,
OXFORD,aspien,espid,weak,v%ppl,1,0,20.00%,
OXFORD,aspien,espie,weak,v%inf,1,0,50.00%,
RIVERSIDE,aspien,espie,weak,v%pr_pl,0,1,,100.00%
BOTH,aspien,espied,weak,v%ppl,1,2,20.00%,40.00%
RIVERSIDE,aspien,espied,weak,v%ppl_abs,0,1,,100.00%
BOTH,aspien,espien,weak,v%inf,1,1,50.00%,50.00%
RIVERSIDE,aspien,espye,weak,v%inf,0,1,,50.00%
BOTH,aspien,espyed,weak,v%ppl,3,2,60.00%,40.00%
OXFORD,aspien,espyed,weak,v%ppl_abs,1,0,100.00%,
OXFORD,aspien,espyed,weak,v%pt_3,1,0,50.00%,
RIVERSIDE,assaien,asaieth,weak,v%pr_3,0,1,,100.00%
OXFORD,assaien,assaie,weak,v%inf,1,0,50.00%,
RIVERSIDE,assaien,assaied,weak,v%ppl,0,1,,50.00%
BOTH,assaien,assay,weak,v%imp,1,1,50.00%,50.00%
BOTH,assaien,assayed,weak,v%ppl,2,1,100.00%,50.00%
BOTH,assaien,assayinge,weak,v%prp_abs,1,1,100.00%,100.00%
OXFORD,assaien,nassaieth,weak,v%pr_3_neg,1,0,100.00%,
OXFORD,assaien,so,weak,v%inf,1,0,50.00%,
OXFORD,assaillen,assailed,weak,v%ppl,1,0,50.00%,
BOTH,assaillen,assailled,weak,v%ppl,1,1,50.00%,50.00%
RIVERSIDE,assaillen,assayled,weak,v%ppl,0,1,,50.00%
BOTH,assegen,asseged,weak,v%ppl,1,1,100.00%,100.00%
BOTH,assegen,assegeden,weak,v%pt_pl,1,1,100.00%,100.00%
BOTH,assemblen,assembled,weak,v%ppl,4,4,100.00%,100.00%
BOTH,assemblen,assembled,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,assenten,assente,weak,v%inf,2,2,66.67%,66.67%
BOTH,assenten,assented,weak,v%ppl,4,4,100.00%,100.00%
BOTH,assenten,assenteden,weak,v%pt_pl,1,1,100.00%,100.00%
BOTH,assenten,assentedest,weak,v%pt_2,1,1,100.00%,100.00%
BOTH,assenten,assenten,weak,v%inf,1,1,33.33%,33.33%
BOTH,assenten,assenteth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,assenten,assentynge,weak,v%prp_abs,0,1,,100.00%
OXFORD,assoilen,assoile,weak,v%pr_1,1,0,100.00%,
RIVERSIDE,assoilen,assoilen,weak,v%inf,0,1,,33.33%
BOTH,assoilen,assoille,weak,v%inf,2,2,100.00%,66.67%
RIVERSIDE,assoilen,assoille,weak,v%pr_1,0,1,,100.00%
BOTH,assoilen,assoilleth,weak,v%imp,1,1,100.00%,100.00%
BOTH,assuren,assured,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,assuren,assured,weak,v%ppl,2,2,100.00%,100.00%
RIVERSIDE,assuren,assured,weak,v%pt_3,0,1,,100.00%
BOTH,assuren,assureth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,asswagen,aswage,weak,v%inf,1,1,100.00%,100.00%
BOTH,asterten,astert,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,asterten,asterte,weak,v%inf,0,1,,100.00%
OXFORD,astonen,astoned,weak,v%pt_3,1,0,100.00%,
OXFORD,astonen,astonieth,weak,v%pr_3,2,0,100.00%,
RIVERSIDE,astonen,astonyed,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,astonen,astonyeth,weak,v%pr_3,0,2,,100.00%
BOTH,astoren,astored,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,athinken,athenketh,weak,v%pr_3,0,1,,50.00%
OXFORD,athinken,athinken,weak,v%inf,1,0,100.00%,
OXFORD,athinken,athinketh,weak,v%pr_3,2,0,100.00%,
RIVERSIDE,athinken,athynken,weak,v%inf,0,1,,100.00%
RIVERSIDE,athinken,athynketh,weak,v%pr_3,0,1,,50.00%
RIVERSIDE,auntren,auntred,weak,v%pt_3,0,1,,100.00%
OXFORD,availen,availen,weak,v%inf,1,0,100.00%,
BOTH,availen,availeth,weak,v%pr_3,3,2,50.00%,28.57%
BOTH,availen,availleth,weak,v%pr_3,3,4,50.00%,57.14%
RIVERSIDE,availen,avaylen,weak,v%inf,0,1,,100.00%
RIVERSIDE,availen,avayleth,weak,v%pr_3,0,1,,14.29%
BOTH,avalen,avalen,weak,v%inf,1,1,100.00%,100.00%
BOTH,avauncen,avaunced,weak,v%ppl,1,1,100.00%,100.00%
BOTH,avaunten,avaunte,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,avisen,avise,weak,v%inf,3,1,100.00%,20.00%
RIVERSIDE,avisen,avise,weak,v%pr_1,0,1,,100.00%
BOTH,avisen,avise,weak,v%pr_2,1,1,100.00%,100.00%
OXFORD,avisen,avised,weak,v%ppl,8,0,100.00%,
OXFORD,avisen,avised,weak,v%ppl_abs,2,0,100.00%,
OXFORD,avisen,aviseth,weak,v%imp,6,0,75.00%,
RIVERSIDE,avisen,avyse,weak,v%inf,0,4,,80.00%
RIVERSIDE,avisen,avysed,weak,v%ppl,0,8,,100.00%
RIVERSIDE,avisen,avysed,weak,v%ppl_abs,0,2,,100.00%
RIVERSIDE,avisen,avyseth,weak,v%imp,0,6,,75.00%
RIVERSIDE,avisen,avyseth,weak,v%pr_3,0,1,,100.00%
RIVERSIDE,avisen,avysynge,weak,v%prp_abs,0,1,,100.00%
BOTH,avouen,avowe,weak,v%inf,1,1,100.00%,100.00%
BOTH,avouen,avoweth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,awaiten,awaiteth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,awaken,awak,strong,v%imp,3,2,30.00%,20.00%
BOTH,awaken,awaketh,strong,v%imp,2,2,20.00%,20.00%
BOTH,awaken,awaketh,strong,v%pr_3,2,2,100.00%,100.00%
BOTH,awaken,awook,strong,v%pt_1,1,1,100.00%,100.00%
BOTH,awreken,awroken,strong,v%ppl,1,1,100.00%,100.00%
BOTH,ba,ba,weak,v%inf,1,1,50.00%,50.00%
BOTH,ba,pa,weak,v%inf,1,1,50.00%,50.00%
BOTH,baggen,baggeth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,baken,bake,weak,v#adj%ppl,1,1,100.00%,100.00%
OXFORD,banishen,ybanisht,weak,v%ppl,1,0,100.00%,
RIVERSIDE,banishen,ybanysshed,weak,v%ppl,0,1,,100.00%
RIVERSIDE,bathen,bathed,weak,v%pt_3,0,1,,100.00%
OXFORD,bathen,batheth,weak,v%pr_3,1,0,100.00%,
BOTH,bathen,ybathed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,beden,boden,strong,v%ppl,1,1,100.00%,100.00%
BOTH,beden,boden,strong,v%ppl_abs,1,1,100.00%,100.00%
RIVERSIDE,beggen,beggen,weak,v%inf,0,1,,100.00%
BOTH,beggen,beggeth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,beginnen,bigan,weak,v%ppl,1,0,100.00%,
RIVERSIDE,belwen,beloweth,weak,v%pr_3,0,1,,100.00%
OXFORD,belwen,belweth,weak,v%pr_3,1,0,100.00%,
BOTH,ben,a,irregular,v%pr_3,3,2,0.15%,0.10%
OXFORD,ben,al,irregular,v%pr_3,1,0,0.05%,
BOTH,ben,are,irregular,v%pr_pl,6,5,1.49%,1.24%
BOTH,ben,art,irregular,v%pr_2,64,68,77.11%,78.16%
OXFORD,ben,art,irregular,v%pr_2_pron,1,0,5.00%,
BOTH,ben,artow,irregular,v%pr_2_pron,19,19,95.00%,100.00%
BOTH,ben,be,irregular,v%inf,437,415,77.21%,72.68%
BOTH,ben,be,irregular,v%ppl,17,15,27.42%,23.81%
BOTH,ben,be,irregular,v%pr_1,28,27,17.18%,16.17%
BOTH,ben,be,irregular,v%pr_2,17,17,20.48%,19.54%
BOTH,ben,be,irregular,v%pr_3,302,315,15.24%,15.59%
BOTH,ben,be,irregular,v%pr_pl,120,118,29.70%,29.28%
BOTH,ben,been,irregular,v%inf,67,52,11.84%,9.11%
BOTH,ben,been,irregular,v%ppl,22,20,35.48%,31.75%
BOTH,ben,been,irregular,v%pr_pl,145,153,35.89%,37.97%
BOTH,ben,been,irregular,v%pt_pl,1,1,0.59%,0.58%
BOTH,ben,beeth,irregular,v%imp,1,2,1.12%,2.22%
BOTH,ben,ben,irregular,v%inf,62,104,10.95%,18.21%
BOTH,ben,ben,irregular,v%ppl,23,28,37.10%,44.44%
BOTH,ben,ben,irregular,v%pr_pl,123,119,30.45%,29.53%
BOTH,ben,beth,irregular,v%imp,41,39,46.07%,43.33%
BOTH,ben,goddes,irregular,v%pr_3,1,1,0.05%,0.05%
OXFORD,ben,he,irregular,v%pr_3,1,0,0.05%,
BOTH,ben,hir,irregular,v%pt_3,1,1,0.06%,0.06%
BOTH,ben,his,irregular,v%pr_3,1,1,0.05%,0.05%
BOTH,ben,is,irregular,v%pr_2,2,2,2.41%,2.30%
BOTH,ben,is,irregular,v%pr_3,1665,1592,84.05%,78.81%
OXFORD,ben,it,irregular,v%pr_3,1,0,0.05%,
OXFORD,ben,it,irregular,v%pt_3,1,0,0.06%,
BOTH,ben,litel,irregular,v%pt_3,1,1,0.06%,0.06%
BOTH,ben,my,irregular,v%pr_3,1,1,0.05%,0.05%
OXFORD,ben,nadde,irregular,v%pt_3_neg,1,0,0.94%,
BOTH,ben,nam,irregular,v%pr_1_neg,14,13,93.33%,92.86%
OXFORD,ben,nart,irregular,v%pr_2_neg,1,0,100.00%,
BOTH,ben,nas,irregular,v%pt_1_neg,2,2,66.67%,66.67%
BOTH,ben,nas,irregular,v%pt_3_neg,89,88,83.96%,85.44%
OXFORD,ben,neer,irregular,v%pt_3_neg,1,0,0.94%,
OXFORD,ben,ner,irregular,v%pr_3_neg,1,0,1.03%,
RIVERSIDE,ben,ner,irregular,v%pt_1_neg,0,1,,33.33%
OXFORD,ben,ner,irregular,v%pt_3_neg,1,0,0.94%,
BOTH,ben,nere,irregular,v%pr_1_neg,1,1,6.67%,7.14%
RIVERSIDE,ben,nere,irregular,v%pr_3_neg,0,1,,1.14%
OXFORD,ben,nere,irregular,v%pt_1_neg,1,0,33.33%,
BOTH,ben,nere,irregular,v%pt_2_neg,1,1,100.00%,100.00%
BOTH,ben,nere,irregular,v%pt_3_neg,13,15,12.26%,14.56%
BOTH,ben,nere,irregular,v%pt_pl_neg,4,4,100.00%,100.00%
BOTH,ben,nis,irregular,v%pr_3_neg,96,13,98.97%,14.77%
OXFORD,ben,nis,irregular,v%pt_3_neg,1,0,0.94%,
RIVERSIDE,ben,nys,irregular,v%pr_3_neg,0,74,,84.09%
OXFORD,ben,see,irregular,v%pr_3,1,0,0.05%,
OXFORD,ben,so,irregular,v%pr_3,1,0,0.05%,
BOTH,ben,that,irregular,v%pr_3,3,1,0.15%,0.05%
BOTH,ben,to,irregular,v%pt_1,1,1,1.16%,1.15%
RIVERSIDE,ben,torned,irregular,v%pt_3,0,1,,0.06%
OXFORD,ben,tourned,irregular,v%pt_3,1,0,0.06%,
BOTH,ben,was,irregular,v%pt_1,73,74,84.88%,85.06%
BOTH,ben,was,irregular,v%pt_2,2,2,11.76%,11.11%
BOTH,ben,was,irregular,v%pt_3,1513,1539,87.76%,88.04%
RIVERSIDE,ben,weere,irregular,v%pt_pl,0,1,,0.58%
OXFORD,ben,wer,irregular,v%pt_1,2,0,2.33%,
OXFORD,ben,wer,irregular,v%pt_2,2,0,11.76%,
OXFORD,ben,wer,irregular,v%pt_3,21,0,1.22%,
BOTH,ben,were,irregular,v%pt_1,10,12,11.63%,13.79%
BOTH,ben,were,irregular,v%pt_2,13,16,76.47%,88.89%
BOTH,ben,were,irregular,v%pt_3,185,206,10.73%,11.78%
BOTH,ben,were,irregular,v%pt_pl,122,134,71.76%,78.36%
BOTH,ben,weren,irregular,v%pt_pl,34,34,20.00%,19.88%
OXFORD,ben,wis,irregular,v%pt_3,1,0,0.06%,
RIVERSIDE,ben,ys,irregular,v%pr_3,0,107,,5.30%
BOTH,benden,bende,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,benden,bent,weak,v%ppl,1,0,100.00%,
BOTH,benden,bente,weak,v1#adj%ppl,1,1,100.00%,100.00%
RIVERSIDE,benden,benten,weak,v%pt_pl,0,1,,100.00%
RIVERSIDE,beren,baar,strong,v%pt_1,0,1,,50.00%
BOTH,beren,baar,strong,v%pt_3,2,6,8.70%,18.18%
BOTH,beren,bar,strong,v%pt_1,1,1,100.00%,50.00%
BOTH,beren,bar,strong,v%pt_3,21,27,91.30%,81.82%
RIVERSIDE,beren,bare,strong,v%pt_2,0,1,,100.00%
OXFORD,beren,beare,strong,v%inf,1,0,6.25%,
BOTH,beren,ber,strong,v%imp,4,4,100.00%,66.67%
BOTH,beren,bere,strong,v%inf,14,18,87.50%,78.26%
BOTH,beren,bere,strong,v%pr_1,3,3,100.00%,100.00%
BOTH,beren,bere,strong,v%pr_pl,2,1,100.00%,50.00%
BOTH,beren,beren,strong,v%inf,1,5,6.25%,21.74%
RIVERSIDE,beren,beren,strong,v%pr_pl,0,1,,50.00%
RIVERSIDE,beren,bereth,strong,v%imp,0,1,,16.67%
BOTH,beren,bereth,strong,v%pr_3,8,12,80.00%,92.31%
BOTH,beren,berth,strong,v%pr_3,2,1,20.00%,7.69%
BOTH,beren,bore,strong,v%ppl,2,2,10.53%,10.53%
BOTH,beren,born,strong,v%ppl_abs,1,1,100.00%,100.00%
BOTH,beren,born,strong,v1#adj%ppl,1,1,50.00%,50.00%
BOTH,beren,borne,strong,v1#adj%ppl,1,1,50.00%,50.00%
OXFORD,beten,beet,strong,v%imp,1,0,100.00%,
RIVERSIDE,beten,beete,strong,v%pt_pl,0,1,,50.00%
RIVERSIDE,beten,bet,strong,v%imp,0,1,,100.00%
BOTH,beten,beten,strong,v%ppl,3,3,75.00%,100.00%
RIVERSIDE,beten,bette,strong,v%pt_pl,0,1,,50.00%
RIVERSIDE,beten,betynge,strong,v%prp_abs,0,1,,100.00%
OXFORD,beten,ybeten,strong,v%ppl,1,0,25.00%,
RIVERSIDE,bicomen,becam,strong,v%pt_3,0,1,,33.33%
BOTH,bicomen,become,strong,v%ppl,1,1,100.00%,100.00%
BOTH,bicomen,bicam,strong,v%pt_3,1,1,50.00%,33.33%
BOTH,bicomen,bicom,strong,v%pt_3,1,1,50.00%,33.33%
OXFORD,bicomen,bicomth,strong,v%pr_3,1,0,100.00%,
RIVERSIDE,bicomen,bycometh,strong,v%pr_3,0,1,,100.00%
BOTH,bidden,bad,strong,v%pt_1,2,2,100.00%,100.00%
BOTH,bidden,bad,strong,v%pt_3,30,42,100.00%,97.67%
RIVERSIDE,bidden,bede,strong,v%ppl,0,1,,100.00%
BOTH,bidden,bid,strong,v%imp,2,5,66.67%,62.50%
BOTH,bidden,bidde,strong,v%inf,2,5,100.00%,83.33%
BOTH,bidden,bidde,strong,v%pr_1,2,2,100.00%,100.00%
BOTH,bidden,biddest,strong,v%pr_2,1,1,100.00%,100.00%
BOTH,bidden,biddeth,strong,v%imp,1,1,33.33%,12.50%
BOTH,bidden,biddeth,strong,v%pr_3,1,1,33.33%,33.33%
BOTH,bidden,bit,strong,v%pr_3,2,2,66.67%,66.67%
