headword,word,class,tag,pct_of_headword_tag,success_count
allien,allyen,weak,v%inf,100.00%,1
amenden,amende,weak,v%inf,66.67%,2
amenden,amenden,weak,v%inf,33.33%,1
amenden,amended,weak,v%ppl,100.00%,2
amenden,amended,weak,v%ppl_abs,100.00%,1
amenden,amende,weak,v%pr_3,66.67%,2
amenden,it,weak,v%pr_3,33.33%,1
amenden,amended,weak,v%pt_3,100.00%,1
amounten,amounteth,weak,v%pr_3,100.00%,1
anhongen,anhange,weak,v%inf,100.00%,1
anhongen,anhanged,weak,v%ppl,83.33%,5
anhongen,anhonged,weak,v%ppl,16.67%,1
annexen,annexed,weak,v%ppl,100.00%,1
anoien,anoyen,weak,v%inf,100.00%,1
anoien,anoyeth,weak,v%pr_3,100.00%,2
answeren,answere,weak,v%inf,83.33%,5
answeren,answeren,weak,v%inf,16.67%,1
answeren,answerd,weak,v%ppl,100.00%,1
answeren,answere,weak,v%pr_1,100.00%,1
answeren,answerde,weak,v%pt_1,33.33%,1
answeren,answered,weak,v%pt_1,66.67%,2
answeren,answerde,weak,v%pt_3,95.83%,46
answeren,answerede,weak,v%pt_3,4.17%,2
apallen,appalled,weak,v#adj%ppl,100.00%,1
apallen,appalled,weak,v%ppl,100.00%,1
apiken,apiked,weak,v%ppl,100.00%,1
appareillen,apparaille,weak,v%inf,100.00%,1
apperceiven,aperceyve,weak,v%inf,100.00%,1
apperen,apperen,weak,v%inf,100.00%,1
appetiten,apetiteth,weak,v%pr_3,100.00%,1
appointen,apoynted,weak,v%ppl,100.00%,1
appointen,apoynteden,weak,v%pr_pl,100.00%,1
appointen,apoynted,weak,v%pt_3,100.00%,1
appreven,appreved,weak,v#adj%ppl,100.00%,1
approchen,aprochen,weak,v%inf,100.00%,3
approchen,approcheth,weak,v%pr_3,100.00%,1
aqueinten,aqueynted,weak,v%ppl,100.00%,1
aquiten,acquiteth,weak,v%imp,50.00%,1
areden,arede,weak,v%inf,100.00%,1
aresten,arresten,weak,v%inf,100.00%,1
aretten,arretted,weak,v%ppl,100.00%,1
arguen,argued,weak,v%pt_3,100.00%,1
argumenten,argumenten,weak,v%pr_pl,100.00%,1
argumenten,argumented,weak,v%pt_3,100.00%,1
arisen,ariseth,strong,v%imp,100.00%,1
arisen,arise,strong,v%inf,100.00%,3
arisen,aros,strong,v%pt_3,100.00%,1
ariven,arryved,weak,v%ppl,100.00%,2
ariven,aryvede,weak,v%pt_3,100.00%,2
armen,armed,weak,v#adj%ppl,100.00%,8
armen,armed,weak,v%ppl,100.00%,2
armen,armeth,weak,v%pr_3,100.00%,1
arraien,arrayed,weak,v#adj%ppl,100.00%,1
arraien,araied,weak,v%ppl,16.67%,1
arraien,arayed,weak,v%ppl,16.67%,1
arraien,arrayed,weak,v%ppl,66.67%,4
arraien,arayed,weak,v%ppl_abs,33.33%,1
arraien,arrayed,weak,v%ppl_abs,66.67%,2
arraien,arraieth,weak,v%pr_3,100.00%,1
arraien,arrayed,weak,v%pt_3,100.00%,2
ascenden,ascendynge,weak,v%prp,100.00%,1
asken,axeth,weak,v%imp,25.00%,1
asken,aske,weak,v%inf,14.29%,2
asken,asken,weak,v%inf,7.14%,1
asken,axe,weak,v%inf,21.43%,3
asken,axen,weak,v%inf,57.14%,8
asken,axed,weak,v%ppl,100.00%,2
asken,aske,weak,v%pr_1,28.57%,2
asken,axe,weak,v%pr_1,71.43%,5
asken,aske,weak,v%pr_2,50.00%,1
asken,axest,weak,v%pr_2,50.00%,1
asken,aske,weak,v%pr_3,5.26%,1
asken,asketh,weak,v%pr_3,31.58%,6
asken,axeth,weak,v%pr_3,63.16%,12
asken,axe,weak,v%pr_pl,50.00%,1
asken,axen,weak,v%pr_pl,50.00%,1
asken,axinge,weak,v%prp_abs,100.00%,1
asken,axed,weak,v%pt_1,100.00%,1
asken,asked,weak,v%pt_3,14.29%,1
asken,axed,weak,v%pt_3,71.43%,5
asken,axede,weak,v%pt_3,14.29%,1
asken,axede,weak,v%pt_pl,25.00%,1
aslaken,aslaked,weak,v%ppl,100.00%,1
aspien,espien,weak,v%inf,50.00%,1
aspien,espye,weak,v%inf,50.00%,1
aspien,aspied,weak,v%ppl,20.00%,1
aspien,espied,weak,v%ppl,40.00%,2
aspien,espyed,weak,v%ppl,40.00%,2
aspien,espied,weak,v%ppl_abs,100.00%,1
aspien,espie,weak,v%pr_pl,100.00%,1
aspien,aspyed,weak,v%pt_1,100.00%,1
aspien,aspied,weak,v%pt_3,100.00%,2
assaien,assay,weak,v%imp,50.00%,1
assaien,assaied,weak,v%ppl,50.00%,1
assaien,assayed,weak,v%ppl,50.00%,1
assaien,asaieth,weak,v%pr_3,100.00%,1
assaien,assayinge,weak,v%prp_abs,100.00%,1
assaillen,assailled,weak,v%ppl,50.00%,1
assaillen,assayled,weak,v%ppl,50.00%,1
assegen,asseged,weak,v%ppl,100.00%,1
assegen,assegeden,weak,v%pt_pl,100.00%,1
assemblen,assembled,weak,v%ppl,100.00%,4
assemblen,assembled,weak,v%ppl_abs,100.00%,1
assenten,assente,weak,v%inf,66.67%,2
assenten,assenten,weak,v%inf,33.33%,1
assenten,assented,weak,v%ppl,100.00%,4
assenten,assenteth,weak,v%pr_3,100.00%,1
assenten,assentynge,weak,v%prp_abs,100.00%,1
assenten,assentedest,weak,v%pt_2,100.00%,1
assenten,assenteden,weak,v%pt_pl,100.00%,1
assoilen,assoilleth,weak,v%imp,100.00%,1
assoilen,assoilen,weak,v%inf,33.33%,1
assoilen,assoille,weak,v%inf,66.67%,2
assoilen,assoille,weak,v%pr_1,100.00%,1
assuren,assured,weak,v#adj%ppl,100.00%,1
assuren,assured,weak,v%ppl,100.00%,2
assuren,assureth,weak,v%pr_3,100.00%,1
assuren,assured,weak,v%pt_3,100.00%,1
asswagen,aswage,weak,v%inf,100.00%,1
asterten,asterte,weak,v%inf,100.00%,1
asterten,astert,weak,v%ppl,100.00%,1
astonen,astonyeth,weak,v%pr_3,100.00%,2
astonen,astonyed,weak,v%pt_3,100.00%,1
astoren,astored,weak,v%ppl,100.00%,1
athinken,athynken,weak,v%inf,100.00%,1
athinken,athenketh,weak,v%pr_3,50.00%,1
athinken,athynketh,weak,v%pr_3,50.00%,1
auntren,auntred,weak,v%pt_3,100.00%,1
availen,avaylen,weak,v%inf,100.00%,1
availen,availeth,weak,v%pr_3,28.57%,2
availen,availleth,weak,v%pr_3,57.14%,4
availen,avayleth,weak,v%pr_3,14.29%,1
avalen,avalen,weak,v%inf,100.00%,1
avauncen,avaunced,weak,v%ppl,100.00%,1
avaunten,avaunte,weak,v%pr_1,100.00%,1
avisen,avyseth,weak,v%imp,75.00%,6
avisen,avise,weak,v%inf,20.00%,1
avisen,avyse,weak,v%inf,80.00%,4
avisen,avysed,weak,v%ppl,100.00%,8
avisen,avysed,weak,v%ppl_abs,100.00%,2
avisen,avise,weak,v%pr_1,100.00%,1
avisen,avise,weak,v%pr_2,100.00%,1
avisen,avyseth,weak,v%pr_3,100.00%,1
avisen,avysynge,weak,v%prp_abs,100.00%,1
avouen,avowe,weak,v%inf,100.00%,1
avouen,avoweth,weak,v%pr_3,100.00%,1
awaiten,awaiteth,weak,v%pr_3,100.00%,1
awaken,awak,strong,v%imp,20.00%,2
awaken,awaketh,strong,v%imp,20.00%,2
awaken,awaketh,strong,v%pr_3,100.00%,2
awaken,awook,strong,v%pt_1,100.00%,1
awreken,awroken,strong,v%ppl,100.00%,1
ba,ba,weak,v%inf,50.00%,1
ba,pa,weak,v%inf,50.00%,1
baggen,baggeth,weak,v%pr_3,100.00%,1
baken,bake,weak,v#adj%ppl,100.00%,1
banishen,ybanysshed,weak,v%ppl,100.00%,1
bathen,ybathed,weak,v%ppl,100.00%,1
bathen,bathed,weak,v%pt_3,100.00%,1
beden,boden,strong,v%ppl,100.00%,1
beden,boden,strong,v%ppl_abs,100.00%,1
beggen,beggen,weak,v%inf,100.00%,1
beggen,beggeth,weak,v%pr_3,100.00%,1
belwen,beloweth,weak,v%pr_3,100.00%,1
ben,beeth,irregular,v%imp,2.22%,2
ben,beth,irregular,v%imp,43.33%,39
ben,be,irregular,v%inf,72.68%,415
ben,been,irregular,v%inf,9.11%,52
ben,ben,irregular,v%inf,18.21%,104
ben,be,irregular,v%ppl,23.81%,15
ben,been,irregular,v%ppl,31.75%,20
ben,ben,irregular,v%ppl,44.44%,28
ben,be,irregular,v%pr_1,16.17%,27
ben,nam,irregular,v%pr_1_neg,92.86%,13
ben,nere,irregular,v%pr_1_neg,7.14%,1
ben,art,irregular,v%pr_2,78.16%,68
ben,be,irregular,v%pr_2,19.54%,17
ben,is,irregular,v%pr_2,2.30%,2
ben,artow,irregular,v%pr_2_pron,100.00%,19
ben,a,irregular,v%pr_3,0.10%,2
ben,be,irregular,v%pr_3,15.59%,315
ben,goddes,irregular,v%pr_3,0.05%,1
ben,his,irregular,v%pr_3,0.05%,1
ben,is,irregular,v%pr_3,78.81%,1592
ben,my,irregular,v%pr_3,0.05%,1
ben,that,irregular,v%pr_3,0.05%,1
ben,ys,irregular,v%pr_3,5.30%,107
ben,nere,irregular,v%pr_3_neg,1.14%,1
ben,nis,irregular,v%pr_3_neg,14.77%,13
ben,nys,irregular,v%pr_3_neg,84.09%,74
ben,are,irregular,v%pr_pl,1.24%,5
ben,be,irregular,v%pr_pl,29.28%,118
ben,been,irregular,v%pr_pl,37.97%,153
ben,ben,irregular,v%pr_pl,29.53%,119
ben,to,irregular,v%pt_1,1.15%,1
ben,was,irregular,v%pt_1,85.06%,74
ben,were,irregular,v%pt_1,13.79%,12
ben,nas,irregular,v%pt_1_neg,66.67%,2
ben,ner,irregular,v%pt_1_neg,33.33%,1
ben,was,irregular,v%pt_2,11.11%,2
ben,were,irregular,v%pt_2,88.89%,16
ben,nere,irregular,v%pt_2_neg,100.00%,1
ben,hir,irregular,v%pt_3,0.06%,1
ben,litel,irregular,v%pt_3,0.06%,1
ben,torned,irregular,v%pt_3,0.06%,1
ben,was,irregular,v%pt_3,88.04%,1539
ben,were,irregular,v%pt_3,11.78%,206
ben,nas,irregular,v%pt_3_neg,85.44%,88
ben,nere,irregular,v%pt_3_neg,14.56%,15
ben,been,irregular,v%pt_pl,0.58%,1
ben,weere,irregular,v%pt_pl,0.58%,1
ben,were,irregular,v%pt_pl,78.36%,134
ben,weren,irregular,v%pt_pl,19.88%,34
ben,nere,irregular,v%pt_pl_neg,100.00%,4
benden,bende,weak,v%pr_3,100.00%,1
benden,benten,weak,v%pt_pl,100.00%,1
benden,bente,weak,v1#adj%ppl,100.00%,1
beren,ber,strong,v%imp,66.67%,4
beren,bereth,strong,v%imp,16.67%,1
beren,bere,strong,v%inf,78.26%,18
beren,beren,strong,v%inf,21.74%,5
beren,bore,strong,v%ppl,10.53%,2
beren,born,strong,v%ppl_abs,100.00%,1
beren,bere,strong,v%pr_1,100.00%,3
beren,bereth,strong,v%pr_3,92.31%,12
beren,berth,strong,v%pr_3,7.69%,1
beren,bere,strong,v%pr_pl,50.00%,1
beren,beren,strong,v%pr_pl,50.00%,1
beren,baar,strong,v%pt_1,50.00%,1
beren,bar,strong,v%pt_1,50.00%,1
beren,bare,strong,v%pt_2,100.00%,1
beren,baar,strong,v%pt_3,18.18%,6
beren,bar,strong,v%pt_3,81.82%,27
beren,born,strong,v1#adj%ppl,50.00%,1
beren,borne,strong,v1#adj%ppl,50.00%,1
beten,bet,strong,v%imp,100.00%,1
beten,beten,strong,v%ppl,100.00%,3
beten,betynge,strong,v%prp_abs,100.00%,1
beten,beete,strong,v%pt_pl,50.00%,1
beten,bette,strong,v%pt_pl,50.00%,1
bicomen,become,strong,v%ppl,100.00%,1
bicomen,bycometh,strong,v%pr_3,100.00%,1
bicomen,becam,strong,v%pt_3,33.33%,1
bicomen,bicam,strong,v%pt_3,33.33%,1
bicomen,bicom,strong,v%pt_3,33.33%,1
bidden,bid,strong,v%imp,62.50%,5
bidden,biddeth,strong,v%imp,12.50%,1
bidden,byd,strong,v%imp,12.50%,1
bidden,bidde,strong,v%inf,83.33%,5
bidden,bede,strong,v%ppl,100.00%,1
bidden,bidde,strong,v%pr_1,100.00%,2
bidden,biddest,strong,v%pr_2,100.00%,1
bidden,biddeth,strong,v%pr_3,33.33%,1
bidden,bit,strong,v%pr_3,66.67%,2
bidden,bad,strong,v%pt_1,100.00%,2
bidden,bad,strong,v%pt_3,97.67%,42
biden,byd,strong,v%imp,100.00%,1
biden,bide,strong,v%pr_3,100.00%,1
bidoten,bedote,weak,v%inf,100.00%,1
bien,boght,weak,v#adj%ppl,100.00%,1
bien,byen,weak,v%inf,100.00%,1
bien,boght,weak,v%ppl,33.33%,1
bien,bought,weak,v%ppl,33.33%,1
bien,yboght,weak,v%ppl,33.33%,1
bien,bye,weak,v%pr_1,100.00%,1
bien,boughte,weak,v%pt_3,100.00%,1
bien,boghten,weak,v%pt_pl,33.33%,1
bien,boughten,weak,v%pt_pl,66.67%,2
bifallen,befalle,strong,v%pr_3,50.00%,1
bifallen,bifalleth,strong,v%pr_3,50.00%,1
bifallen,befel,strong,v%pt_3,3.33%,1
bifallen,befil,strong,v%pt_3,3.33%,1
bifallen,bifel,strong,v%pt_3,83.33%,25
bifallen,bifil,strong,v%pt_3,3.33%,1
bifallen,byfel,strong,v%pt_3,6.67%,2
bigilen,begile,weak,v%inf,33.33%,1
bigilen,bigile,weak,v%inf,66.67%,2
bigilen,begyled,weak,v%ppl,25.00%,1
bigilen,bigiled,weak,v%ppl,25.00%,1
bigilen,bigyled,weak,v%ppl,50.00%,2
bigilen,bigyle,weak,v%pr_2,100.00%,1
biginnen,bigynne,strong,v%inf,50.00%,1
biginnen,bygynne,strong,v%inf,50.00%,1
biginnen,bigonne,strong,v%ppl,100.00%,2
biginnen,begynneth,strong,v%pr_3,11.11%,1
biginnen,begynnyth,strong,v%pr_3,22.22%,2
biginnen,bigynneth,strong,v%pr_3,33.33%,3
biginnen,bygynneth,strong,v%pr_3,33.33%,3
biginnen,bigynnen,strong,v%pr_pl,100.00%,1
biginnen,bigan,strong,v%pt_1,100.00%,1
biginnen,bigonne,strong,v%pt_2,100.00%,1
biginnen,began,strong,v%pt_3,26.67%,8
biginnen,bigan,strong,v%pt_3,60.00%,18
biginnen,bygan,strong,v%pt_3,10.00%,3
biginnen,begunne,strong,v%pt_pl,33.33%,1
biginnen,bigonne,strong,v%pt_pl,66.67%,2
bigon,bygon,irregular,v%ppl,100.00%,1
biholden,behold,strong,v%imp,25.00%,1
biholden,bihoold,strong,v%imp,75.00%,3
biholden,beholde,strong,v%inf,100.00%,3
biholden,beheld,strong,v%pt_1,100.00%,3
biholden,biheld,strong,v%pt_3,100.00%,1
bihoten,bihighten,weak,v%pt_pl,66.67%,2
bihoten,bihyghte,weak,v%pt_pl,33.33%,1
bihoven,bihoveth,weak,v%pr_3,20.00%,1
bihoven,boes,weak,v%pr_3,20.00%,1
bihoven,byhoveth,weak,v%pr_3,60.00%,3
bijapen,byjaped,weak,v%ppl,100.00%,3
bijapen,byjaped,weak,v%ppl_abs,100.00%,1
biknouen,biknowe,strong,v%inf,100.00%,1
biknouen,biknew,strong,v%pt_3,100.00%,1
bilden,buylden,weak,v%inf,100.00%,1
bilden,bilt,weak,v%pt_3,100.00%,1
bileven,bileveth,weak,v%imp,100.00%,1
bileven,bileve,weak,v%inf,33.33%,1
bileven,bleven,weak,v%inf,66.67%,2
bilongen,bilongeth,weak,v%pr_3,100.00%,1
binden,bynd,strong,v%imp,100.00%,1
binden,bynde,strong,v%inf,100.00%,2
binden,bounden,strong,v%ppl,66.67%,2
binden,ibounden,strong,v%ppl,33.33%,1
binden,boond,strong,v%pt_3,100.00%,3
binden,bounde,strong,v%pt_pl,100.00%,1
biquethen,biquethe,strong,v%inf,100.00%,1
biquethen,biquethe,strong,v%pr_1,100.00%,1
bireven,biraft,weak,v%ppl,66.67%,2
bireven,bireved,weak,v%ppl,33.33%,1
bireven,bireveth,weak,v%pr_3,100.00%,1
bireven,berafte,weak,v%pt_3,20.00%,1
bireven,birafte,weak,v%pt_3,60.00%,3
bireven,byraft,weak,v%pt_3,20.00%,1
birien,burieth,weak,v%imp,100.00%,1
birien,burien,weak,v%inf,50.00%,1
birien,burye,weak,v%inf,50.00%,1
birien,iburied,weak,v%ppl,50.00%,1
birien,yburyed,weak,v%ppl,50.00%,1
birien,buryed,weak,v%pt_3,100.00%,1
bisechen,biseke,weak,v%pr_1,100.00%,1
bisechen,besechen,weak,v%pr_pl,50.00%,1
bisechen,biseken,weak,v%pr_pl,50.00%,1
bisechen,bisechynge,weak,v%prp_abs,33.33%,2
bisechen,bisekynge,weak,v%prp_abs,33.33%,2
bisechen,bisoughtest,weak,v%pt_2,100.00%,1
bisechen,besoghte,weak,v%pt_pl,100.00%,1
bisegen,beseged,weak,v%ppl,100.00%,1
bisegen,besegeth,weak,v%pr_3,100.00%,1
bisegen,bysegeden,weak,v%pt_pl,100.00%,1
bisetten,besette,weak,v%inf,100.00%,2
bisetten,beset,weak,v%ppl,66.67%,2
bisetten,byset,weak,v%ppl,33.33%,1
bisetten,besette,weak,v%pt_1,100.00%,1
bishetten,bishet,weak,v%ppl,100.00%,1
bishreuen,bishrewe,weak,v%pr_1,100.00%,2
bisien,bisye,weak,v%inf,100.00%,2
bisien,bisyed,weak,v%pt_3,100.00%,1
bisien,besyede,weak,v%pt_pl,100.00%,1
bistouen,bistowe,weak,v%inf,100.00%,1
bitaken,betake,strong,v%pr_1,50.00%,1
bitaken,bitake,strong,v%pr_1,50.00%,1
bitaken,bitook,strong,v%pt_3,100.00%,1
biten,byten,strong,v%inf,100.00%,1
bithinken,bithought,weak,v%ppl_abs,100.00%,1
bithinken,bethenke,weak,v%pr_1,100.00%,1
bithinken,bethoghte,weak,v%pt_1,100.00%,2
bitiden,betyd,weak,v%ppl,100.00%,4
bitiden,bitit,weak,v%pr_3,50.00%,2
bitiden,bityde,weak,v%pr_3,50.00%,2
bitiden,bitiden,weak,v%pr_pl,100.00%,1
bitoknen,bitokeneth,weak,v%pr_3,33.33%,1
bitoknen,bitokneth,weak,v%pr_3,66.67%,2
bitraien,betrayed,weak,v%ppl,50.00%,1
bitraien,bitrayed,weak,v%ppl,50.00%,1
bitraien,betrayed,weak,v%ppl_abs,100.00%,1
bitraishen,bitraised,weak,v%ppl,66.67%,2
bitraishen,bytraised,weak,v%ppl,33.33%,1
bitraishen,bytraise,weak,v%pr_pl,100.00%,1
bitraishen,betraysed,weak,v%pt_3,100.00%,1
biwailen,biwaille,weak,v%inf,50.00%,1
biwailen,biwaillen,weak,v%inf,50.00%,1
biwailen,bewayled,weak,v%pt_3,100.00%,1
biwepen,bywopen,weak,v%ppl_abs,100.00%,1
biwreien,biwreye,weak,v%inf,50.00%,1
biwreien,biwreyen,weak,v%inf,50.00%,1
biwreien,biwreyest,weak,v%pr_2,100.00%,1
biyeten,begat,weak,v%pt_3,100.00%,1
blamen,blameth,weak,v%imp,100.00%,1
blamen,blame,weak,v%inf,100.00%,1
blamen,blamed,weak,v%ppl,100.00%,1
blamen,blame,weak,v%pr_1,100.00%,1
blamen,blamestow,weak,v%pr_2_pron,100.00%,1
blamen,blameth,weak,v%pr_3,100.00%,1
blamen,blamed,weak,v%pt_3,100.00%,1
blasfemen,blasphemed,weak,v%ppl,100.00%,1
bleden,blede,weak,v%pr_pl,100.00%,1
blenchen,bleynte,weak,v%pt_3,100.00%,1
blenden,blende,weak,v%inf,100.00%,1
blenden,blent,weak,v%ppl,100.00%,1
blenden,blent,weak,v%pr_3,100.00%,3
blessen,blessen,weak,v%inf,100.00%,1
blessen,blessed,weak,v%ppl,46.15%,6
blessen,blissed,weak,v%ppl,15.38%,2
blessen,yblessed,weak,v%ppl,23.08%,3
blessen,blesse,weak,v%pr_3,100.00%,1
blessen,blessynge,weak,v%prp_abs,100.00%,1
blinden,blynde,weak,v%inf,100.00%,1
blonderen,blondreth,weak,v%pr_3,100.00%,1
blouen,blow,strong,v%imp,100.00%,2
blouen,blowe,strong,v%inf,100.00%,3
blouen,blowen,strong,v%ppl,100.00%,2
blouen,blowe,strong,v%pr_1,100.00%,1
blouen,blowen,strong,v%pr_pl,100.00%,1
blouen,blew,strong,v%pt_3,100.00%,8
boden,bodeth,weak,v%pr_3,100.00%,1
boillen,boille,weak,v%inf,100.00%,1
borwen,borwed,weak,v%ppl,100.00%,1
borwen,borwe,weak,v%pr_pl,100.00%,1
bosten,bosteth,weak,v%pr_3,100.00%,1
bouen,boweth,weak,v%imp,100.00%,2
bouen,bowen,weak,v%inf,100.00%,2
bouen,boweth,weak,v%pr_3,100.00%,1
bouen,bowynge,weak,v%prp_abs,100.00%,1
bourden,bourded,weak,v%ppl_abs,100.00%,1
breden,breden,weak,v%inf,100.00%,1
breken,broken,strong,v#adj%ppl,100.00%,2
breken,breke,strong,v%inf,60.00%,3
breken,breken,strong,v%inf,40.00%,2
breken,broken,strong,v%ppl,100.00%,3
breken,ibroke,strong,v%ppl_abs,100.00%,1
breken,breke,strong,v%pr_1,100.00%,2
breken,breke,strong,v%pr_2,100.00%,1
breken,breketh,strong,v%pr_3,100.00%,1
breken,breke,strong,v%pr_pl,100.00%,1
breken,brak,strong,v%pt_3,100.00%,2
brennen,brend,weak,v#adj%ppl,66.67%,2
brennen,brent,weak,v#adj%ppl,33.33%,1
brennen,brennen,weak,v%inf,100.00%,3
brennen,brend,weak,v%ppl,14.29%,1
brennen,brent,weak,v%ppl,71.43%,5
brennen,ybrent,weak,v%ppl,14.29%,1
brennen,brent,weak,v%ppl_abs,50.00%,1
brennen,ybrend,weak,v%ppl_abs,50.00%,1
brennen,brenneth,weak,v%pr_3,100.00%,4
brennen,brennen,weak,v%pr_pl,100.00%,1
brennen,brennynge,weak,v%prp_abs,50.00%,1
brennen,brendest,weak,v%pt_2,100.00%,1
brennen,brende,weak,v%pt_3,71.43%,5
brennen,brente,weak,v%pt_3,28.57%,2
bresten,brosten,strong,v%ppl,100.00%,2
bresten,brest,strong,v%pr_3,100.00%,1
bridelen,ybrydeled,weak,v%ppl_abs,100.00%,1
bridelen,bridlede,weak,v%pt_3,100.00%,1
bringen,bryng,weak,v%imp,66.67%,4
bringen,bryngeth,weak,v%imp,33.33%,2
bringen,brynge,weak,v%inf,52.00%,13
bringen,bryngen,weak,v%inf,48.00%,12
bringen,broght,weak,v%ppl,38.10%,8
bringen,brought,weak,v%ppl,61.90%,13
bringen,broght,weak,v%ppl_abs,100.00%,1
bringen,bringe,weak,v%pr_1,100.00%,1
bringen,brynge,weak,v%pr_3,66.67%,2
bringen,bryngeth,weak,v%pr_3,33.33%,1
bringen,bringen,weak,v%pr_pl,33.33%,1
bringen,brynge,weak,v%pr_pl,33.33%,1
bringen,bryngen,weak,v%pr_pl,33.33%,1
bringen,broghtest,weak,v%pt_2,100.00%,1
bringen,broght,weak,v%pt_3,7.14%,1
bringen,broghte,weak,v%pt_3,64.29%,9
bringen,brought,weak,v%pt_3,14.29%,2
bringen,broughte,weak,v%pt_3,14.29%,2
bringen,broghte,weak,v%pt_pl,33.33%,1
bringen,broghten,weak,v%pt_pl,66.67%,2
brouken,broken,weak,v%inf,33.33%,1
brouken,brouke,weak,v%inf,66.67%,2
brouken,browken,weak,v%pr_pl,100.00%,1
burnen,burned,weak,v#adj%ppl,100.00%,5
cacchen,cacche,weak,v%inf,100.00%,2
cacchen,caught,weak,v%ppl,72.73%,8
cacchen,kaught,weak,v%ppl,18.18%,2
cacchen,ykaught,weak,v%ppl,9.09%,1
cacchen,ikaught,weak,v%ppl_abs,100.00%,1
cacchen,caughte,weak,v%pt_3,77.78%,7
cacchen,kaughte,weak,v%pt_3,22.22%,2
cacchen,caughte,weak,v%pt_pl,100.00%,1
callen,calle,weak,v%inf,50.00%,1
callen,callen,weak,v%inf,50.00%,1
callen,called,weak,v%ppl,91.67%,11
callen,ycalled,weak,v%ppl,8.33%,1
callen,called,weak,v%ppl_abs,100.00%,5
callen,callest,weak,v%pr_2,100.00%,1
callen,calleth,weak,v%pr_3,100.00%,1
callen,calle,weak,v%pr_pl,16.67%,1
callen,callen,weak,v%pr_pl,66.67%,4
callen,kallen,weak,v%pr_pl,16.67%,1
callen,called,weak,v%pt_3,66.67%,2
callen,callede,weak,v%pt_3,33.33%,1
callen,calden,weak,v%pt_pl,100.00%,1
caren,careth,weak,v%imp,50.00%,1
carien,caried,weak,v%ppl,50.00%,3
carien,caryed,weak,v%ppl,16.67%,1
carien,ycaried,weak,v%ppl,16.67%,1
carien,ycaryed,weak,v%ppl,16.67%,1
carien,carien,weak,v%pr_pl,100.00%,1
carien,caried,weak,v%pt_3,100.00%,1
carien,carieden,weak,v%pt_pl,50.00%,1
carien,caryeden,weak,v%pt_pl,50.00%,1
casten,cast,weak,v%imp,66.67%,2
casten,casteth,weak,v%imp,33.33%,1
casten,caste,weak,v%inf,16.67%,1
casten,casten,weak,v%inf,83.33%,5
casten,cast,weak,v%ppl,100.00%,1
