headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
don,do,irregular,v%pr_1,100.00%,17,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBT_riv.cat,07-0-ch 193: And but I do God take on me vengeance | The Wife of Bath's Tale 1074: That for my necligence I do no cure | The Wife of Bath's Tale 1234: I do no fors the wheither of the two
don,do,irregular,v%pr_pl,33.85%,22,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1988: Is that we do the gayler prively | Troilus and Criseyde; Book II 549: Ye frend quod he do ye youre hedes ake | Troilus and Criseyde; Book II 945: And he answerde hym Do we as the leste
don,don,irregular,v%pr_pl,27.69%,18,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 1167: As don these lovers as I have herd seyd | 100-ch 1622: Any reward and don me this honour | 100-ch 2049: Of yow that don to me this excellence
don,doo,irregular,v%pr_pl,1.54%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 663: And so doo mo God woot of us than I
don,doon,irregular,v%pr_pl,33.85%,22,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 341: As freendes doon whan they been met yfeere | Troilus and Criseyde; Book II 152: As frendes doon whan thei ben mette yfere | The Canon's Yeoman's Tale 1397: They mowe wel chiteren as doon jayes
don,doth,irregular,v%pr_pl,1.54%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 123: For Goddes love and doth hym nought to deye
drauen,drawe,strong,v%imp,20.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 966: And Pardoner I prey thee drawe thee neer
dreden,drede,weak,v%imp,50.00%,6,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1214: Than drede you noght to been a cokewold | 100-ch 1742: And seyde Drede the nat for I am here | The Second Nun's Tale 324: That nevere shal be lost ne drede thee noght
dreden,i,weak,v%pr_1,28.57%,2,data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 704: Or elles lo this drede I moost of alle | Troilus and Criseyde; Book I 1019: Lest she be wroth this drede I moost ywys
drenchen,dreynte,weak,v%ppl,20.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 233: And how his shippes dreynte were
droupen,drouped,weak,v%pt_pl,100.00%,1,riverside_cats/01-1-ch.cat,107: His arwes drouped noght with fetheres lowe
durren,dar,weak,v%pr_1,100.00%,51,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1014: Thanne quod she I dar me wel avante | The Merchant's Prologue 1220: She wolde hym overmacche I dar wel swere | Prologue to the Canon's Yeoman's Tale 611: For muchel good I dar leye in balaunce
durren,dar,weak,v%pr_pl,100.00%,2,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/TC2_riv.cat,Prologue to the Canon's Yeoman's Tale 661: As they that dar nat shewen hir presence | Troilus and Criseyde; Book II 1747: Than dar ye naught And whi For she and she
durren,han,weak,v%pt_pl,16.67%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 403: Unnethe trowed they but dorste han swore
dwellen,dwelle,weak,v%imp,50.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1449: Dwelle rather here myn owen swete herte
eten,ete,strong,v%imp,100.00%,3,data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2241: Now ete youre mete and lat the cherl go pleye | The Nun's Priest's Tale 2967: Pekke hem up right as they growe and ete hem yn | The Monk's Tale 2452: And ete ynogh right thus they to hym seyde
excusen,excused,weak,v%pt_pl,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1903: Excused hym by cause of his siknesse
fallen,fille,strong,v%pt_3,3.03%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2110: For if ther fille tomorwe swich a cas
faren,fare,strong,v%imp,43.75%,7,data/riverside_cats/KnT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC5_riv.cat,07-0-ch 279: And fare now wel myn owene cosyn deere | 07-0-ch 364: And fare wel deere cosyn til we meete | The Knight's Tale 2740: Ther was namoore but Fare wel have good day
faren,fares,strong,v%pr_pl,9.09%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4023: Hou fares thy faire doghter and thy wyf
faren,ferd,strong,v%ppl,25.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1094: Withouten hire and ferd ful wel at ese
faren,ferde,strong,v%pt_1,100.00%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 99: I ferde the worse al the morwe | Book of the Duchess 785: And thilke tyme I ferde ryght so
faren,ferde,strong,v%pt_3,100.00%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/SqT_riv.cat,The Squire's Tale 461: That ferde with hymself so pitously | The Squire's Tale 621: So ferde this tercelet allas the day | Book of the Duchess 501: He ferde thus evel there he set
fecchen,fecche,weak,v%imp,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3492: This Nicholas answerde Fecche me drynke
feffen,feffe,weak,v%imp,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 901: But feffe hym with a fewe wordes white
fighten,fightyng,strong,v%prp_abs,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1661: And in this wise I lete hem fightyng dwelle
finden,fond,strong,v%ppl,9.09%,1,data/riverside_cats/HF_riv.cat,House of Fame 1286: And fond me lous and nought yholde
finden,it,strong,v%pr_1,20.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 855: But sooth is seyd algate I fynde it trewe
flen,fle,weak,v%imp,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1254: O fle naught in he seeth us I suppose
flien,fle,strong,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 306: Fle forth out of myn herte and lat it breste
folwen,folwe,weak,v%imp,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 739: And folwe me for I wol have the wite
folwen,folwed,weak,v%pt_pl,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2151: And folwed hym with mosel faste ybounde
forgon,forgo,irregular,v%pr_1,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 291: If I forgo that I so deere have bought
fortunen,fortuned,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 288: Suche marvayles fortuned than
foryeten,foryete,strong,v%imp,33.33%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 796: But herte myn foryete this sorwe and tene
