adj1,adj2,text,line_number,filename
god,glad,"Debonair, goode, glade, and sadde,°",Book of the Duchess 860,data/oxford_txts/BD_oxford.txt
ouen,pure,It was hir owne pure lokinge,Book of the Duchess 870,data/oxford_txts/BD_oxford.txt
sad,simple,"For it was sad,° simple, and benigne.",Book of the Duchess 918,data/oxford_txts/BD_oxford.txt
godli,softe,¶“And which° a goodly softe speche,Book of the Duchess 919,data/oxford_txts/BD_oxford.txt
whit,smothe,"It was whit, smooth, streght, and pure flatte",Book of the Duchess 942,data/oxford_txts/BD_oxford.txt
whit,streight,"It was whit, smooth, streght, and pure flatte",Book of the Duchess 942,data/oxford_txts/BD_oxford.txt
smothe,streight,"It was whit, smooth, streght, and pure flatte",Book of the Duchess 942,data/oxford_txts/BD_oxford.txt
god,fair,"¶“And goode faire White she hete,°",Book of the Duchess 948,data/oxford_txts/BD_oxford.txt
fattish,fleshi,"Fattish,° flesshy, not great therwith;",Book of the Duchess 954,data/oxford_txts/BD_oxford.txt
streight,flat,"Hir hippes were, a streight flat bakke.",Book of the Duchess 957,data/oxford_txts/BD_oxford.txt
esi,attempre,"And esy, attempre° governaunce",Book of the Duchess 1008,data/oxford_txts/BD_oxford.txt
yong,childli,After my yonge childly wit,Book of the Duchess 1095,data/oxford_txts/BD_oxford.txt
long,cristal,¶“Than shewe I forth my longe cristal stones,The Pardoner's Prologue 347,data/oxford_txts/PardPro_oxford.txt
chaste,bisi,Of charitable and chaste bisy freres,The Summoner's Tale 1940,data/oxford_txts/SumT_oxford.txt
nice,proud,"O nice° proude cherl, I shrewe° his face!",The Summoner's Tale 2227,data/oxford_txts/SumT_oxford.txt
fair,blisful,"¶Now faire blisfull, O Cipris,°",House of Fame 518,data/oxford_txts/HF_oxford.txt
famous,olde,"Ther saugh I famous, olde and yonge",House of Fame 1233,data/oxford_txts/HF_oxford.txt
ouen,gentil,Our owne gentil lady Fame,House of Fame 1311,data/oxford_txts/HF_oxford.txt
blak,blo,"Blak, blo,° grenissh, swartish° rede",House of Fame 1647,data/oxford_txts/HF_oxford.txt
blak,grenish,"Blak, blo,° grenissh, swartish° rede",House of Fame 1647,data/oxford_txts/HF_oxford.txt
blak,swartish,"Blak, blo,° grenissh, swartish° rede",House of Fame 1647,data/oxford_txts/HF_oxford.txt
blak,red,"Blak, blo,° grenissh, swartish° rede",House of Fame 1647,data/oxford_txts/HF_oxford.txt
blo,grenish,"Blak, blo,° grenissh, swartish° rede",House of Fame 1647,data/oxford_txts/HF_oxford.txt
blo,swartish,"Blak, blo,° grenissh, swartish° rede",House of Fame 1647,data/oxford_txts/HF_oxford.txt
blo,red,"Blak, blo,° grenissh, swartish° rede",House of Fame 1647,data/oxford_txts/HF_oxford.txt
grenish,swartish,"Blak, blo,° grenissh, swartish° rede",House of Fame 1647,data/oxford_txts/HF_oxford.txt
grenish,red,"Blak, blo,° grenissh, swartish° rede",House of Fame 1647,data/oxford_txts/HF_oxford.txt
swartish,red,"Blak, blo,° grenissh, swartish° rede",House of Fame 1647,data/oxford_txts/HF_oxford.txt
onli,frendli,"To make us only frendly chere,°",House of Fame 1743,data/oxford_txts/HF_oxford.txt
worthi,wise,"Worthy, wise, and gode also",House of Fame 1756,data/oxford_txts/HF_oxford.txt
falwe,red,"Was made of twigges, falwe,° rede",House of Fame 1936,data/oxford_txts/HF_oxford.txt
fair,whit,"As dooth the faire, white mone",House of Fame 2116,data/oxford_txts/HF_oxford.txt
ouen,swete,Whan she forgoth hir owene swete herte?,Troilus and Criseyde; Book V 63,data/oxford_txts/TC5_oxford.txt
fresh,wommanli,Shal been your fresshe wommanliche face,Troilus and Criseyde; Book V 244,data/oxford_txts/TC5_oxford.txt
hardi,testif,"Hardy, testif, strong, and chevalrous",Troilus and Criseyde; Book V 802,data/oxford_txts/TC5_oxford.txt
hardi,strong,"Hardy, testif, strong, and chevalrous",Troilus and Criseyde; Book V 802,data/oxford_txts/TC5_oxford.txt
testif,strong,"Hardy, testif, strong, and chevalrous",Troilus and Criseyde; Book V 802,data/oxford_txts/TC5_oxford.txt
yong,fresh,"Yong, fresshe, strong, and hardy as lioun;",Troilus and Criseyde; Book V 830,data/oxford_txts/TC5_oxford.txt
yong,strong,"Yong, fresshe, strong, and hardy as lioun;",Troilus and Criseyde; Book V 830,data/oxford_txts/TC5_oxford.txt
fresh,strong,"Yong, fresshe, strong, and hardy as lioun;",Troilus and Criseyde; Book V 830,data/oxford_txts/TC5_oxford.txt
fair,bright,Inwith hir fadres faire brighte tente.,Troilus and Criseyde; Book V 1022,data/oxford_txts/TC5_oxford.txt
fair,bai,That she him yaf the faire baye stede,Troilus and Criseyde; Book V 1038,data/oxford_txts/TC5_oxford.txt
ouen,swete,"Foryeve it me, min owene swete herte.",Troilus and Criseyde; Book V 1344,data/oxford_txts/TC5_oxford.txt
ouen,dere,"“Ywis, min owene dere herte trewe",Troilus and Criseyde; Book V 1401,data/oxford_txts/TC5_oxford.txt
godli,fair,"And fareth wel, goodly faire fresshe may",Troilus and Criseyde; Book V 1412,data/oxford_txts/TC5_oxford.txt
godli,fresh,"And fareth wel, goodly faire fresshe may",Troilus and Criseyde; Book V 1412,data/oxford_txts/TC5_oxford.txt
fair,fresh,"And fareth wel, goodly faire fresshe may",Troilus and Criseyde; Book V 1412,data/oxford_txts/TC5_oxford.txt
yong,fresh,"O yonge fresshe folkes, he or she",Troilus and Criseyde; Book V 1835,data/oxford_txts/TC5_oxford.txt
worthi,secre,"The wise and worthy, secree,° trewe as stel",Parliament of Fowls 395,data/oxford_txts/PF_oxford.txt
worthi,treu,"The wise and worthy, secree,° trewe as stel",Parliament of Fowls 395,data/oxford_txts/PF_oxford.txt
secre,treu,"The wise and worthy, secree,° trewe as stel",Parliament of Fowls 395,data/oxford_txts/PF_oxford.txt
fresh,red,"Right as the fresshe, rede rose newe",Parliament of Fowls 442,data/oxford_txts/PF_oxford.txt
yong,povre,¶Than were ther yonge povre scolers two,The Reeve's Tale 4002,data/oxford_txts/RvT_oxford.txt
hardi,wise,"To han housbondes hardy,° wise, and free,°",The Nun's Priest's Tale 2914,data/oxford_txts/NPT_oxford.txt
scarlet,red,"Ye ben so scarlet reed about your yën,°",The Nun's Priest's Tale 3161,data/oxford_txts/NPT_oxford.txt
hevenish,parfit,As doth an hevenish parfit creature,Troilus and Criseyde; Book I 104,data/oxford_txts/TC1_oxford.txt
wise,proud,"Ye wise, proude, and worthy folkes alle",Troilus and Criseyde; Book I 233,data/oxford_txts/TC1_oxford.txt
lusti,fre,"Be lusty, free, persevere in thy servise",Troilus and Criseyde; Book I 958,data/oxford_txts/TC1_oxford.txt
noble,al-mighti,"Sampson, this noble almighty champioun",The Monk's Tale 2023,data/oxford_txts/MkT_oxford.txt
noble,al-mighti,"O noble almighty Sampson, leef° and dere",The Monk's Tale 2052,data/oxford_txts/MkT_oxford.txt
worthi,mighti,Thus starf° this worthy mighty Hercules;,The Monk's Tale 2135,data/oxford_txts/MkT_oxford.txt
heigh,roial,To telle his hye royal magestee,The Monk's Tale 2576,data/oxford_txts/MkT_oxford.txt
worthi,gentil,"O worthy gentil Alisaundre, allas!",The Monk's Tale 2658,data/oxford_txts/MkT_oxford.txt
