headword,word,line_number,filename,context,is_elided,is_final,source_csv
neue,newe,The Friar's Tale 1505,data/oxford_txts/FriT_oxford.txt,Mak ye yow newe bodies thus alway,False,False,FriT_gui_complete.csv
ded,dede,The Friar's Tale 1508,data/oxford_txts/FriT_oxford.txt,"With dede bodies in ful sondry wise,°",False,False,FriT_gui_complete.csv
mo,mo,The Wife of Bath's Prologue 36,data/oxford_txts/WBPro_oxford.txt,I trowe° he hadde wives mo than oon;,False,False,WBPro_gui_complete.csv
mo,mo,The Wife of Bath's Prologue 57,data/oxford_txts/WBPro_oxford.txt,And ech of hem had wives mo than two;,False,False,WBPro_gui_complete.csv
mo,mo,The Wife of Bath's Prologue 179,data/oxford_txts/WBPro_oxford.txt,For I shal telle ensamples mo than ten.,False,False,WBPro_gui_complete.csv
mo,mo,The Wife of Bath's Prologue 686,data/oxford_txts/WBPro_oxford.txt,He knew of hem mo legendes and lives,False,False,WBPro_gui_complete.csv
mo,mo,The Wife of Bath's Prologue 773,data/oxford_txts/WBPro_oxford.txt,"And therwithal, he knew of mo proverbes",False,False,WBPro_gui_complete.csv
ouen,owene,The Second Nun's Tale 383,data/oxford_txts/SNT_oxford.txt,"“Now, Cristes owene knightes leve° and dere",False,False,SNT_gui_complete.csv
olde,olde,The Squire's Tale 206,data/oxford_txts/SqT_oxford.txt,"Rehersinge of° thise olde poetries,°",False,False,SqT_gui_complete.csv
queinte,queinte,The Squire's Tale 234,data/oxford_txts/SqT_oxford.txt,"Of queinte° mirours and of prospectives,°",False,False,SqT_gui_complete.csv
mo,mo,The Squire's Tale 301,data/oxford_txts/SqT_oxford.txt,And deintees° mo than been in my knowing.,False,False,SqT_gui_complete.csv
fals,false,The Squire's Tale 647,data/oxford_txts/SqT_oxford.txt,"In which were peinted al thise false foules,°",False,False,SqT_gui_complete.csv
gret,grete,The Squire's Tale 660,data/oxford_txts/SqT_oxford.txt,That never yet was herd so° grete mervailles.,False,False,SqT_gui_complete.csv
olde,olde,Troilus and Criseyde; Book III 297,data/oxford_txts/TC3_oxford.txt,A thousand olde stories thee alegge,False,False,TC3_gui_complete.csv
sharp,sharpe,Troilus and Criseyde; Book III 1064,data/oxford_txts/TC3_oxford.txt,That after sharpe shoures been victories.,False,False,TC3_gui_complete.csv
bitter,bittre,Troilus and Criseyde; Book III 1116,data/oxford_txts/TC3_oxford.txt,"And, to deliveren him from bittre bondes",False,False,TC3_gui_complete.csv
lef,lever,The Merchant's Tale 1438,data/oxford_txts/MerT_oxford.txt,Yet were me lever° houndes had me eten,False,False,MerT_gui_complete.csv
wise,wiser,The Merchant's Tale 1569,data/oxford_txts/MerT_oxford.txt,Of scole-termes;° wiser men than thow,False,False,MerT_gui_complete.csv
hot,hote,The Merchant's Tale 1808,data/oxford_txts/MerT_oxford.txt,"Of spices hote,° t’encresen his corage;°",False,False,MerT_gui_complete.csv
olde,olde,The Franklin's Tale 1180,data/oxford_txts/FranT_oxford.txt,The which° that he had knowe in olde dawes;°,False,False,FranT_gui_complete.csv
bitter,bittre,The Franklin's Tale 1194,data/oxford_txts/FranT_oxford.txt,And som with arwes blede of° bittre woundes.,False,False,FranT_gui_complete.csv
mo,mo,Prologue to the Parson's Tale 16,data/oxford_txts/ParsPro_oxford.txt,Now lakketh us no tales mo than oon.,False,False,ParsPro_gui_complete.csv
hot,hottere,Troilus and Criseyde; Book IV 337,data/oxford_txts/TC4_oxford.txt,"A thousand sikes, hottere than the glede",False,False,TC4_gui_complete.csv
fals,false,Troilus and Criseyde; Book IV 659,data/oxford_txts/TC4_oxford.txt,"The swifte Fame, which that false thinges",False,False,TC4_gui_complete.csv
prest,preste,Troilus and Criseyde; Book IV 661,data/oxford_txts/TC4_oxford.txt,Was thorughout Troye yfled with preste winges,False,False,TC4_gui_complete.csv
dere,dere,Troilus and Criseyde; Book IV 684,data/oxford_txts/TC4_oxford.txt,"And with hir tales, dere ynough a mite",False,False,TC4_gui_complete.csv
mo,mo,The Miller's Tale 3650,data/oxford_txts/MilT_oxford.txt,"Withouten wordes mo, they goon to bedde",False,False,MilT_gui_complete.csv
god,gode,The Clerk's Tale 409,data/oxford_txts/ClT_oxford.txt,"Of thewes° gode, yset in heigh bountee,°",False,False,ClT_gui_complete.csv
olde,olde,The Knight's Tale 859,data/oxford_txts/KnT_oxford.txt,"¶Whilom,° as olde stories tellen us",False,False,KnT_gui_complete.csv
olde,olde,The Knight's Tale 1198,data/oxford_txts/KnT_oxford.txt,"So wel they loved, as olde bokes seyn",False,False,KnT_gui_complete.csv
fin,fine,The Knight's Tale 2147,data/oxford_txts/KnT_oxford.txt,Of fine rubies and of diamaunts.,False,False,KnT_gui_complete.csv
fair,fairest,The Knight's Tale 2201,data/oxford_txts/KnT_oxford.txt,What ladies fairest been or best daunsinge,False,False,KnT_gui_complete.csv
wet,wete,The Knight's Tale 2338,data/oxford_txts/KnT_oxford.txt,"As doon thise wete brondes° in hir brenninge,°",False,False,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 2499,data/oxford_txts/KnT_oxford.txt,"The sheeldes brighte, testers,° and trappures;°",False,False,KnT_gui_complete.csv
tender,tendre,The Knight's Tale 2828,data/oxford_txts/KnT_oxford.txt,"Of olde folk, and folk of tendre yeres",False,False,KnT_gui_complete.csv
blak,blake,The Knight's Tale 2884,data/oxford_txts/KnT_oxford.txt,"In clothes blake, ydropped al with teres;",False,False,KnT_gui_complete.csv
smal,smale,Prologue to the Manciple's Tale 73,data/oxford_txts/MancPro_oxford.txt,"I mene, he speke wol of smale thinges",False,False,MancPro_gui_complete.csv
cler,clerer,The Man of Law's Tale 194,data/oxford_txts/MLT_oxford.txt,"For in the sterres, clerer than is glas,°",False,False,MLT_gui_complete.csv
mo,mo,The Man of Law's Tale 419,data/oxford_txts/MLT_oxford.txt,And deintees° mo than I can yow devise,False,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 545,data/oxford_txts/MLT_oxford.txt,"Of olde Britons, dwellinge in this ile;",False,False,MLT_gui_complete.csv
mo,mo,Book of the Duchess 266,data/oxford_txts/BD_oxford.txt,May winne of me mo fees° thus,False,False,BD_gui_complete.csv
bright,brighte,Book of the Duchess 337,data/oxford_txts/BD_oxford.txt,Upon my bed with brighte bemes,False,False,BD_gui_complete.csv
mo,mo,Book of the Duchess 408,data/oxford_txts/BD_oxford.txt,"To have mo floures, swiche seven°",False,False,BD_gui_complete.csv
grene,grene,Book of the Duchess 417,data/oxford_txts/BD_oxford.txt,"Wher° ther were many grene greves,°",False,False,BD_gui_complete.csv
more,moor,Book of the Duchess 881,data/oxford_txts/BD_oxford.txt,In alle thinges moor mesure,False,False,BD_gui_complete.csv
fair,faire,Book of the Duchess 952,data/oxford_txts/BD_oxford.txt,"Right faire shuldres, and body longe°",False,False,BD_gui_complete.csv
whit,white,Book of the Duchess 955,data/oxford_txts/BD_oxford.txt,"Right white handes, and nailes rede",False,False,BD_gui_complete.csv
rounde,rounde,Book of the Duchess 956,data/oxford_txts/BD_oxford.txt,Rounde brestes; and of good brede°,False,False,BD_gui_complete.csv
god,good,The Pardoner's Prologue 377,data/oxford_txts/PardPro_oxford.txt,"Good men and wommen, o° thing warne I yow",False,False,PardPro_gui_complete.csv
olde,olde,The Pardoner's Prologue 436,data/oxford_txts/PardPro_oxford.txt,"Of olde stories, longe time agoon:",False,False,PardPro_gui_complete.csv
gret,grete,House of Fame 53,data/oxford_txts/HF_oxford.txt,"¶Wel worthe,° of this thing, grete clerkes",False,False,HF_gui_complete.csv
riche,riche,House of Fame 123,data/oxford_txts/HF_oxford.txt,And mo riche tabernacles°,False,False,HF_gui_complete.csv
mo,mo,House of Fame 124,data/oxford_txts/HF_oxford.txt,And with perre° mo pinacles,False,False,HF_gui_complete.csv
neue,newe,House of Fame 654,data/oxford_txts/HF_oxford.txt,In stede of reste and newe thinges,False,False,HF_gui_complete.csv
mo,mo,House of Fame 677,data/oxford_txts/HF_oxford.txt,And mo loves new begonne,False,False,HF_gui_complete.csv
mo,mo,House of Fame 679,data/oxford_txts/HF_oxford.txt,And mo loves casuelly°,False,False,HF_gui_complete.csv
mo,mo,House of Fame 685,data/oxford_txts/HF_oxford.txt,"Mo discords, mo jelousies",False,False,HF_gui_complete.csv
mo,mo,House of Fame 685,data/oxford_txts/HF_oxford.txt,"Mo discords, mo jelousies",False,False,HF_gui_complete.csv
mo,mo,House of Fame 686,data/oxford_txts/HF_oxford.txt,"Mo murmurs, and mo novelries",False,False,HF_gui_complete.csv
mo,mo,House of Fame 686,data/oxford_txts/HF_oxford.txt,"Mo murmurs, and mo novelries",False,False,HF_gui_complete.csv
mo,mo,House of Fame 687,data/oxford_txts/HF_oxford.txt,And mo dissimulacions;,False,False,HF_gui_complete.csv
mo,mo,House of Fame 689,data/oxford_txts/HF_oxford.txt,And mo berdes° in two houres,False,False,HF_gui_complete.csv
mo,mo,House of Fame 693,data/oxford_txts/HF_oxford.txt,And also mo renovelaunces°,False,False,HF_gui_complete.csv
mo,mo,House of Fame 695,data/oxford_txts/HF_oxford.txt,Mo love-dayes° and acordes°,False,False,HF_gui_complete.csv
gret,grete,House of Fame 900,data/oxford_txts/HF_oxford.txt,"And now, unethes,° grete bestes;",False,False,HF_gui_complete.csv
gret,grete,House of Fame 1192,data/oxford_txts/HF_oxford.txt,As flakes falle in grete snowes.,False,False,HF_gui_complete.csv
loud,loude,House of Fame 1217,data/oxford_txts/HF_oxford.txt,That maden loude menstralcies,False,False,HF_gui_complete.csv
straunge,straunge,House of Fame 1236,data/oxford_txts/HF_oxford.txt,"Reyes,° and these straunge thinges.",False,False,HF_gui_complete.csv
olde,olde,House of Fame 1262,data/oxford_txts/HF_oxford.txt,"Olde wicches, sorceresses",False,False,HF_gui_complete.csv
olde,olde,House of Fame 1442,data/oxford_txts/HF_oxford.txt,As wel as other olde mervailes,False,False,HF_gui_complete.csv
olde,olde,House of Fame 1515,data/oxford_txts/HF_oxford.txt,"Of hem that writen olde gestes,°",False,False,HF_gui_complete.csv
god,good,House of Fame 1616,data/oxford_txts/HF_oxford.txt,Good werkes shal yow noght availe°,False,False,HF_gui_complete.csv
sori,sory,House of Fame 1632,data/oxford_txts/HF_oxford.txt,Han these sory creatures!,False,False,HF_gui_complete.csv
fair,faire,House of Fame 1967,data/oxford_txts/HF_oxford.txt,"Of faire windes, and of tempestes",False,False,HF_gui_complete.csv
most,most,House of Fame 2025,data/oxford_txts/HF_oxford.txt,Wher thou maist most tidinges here;,False,False,HF_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 379,data/oxford_txts/TC5_oxford.txt,“Wel worth of dremes ay thise olde wives,False,False,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1459,data/oxford_txts/TC5_oxford.txt,Thou most a fewe of olde stories here,False,False,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1461,data/oxford_txts/TC5_oxford.txt,"Hath lordes olde; through which, withinne a throwe",False,False,TC5_gui_complete.csv
ful,ful,Troilus and Criseyde; Book V 1597,data/oxford_txts/TC5_oxford.txt,"“Your lettres ful, the papir al ypleinted",False,False,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1849,data/oxford_txts/TC5_oxford.txt,"Lo here, of payens corsed olde rites",False,False,TC5_gui_complete.csv
large,large,Parliament of Fowls 123,data/oxford_txts/PF_oxford.txt,"And over the gate, with lettres large ywroghte,°",False,False,PF_gui_complete.csv
mo,mo,Parliament of Fowls 595,data/oxford_txts/PF_oxford.txt,"“There been mo sterres,° God wot, than a paire!”",False,False,PF_gui_complete.csv
yong,yonge,The Pardoner's Tale 478,data/oxford_txts/PardT_oxford.txt,"Fetis° and smale, and yonge fruitesteres,°",False,False,PardT_gui_complete.csv
digne,digne,The Pardoner's Tale 695,data/oxford_txts/PardT_oxford.txt,I make avow to Goddes digne° bones!,False,False,PardT_gui_complete.csv
god,good,The Pardoner's Tale 904,data/oxford_txts/PardT_oxford.txt,"¶Now, good men, God foryeve yow your trespas,°",False,False,PardT_gui_complete.csv
wilde,wilde,The Reeve's Tale 4081,data/oxford_txts/RvT_oxford.txt,"With wilde mares, as faste as he may go.",False,False,RvT_gui_complete.csv
whit,whitter,The Nun's Priest's Tale 2863,data/oxford_txts/NPT_oxford.txt,His nailes whitter than the lilie flour,False,False,NPT_gui_complete.csv
red,rede,The Nun's Priest's Tale 2930,data/oxford_txts/NPT_oxford.txt,"Of arwes,° and of fir with rede lemes,°",False,False,NPT_gui_complete.csv
blak,blake,The Nun's Priest's Tale 2935,data/oxford_txts/NPT_oxford.txt,"For fere of blake beres, or boles° blake",False,False,NPT_gui_complete.csv
blak,blake,The Nun's Priest's Tale 2936,data/oxford_txts/NPT_oxford.txt,"Or elles, blake develes wole hem take.",False,False,NPT_gui_complete.csv
god,good,The Nun's Priest's Tale 3445,data/oxford_txts/NPT_oxford.txt,"As seith my lord, so make us al good men;",False,False,NPT_gui_complete.csv
wise,wise,Troilus and Criseyde; Book I 635,data/oxford_txts/TC1_oxford.txt,Thus often wise men ben war by folis.,False,False,TC1_gui_complete.csv
wise,wise,Troilus and Criseyde; Book I 1002,data/oxford_txts/TC1_oxford.txt,"Ensample why, see now these wise clerkes",False,False,TC1_gui_complete.csv
hot,hote,The Monk's Tale 2133,data/oxford_txts/MkT_oxford.txt,"In hote coles he hath himselven raked,°",False,False,MkT_gui_complete.csv
proud,proud,The Monk's Tale 2167,data/oxford_txts/MkT_oxford.txt,"This king of kinges proud was and elaat,°",False,False,MkT_gui_complete.csv
fals,false,The Monk's Tale 2229,data/oxford_txts/MkT_oxford.txt,And heriest° false goddes cursedly;,False,False,MkT_gui_complete.csv
stark,starke,The Monk's Tale 2370,data/oxford_txts/MkT_oxford.txt,"And she that helmed° was in starke° stoures,°",False,False,MkT_gui_complete.csv
mo,mo,The Monk's Tale 2552,data/oxford_txts/MkT_oxford.txt,That regnes° mo putte in subjeccioun,False,False,MkT_gui_complete.csv
gret,grete,The Monk's Tale 2722,data/oxford_txts/MkT_oxford.txt,How that to thise grete conqueroures two,False,False,MkT_gui_complete.csv
