headword,word,line_number,filename,context,is_elided,is_final,source_csv
gret,grettest,100-ch 2053,data/oxford_txts/LGW_oxford.txt,Oon of the grettest men of my contree.,False,False,LGW_gui_complete.csv
holwe,holwe,100-ch 2193,data/oxford_txts/LGW_oxford.txt,The holwe° rokkes answerde her again;°,False,False,LGW_gui_complete.csv
gret,gretter,100-ch 2213,data/oxford_txts/LGW_oxford.txt,Wher is thy gretter part away ygoon?,False,False,LGW_gui_complete.csv
treu,trewe,100-ch 2227,data/oxford_txts/LGW_oxford.txt,His trewe love. The devil quite° him his while!°,False,False,LGW_gui_complete.csv
leste,leste,100-ch 2303,data/oxford_txts/LGW_oxford.txt,"And to° his folk, the moste° and eek the leste,°",False,True,LGW_gui_complete.csv
laste,laste,100-ch 2309,data/oxford_txts/LGW_oxford.txt,"And into Trace arriveth at the laste,°",False,True,LGW_gui_complete.csv
domb,dombe,100-ch 2380,data/oxford_txts/LGW_oxford.txt,That Progne upon° her dombe suster maketh!,False,False,LGW_gui_complete.csv
wise,wise,100-ch 2431,data/oxford_txts/LGW_oxford.txt,His wise folk to conseil° han° him yiven°,False,False,LGW_gui_complete.csv
best,beste,100-ch 2439,data/oxford_txts/LGW_oxford.txt,"Whan he may° walke, him thoughte° it was the beste",False,True,LGW_gui_complete.csv
fair,fair,100-ch 2460,data/oxford_txts/LGW_oxford.txt,In the betraising° of fair Adriane,True,False,LGW_gui_complete.csv
olde,olde,100-ch 2536,data/oxford_txts/LGW_oxford.txt,"And whan thin olde auncestres peinted be,°",True,False,LGW_gui_complete.csv
plaine,plein,100-ch 2617,data/oxford_txts/LGW_oxford.txt,As thilke° time was the plein° usage.°,True,False,LGW_gui_complete.csv
gret,greet,Troilus and Criseyde; Book II 73,data/oxford_txts/TC2_oxford.txt,"From Troilus, and eek his greet emprise;",True,False,TC2_gui_complete.csv
bet,bet,Troilus and Criseyde; Book II 128,data/oxford_txts/TC2_oxford.txt,"What? bet than swiche five? Ey, nay, ywis!",False,False,TC2_gui_complete.csv
laste,laste,Troilus and Criseyde; Book II 255,data/oxford_txts/TC2_oxford.txt,"And seide, “Nece, alwey, lo! to the laste",False,True,TC2_gui_complete.csv
bel,bele,Troilus and Criseyde; Book II 288,data/oxford_txts/TC2_oxford.txt,"“Good aventure, O bele nece, have ye",False,False,TC2_gui_complete.csv
best,beste,Troilus and Criseyde; Book II 382,data/oxford_txts/TC2_oxford.txt,"As I have seid, your beste is to do so.",True,False,TC2_gui_complete.csv
laste,laste,Troilus and Criseyde; Book II 399,data/oxford_txts/TC2_oxford.txt,And elde daunteth daunger at the laste.’,False,True,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 445,data/oxford_txts/TC2_oxford.txt,Til I min owene herte blood may see;,False,False,TC2_gui_complete.csv
sori,sory,Troilus and Criseyde; Book II 464,data/oxford_txts/TC2_oxford.txt,“A! Lord! what me is tid a sory chaunce!,False,False,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 474,data/oxford_txts/TC2_oxford.txt,"“No, wis,” quod he, “min owene nece dere.”",False,False,TC2_gui_complete.csv
laste,laste,Troilus and Criseyde; Book II 499,data/oxford_txts/TC2_oxford.txt,"Til at the laste, “O good eem,” quod she tho",True,False,TC2_gui_complete.csv
god,good,Troilus and Criseyde; Book II 499,data/oxford_txts/TC2_oxford.txt,"Til at the laste, “O good eem,” quod she tho",True,False,TC2_gui_complete.csv
laste,laste,Troilus and Criseyde; Book II 514,data/oxford_txts/TC2_oxford.txt,"Til at the laste he seide, he wolde slepe",True,False,TC2_gui_complete.csv
loue,lowe,Troilus and Criseyde; Book II 528,data/oxford_txts/TC2_oxford.txt,"Of every wight, my lowe confessioun",False,False,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 652,data/oxford_txts/TC2_oxford.txt,For of hir owene thought she wex al reed,False,False,TC2_gui_complete.csv
hard,hardest,Troilus and Criseyde; Book II 729,data/oxford_txts/TC2_oxford.txt,"“Now set a cas, the hardest is, ywis",True,False,TC2_gui_complete.csv
best,beste,Troilus and Criseyde; Book II 740,data/oxford_txts/TC2_oxford.txt,"Save only Ector, which that is the beste.",False,True,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 750,data/oxford_txts/TC2_oxford.txt,"“I am min owene woman, wel at ese",False,False,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 784,data/oxford_txts/TC2_oxford.txt,"Our wreche is this, our owene wo to drinke.",False,False,TC2_gui_complete.csv
shene,shene,Troilus and Criseyde; Book II 824,data/oxford_txts/TC2_oxford.txt,Til at the laste Antigone the shene,False,True,TC2_gui_complete.csv
werse,wers,Troilus and Criseyde; Book II 865,data/oxford_txts/TC2_oxford.txt,"Or love the wers, though wrecches on it cryen?",False,False,TC2_gui_complete.csv
laste,laste,Troilus and Criseyde; Book II 870,data/oxford_txts/TC2_oxford.txt,"As I have seid, wol love, unto my laste",False,True,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 871,data/oxford_txts/TC2_oxford.txt,"My dere herte, and al min owene knight",False,False,TC2_gui_complete.csv
fresh,fresh,Troilus and Criseyde; Book II 887,data/oxford_txts/TC2_oxford.txt,"“Ye, wis,” quod fresh Antigone the white",True,False,TC2_gui_complete.csv
whit,white,Troilus and Criseyde; Book II 887,data/oxford_txts/TC2_oxford.txt,"“Ye, wis,” quod fresh Antigone the white",False,True,TC2_gui_complete.csv
laste,last,Troilus and Criseyde; Book II 924,data/oxford_txts/TC2_oxford.txt,Til at the last the dede sleep hir hente.,False,False,TC2_gui_complete.csv
laste,laste,Troilus and Criseyde; Book II 938,data/oxford_txts/TC2_oxford.txt,"Til they him founde, and broughte him at the laste.",False,True,TC2_gui_complete.csv
long,longe,Troilus and Criseyde; Book II 983,data/oxford_txts/TC2_oxford.txt,How shal this longe time awey be driven,False,False,TC2_gui_complete.csv
whit,white,Troilus and Criseyde; Book II 1062,data/oxford_txts/TC2_oxford.txt,"So spede it; and thou, Minerva, the white",False,True,TC2_gui_complete.csv
right,right,Troilus and Criseyde; Book II 1065,data/oxford_txts/TC2_oxford.txt,First he gan hir his right lady calle,False,False,TC2_gui_complete.csv
gret,grettest,Troilus and Criseyde; Book II 1143,data/oxford_txts/TC2_oxford.txt,"And seide, “Now is this the grettest wonder",False,False,TC2_gui_complete.csv
yonder,yonder,Troilus and Criseyde; Book II 1188,data/oxford_txts/TC2_oxford.txt,"The yonder hous, that stant aforyein us?”",False,False,TC2_gui_complete.csv
god,good,Troilus and Criseyde; Book II 1209,data/oxford_txts/TC2_oxford.txt,"Of his good wil, and doth him not to deie.",False,False,TC2_gui_complete.csv
gret,grete,Troilus and Criseyde; Book II 1230,data/oxford_txts/TC2_oxford.txt,"And seide, “As wisly help me God the grete",False,True,TC2_gui_complete.csv
nice,nice,Troilus and Criseyde; Book II 1297,data/oxford_txts/TC2_oxford.txt,If that I may; this nice opinioun,True,False,TC2_gui_complete.csv
best,beste,Troilus and Criseyde; Book II 1324,data/oxford_txts/TC2_oxford.txt,"But finally, he took al for the beste",False,True,TC2_gui_complete.csv
gret,grete,Troilus and Criseyde; Book II 1330,data/oxford_txts/TC2_oxford.txt,His grete wo foryede he at the leste.,False,False,TC2_gui_complete.csv
leste,leste,Troilus and Criseyde; Book II 1330,data/oxford_txts/TC2_oxford.txt,His grete wo foryede he at the leste.,False,True,TC2_gui_complete.csv
gret,grete,Troilus and Criseyde; Book II 1383,data/oxford_txts/TC2_oxford.txt,The grete sweigh doth it come al at ones,False,False,TC2_gui_complete.csv
best,beste,Troilus and Criseyde; Book II 1448,data/oxford_txts/TC2_oxford.txt,To speke of this? I trowe it be the beste;,False,True,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 1486,data/oxford_txts/TC2_oxford.txt,"Deiphebus, of his owene curtasie",False,False,TC2_gui_complete.csv
propre,propre,Troilus and Criseyde; Book II 1487,data/oxford_txts/TC2_oxford.txt,"Com hir to preie, in his propre persone",False,False,TC2_gui_complete.csv
sik,sik,Troilus and Criseyde; Book II 1523,data/oxford_txts/TC2_oxford.txt,"For, pardee, sik is he that is in sorwe.",True,False,TC2_gui_complete.csv
plaine,plain,Troilus and Criseyde; Book II 1560,data/oxford_txts/TC2_oxford.txt,She com to diner in hir plain entente.,True,False,TC2_gui_complete.csv
sik,sike,Troilus and Criseyde; Book II 1572,data/oxford_txts/TC2_oxford.txt,"“My goode brother Troilus, the sike",False,True,TC2_gui_complete.csv
best,beste,The Canon's Yeoman's Tale 858,data/oxford_txts/CYT_oxford.txt,"That owher° is; wherfore, as for the beste",False,True,CYT_gui_complete.csv
wise,wisest,The Canon's Yeoman's Tale 967,data/oxford_txts/CYT_oxford.txt,"He that semeth the wisest, by Jhesus!",False,False,CYT_gui_complete.csv
fals,fals,The Canon's Yeoman's Tale 1073,data/oxford_txts/CYT_oxford.txt,God kepe us from his fals dissimulinge!°,False,False,CYT_gui_complete.csv
fals,fals,The Canon's Yeoman's Tale 1159,data/oxford_txts/CYT_oxford.txt,"This fals chanoun, the foule feend him fecche!°",False,False,CYT_gui_complete.csv
laste,laste,The Canon's Yeoman's Tale 1315,data/oxford_txts/CYT_oxford.txt,And in the panne putte it at the laste,False,True,CYT_gui_complete.csv
ouen,owne,The Canon's Yeoman's Tale 1316,data/oxford_txts/CYT_oxford.txt,"Of water, and in he putte his owne hond.",False,False,CYT_gui_complete.csv
sori,sory,The Canon's Yeoman's Tale 1349,data/oxford_txts/CYT_oxford.txt,Than had this preest this sory° craft to lere;°,False,False,CYT_gui_complete.csv
god,good,The Canon's Yeoman's Tale 1379,data/oxford_txts/CYT_oxford.txt,"“For your good wil, sir, have ye right good preef,”°",False,False,CYT_gui_complete.csv
graunt,grant,The Canon's Yeoman's Tale 1380,data/oxford_txts/CYT_oxford.txt,"Quod the chanoun, “and farwel, grant mercy!”",False,False,CYT_gui_complete.csv
blind,blinde,The Canon's Yeoman's Tale 1413,data/oxford_txts/CYT_oxford.txt,Ye been as bolde as is Bayard the blinde,False,True,CYT_gui_complete.csv
prive,privy,The Canon's Yeoman's Tale 1452,data/oxford_txts/CYT_oxford.txt,“Tel me the name of the privy° stoon?”,False,False,CYT_gui_complete.csv
derk,derke,The Legend of Good Women; Prologue F 85,data/oxford_txts/LGW_FPro_oxford.txt,That in this derke worlde me wint° and ledeth,False,False,LGW_FPro_gui_complete.csv
best,beste,The Legend of Good Women; Prologue F 113,data/oxford_txts/LGW_FPro_oxford.txt,That in the brest was of the beste° that day,False,False,LGW_FPro_gui_complete.csv
povre,pore,The Legend of Good Women; Prologue F 125,data/oxford_txts/LGW_FPro_oxford.txt,¶Forgeten had the erthe his pore estate°,True,False,LGW_FPro_gui_complete.csv
flouri,floury,The Legend of Good Women; Prologue F 174,data/oxford_txts/LGW_FPro_oxford.txt,As god and goddesse of the floury mede;°,False,False,LGW_FPro_gui_complete.csv
neue,newe,The Legend of Good Women; Prologue F 206,data/oxford_txts/LGW_FPro_oxford.txt,For deintee° of° the newe someres sake,False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 223,data/oxford_txts/LGW_FPro_oxford.txt,"For which° the white coroune, above the grene",False,False,LGW_FPro_gui_complete.csv
fresh,fresshest,The Legend of Good Women; Prologue F 229,data/oxford_txts/LGW_FPro_oxford.txt,The fresshest sin° the world was first bigonne.,False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 299,data/oxford_txts/LGW_FPro_oxford.txt,"Hir white coroune berth the witnessinge!""""°",False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 303,data/oxford_txts/LGW_FPro_oxford.txt,"With the white coroune, clad in grene;",False,False,LGW_FPro_gui_complete.csv
laste,laste,The Legend of Good Women; Prologue F 310,data/oxford_txts/LGW_FPro_oxford.txt,As stille as any stoon; til at the laste,False,True,LGW_FPro_gui_complete.csv
olde,olde,The Legend of Good Women; Prologue F 323,data/oxford_txts/LGW_FPro_oxford.txt,"And of min olde servaunts° thou misseyest,°",False,False,LGW_FPro_gui_complete.csv
ouen,owen,The Legend of Good Women; Prologue F 399,data/oxford_txts/LGW_FPro_oxford.txt,And ever have reward° to his owen degree.°,False,False,LGW_FPro_gui_complete.csv
ouen,owne,The Legend of Good Women; Prologue F 408,data/oxford_txts/LGW_FPro_oxford.txt,Considre his owne honour and his trespas.,False,False,LGW_FPro_gui_complete.csv
gret,grete,The Legend of Good Women; Prologue F 511,data/oxford_txts/LGW_FPro_oxford.txt,The grete goodnesse° of the quene Alceste,False,False,LGW_FPro_gui_complete.csv
god,good,The Legend of Good Women; Prologue F 518,data/oxford_txts/LGW_FPro_oxford.txt,Now knowe I hir! And is this good Alceste,True,False,LGW_FPro_gui_complete.csv
ouen,owne,The Legend of Good Women; Prologue F 519,data/oxford_txts/LGW_FPro_oxford.txt,"The daiesie, and min owne hertes reste?°",False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 527,data/oxford_txts/LGW_FPro_oxford.txt,Hir white coroune berth of° it witnesse;,False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 534,data/oxford_txts/LGW_FPro_oxford.txt,"In stede of rubies, set among the white.”",False,True,LGW_FPro_gui_complete.csv
best,beste,The Manciple's Tale 108,data/oxford_txts/MancT_oxford.txt,"In al this world, and eek the beste archer;",True,False,MancT_gui_complete.csv
ouen,owene,The Manciple's Tale 221,data/oxford_txts/MancT_oxford.txt,"And, God it woot,° min owene dere brother",False,False,MancT_gui_complete.csv
fals,false,The Manciple's Tale 292,data/oxford_txts/MancT_oxford.txt,"¶And to the crowe, “O false theef!” seide he",False,False,MancT_gui_complete.csv
whit,white,The Manciple's Tale 296,data/oxford_txts/MancT_oxford.txt,And eek thy white fetheres everichon,False,False,MancT_gui_complete.csv
whit,white,The Manciple's Tale 304,data/oxford_txts/MancT_oxford.txt,"And pulled° his white fetheres everichon,°",False,False,MancT_gui_complete.csv
north,north,The Friar's Tale 1413,data/oxford_txts/FriT_oxford.txt,"‘Brother,’ quod he, ‘fer in the north contree",False,False,FriT_gui_complete.csv
best,beste,The Friar's Tale 1496,data/oxford_txts/FriT_oxford.txt,"And nat his body, and al is for the beste.",False,True,FriT_gui_complete.csv
ouen,owne,The Friar's Tale 1517,data/oxford_txts/FriT_oxford.txt,For thou shalt by thin owne experience,True,False,FriT_gui_complete.csv
swete,sweet,The Friar's Tale 1613,data/oxford_txts/FriT_oxford.txt,"¶“ ‘Pay me,’ quod he, ‘or by the sweet Seinte Anne",False,False,FriT_gui_complete.csv
gret,grete,ABC 36,data/oxford_txts/ABC_oxford.txt,"But mercy, lady, at the grete assise,°",True,False,ABC_gui_complete.csv
gret,grete,The Prioress' Tale 582,data/oxford_txts/PrT_oxford.txt,"Of which the grete evangelist, Seint John",True,False,PrT_gui_complete.csv
chef,chief,The Prioress' Tale 636,data/oxford_txts/PrT_oxford.txt,"Biforn the chief auter,° whil the mass laste",True,False,PrT_gui_complete.csv
yong,yonge,The Prioress' Tale 644,data/oxford_txts/PrT_oxford.txt,This yonge child to conjure° he bigan,False,False,PrT_gui_complete.csv
povre,pore,The Wife of Bath's Prologue 109,data/oxford_txts/WBPro_oxford.txt,"All that he hadde, and give it to the pore",False,True,WBPro_gui_complete.csv
crisp,crisp,The Wife of Bath's Prologue 304,data/oxford_txts/WBPro_oxford.txt,"For his crisp° heer, shininge as gold so fin",False,False,WBPro_gui_complete.csv
wise,wise,The Wife of Bath's Prologue 324,data/oxford_txts/WBPro_oxford.txt,"The wise astrologien° Dan Ptholome,°",True,False,WBPro_gui_complete.csv
heigh,hyeste,The Wife of Bath's Prologue 326,data/oxford_txts/WBPro_oxford.txt,“Of alle men his wisdom is the hyeste,False,True,WBPro_gui_complete.csv
best,beste,The Wife of Bath's Prologue 427,data/oxford_txts/WBPro_oxford.txt,"That they most yeve it up,° as for the beste;",False,True,WBPro_gui_complete.csv
blind,blind,The Wife of Bath's Prologue 656,data/oxford_txts/WBPro_oxford.txt,"And priketh° his blind hors over the falwes,°",False,False,WBPro_gui_complete.csv
large,large,02-1-ch 60,data/oxford_txts/MLPro_oxford.txt,Whoso that wol his large volume seek,False,False,MLPro_gui_complete.csv
fals,false,02-1-ch 64,data/oxford_txts/MLPro_oxford.txt,The swerd of Dido for the false Enee;°,True,False,MLPro_gui_complete.csv
best,beste,02-1-ch 76,data/oxford_txts/MLPro_oxford.txt,Your wifhod he comendeth with the beste!,False,True,MLPro_gui_complete.csv
wikke,wikke,02-1-ch 78,data/oxford_txts/MLPro_oxford.txt,Of thilke wikke° ensample of Canacee,True,False,MLPro_gui_complete.csv
ouen,owne,02-1-ch 79,data/oxford_txts/MLPro_oxford.txt,That lovede hir owne brother sinfully;,False,False,MLPro_gui_complete.csv
bright,bright,The Second Nun's Tale 120,data/oxford_txts/SNT_oxford.txt,"This maiden bright Cecilie, as hir lif seith",False,False,SNT_gui_complete.csv
swete,swete,The Second Nun's Tale 144,data/oxford_txts/SNT_oxford.txt,“O swete and wel biloved spouse dere,True,False,SNT_gui_complete.csv
god,gode,The Second Nun's Tale 177,data/oxford_txts/SNT_oxford.txt,To shewen yow the gode° Urban the olde,True,False,SNT_gui_complete.csv
olde,olde,The Second Nun's Tale 177,data/oxford_txts/SNT_oxford.txt,To shewen yow the gode° Urban the olde,False,True,SNT_gui_complete.csv
olde,olde,The Second Nun's Tale 185,data/oxford_txts/SNT_oxford.txt,He fond this holy olde Urban anon,True,False,SNT_gui_complete.csv
ouen,owene,The Second Nun's Tale 196,data/oxford_txts/SNT_oxford.txt,Thee serveth ay thin owene thral° Cecile!,False,False,SNT_gui_complete.csv
ouen,owene,The Second Nun's Tale 321,data/oxford_txts/SNT_oxford.txt,"This lif to lese, min owene dere brother",False,False,SNT_gui_complete.csv
nice,nice,The Second Nun's Tale 493,data/oxford_txts/SNT_oxford.txt,"Cecile answerede, “O nice° creature",False,False,SNT_gui_complete.csv
laste,last,The Squire's Tale 47,data/oxford_txts/SqT_oxford.txt,"The last Idus of March,° after° the yeer.",True,False,SqT_gui_complete.csv
straunge,strange,The Squire's Tale 67,data/oxford_txts/SqT_oxford.txt,"I wol nat tellen of hir strange° sewes,°",False,False,SqT_gui_complete.csv
badde,badder,The Squire's Tale 224,data/oxford_txts/SqT_oxford.txt,They demen° gladly° to the badder ende.°,True,False,SqT_gui_complete.csv
leste,leeste,The Squire's Tale 300,data/oxford_txts/SqT_oxford.txt,"Hath plentee,° to the moste° and to the leeste",False,True,SqT_gui_complete.csv
best,beste,The Squire's Tale 356,data/oxford_txts/SqT_oxford.txt,As slepe hem bad; they toke it for the beste.,False,True,SqT_gui_complete.csv
most,moste,The Squire's Tale 361,data/oxford_txts/SqT_oxford.txt,"The moste part, but it were° Canacee;",False,False,SqT_gui_complete.csv
yong,yonge,The Squire's Tale 385,data/oxford_txts/SqT_oxford.txt,As rody° and bright as dooth° the yonge sonne,False,False,SqT_gui_complete.csv
gret,gret,The Squire's Tale 469,data/oxford_txts/SqT_oxford.txt,As wisly helpe me gret God of kinde!°,False,False,SqT_gui_complete.csv
fers,fierse,Troilus and Criseyde; Book III 22,data/oxford_txts/TC3_oxford.txt,Ye fierse Mars apeisen of his ire,False,False,TC3_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book III 147,data/oxford_txts/TC3_oxford.txt,"Lo, this mene I, min owene swete herte.”",False,False,TC3_gui_complete.csv
leste,leste,Troilus and Criseyde; Book III 314,data/oxford_txts/TC3_oxford.txt,"Ywis, I am avauntour at the leste",False,True,TC3_gui_complete.csv
laste,laste,Troilus and Criseyde; Book III 360,data/oxford_txts/TC3_oxford.txt,"And seide, “Freend, in Aperil the laste",False,True,TC3_gui_complete.csv
gret,grete,Troilus and Criseyde; Book III 416,data/oxford_txts/TC3_oxford.txt,"So, for the love of God, this grete emprise",True,False,TC3_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book III 424,data/oxford_txts/TC3_oxford.txt,Ech to his owene nedes gan entende.,False,False,TC3_gui_complete.csv
best,beste,Troilus and Criseyde; Book III 453,data/oxford_txts/TC3_oxford.txt,"And by hir bothe avis, as was the beste",False,True,TC3_gui_complete.csv
