adj1,adj2,text,line_number,filename
riche,worthi,"Whan that a riche worthi king,",73-gow2324,gow/03/73-gow.cat
gentil,courteis,"Gentil, courteis and debonaire,",191-gow785,gow/07/191-gow.cat
fair,fresh,"The faire freisshe floures springe,",11-gow353,gow/01/11-gow.cat
god,inough,Hou that thi will is good ynowh;,261-gow2425,gow/08/261-gow.cat
fer,coupable,"Him thenkth he is so ferr coupable,",117-gow3425,gow/04/117-gow.cat
strong,inough,"Ther he was strong ynouh tofore,",165-gow31,gow/06/165-gow.cat
sote,grene,"I fond a swote grene pleine,",08-gow113,gow/01/08-gow.cat
yong,wise,The yonge wise Salomon,235-gow3865,gow/07/235-gow.cat
yong,innocent,Of a yong innocent aweie:,153-gow6341,gow/05/153-gow.cat
yong,lusti,Of yonge lusti men withalle;,257-gow673,gow/08/257-gow.cat
yong,fair,This yonge faire freisshe May,257-gow816,gow/08/257-gow.cat
yong,fresh,This yonge faire freisshe May,257-gow816,gow/08/257-gow.cat
fair,fresh,This yonge faire freisshe May,257-gow816,gow/08/257-gow.cat
worthi,yong,This worthi yonge lady sende:,257-gow824,gow/08/257-gow.cat
ouen,lege,And se youre oghne liege men,257-gow1007,gow/08/257-gow.cat
real,olde,After the real olde usance,257-gow1526,gow/08/257-gow.cat
leste,worth,He was lest worth in loves yhe,27-gow2362,gow/01/27-gow.cat
fair,fresh,"This faire, freisshe, lusti mai,",152-gow6159,gow/05/152-gow.cat
fair,lusti,"This faire, freisshe, lusti mai,",152-gow6159,gow/05/152-gow.cat
fresh,lusti,"This faire, freisshe, lusti mai,",152-gow6159,gow/05/152-gow.cat
bihoveli,mani-fold,And most behovely manyfold.,199-gow1949,gow/07/199-gow.cat
lesse,worth,Is lasse worth than is the rinde,120-gow324,gow/05/120-gow.cat
ouen,propre,Which of his oghne propre vice,120-gow348,gow/05/120-gow.cat
worthi,noble,"O WORTHI noble kyng, Henry the ferthe,",279-gow1,gow/10/279-gow.cat
worthi,noble,"My worthi noble prince and kyng enoignt,",279-gow274,gow/10/279-gow.cat
worthi,lege,"My worthi liege lord, Henri be name,",279-gow358,gow/10/279-gow.cat
lef,dere,"Bot nou, mi lieve dere brother,",190-gow710,gow/07/190-gow.cat
noble,worthi,Hou sche that noble worthi kniht,139-gow3424,gow/05/139-gow.cat
worthi,lusti,"""Mi worthi lusti ladi dere,",139-gow3652,gow/05/139-gow.cat
yong,fresh,And whan that yonge freisshe queene,139-gow4206,gow/05/139-gow.cat
unseli,joli,"Of thilke unsely jolif wo,",260-gow2360,gow/08/260-gow.cat
noble,wise,"The noble wise Salomon,",106-gow2340,gow/04/106-gow.cat
lusti,yong,Of lusti yonge Iante his wif;,86-gow503,gow/04/86-gow.cat
vailant,vailant,"""Vailant, vailant, lo, wher he goth!""",96-gow1633,gow/04/96-gow.cat
worthi,povre,"Ther was a worthi povere kniht,",202-gow2062,gow/07/202-gow.cat
god,inough,"Whan ther was time good ynowh,",79-gow36,gow/04/79-gow.cat
no_more,god,"Riht so can he nomore good,",254-gow162,gow/08/254-gow.cat
real,noble,"Ther was a real noble king,",150-gow5551,gow/05/150-gow.cat
lesse,hot,Hire sorwe is noght the lasse hot:,150-gow5864,gow/05/150-gow.cat
ouen,fre,Wole of hir oughne fre largesse,150-gow5962,gow/05/150-gow.cat
lusti,fair,To whom the lusti faire Almeene,46-gow2466,gow/02/46-gow.cat
olde,wise,So as these olde wise men,192-gow1056,gow/07/192-gow.cat
unbihoveli,mani-fold,And unbehovely manyfold;,192-gow1134,gow/07/192-gow.cat
frosti,cold,"The frosti colde Janever,",192-gow1205,gow/07/192-gow.cat
heigh,al-mighti,"The hihe almyhti Trinite,",182-gow77,gow/07/182-gow.cat
ouen,lege,The kinges founde here oghne liege,70-gow1760,gow/03/70-gow.cat
wilde,unwis,Thus seith the wilde unwise tonge,70-gow1799,gow/03/70-gow.cat
gret,unkinde,Which was a gret unkinde dede:,148-gow5479,gow/05/148-gow.cat
cler,red,"Is hote Algol the clere rede,",193-gow1329,gow/07/193-gow.cat
noble,worthi,For whan this noble worthi kniht,71-gow1913,gow/03/71-gow.cat
muchel,worth,Of yiftes that be mochel worth,71-gow1994,gow/03/71-gow.cat
verrei,gentil,"That is a verrai gentil man,",105-gow2275,gow/04/105-gow.cat
lustles,fer,Which lustles ferr from alle game,115-gow3262,gow/04/115-gow.cat
unkinde,unkinde,And thus thunkinde unkinde fond.,255-gow222,gow/08/255-gow.cat
fair,lusti,And thus this faire lusti swete,123-gow668,gow/05/123-gow.cat
fair,swete,And thus this faire lusti swete,123-gow668,gow/05/123-gow.cat
lusti,swete,And thus this faire lusti swete,123-gow668,gow/05/123-gow.cat
noble,rightful,And whan this noble rihtful king,218-gow2937,gow/07/218-gow.cat
