headword,word,line_number,filename,context,is_elided,is_final,source_csv
softe,softe,259-gow2260,gow/08/259-gow.cat,"Nou wyndes loude, and nou the weder softe;",False,True,259-gow.csv
loue,lowe,259-gow2262,gow/08/259-gow.cat,And thing which nou is lowe is eft alofte;,True,False,259-gow.csv
wroth,wrothe,259-gow2282,gow/08/259-gow.cat,"If ye were ate ferste time wrothe,",False,True,259-gow.csv
riche,riche,74-gow2398,gow/03/74-gow.cat,And natheles he that is riche,False,True,74-gow.csv
fals,false,64-gow1252,gow/03/64-gow.cat,"""Thou lyest, false cherl, ywiss,""",False,False,64-gow.csv
lik,like,196-gow1694,gow/07/196-gow.cat,"And though thei ben noght alle like,",False,True,196-gow.csv
yong,yonge,196-gow1699,gow/07/196-gow.cat,"Lo, thus this worthi yonge king",False,False,196-gow.csv
moiste,moyste,186-gow413,gow/07/186-gow.cat,"The water, which is moyste and cold,",True,False,186-gow.csv
hot,hote,186-gow432,gow/07/186-gow.cat,Whos propretes ben dreie and hote:,False,True,186-gow.csv
sauf,save,173-gow681,gow/06/173-gow.cat,"Hir honour and hir name save,",False,True,173-gow.csv
god,goode,173-gow740,gow/06/173-gow.cat,"Nou, goode Sone, schrif thee clene",False,False,173-gow.csv
god,goode,173-gow741,gow/06/173-gow.cat,"Of suche deyntes as ben goode,",False,True,173-gow.csv
fresh,freisshere,173-gow768,gow/06/173-gow.cat,"That freisshere is than eny flour,",True,False,173-gow.csv
whit,whyte,173-gow779,gow/06/173-gow.cat,He seth hire handes faire and whyte;,False,True,173-gow.csv
smal,smale,173-gow954,gow/06/173-gow.cat,"It ben delices wonder smale,",False,True,173-gow.csv
pure,pure,81-gow211,gow/04/81-gow.cat,"With pure ymaginacioun,",False,False,81-gow.csv
loth,lothe,91-gow1041,gow/04/91-gow.cat,"He hihte, and thogh hem thoghte lothe,",False,True,91-gow.csv
softe,softe,91-gow1059,gow/04/91-gow.cat,Out of the prison faire and softe;,False,True,91-gow.csv
god,goode,91-gow1072,gow/04/91-gow.cat,"Now goode fader, I you preie,",False,False,91-gow.csv
plaine,pleyne,267-gow3122,gow/08/267-gow.cat,"With rude wordis and with pleyne,",False,True,267-gow.csv
feble,feble,267-gow3127,gow/08/267-gow.cat,"That y am feble and impotent,",True,False,267-gow.csv
plaine,pleyne,277-gow3068*,gow/09/277-gow.cat,With rude words and with pleyne,False,True,277-gow.csv
lef,levere,111-gow2747,gow/04/111-gow.cat,"I hadde levere be mi trowthe,",False,False,111-gow.csv
blak,blake,111-gow2842,gow/04/111-gow.cat,"And seie, ""Awey, thou blake ymage,",False,False,111-gow.csv
tender,tendre,17-gow779,gow/01/17-gow.cat,"Was fair and freissh and tendre of age,",True,False,17-gow.csv
riche,riche,17-gow814,gow/01/17-gow.cat,"Wher that thei hadde a riche feste,",False,False,17-gow.csv
prive,prive,17-gow815,gow/01/17-gow.cat,And after mete in prive place,False,False,17-gow.csv
prive,prive,17-gow875,gow/01/17-gow.cat,And al withinne in prive place,False,False,17-gow.csv
softe,softe,17-gow876,gow/01/17-gow.cat,A softe bedd of large space,False,False,17-gow.csv
ded,dede,17-gow1037,gow/01/17-gow.cat,"And whan the Prestes weren dede,",False,True,17-gow.csv
blind,blinde,65-gow1324,gow/03/65-gow.cat,"And hath hise wittes ofte blinde,",False,True,65-gow.csv
riche,riche,75-gow2462,gow/03/75-gow.cat,And he which riche was ynowh,False,False,75-gow.csv
blind,blinde,187-gow500,gow/07/187-gow.cat,Bot ofte hir wittes be mad blinde,False,True,187-gow.csv
treu,trewe,197-gow1731,gow/07/197-gow.cat,"So that his word be trewe and plein,",True,False,197-gow.csv
treu,trewe,197-gow1739,gow/07/197-gow.cat,"To kepe his tunge and to be trewe,",False,True,197-gow.csv
hard,harde,197-gow1756,gow/07/197-gow.cat,"Ferst thei ben harde, and thilke assisse",True,False,197-gow.csv
right,rihte,258-gow2147,gow/08/258-gow.cat,Bot teche thee the rihte weie:,False,False,258-gow.csv
prive,prive,248-gow4614,gow/07/248-gow.cat,"In Rome, a prive place he nom",False,False,248-gow.csv
wroth,wrothe,248-gow4634,gow/07/248-gow.cat,"Whiche, as he seide, weren wrothe,",False,True,248-gow.csv
riche,riche,248-gow4702,gow/07/248-gow.cat,He let do make a riche feste,False,False,248-gow.csv
blind,blinde,248-gow4744,gow/07/248-gow.cat,"Is Moder: bot thei weren blinde,",False,True,248-gow.csv
noble,noble,118-gow3650,gow/04/118-gow.cat,With compaignie noble and riche,True,False,118-gow.csv
riche,riche,118-gow3650,gow/04/118-gow.cat,With compaignie noble and riche,False,True,118-gow.csv
riche,riche,118-gow3665,gow/04/118-gow.cat,A tumbe riche for the nones,False,False,118-gow.csv
blak,blake,108-gow2494,gow/04/108-gow.cat,"The rust, of which thei waxen blake,",False,True,108-gow.csv
wise,wise,108-gow2579,gow/04/108-gow.cat,To hem that whilom weren wise.,False,True,108-gow.csv
riche,riche,108-gow2589,gow/04/108-gow.cat,To hem that riche were afore:,False,False,108-gow.csv
treu,trewe,108-gow2598,gow/04/108-gow.cat,The science of himself is trewe,False,True,108-gow.csv
softe,softe,43-gow1887,gow/02/43-gow.cat,"Is softe, and as it semeth oute",True,False,43-gow.csv
treu,trewe,43-gow1912,gow/02/43-gow.cat,Let thi Semblant be trewe and plein.,True,False,43-gow.csv
prive,prive,43-gow1917,gow/02/43-gow.cat,Of prive conseil Messagier.,False,False,43-gow.csv
self,selve,43-gow2064,gow/02/43-gow.cat,Whanne it was noght my ladi selve:,False,True,43-gow.csv
ouen,oghne,43-gow2111,gow/02/43-gow.cat,The profit of oure oghne lond:,False,False,43-gow.csv
wroth,wrothe,53-gow372,gow/03/53-gow.cat,Wherof the goddes weren wrothe;,False,True,53-gow.csv
blind,blinde,21-gow1359,gow/01/21-gow.cat,"Thurgh pride, wherof thei be blinde.",False,True,21-gow.csv
vein,veine,31-gow2723,gow/01/31-gow.cat,"Of veine gloire excuse me,",False,False,31-gow.csv
lef,levere,98-gow1928,gow/04/98-gow.cat,"For him was levere in the bataille,",True,False,98-gow.csv
lef,lieve,88-gow778,gow/04/88-gow.cat,"Bot were hem lieve or were hem lothe,",True,False,88-gow.csv
loth,lothe,88-gow778,gow/04/88-gow.cat,"Bot were hem lieve or were hem lothe,",False,True,88-gow.csv
yong,yonge,88-gow785,gow/04/88-gow.cat,"So that this wofull yonge qweene,",False,False,88-gow.csv
slou,slowe,88-gow843,gow/04/88-gow.cat,"And seide, ""Helas, thou slowe wiht,",False,False,88-gow.csv
most,moste,127-gow1696,gow/05/127-gow.cat,Bot ate moste nede of alle,False,False,127-gow.csv
pure,pure,137-gow3009,gow/05/137-gow.cat,He scholde seme a pure Maide.,False,False,137-gow.csv
tender,tendre,137-gow3017,gow/05/137-gow.cat,"As he which tho was tendre of Age,",True,False,137-gow.csv
noble,noble,137-gow3077,gow/05/137-gow.cat,"So noble a Cite forto winne,",True,False,137-gow.csv
prive,prive,137-gow3078,gow/05/137-gow.cat,"A prive conseil thei beginne,",False,False,137-gow.csv
riche,riche,137-gow3105,gow/05/137-gow.cat,"That he the moste riche aray,",True,False,137-gow.csv
sleigh,slyhe,137-gow3213,gow/05/137-gow.cat,"For thei ben slyhe in such a wise,",True,False,137-gow.csv
pure,pure,233-gow3717,gow/07/233-gow.cat,"That I awok for pure drede.""",False,False,233-gow.csv
olde,olde,145-gow4935,gow/05/145-gow.cat,"Which is of olde ensamplerie,",True,False,145-gow.csv
treu,trewe,275-gow2968*,gow/09/275-gow.cat,For hem that trewe love fonde,False,False,275-gow.csv
softe,softe,265-gow2967,gow/08/265-gow.cat,"Homward a softe pas y wente,",False,False,265-gow.csv
prive,prive,48-gow2858,gow/02/48-gow.cat,"He lai, and was a prive wyht",False,False,48-gow.csv
proud,proude,48-gow3020,gow/02/48-gow.cat,"Thou Bonefas, thou proude clerk,",False,False,48-gow.csv
olde,olde,58-gow782,gow/03/58-gow.cat,The which of olde ensample I finde.,True,False,58-gow.csv
fair,faire,93-gow1309,gow/04/93-gow.cat,"On faire amblende hors thei sete,",True,False,93-gow.csv
whit,whyte,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",False,False,93-gow.csv
fat,fatte,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",True,False,93-gow.csv
gret,grete,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",False,True,93-gow.csv
riche,riche,93-gow1314,gow/04/93-gow.cat,So riche syh sche nevere non;,False,False,93-gow.csv
pure,pure,93-gow1330,gow/04/93-gow.cat,For pure abaissht drowh hire adryh,True,False,93-gow.csv
riche,riche,93-gow1353,gow/04/93-gow.cat,A riche bridel for the nones,False,False,93-gow.csv
tender,tendre,93-gow1362,gow/04/93-gow.cat,"Freyssh, lusti, yong and of tendre age;",True,False,93-gow.csv
softe,softe,93-gow1373,gow/04/93-gow.cat,"Ansuerde with ful softe speche,",False,False,93-gow.csv
feble,fieble,93-gow1392,gow/04/93-gow.cat,"Min hors is now so fieble and badde,",True,False,93-gow.csv
riche,riche,93-gow1407,gow/04/93-gow.cat,"Wherof that riche bridel serveth.""",False,False,93-gow.csv
riche,riche,93-gow1411,gow/04/93-gow.cat,"So riche upon myn horse hed, --",True,False,93-gow.csv
olde,tholde,217-gow2908,gow/07/217-gow.cat,"And forto speke of tholde dawe,",False,False,217-gow.csv
god,goode,171-gow554,gow/06/171-gow.cat,For thei be nevere nouther goode;,False,True,171-gow.csv
fair,faire,171-gow573,gow/06/171-gow.cat,"What so thei were, or faire or foule,",True,False,171-gow.csv
foul,foule,171-gow573,gow/06/171-gow.cat,"What so thei were, or faire or foule,",False,True,171-gow.csv
brod,brode,161-gow7249,gow/05/161-gow.cat,"The diches weren brode and depe,",True,False,161-gow.csv
dep,depe,161-gow7249,gow/05/161-gow.cat,"The diches weren brode and depe,",False,True,161-gow.csv
riche,riche,161-gow7257,gow/05/161-gow.cat,Hou that cite was riche of good.,True,False,161-gow.csv
wise,wise,161-gow7334,gow/05/161-gow.cat,"And seide, ""Lordes, ye ben wise,",False,True,161-gow.csv
softe,softe,195-gow1540,gow/07/195-gow.cat,"With esy wordes and with softe,",False,True,195-gow.csv
god,goode,195-gow1550,gow/07/195-gow.cat,For if the wordes semen goode,False,True,195-gow.csv
softe,softe,185-gow243,gow/07/185-gow.cat,"Thogh it be of himselve softe,",False,True,185-gow.csv
heigh,hyhe,185-gow250,gow/07/185-gow.cat,"For wher the hulles ben most hyhe,",False,True,185-gow.csv
pure,pure,77-gow2615,gow/03/77-gow.cat,"So gretly, that for pure sorwe",False,False,77-gow.csv
pure,pure,67-gow1505,gow/03/67-gow.cat,How that for love of pure wo,False,False,67-gow.csv
prive,prive,67-gow1556,gow/03/67-gow.cat,"And is so prive of conseil,",True,False,67-gow.csv
treu,trewe,67-gow1609,gow/03/67-gow.cat,Which evere hath be to love trewe.,False,True,67-gow.csv
wise,wise,67-gow1650,gow/03/67-gow.cat,"For this thei tellen that ben wise,",False,True,67-gow.csv
olde,olde,67-gow1683,gow/03/67-gow.cat,"Be olde ensample, as thou schalt hiere,",True,False,67-gow.csv
streit,streite,238-gow4042,gow/07/238-gow.cat,The comun poeple streite ladde:,False,False,238-gow.csv
riche,riche,238-gow4050,gow/07/238-gow.cat,And he was riche whan he deide;,False,False,238-gow.csv
tender,tendre,238-gow4056,gow/07/238-gow.cat,With tendre herte we thee preie,False,False,238-gow.csv
yong,yonge,238-gow4077,gow/07/238-gow.cat,That yonge were and nothing wise.,False,False,238-gow.csv
wise,wise,238-gow4077,gow/07/238-gow.cat,That yonge were and nothing wise.,False,True,238-gow.csv
wod,wode,238-gow4111,gow/07/238-gow.cat,For as the wilde wode rage,False,False,238-gow.csv
noble,noble,05-gow633,gow/00/05-gow.cat,"A worthi world, a noble, a riche,",True,False,05-gow.csv
riche,riche,05-gow633,gow/00/05-gow.cat,"A worthi world, a noble, a riche,",False,True,05-gow.csv
lik,liche,05-gow634,gow/00/05-gow.cat,To which non after schal be liche.,False,True,05-gow.csv
pure,pure,05-gow742,gow/00/05-gow.cat,Which to Silvestre in pure almesse,True,False,05-gow.csv
gret,grete,05-gow783,gow/00/05-gow.cat,"Among hemself that were grete,",False,True,05-gow.csv
gret,grete,168-gow435,gow/06/168-gow.cat,And for this ilke grete grace,False,False,168-gow.csv
riche,riche,168-gow437,gow/06/168-gow.cat,"A riche temple let arere,",False,False,168-gow.csv
gret,grete,168-gow449,gow/06/168-gow.cat,That wordes ben of vertu grete.,False,True,168-gow.csv
glad,gladdere,178-gow1490,gow/06/178-gow.cat,A gladdere womman than was sche.,False,False,178-gow.csv
glad,glade,178-gow1495,gow/06/178-gow.cat,"Hou that thei weren alle glade,",False,True,178-gow.csv
pure,pure,178-gow1502,gow/06/178-gow.cat,And as it were of pure dette,False,False,178-gow.csv
tender,tendre,178-gow1514,gow/06/178-gow.cat,Ben honged with a tendre thred.,False,False,178-gow.csv
bright,brihtere,178-gow1525,gow/06/178-gow.cat,Which brihtere than the sonne schon;,False,False,178-gow.csv
wroth,wrothe,51-gow18,gow/03/51-gow.cat,For his servantz ben evere wrothe.,False,True,51-gow.csv
hot,hote,51-gow22,gow/03/51-gow.cat,"Which hath hise wordes ay so hote,",False,True,51-gow.csv
pure,pure,51-gow48,gow/03/51-gow.cat,It torneth me to pure grame.,False,False,51-gow.csv
riche,riche,41-gow681,gow/02/41-gow.cat,A riche feste sche hem made:,False,False,41-gow.csv
glad,glade,41-gow682,gow/02/41-gow.cat,"And most whan that thei weren glade,",False,True,41-gow.csv
prive,prive,41-gow686,gow/02/41-gow.cat,Or in apert or in prive,False,True,41-gow.csv
glad,glade,41-gow743,gow/02/41-gow.cat,As thei that weren of hir glade:,False,True,41-gow.csv
prive,prive,41-gow836,gow/02/41-gow.cat,"And stille with a prive lyht,",False,False,41-gow.csv
noble,noble,41-gow915,gow/02/41-gow.cat,Sche was a noble creature.,False,False,41-gow.csv
pure,pure,41-gow969,gow/02/41-gow.cat,"For drede of pure worldes schame,",False,False,41-gow.csv
sauf,save,41-gow1157,gow/02/41-gow.cat,"That we be save bothe tuo.""",False,False,41-gow.csv
glad,glade,41-gow1444,gow/02/41-gow.cat,Wherof thei weren alle glade,False,True,41-gow.csv
softe,softe,41-gow1509,gow/02/41-gow.cat,And riden after softe pas;,False,False,41-gow.csv
noble,noble,41-gow1547,gow/02/41-gow.cat,"The king a noble feste hem made,",False,False,41-gow.csv
glad,glade,41-gow1548,gow/02/41-gow.cat,And thus thei weren alle glade.,False,True,41-gow.csv
riche,riche,41-gow1558,gow/02/41-gow.cat,"And with full many a riche thing,",False,False,41-gow.csv
blind,blinde,41-gow1571,gow/02/41-gow.cat,To hem that whilom were blinde.,False,True,41-gow.csv
lef,levere,41-gow1582,gow/02/41-gow.cat,"And go wher that sche hadde levere,",False,True,41-gow.csv
prive,prive,157-gow6787,gow/05/157-gow.cat,"And stole many a prive game,",False,False,157-gow.csv
hot,hote,147-gow5193,gow/05/147-gow.cat,"And love hir evere aliche hote,",False,True,147-gow.csv
god,goode,147-gow5205,gow/05/147-gow.cat,"Nou, goode fader, as it is,",False,False,147-gow.csv
lef,levere,231-gow3582,gow/07/231-gow.cat,That him were levere that he wolde,False,False,231-gow.csv
blak,blake,253-gow19,gow/08/253-gow.cat,"Ther is plente, bot thei ben blake,",False,True,253-gow.csv
riche,riche,135-gow2689,gow/05/135-gow.cat,A riche Marchant of the lond,False,False,135-gow.csv
gret,grete,135-gow2716,gow/05/135-gow.cat,For bot it be thurgh grete beyete,False,False,135-gow.csv
loue,lowe,125-gow868,gow/05/125-gow.cat,"These othre, that ben more lowe,",False,True,125-gow.csv
loth,lothe,125-gow1092,gow/05/125-gow.cat,"The whiche horrible were and lothe,",False,True,125-gow.csv
paien,payene,125-gow1137,gow/05/125-gow.cat,"The folk Payene honoure and serve,",False,False,125-gow.csv
wroth,wrothe,125-gow1162,gow/05/125-gow.cat,"And thus, whil that thei were wrothe,",False,True,125-gow.csv
ded,dede,125-gow1361,gow/05/125-gow.cat,For men also that were dede,False,True,125-gow.csv
softe,softe,125-gow1472,gow/05/125-gow.cat,With swote drinkes and with softe.,False,True,125-gow.csv
lef,levere,125-gow1488,gow/05/125-gow.cat,Wherof the lustes ben the levere.,False,True,125-gow.csv
treu,trewe,179-gow1814,gow/06/179-gow.cat,For thei were trewe as eny stiel;,True,False,179-gow.csv
glad,glade,179-gow1838,gow/06/179-gow.cat,With freisshe thinges and with glade,False,True,179-gow.csv
riche,riche,179-gow1948,gow/06/179-gow.cat,"Be riche."" And he hir thonketh tho,",True,False,179-gow.csv
prive,prive,179-gow2043,gow/06/179-gow.cat,"That ye it kepe so prive,",False,True,179-gow.csv
wroth,wrothe,22-gow1429,gow/01/22-gow.cat,"Was Sone and Heir, wherof ben wrothe",False,True,22-gow.csv
pure,pure,22-gow1721,gow/01/22-gow.cat,"So that for pure gentilesse,",False,False,22-gow.csv
gret,grete,22-gow1734,gow/01/22-gow.cat,He bringth this foule grete Coise,False,False,22-gow.csv
foul,foulere,22-gow1759,gow/01/22-gow.cat,Tho was sche foulere on to se:,True,False,22-gow.csv
riche,riche,32-gow2792,gow/01/32-gow.cat,Was non so myhty ne so riche;,False,True,32-gow.csv
vein,veine,32-gow2799,gow/01/32-gow.cat,"He was so full of veine gloire,",False,False,32-gow.csv
fair,faire,32-gow2821,gow/01/32-gow.cat,"The leves weren faire and large,",True,False,32-gow.csv
vein,veine,32-gow2929,gow/01/32-gow.cat,"Of veine gloire, and of the sinne",False,False,32-gow.csv
vein,veine,32-gow2952,gow/01/32-gow.cat,"Thurgh veine gloire, and as the blinde,",False,False,32-gow.csv
vein,veine,32-gow2957,gow/01/32-gow.cat,"His herte aros of veine gloire,",False,False,32-gow.csv
vein,veine,32-gow2962,gow/01/32-gow.cat,"That lord which veine gloire daunteth,",False,False,32-gow.csv
lik,liche,32-gow3009,gow/01/32-gow.cat,"In thin aspect ben alle liche,",False,True,32-gow.csv
vein,veine,32-gow3019,gow/01/32-gow.cat,"That veine gloire I schal eschuie,",False,False,32-gow.csv
vein,veine,32-gow3037,gow/01/32-gow.cat,So that the Pride of veine gloire,False,False,32-gow.csv
god,goode,40-gow513,gow/02/40-gow.cat,"For be thei goode, or be thei badde,",True,False,40-gow.csv
self,selve,40-gow523,gow/02/40-gow.cat,Bot only to my lady selve:,False,True,40-gow.csv
lef,levere,40-gow530,gow/02/40-gow.cat,For me were levere lacke breth,False,False,40-gow.csv
lef,lieve,50-gow3229,gow/02/50-gow.cat,"Bot were hem lieve or were hem lothe,",True,False,50-gow.csv
loth,lothe,50-gow3229,gow/02/50-gow.cat,"Bot were hem lieve or were hem lothe,",False,True,50-gow.csv
lik,liche,50-gow3245,gow/02/50-gow.cat,"Of kinde hast formed to be liche,",False,True,50-gow.csv
lef,levere,50-gow3291,gow/02/50-gow.cat,That him was levere forto chese,False,False,50-gow.csv
lef,lieve,50-gow3395,gow/02/50-gow.cat,And tok hem out that were him lieve;,False,True,50-gow.csv
treu,trewe,156-gow6632,gow/05/156-gow.cat,That stronge lokes maken trewe,False,True,156-gow.csv
cold,colde,156-gow6668,gow/05/156-gow.cat,"The longe nyhtes that ben colde,",False,True,156-gow.csv
sauf,save,220-gow3113,gow/07/220-gow.cat,Wherof that we ben alle save:,False,True,220-gow.csv
gret,grettere,220-gow3154,gow/07/220-gow.cat,Him thoghte it were a grettere ese,True,False,220-gow.csv
bold,bolde,242-gow4355,gow/07/242-gow.cat,"Whan thenemis ben woxe bolde,",False,True,242-gow.csv
sauf,save,252-gow5382,gow/07/252-gow.cat,So ben the lawes bothe save,False,True,252-gow.csv
treu,trewe,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste",False,False,252-gow.csv
lef,lieve,124-gow770,gow/05/124-gow.cat,"That be hem lieve or be hem lothe,",True,False,124-gow.csv
loth,lothe,124-gow770,gow/05/124-gow.cat,"That be hem lieve or be hem lothe,",False,True,124-gow.csv
noble,noble,134-gow2470,gow/05/134-gow.cat,"Som on, for sche is noble of kin,",True,False,134-gow.csv
softe,softe,134-gow2478,gow/05/134-gow.cat,"Som on, for sche is softe of speche,",True,False,134-gow.csv
lef,levere,134-gow2502,gow/05/134-gow.cat,"For in good feith yit hadde I levere,",False,True,134-gow.csv
riche,riche,134-gow2519,gow/05/134-gow.cat,"Of that thei sen a womman riche,",False,True,134-gow.csv
riche,riche,134-gow2546,gow/05/134-gow.cat,"Yaf many a worthi riche thing,",False,False,134-gow.csv
riche,riche,134-gow2554,gow/05/134-gow.cat,"Were also riche as suche tuelve,",True,False,134-gow.csv
riche,riche,134-gow2617,gow/05/134-gow.cat,"That sche nys riche and wel at ese,",True,False,134-gow.csv
pure,pure,134-gow2623,gow/05/134-gow.cat,Bot only riht for pure love;,False,False,134-gow.csv
pure,pure,59-gow793,gow/03/59-gow.cat,"And kept in chambre of pure yowthe,",False,False,59-gow.csv
tender,tendre,49-gow3175,gow/02/49-gow.cat,"That makth a mannes herte tendre,",False,True,49-gow.csv
noble,noble,102-gow2052,gow/04/102-gow.cat,"Riht so was thanne a noble kniht,",False,False,102-gow.csv
noble,noble,102-gow2085,gow/04/102-gow.cat,"And every noble herte stereth,",False,False,102-gow.csv
riche,riche,274-gow3253*,gow/09/274-gow.cat,With him a riche trusse he ladde.,False,False,274-gow.csv
wise,wise,274-gow3257*,gow/09/274-gow.cat,And with his wordes slihe and wise,False,True,274-gow.csv
ded,dede,274-gow3350*,gow/09/274-gow.cat,"And thogh thei ben in erthe dede,",False,True,274-gow.csv
wise,wise,216-gow2869,gow/07/216-gow.cat,"Whiche of the Senat weren wise,",False,True,216-gow.csv
pure,pure,92-gow1143,gow/04/92-gow.cat,Of pure ymaginacioun;,False,False,92-gow.csv
