filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
113-gow.csv,84.62,22,26,100.0,26,26,100.00,9,9,100.00,2,2,73.33,11,15,100.0,15,15,26
114-gow.csv,44.44,4,9,88.88888888888889,8,9,100.00,2,2,,0,0,28.57,2,7,85.71428571428571,6,7,9
115-gow.csv,76.19,16,21,90.47619047619048,19,21,100.00,6,6,100.00,4,4,54.55,6,11,81.81818181818183,9,11,21
116-gow.csv,60.00,6,10,90.0,9,10,100.00,2,2,100.00,1,1,42.86,3,7,85.71428571428571,6,7,10
117-gow.csv,94.12,16,17,94.11764705882352,16,17,100.00,7,7,100.00,1,1,88.89,8,9,88.88888888888889,8,9,17
118-gow.csv,83.33,25,30,90.0,27,30,100.00,8,8,100.00,2,2,75.00,15,20,85.0,17,20,30
119-gow.csv,73.91,17,23,86.95652173913044,20,23,100.00,5,5,100.00,4,4,57.14,8,14,78.57142857142857,11,14,23
12-gow.csv,100.00,2,2,100.0,2,2,100.00,2,2,,0,0,,0,0,,0,0,2
120-gow.csv,92.86,26,28,100.0,28,28,100.00,5,5,100.00,2,2,90.48,19,21,100.0,21,21,28
121-gow.csv,90.00,9,10,100.0,10,10,100.00,1,1,,0,0,88.89,8,9,100.0,9,9,10
122-gow.csv,82.61,19,23,91.30434782608695,21,23,100.00,5,5,100.00,2,2,75.00,12,16,87.5,14,16,23
123-gow.csv,73.33,11,15,93.33333333333333,14,15,100.00,3,3,100.00,1,1,63.64,7,11,90.9090909090909,10,11,15
124-gow.csv,50.00,4,8,75.0,6,8,100.00,1,1,100.00,1,1,33.33,2,6,66.66666666666666,4,6,8
125-gow.csv,83.87,78,93,89.24731182795699,83,93,92.86,26,28,92.86,13,14,76.47,39,51,86.27450980392157,44,51,93
126-gow.csv,57.14,12,21,61.904761904761905,13,21,100.00,3,3,50.00,1,2,50.00,8,16,56.25,9,16,21
127-gow.csv,79.17,19,24,95.83333333333334,23,24,100.00,10,10,100.00,1,1,61.54,8,13,92.3076923076923,12,13,24
128-gow.csv,80.00,24,30,93.33333333333333,28,30,100.00,11,11,100.00,4,4,60.00,9,15,86.66666666666667,13,15,30
129-gow.csv,90.91,10,11,100.0,11,11,100.00,7,7,,0,0,75.00,3,4,100.0,4,4,11
13-gow.csv,100.00,10,10,100.0,10,10,100.00,1,1,100.00,1,1,100.00,8,8,100.0,8,8,10
130-gow.csv,64.29,18,28,75.0,21,28,100.00,3,3,100.00,4,4,52.38,11,21,66.66666666666666,14,21,28
131-gow.csv,66.67,8,12,83.33333333333334,10,12,100.00,1,1,100.00,1,1,60.00,6,10,80.0,8,10,12
132-gow.csv,86.96,20,23,86.95652173913044,20,23,100.00,6,6,100.00,2,2,80.00,12,15,80.0,12,15,23
133-gow.csv,50.00,5,10,80.0,8,10,100.00,1,1,,0,0,44.44,4,9,77.77777777777779,7,9,10
134-gow.csv,52.08,25,48,83.33333333333334,40,48,100.00,6,6,100.00,2,2,42.50,17,40,80.0,32,40,48
135-gow.csv,87.50,28,32,93.75,30,32,100.00,9,9,100.00,3,3,80.00,16,20,90.0,18,20,32
136-gow.csv,85.71,12,14,92.85714285714286,13,14,100.00,2,2,100.00,2,2,80.00,8,10,90.0,9,10,14
137-gow.csv,80.49,33,41,82.92682926829268,34,41,92.31,12,13,100.00,2,2,73.08,19,26,76.92307692307693,20,26,41
138-gow.csv,75.00,3,4,75.0,3,4,100.00,2,2,,0,0,50.00,1,2,50.0,1,2,4
139-gow.csv,78.87,112,142,88.73239436619718,126,142,100.00,42,42,75.00,6,8,69.57,64,92,84.78260869565217,78,92,142
14-gow.csv,92.31,12,13,100.0,13,13,100.00,3,3,100.00,1,1,88.89,8,9,100.0,9,9,13
140-gow.csv,52.94,9,17,70.58823529411765,12,17,100.00,1,1,100.00,1,1,46.67,7,15,66.66666666666666,10,15,17
141-gow.csv,70.00,28,40,97.5,39,40,100.00,12,12,100.00,1,1,55.56,15,27,96.29629629629629,26,27,40
142-gow.csv,69.57,16,23,78.26086956521739,18,23,100.00,7,7,100.00,3,3,46.15,6,13,61.53846153846154,8,13,23
143-gow.csv,50.00,7,14,71.42857142857143,10,14,66.67,2,3,100.00,1,1,40.00,4,10,70.0,7,10,14
144-gow.csv,65.22,15,23,95.65217391304348,22,23,100.00,5,5,,0,0,55.56,10,18,94.44444444444444,17,18,23
145-gow.csv,77.78,7,9,88.88888888888889,8,9,,0,0,100.00,1,1,75.00,6,8,87.5,7,8,9
146-gow.csv,90.00,18,20,100.0,20,20,100.00,5,5,100.00,1,1,85.71,12,14,100.0,14,14,20
147-gow.csv,62.50,5,8,75.0,6,8,100.00,1,1,100.00,1,1,50.00,3,6,66.66666666666666,4,6,8
148-gow.csv,85.37,35,41,92.6829268292683,38,41,93.75,15,16,100.00,1,1,79.17,19,24,91.66666666666666,22,24,41
149-gow.csv,83.33,5,6,83.33333333333334,5,6,100.00,1,1,100.00,2,2,66.67,2,3,66.66666666666666,2,3,6
15-gow.csv,100.00,5,5,100.0,5,5,100.00,1,1,,0,0,100.00,4,4,100.0,4,4,5
150-gow.csv,60.23,53,88,76.13636363636364,67,88,100.00,22,22,100.00,7,7,40.68,24,59,64.40677966101694,38,59,88
151-gow.csv,42.86,3,7,100.0,7,7,100.00,1,1,100.00,1,1,20.00,1,5,100.0,5,5,7
152-gow.csv,87.50,14,16,87.5,14,16,100.00,4,4,100.00,6,6,66.67,4,6,66.66666666666666,4,6,16
153-gow.csv,77.78,21,27,88.88888888888889,24,27,100.00,6,6,100.00,5,5,62.50,10,16,81.25,13,16,27
154-gow.csv,93.33,14,15,93.33333333333333,14,15,100.00,5,5,100.00,1,1,88.89,8,9,88.88888888888889,8,9,15
155-gow.csv,100.00,1,1,100.0,1,1,,0,0,,0,0,100.00,1,1,100.0,1,1,1
156-gow.csv,66.67,16,24,87.5,21,24,80.00,4,5,100.00,2,2,58.82,10,17,88.23529411764706,15,17,24
157-gow.csv,78.57,11,14,92.85714285714286,13,14,100.00,3,3,100.00,1,1,70.00,7,10,90.0,9,10,14
158-gow.csv,85.00,17,20,85.0,17,20,100.00,9,9,0.00,0,1,80.00,8,10,80.0,8,10,20
159-gow.csv,50.00,2,4,75.0,3,4,100.00,2,2,,0,0,0.00,0,2,50.0,1,2,4
16-gow.csv,56.00,14,25,76.0,19,25,71.43,5,7,100.00,1,1,47.06,8,17,76.47058823529412,13,17,25
160-gow.csv,88.89,16,18,94.44444444444444,17,18,100.00,4,4,100.00,2,2,83.33,10,12,91.66666666666666,11,12,18
161-gow.csv,88.24,45,51,92.15686274509804,47,51,100.00,18,18,100.00,2,2,80.65,25,31,87.09677419354838,27,31,51
162-gow.csv,100.00,5,5,100.0,5,5,100.00,1,1,,0,0,100.00,4,4,100.0,4,4,5
163-gow.csv,71.43,15,21,100.0,21,21,100.00,7,7,100.00,1,1,53.85,7,13,100.0,13,13,21
164-gow.csv,57.89,11,19,84.21052631578947,16,19,100.00,3,3,,0,0,50.00,8,16,81.25,13,16,19
165-gow.csv,72.22,13,18,83.33333333333334,15,18,100.00,4,4,,0,0,64.29,9,14,78.57142857142857,11,14,18
166-gow.csv,76.09,35,46,91.30434782608695,42,46,92.31,12,13,100.00,2,2,67.74,21,31,90.32258064516128,28,31,46
167-gow.csv,75.00,12,16,81.25,13,16,85.71,6,7,100.00,1,1,62.50,5,8,75.0,6,8,16
168-gow.csv,70.59,12,17,82.35294117647058,14,17,100.00,5,5,100.00,2,2,50.00,5,10,70.0,7,10,17
169-gow.csv,100.00,4,4,100.0,4,4,100.00,2,2,,0,0,100.00,2,2,100.0,2,2,4
17-gow.csv,81.48,44,54,88.88888888888889,48,54,100.00,17,17,100.00,6,6,67.74,21,31,80.64516129032258,25,31,54
170-gow.csv,88.89,8,9,100.0,9,9,100.00,5,5,,0,0,75.00,3,4,100.0,4,4,9
171-gow.csv,68.75,11,16,75.0,12,16,100.00,4,4,0.00,0,1,63.64,7,11,72.72727272727273,8,11,16
172-gow.csv,62.50,5,8,87.5,7,8,100.00,1,1,100.00,2,2,40.00,2,5,80.0,4,5,8
173-gow.csv,81.36,48,59,88.13559322033898,52,59,90.91,10,11,100.00,4,4,77.27,34,44,86.36363636363636,38,44,59
174-gow.csv,90.00,36,40,92.5,37,40,100.00,19,19,100.00,1,1,80.00,16,20,85.0,17,20,40
175-gow.csv,100.00,6,6,100.0,6,6,100.00,2,2,,0,0,100.00,4,4,100.0,4,4,6
176-gow.csv,40.00,2,5,100.0,5,5,100.00,1,1,,0,0,25.00,1,4,100.0,4,4,5
177-gow.csv,76.92,10,13,84.61538461538461,11,13,100.00,1,1,,0,0,75.00,9,12,83.33333333333334,10,12,13
178-gow.csv,80.70,46,57,87.71929824561403,50,57,92.31,12,13,75.00,3,4,77.50,31,40,87.5,35,40,57
179-gow.csv,90.54,67,74,94.5945945945946,70,74,100.00,28,28,100.00,5,5,82.93,34,41,90.2439024390244,37,41,74
18-gow.csv,79.17,19,24,83.33333333333334,20,24,100.00,9,9,100.00,2,2,61.54,8,13,69.23076923076923,9,13,24
180-gow.csv,91.67,11,12,100.0,12,12,100.00,3,3,100.00,1,1,87.50,7,8,100.0,8,8,12
181-gow.csv,100.00,6,6,100.0,6,6,100.00,2,2,100.00,2,2,100.00,2,2,100.0,2,2,6
182-gow.csv,88.89,8,9,88.88888888888889,8,9,100.00,1,1,100.00,1,1,85.71,6,7,85.71428571428571,6,7,9
183-gow.csv,60.00,3,5,60.0,3,5,100.00,1,1,100.00,2,2,0.00,0,2,0.0,0,2,5
184-gow.csv,64.29,9,14,78.57142857142857,11,14,100.00,1,1,100.00,5,5,37.50,3,8,62.5,5,8,14
185-gow.csv,76.67,23,30,86.66666666666667,26,30,83.33,5,6,75.00,3,4,75.00,15,20,90.0,18,20,30
186-gow.csv,70.00,14,20,90.0,18,20,100.00,4,4,,0,0,62.50,10,16,87.5,14,16,20
187-gow.csv,62.50,5,8,87.5,7,8,100.00,2,2,100.00,1,1,40.00,2,5,80.0,4,5,8
188-gow.csv,81.25,13,16,87.5,14,16,85.71,6,7,100.00,2,2,71.43,5,7,85.71428571428571,6,7,16
189-gow.csv,60.00,3,5,60.0,3,5,100.00,1,1,,0,0,50.00,2,4,50.0,2,4,5
19-gow.csv,57.14,4,7,71.42857142857143,5,7,100.00,1,1,,0,0,50.00,3,6,66.66666666666666,4,6,7
190-gow.csv,75.00,6,8,100.0,8,8,100.00,3,3,100.00,3,3,0.00,0,2,100.0,2,2,8
191-gow.csv,74.36,29,39,82.05128205128204,32,39,90.00,9,10,90.00,9,10,57.89,11,19,73.68421052631578,14,19,39
192-gow.csv,70.69,41,58,81.03448275862068,47,58,100.00,14,14,100.00,7,7,54.05,20,37,70.27027027027027,26,37,58
193-gow.csv,82.14,23,28,92.85714285714286,26,28,100.00,12,12,100.00,2,2,64.29,9,14,85.71428571428571,12,14,28
194-gow.csv,87.50,7,8,87.5,7,8,100.00,2,2,100.00,2,2,75.00,3,4,75.0,3,4,8
195-gow.csv,82.35,14,17,88.23529411764706,15,17,100.00,8,8,100.00,1,1,62.50,5,8,75.0,6,8,17
196-gow.csv,66.67,4,6,66.66666666666666,4,6,,0,0,,0,0,66.67,4,6,66.66666666666666,4,6,6
197-gow.csv,57.14,8,14,78.57142857142857,11,14,100.00,4,4,,0,0,40.00,4,10,70.0,7,10,14
198-gow.csv,70.83,17,24,91.66666666666666,22,24,100.00,5,5,100.00,1,1,61.11,11,18,88.88888888888889,16,18,24
199-gow.csv,100.00,5,5,100.0,5,5,100.00,2,2,,0,0,100.00,3,3,100.0,3,3,5
20-gow.csv,58.33,7,12,100.0,12,12,100.00,5,5,100.00,1,1,16.67,1,6,100.0,6,6,12
200-gow.csv,50.00,1,2,50.0,1,2,,0,0,,0,0,50.00,1,2,50.0,1,2,2
201-gow.csv,75.00,9,12,91.66666666666666,11,12,100.00,2,2,100.00,1,1,66.67,6,9,88.88888888888889,8,9,12
202-gow.csv,55.56,5,9,100.0,9,9,100.00,1,1,,0,0,50.00,4,8,100.0,8,8,9
203-gow.csv,66.67,4,6,100.0,6,6,100.00,2,2,,0,0,50.00,2,4,100.0,4,4,6
204-gow.csv,77.78,7,9,88.88888888888889,8,9,100.00,1,1,100.00,1,1,71.43,5,7,85.71428571428571,6,7,9
205-gow.csv,85.71,12,14,100.0,14,14,100.00,5,5,100.00,3,3,66.67,4,6,100.0,6,6,14
206-gow.csv,80.00,4,5,100.0,5,5,100.00,1,1,100.00,2,2,50.00,1,2,100.0,2,2,5
207-gow.csv,80.00,4,5,100.0,5,5,100.00,1,1,100.00,1,1,66.67,2,3,100.0,3,3,5
208-gow.csv,77.78,7,9,77.77777777777779,7,9,66.67,2,3,100.00,1,1,80.00,4,5,80.0,4,5,9
209-gow.csv,66.67,6,9,77.77777777777779,7,9,50.00,1,2,,0,0,71.43,5,7,85.71428571428571,6,7,9
21-gow.csv,72.73,8,11,90.9090909090909,10,11,100.00,3,3,,0,0,62.50,5,8,87.5,7,8,11
210-gow.csv,100.00,6,6,100.0,6,6,100.00,5,5,100.00,1,1,,0,0,,0,0,6
211-gow.csv,79.17,19,24,83.33333333333334,20,24,100.00,3,3,100.00,3,3,72.22,13,18,77.77777777777779,14,18,24
212-gow.csv,62.50,10,16,68.75,11,16,85.71,6,7,100.00,1,1,37.50,3,8,50.0,4,8,16
213-gow.csv,100.00,3,3,100.0,3,3,100.00,2,2,,0,0,100.00,1,1,100.0,1,1,3
214-gow.csv,28.57,2,7,42.857142857142854,3,7,100.00,1,1,,0,0,16.67,1,6,33.33333333333333,2,6,7
215-gow.csv,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,0
216-gow.csv,75.00,3,4,75.0,3,4,,0,0,100.00,1,1,66.67,2,3,66.66666666666666,2,3,4
217-gow.csv,71.43,5,7,85.71428571428571,6,7,100.00,4,4,,0,0,33.33,1,3,66.66666666666666,2,3,7
218-gow.csv,90.91,10,11,90.9090909090909,10,11,100.00,6,6,,0,0,80.00,4,5,80.0,4,5,11
219-gow.csv,80.00,8,10,90.0,9,10,100.00,7,7,,0,0,33.33,1,3,66.66666666666666,2,3,10
22-gow.csv,89.55,60,67,91.04477611940298,61,67,96.30,26,27,87.50,7,8,84.38,27,32,87.5,28,32,67
220-gow.csv,66.67,6,9,66.66666666666666,6,9,50.00,1,2,100.00,1,1,66.67,4,6,66.66666666666666,4,6,9
221-gow.csv,80.00,4,5,100.0,5,5,100.00,2,2,100.00,1,1,50.00,1,2,100.0,2,2,5
222-gow.csv,75.00,6,8,87.5,7,8,100.00,1,1,,0,0,71.43,5,7,85.71428571428571,6,7,8
223-gow.csv,100.00,1,1,100.0,1,1,,0,0,,0,0,100.00,1,1,100.0,1,1,1
224-gow.csv,66.67,2,3,66.66666666666666,2,3,100.00,1,1,,0,0,50.00,1,2,50.0,1,2,3
225-gow.csv,66.67,2,3,66.66666666666666,2,3,100.00,1,1,,0,0,50.00,1,2,50.0,1,2,3
226-gow.csv,100.00,2,2,100.0,2,2,100.00,1,1,,0,0,100.00,1,1,100.0,1,1,2
227-gow.csv,100.00,3,3,100.0,3,3,,0,0,,0,0,100.00,3,3,100.0,3,3,3
228-gow.csv,50.00,1,2,50.0,1,2,50.00,1,2,,0,0,,0,0,,0,0,2
229-gow.csv,85.71,12,14,85.71428571428571,12,14,83.33,5,6,100.00,1,1,85.71,6,7,85.71428571428571,6,7,14
23-gow.csv,82.35,14,17,100.0,17,17,100.00,4,4,,0,0,76.92,10,13,100.0,13,13,17
230-gow.csv,83.33,5,6,100.0,6,6,100.00,1,1,,0,0,80.00,4,5,100.0,5,5,6
231-gow.csv,75.00,6,8,87.5,7,8,100.00,3,3,100.00,1,1,50.00,2,4,75.0,3,4,8
232-gow.csv,100.00,3,3,100.0,3,3,100.00,2,2,100.00,1,1,,0,0,,0,0,3
233-gow.csv,79.17,19,24,95.83333333333334,23,24,100.00,5,5,100.00,1,1,72.22,13,18,94.44444444444444,17,18,24
234-gow.csv,100.00,3,3,100.0,3,3,100.00,2,2,,0,0,100.00,1,1,100.0,1,1,3
235-gow.csv,75.00,3,4,75.0,3,4,100.00,2,2,,0,0,50.00,1,2,50.0,1,2,4
236-gow.csv,85.71,6,7,100.0,7,7,100.00,1,1,,0,0,83.33,5,6,100.0,6,6,7
237-gow.csv,85.71,12,14,92.85714285714286,13,14,100.00,4,4,,0,0,80.00,8,10,90.0,9,10,14
238-gow.csv,71.43,25,35,82.85714285714286,29,35,100.00,13,13,100.00,3,3,47.37,9,19,68.42105263157895,13,19,35
239-gow.csv,60.00,9,15,80.0,12,15,100.00,2,2,,0,0,53.85,7,13,76.92307692307693,10,13,15
24-gow.csv,66.67,6,9,77.77777777777779,7,9,100.00,3,3,,0,0,50.00,3,6,66.66666666666666,4,6,9
240-gow.csv,76.19,16,21,85.71428571428571,18,21,85.71,6,7,100.00,3,3,63.64,7,11,81.81818181818183,9,11,21
241-gow.csv,100.00,3,3,100.0,3,3,100.00,1,1,100.00,1,1,100.00,1,1,100.0,1,1,3
242-gow.csv,0.00,0,1,0.0,0,1,,0,0,,0,0,0.00,0,1,0.0,0,1,1
243-gow.csv,100.00,4,4,100.0,4,4,100.00,1,1,100.00,1,1,100.00,2,2,100.0,2,2,4
244-gow.csv,76.92,10,13,84.61538461538461,11,13,80.00,4,5,100.00,2,2,66.67,4,6,83.33333333333334,5,6,13
245-gow.csv,100.00,8,8,100.0,8,8,100.00,4,4,100.00,1,1,100.00,3,3,100.0,3,3,8
246-gow.csv,50.00,1,2,100.0,2,2,,0,0,,0,0,50.00,1,2,100.0,2,2,2
247-gow.csv,33.33,1,3,100.0,3,3,,0,0,,0,0,33.33,1,3,100.0,3,3,3
248-gow.csv,62.50,10,16,75.0,12,16,100.00,3,3,100.00,3,3,40.00,4,10,60.0,6,10,16
249-gow.csv,80.00,48,60,90.0,54,60,95.00,19,20,100.00,10,10,63.33,19,30,83.33333333333334,25,30,60
25-gow.csv,64.44,29,45,75.55555555555556,34,45,100.00,8,8,80.00,4,5,53.12,17,32,68.75,22,32,45
250-gow.csv,76.47,13,17,88.23529411764706,15,17,100.00,7,7,100.00,1,1,55.56,5,9,77.77777777777779,7,9,17
251-gow.csv,100.00,9,9,100.0,9,9,100.00,2,2,,0,0,100.00,7,7,100.0,7,7,9
252-gow.csv,53.85,7,13,84.61538461538461,11,13,100.00,4,4,,0,0,33.33,3,9,77.77777777777779,7,9,13
253-gow.csv,40.00,2,5,80.0,4,5,,0,0,,0,0,40.00,2,5,80.0,4,5,5
254-gow.csv,73.68,14,19,94.73684210526315,18,19,100.00,5,5,100.00,1,1,61.54,8,13,92.3076923076923,12,13,19
255-gow.csv,100.00,4,4,100.0,4,4,100.00,4,4,,0,0,,0,0,,0,0,4
256-gow.csv,75.00,6,8,75.0,6,8,100.00,3,3,,0,0,60.00,3,5,60.0,3,5,8
257-gow.csv,76.29,222,291,82.4742268041237,240,291,86.36,76,88,90.00,18,20,69.95,128,183,79.78142076502732,146,183,291
258-gow.csv,88.00,22,25,96.0,24,25,100.00,5,5,100.00,2,2,83.33,15,18,94.44444444444444,17,18,25
259-gow.csv,58.33,7,12,66.66666666666666,8,12,85.71,6,7,100.00,1,1,0.00,0,4,25.0,1,4,12
26-gow.csv,70.59,12,17,82.35294117647058,14,17,100.00,4,4,100.00,2,2,54.55,6,11,72.72727272727273,8,11,17
260-gow.csv,66.67,4,6,83.33333333333334,5,6,100.00,1,1,,0,0,60.00,3,5,80.0,4,5,6
261-gow.csv,81.82,9,11,100.0,11,11,100.00,3,3,100.00,1,1,71.43,5,7,100.0,7,7,11
262-gow.csv,74.00,37,50,88.0,44,50,100.00,14,14,100.00,5,5,58.06,18,31,80.64516129032258,25,31,50
263-gow.csv,81.82,9,11,90.9090909090909,10,11,100.00,5,5,,0,0,66.67,4,6,83.33333333333334,5,6,11
264-gow.csv,88.24,15,17,100.0,17,17,100.00,5,5,100.00,3,3,77.78,7,9,100.0,9,9,17
265-gow.csv,71.43,10,14,71.42857142857143,10,14,0.00,0,2,66.67,2,3,88.89,8,9,88.88888888888889,8,9,14
266-gow.csv,80.00,16,20,95.0,19,20,100.00,6,6,,0,0,71.43,10,14,92.85714285714286,13,14,20
267-gow.csv,60.00,3,5,60.0,3,5,100.00,1,1,100.00,2,2,0.00,0,2,0.0,0,2,5
268-gow.csv,87.50,7,8,100.0,8,8,100.00,5,5,,0,0,66.67,2,3,100.0,3,3,8
269-gow.csv,63.64,7,11,100.0,11,11,100.00,5,5,,0,0,33.33,2,6,100.0,6,6,11
27-gow.csv,75.00,3,4,75.0,3,4,,0,0,,0,0,75.00,3,4,75.0,3,4,4
270-gow.csv,76.92,20,26,80.76923076923077,21,26,75.00,3,4,100.00,1,1,76.19,16,21,80.95238095238095,17,21,26
271-gow.csv,76.19,16,21,80.95238095238095,17,21,100.00,2,2,,0,0,73.68,14,19,78.94736842105263,15,19,21
272-gow.csv,100.00,3,3,100.0,3,3,100.00,2,2,,0,0,100.00,1,1,100.0,1,1,3
273-gow.csv,50.00,1,2,50.0,1,2,,0,0,,0,0,50.00,1,2,50.0,1,2,2
274-gow.csv,78.79,26,33,90.9090909090909,30,33,100.00,8,8,100.00,4,4,66.67,14,21,85.71428571428571,18,21,33
275-gow.csv,83.33,5,6,83.33333333333334,5,6,100.00,3,3,100.00,2,2,0.00,0,1,0.0,0,1,6
276-gow.csv,83.33,10,12,91.66666666666666,11,12,75.00,3,4,,0,0,87.50,7,8,100.0,8,8,12
277-gow.csv,87.50,7,8,87.5,7,8,100.00,5,5,100.00,1,1,50.00,1,2,50.0,1,2,8
279-gow.csv,73.42,58,79,81.0126582278481,64,79,96.30,26,27,100.00,5,5,57.45,27,47,70.2127659574468,33,47,79
28-gow.csv,100.00,5,5,100.0,5,5,100.00,3,3,,0,0,100.00,2,2,100.0,2,2,5
29-gow.csv,92.31,24,26,92.3076923076923,24,26,100.00,10,10,100.00,1,1,86.67,13,15,86.66666666666667,13,15,26
30-gow.csv,60.00,9,15,80.0,12,15,100.00,4,4,100.00,2,2,33.33,3,9,66.66666666666666,6,9,15
31-gow.csv,90.00,18,20,90.0,18,20,75.00,3,4,100.00,2,2,92.86,13,14,92.85714285714286,13,14,20
32-gow.csv,65.31,32,49,77.55102040816327,38,49,92.86,13,14,100.00,6,6,44.83,13,29,65.51724137931035,19,29,49
33-gow.csv,100.00,5,5,100.0,5,5,100.00,1,1,,0,0,100.00,4,4,100.0,4,4,5
34-gow.csv,87.84,65,74,91.8918918918919,68,74,95.65,22,23,83.33,5,6,84.44,38,45,91.11111111111111,41,45,74
35-gow.csv,71.43,5,7,100.0,7,7,100.00,4,4,,0,0,33.33,1,3,100.0,3,3,7
36-gow.csv,53.85,7,13,69.23076923076923,9,13,100.00,1,1,,0,0,50.00,6,12,66.66666666666666,8,12,13
37-gow.csv,76.67,23,30,80.0,24,30,100.00,7,7,100.00,3,3,65.00,13,20,70.0,14,20,30
38-gow.csv,87.50,7,8,100.0,8,8,100.00,2,2,,0,0,83.33,5,6,100.0,6,6,8
39-gow.csv,71.43,10,14,85.71428571428571,12,14,50.00,1,2,100.00,2,2,70.00,7,10,90.0,9,10,14
40-gow.csv,71.43,30,42,90.47619047619048,38,42,92.86,13,14,100.00,2,2,57.69,15,26,88.46153846153845,23,26,42
41-gow.csv,79.86,111,139,88.48920863309353,123,139,100.00,44,44,83.33,5,6,69.66,62,89,83.14606741573034,74,89,139
42-gow.csv,82.22,37,45,93.33333333333333,42,45,100.00,10,10,100.00,3,3,75.00,24,32,90.625,29,32,45
43-gow.csv,77.27,34,44,88.63636363636364,39,44,100.00,14,14,100.00,3,3,62.96,17,27,81.48148148148148,22,27,44
44-gow.csv,78.95,30,38,100.0,38,38,100.00,9,9,100.00,2,2,70.37,19,27,100.0,27,27,38
45-gow.csv,76.19,16,21,85.71428571428571,18,21,88.89,8,9,100.00,1,1,63.64,7,11,81.81818181818183,9,11,21
46-gow.csv,100.00,4,4,100.0,4,4,100.00,1,1,,0,0,100.00,3,3,100.0,3,3,4
47-gow.csv,90.48,38,42,92.85714285714286,39,42,100.00,17,17,100.00,4,4,80.95,17,21,85.71428571428571,18,21,42
48-gow.csv,87.18,34,39,94.87179487179486,37,39,100.00,11,11,100.00,4,4,79.17,19,24,91.66666666666666,22,24,39
