headword,word,line_number,filename,context,is_elided,is_final,source_csv
treu,trewe,07-0-ch 207,data/oxford_txts/ShipT_oxford.txt,"Goth now, and beeth as trewe as I shal be.”",True,False,ShipT_gui_complete.csv
long,longe,07-0-ch 216,data/oxford_txts/ShipT_oxford.txt,How longe time wol ye rekene° and caste°,False,False,ShipT_gui_complete.csv
mek,meke,07-0-ch 242,data/oxford_txts/ShipT_oxford.txt,As be to every wight buxom° and meke,False,True,ShipT_gui_complete.csv
straunge,strange,07-0-ch 263,data/oxford_txts/ShipT_oxford.txt,Bitwix us two nedeth no strange fare;°,False,False,ShipT_gui_complete.csv
secre,secree,07-0-ch 277,data/oxford_txts/ShipT_oxford.txt,"But lat this thing be secree,° I yow preye",True,False,ShipT_gui_complete.csv
dere,dere,07-0-ch 279,data/oxford_txts/ShipT_oxford.txt,"And far now wel, min owne cosin dere",False,True,ShipT_gui_complete.csv
dere,dere,07-0-ch 328,data/oxford_txts/ShipT_oxford.txt,"And telleth hir that chaffare° is so dere,°",False,True,ShipT_gui_complete.csv
riche,riche,07-0-ch 351,data/oxford_txts/ShipT_oxford.txt,"And if that I were riche, as have I blisse",True,False,ShipT_gui_complete.csv
swete,swete,07-0-ch 363,data/oxford_txts/ShipT_oxford.txt,"Greet wel our dame, min owne nece swete",False,True,ShipT_gui_complete.csv
riche,riche,07-0-ch 376,data/oxford_txts/ShipT_oxford.txt,For he was riche and cleerly out of dette.,True,False,ShipT_gui_complete.csv
bel,bele,07-0-ch 409,data/oxford_txts/ShipT_oxford.txt,"For cosinage,° and eek for bele cheere°",False,False,ShipT_gui_complete.csv
dere,dere,07-0-ch 425,data/oxford_txts/ShipT_oxford.txt,"Forgive it me, min owne spouse dere;",False,True,ShipT_gui_complete.csv
large,large,07-0-ch 431,data/oxford_txts/ShipT_oxford.txt,"But, by thy lif, ne be namoor so large;°",False,True,ShipT_gui_complete.csv
ware,ware,07-0-ch 439,data/oxford_txts/ShipT_oxford.txt,A ha! felaws! beth ware of swiche a jape!°,True,False,ShipT_gui_complete.csv
grene,grene,The Wife of Bath's Tale 861,data/oxford_txts/WBT_oxford.txt,Daunced ful ofte in many a grene mede;°,False,False,WBT_gui_complete.csv
thikke,thikke,The Wife of Bath's Tale 868,data/oxford_txts/WBT_oxford.txt,As thikke as motes° in the sonne-beem,True,False,WBT_gui_complete.csv
riche,riche,The Wife of Bath's Tale 927,data/oxford_txts/WBT_oxford.txt,"Som, riche array,° som seiden, lust abedde",True,False,WBT_gui_complete.csv
fre,free,The Wife of Bath's Tale 936,data/oxford_txts/WBT_oxford.txt,"For to be free, and do right as us lest,°",True,False,WBT_gui_complete.csv
wise,wise,The Wife of Bath's Tale 944,data/oxford_txts/WBT_oxford.txt,"We wol° been holden° wise, and clene of sinne.°",True,False,WBT_gui_complete.csv
clene,clene,The Wife of Bath's Tale 944,data/oxford_txts/WBT_oxford.txt,"We wol° been holden° wise, and clene of sinne.°",True,False,WBT_gui_complete.csv
stable,stable,The Wife of Bath's Tale 946,data/oxford_txts/WBT_oxford.txt,"For to ben holden stable and eek secree,°",True,False,WBT_gui_complete.csv
secre,secree,The Wife of Bath's Tale 946,data/oxford_txts/WBT_oxford.txt,"For to ben holden stable and eek secree,°",False,True,WBT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 1004,data/oxford_txts/WBT_oxford.txt,"Thise olde folk can muchel thing,”° quod she.",False,False,WBT_gui_complete.csv
noble,noble,The Wife of Bath's Tale 1026,data/oxford_txts/WBT_oxford.txt,"Ful many a noble wif, and many a maide,°",False,False,WBT_gui_complete.csv
wise,wise,The Wife of Bath's Tale 1027,data/oxford_txts/WBT_oxford.txt,"And many a widwe,° for that they ben wise",False,True,WBT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 1063,data/oxford_txts/WBT_oxford.txt,"For thogh that I be foul, and olde, and pore",True,False,WBT_gui_complete.csv
povre,pore,The Wife of Bath's Tale 1063,data/oxford_txts/WBT_oxford.txt,"For thogh that I be foul, and olde, and pore",False,True,WBT_gui_complete.csv
foul,foule,The Wife of Bath's Tale 1082,data/oxford_txts/WBT_oxford.txt,"So wo was him, his wif looked so foule.",False,True,WBT_gui_complete.csv
straunge,strange,The Wife of Bath's Tale 1161,data/oxford_txts/WBT_oxford.txt,Which is a strange thing to° thy persone.,False,False,WBT_gui_complete.csv
noble,noble,The Wife of Bath's Tale 1165,data/oxford_txts/WBT_oxford.txt,"¶“ ‘Thenketh how noble, as seith Valerius",True,False,WBT_gui_complete.csv
lef,leve,The Wife of Bath's Tale 1171,data/oxford_txts/WBT_oxford.txt,"And therfor, leve° housbond, I thus conclude",False,False,WBT_gui_complete.csv
rude,rude,The Wife of Bath's Tale 1172,data/oxford_txts/WBT_oxford.txt,"Al were° it that mine auncestres were rude,°",False,True,WBT_gui_complete.csv
riche,riche,The Wife of Bath's Tale 1186,data/oxford_txts/WBT_oxford.txt,"I holde° him riche, al° hadde he nat a sherte.",True,False,WBT_gui_complete.csv
povre,poure,The Wife of Bath's Tale 1187,data/oxford_txts/WBT_oxford.txt,He that coveiteth is a poure wight,False,False,WBT_gui_complete.csv
riche,riche,The Wife of Bath's Tale 1190,data/oxford_txts/WBT_oxford.txt,"Is riche, although ye holde him but a knave.°",True,False,WBT_gui_complete.csv
loue,lowe,The Wife of Bath's Tale 1201,data/oxford_txts/WBT_oxford.txt,"Povert ful ofte, whan a man is lowe",False,True,WBT_gui_complete.csv
treu,trewe,The Wife of Bath's Tale 1221,data/oxford_txts/WBT_oxford.txt,And be to yow a trewe° humble wif,False,False,WBT_gui_complete.csv
humble,humble,The Wife of Bath's Tale 1221,data/oxford_txts/WBT_oxford.txt,And be to yow a trewe° humble wif,False,False,WBT_gui_complete.csv
dere,dere,The Wife of Bath's Tale 1230,data/oxford_txts/WBT_oxford.txt,"“My lady and my love, and wif so dere",False,True,WBT_gui_complete.csv
wroth,wrothe,The Wife of Bath's Tale 1239,data/oxford_txts/WBT_oxford.txt,"¶“Kis me,” quod she, “we be no lenger wrothe;°",False,True,WBT_gui_complete.csv
treu,trewe,The Wife of Bath's Tale 1243,data/oxford_txts/WBT_oxford.txt,But° I to yow be also good and trewe,False,True,WBT_gui_complete.csv
neue,newe,The Wife of Bath's Tale 1244,data/oxford_txts/WBT_oxford.txt,"As ever was wif, sin that the world was newe.",False,True,WBT_gui_complete.csv
yong,yonge,The Wife of Bath's Tale 1259,data/oxford_txts/WBT_oxford.txt,"Housbondes meke, yonge, and fresshe abedde",True,False,WBT_gui_complete.csv
fresh,fresshe,The Wife of Bath's Tale 1259,data/oxford_txts/WBT_oxford.txt,"Housbondes meke, yonge, and fresshe abedde",True,False,WBT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 1263,data/oxford_txts/WBT_oxford.txt,And olde and angry nigards° of dispence,True,False,WBT_gui_complete.csv
large,large,The Merchant's Prologue 1223,data/oxford_txts/MerPro_oxford.txt,Ther is a long and large difference,False,False,MerPro_gui_complete.csv
gret,grete,The Merchant's Prologue 1224,data/oxford_txts/MerPro_oxford.txt,Bitwix° Grisildis grete pacience,False,False,MerPro_gui_complete.csv
ware,ware,100-ch 593,data/oxford_txts/LGW_oxford.txt,He lafte hir falsly er° that she was ware°,False,True,LGW_gui_complete.csv
long,longe,100-ch 619,data/oxford_txts/LGW_oxford.txt,"Hit were to longe, lest that I shold slake°",False,False,LGW_gui_complete.csv
blithe,blithe,100-ch 647,data/oxford_txts/LGW_oxford.txt,"He bringeth° the cuppe, and biddeth° hem be blithe;°",False,True,LGW_gui_complete.csv
dere,dere,100-ch 701,data/oxford_txts/LGW_oxford.txt,"For love of Antony, that was hir° so dere:—",False,True,LGW_gui_complete.csv
treu,trewe,100-ch 703,data/oxford_txts/LGW_oxford.txt,"Now, er° I finde a man thus trewe and stable",True,False,LGW_gui_complete.csv
stable,stable,100-ch 703,data/oxford_txts/LGW_oxford.txt,"Now, er° I finde a man thus trewe and stable",False,True,LGW_gui_complete.csv
heigh,hie,100-ch 709,data/oxford_txts/LGW_oxford.txt,"Ful hie,° of harde tiles wel ybake.°",True,False,LGW_gui_complete.csv
olde,olde,100-ch 739,data/oxford_txts/LGW_oxford.txt,Of olde time of his fundacioun;°,False,False,LGW_gui_complete.csv
narwe,narwe,100-ch 740,data/oxford_txts/LGW_oxford.txt,"But yit this clifte° was so narwe and lite,°",True,False,LGW_gui_complete.csv
lite,lite,100-ch 740,data/oxford_txts/LGW_oxford.txt,"But yit this clifte° was so narwe and lite,°",False,True,LGW_gui_complete.csv
dere,dere,100-ch 741,data/oxford_txts/LGW_oxford.txt,"It nas nat° sene, dere ynogh a mite.°",False,False,LGW_gui_complete.csv
narwe,narwe,100-ch 744,data/oxford_txts/LGW_oxford.txt,Ye founden first this litel narwe clifte;,False,False,LGW_gui_complete.csv
long,longe,100-ch 772,data/oxford_txts/LGW_oxford.txt,And longe time they wroghte° in this manere,False,False,LGW_gui_complete.csv
brod,brode,100-ch 782,data/oxford_txts/LGW_oxford.txt,"And, for the feldes° been so brode° and wide",True,False,LGW_gui_complete.csv
wid,wide,100-ch 782,data/oxford_txts/LGW_oxford.txt,"And, for the feldes° been so brode° and wide",False,True,LGW_gui_complete.csv
treu,trewe,100-ch 800,data/oxford_txts/LGW_oxford.txt,That ever woman wolde be so trewe,False,True,LGW_gui_complete.csv
wilde,wilde,100-ch 805,data/oxford_txts/LGW_oxford.txt,¶Allas! than comth° a wilde leonesse,False,False,LGW_gui_complete.csv
pale,pale,100-ch 831,data/oxford_txts/LGW_oxford.txt,"And pale he wex,° therwith his heer aroos,°",True,False,LGW_gui_complete.csv
dere,dere,100-ch 868,data/oxford_txts/LGW_oxford.txt,"That it was Piramus, her herte dere.°",False,True,LGW_gui_complete.csv
large,large,100-ch 893,data/oxford_txts/LGW_oxford.txt,"To make my wounde large ynogh, I gesse.",False,False,LGW_gui_complete.csv
deinte,deintee,100-ch 920,data/oxford_txts/LGW_oxford.txt,For it is deintee° to° us men to finde,False,False,LGW_gui_complete.csv
treu,trewe,100-ch 921,data/oxford_txts/LGW_oxford.txt,A man that can in love be trewe and kinde.,True,False,LGW_gui_complete.csv
kinde,kinde,100-ch 921,data/oxford_txts/LGW_oxford.txt,A man that can in love be trewe and kinde.,False,True,LGW_gui_complete.csv
wilde,wilde,100-ch 980,data/oxford_txts/LGW_oxford.txt,With any wilde boor or other beste°,False,False,LGW_gui_complete.csv
swete,swete,100-ch 1042,data/oxford_txts/LGW_oxford.txt,Whom sholde he loven but this lady swete?,False,True,LGW_gui_complete.csv
mete,mete,100-ch 1043,data/oxford_txts/LGW_oxford.txt,There nis° no womman to him half so mete.°,False,True,LGW_gui_complete.csv
neue,newe,100-ch 1045,data/oxford_txts/LGW_oxford.txt,"Hath sodeinly° broght in so newe a chaunce,°",True,False,LGW_gui_complete.csv
noble,noble,100-ch 1064,data/oxford_txts/LGW_oxford.txt,That ever swich a noble man as he,False,False,LGW_gui_complete.csv
noble,noble,100-ch 1070,data/oxford_txts/LGW_oxford.txt,"And had a noble visage° for the nones,°",False,False,LGW_gui_complete.csv
large,large,100-ch 1116,data/oxford_txts/LGW_oxford.txt,"Ne large palfrey,° esy for the nones,°",False,False,LGW_gui_complete.csv
large,large,100-ch 1118,data/oxford_txts/LGW_oxford.txt,"Ne sakkes ful of gold, of large wighte,°",False,False,LGW_gui_complete.csv
wilde,wilde,100-ch 1121,data/oxford_txts/LGW_oxford.txt,"Ne hound, for hert° or wilde boor or dere,°",False,False,LGW_gui_complete.csv
kene,kene,100-ch 1190,data/oxford_txts/LGW_oxford.txt,"The nettes dresse,° and speres brode° and kene;°",False,True,LGW_gui_complete.csv
fresh,fresshe,100-ch 1191,data/oxford_txts/LGW_oxford.txt,An hunting° wol this lusty° fresshe° quene;,False,False,LGW_gui_complete.csv
huge,huge,100-ch 1197,data/oxford_txts/LGW_oxford.txt,And of her wommen eek an huge route.°,False,False,LGW_gui_complete.csv
thikke,thikke,100-ch 1198,data/oxford_txts/LGW_oxford.txt,"Upon a thikke° palfrey,° paper-whit",False,False,LGW_gui_complete.csv
red,rede,100-ch 1199,data/oxford_txts/LGW_oxford.txt,"With sadel rede,° enbrouded° with delit,°",True,False,LGW_gui_complete.csv
sik,seke,100-ch 1203,data/oxford_txts/LGW_oxford.txt,That heleth seke° folk of nightes sorwe.,False,False,LGW_gui_complete.csv
yong,yonge,100-ch 1216,data/oxford_txts/LGW_oxford.txt,"Thus seyn thise yonge folk, and up they kille",False,False,LGW_gui_complete.csv
treu,trewe,100-ch 1266,data/oxford_txts/LGW_oxford.txt,"That feineth him° so trewe and obeising,°",True,False,LGW_gui_complete.csv
tender,tendre,100-ch 1389,data/oxford_txts/LGW_oxford.txt,For ever as° tendre a capoun° et° the fox,True,False,LGW_gui_complete.csv
muche,moche,100-ch 1433,data/oxford_txts/LGW_oxford.txt,"That spitten fir, and moche thing° ther was.",False,False,LGW_gui_complete.csv
straunge,straunge,100-ch 1474,data/oxford_txts/LGW_oxford.txt,To witen° yif that any straunge° wight°,False,False,LGW_gui_complete.csv
straunge,straunge,100-ch 1508,data/oxford_txts/LGW_oxford.txt,"Thise straunge° folk, and doth hem greet honour",False,False,LGW_gui_complete.csv
treu,trewe,100-ch 1521,data/oxford_txts/LGW_oxford.txt,"Sad,° wis, and trewe, of wordes avisee,°",True,False,LGW_gui_complete.csv
treu,trewe,100-ch 1526,data/oxford_txts/LGW_oxford.txt,That half so trewe a man ther nas° of love,True,False,LGW_gui_complete.csv
secre,secree,100-ch 1528,data/oxford_txts/LGW_oxford.txt,"And he was wis, hardy,° secree,° and riche.",True,False,LGW_gui_complete.csv
riche,riche,100-ch 1528,data/oxford_txts/LGW_oxford.txt,"And he was wis, hardy,° secree,° and riche.",False,True,LGW_gui_complete.csv
ded,dede,100-ch 1531,data/oxford_txts/LGW_oxford.txt,Alle tho° that liven or been dede;,False,True,LGW_gui_complete.csv
lik,like,100-ch 1569,data/oxford_txts/LGW_oxford.txt,"That they be like,° of alle thing,° ywis,°",True,False,LGW_gui_complete.csv
long,longe,100-ch 1571,data/oxford_txts/LGW_oxford.txt,"And preyed° God, or° it were longe while",False,False,LGW_gui_complete.csv
muche,moche,100-ch 1613,data/oxford_txts/LGW_oxford.txt,Ye han yourself yput in moche doute.°,False,False,LGW_gui_complete.csv
treu,trewe,100-ch 1636,data/oxford_txts/LGW_oxford.txt,"That Jasoun shal her wedde, as trewe knight;",False,False,LGW_gui_complete.csv
sterne,sterne,100-ch 1695,data/oxford_txts/LGW_oxford.txt,"With Romains, that ful sterne° were and stoute,°",False,False,LGW_gui_complete.csv
stoute,stoute,100-ch 1695,data/oxford_txts/LGW_oxford.txt,"With Romains, that ful sterne° were and stoute,°",False,True,LGW_gui_complete.csv
digne,digne,100-ch 1738,data/oxford_txts/LGW_oxford.txt,"Her countenaunce° is to her herte digne,°",False,True,LGW_gui_complete.csv
treu,trewe,100-ch 1843,data/oxford_txts/LGW_oxford.txt,Her herte was so wifly° and so trewe.,False,True,LGW_gui_complete.csv
treu,trewe,100-ch 1874,data/oxford_txts/LGW_oxford.txt,"I tell it, for she was of° love so trewe",False,True,LGW_gui_complete.csv
wroth,wrothe,100-ch 1892,data/oxford_txts/LGW_oxford.txt,"Ben wrothe,° and wreche han take° for thy sinne.",True,False,LGW_gui_complete.csv
gret,grete,100-ch 1895,data/oxford_txts/LGW_oxford.txt,That° had an hundred citees stronge and grete,False,True,LGW_gui_complete.csv
strong,stronge,100-ch 1903,data/oxford_txts/LGW_oxford.txt,But natheles° the walles be so stronge,False,True,LGW_gui_complete.csv
yong,yonge,100-ch 1948,data/oxford_txts/LGW_oxford.txt,And forth is lad° this woful yonge knight,False,False,LGW_gui_complete.csv
derk,derke,100-ch 1961,data/oxford_txts/LGW_oxford.txt,"Doun in the botom derke and wonder° lowe,°",True,False,LGW_gui_complete.csv
lef,leve,100-ch 1978,data/oxford_txts/LGW_oxford.txt,"And seide, “Phedra, leve° suster dere",False,False,LGW_gui_complete.csv
dere,dere,100-ch 1978,data/oxford_txts/LGW_oxford.txt,"And seide, “Phedra, leve° suster dere",False,True,LGW_gui_complete.csv
kinde,kinde,100-ch 2087,data/oxford_txts/LGW_oxford.txt,To me and to my suster here so kinde,False,True,LGW_gui_complete.csv
fre,free,100-ch 2152,data/oxford_txts/LGW_oxford.txt,"And took his wif, and eek° her suster free,°",False,True,LGW_gui_complete.csv
neue,newe,100-ch 2160,data/oxford_txts/LGW_oxford.txt,And gat him ther a newe barge° anoon,False,False,LGW_gui_complete.csv
swete,swete,100-ch 2190,data/oxford_txts/LGW_oxford.txt,"And cried, “Theseus! min herte swete!°",False,True,LGW_gui_complete.csv
fair,faire,100-ch 2247,data/oxford_txts/LGW_oxford.txt,King Pandiones faire doghter dere,False,False,LGW_gui_complete.csv
dere,dere,100-ch 2247,data/oxford_txts/LGW_oxford.txt,King Pandiones faire doghter dere,False,True,LGW_gui_complete.csv
dere,dere,100-ch 2296,data/oxford_txts/LGW_oxford.txt,"“Now, son,” quod he, “that art to me so dere",False,True,LGW_gui_complete.csv
riche,riche,100-ch 2302,data/oxford_txts/LGW_oxford.txt,"¶And soothly,° he hath mad him riche feste,°",False,False,LGW_gui_complete.csv
dere,dere,100-ch 2329,data/oxford_txts/LGW_oxford.txt,"And “Fader dere!"""" and “Help me, God in hevene!”",True,False,LGW_gui_complete.csv
large,large,100-ch 2360,data/oxford_txts/LGW_oxford.txt,She had ywoven° in a stamin° large,False,True,LGW_gui_complete.csv
treu,trewe,100-ch 2391,data/oxford_txts/LGW_oxford.txt,Ful litel° while shul ye trewe° him have,True,False,LGW_gui_complete.csv
large,large,100-ch 2406,data/oxford_txts/LGW_oxford.txt,"Toward Athenes, to his paleis° large;",False,True,LGW_gui_complete.csv
large,large,100-ch 2515,data/oxford_txts/LGW_oxford.txt,Her lettre was right long and therto° large;,False,True,LGW_gui_complete.csv
dere,dere,100-ch 2574,data/oxford_txts/LGW_oxford.txt,"A doghter dere,° and dide her for to calle°",True,False,LGW_gui_complete.csv
sad,sadde,100-ch 2582,data/oxford_txts/LGW_oxford.txt,"Pitouse,° sadde,° wise, and trewe as steel;",False,False,LGW_gui_complete.csv
wise,wise,100-ch 2582,data/oxford_txts/LGW_oxford.txt,"Pitouse,° sadde,° wise, and trewe as steel;",True,False,LGW_gui_complete.csv
treu,trewe,100-ch 2582,data/oxford_txts/LGW_oxford.txt,"Pitouse,° sadde,° wise, and trewe as steel;",True,False,LGW_gui_complete.csv
feble,feble,100-ch 2590,data/oxford_txts/LGW_oxford.txt,"So feble, that his malice is him raft,°",False,False,LGW_gui_complete.csv
dere,dere,100-ch 2632,data/oxford_txts/LGW_oxford.txt,"As thou, min Ypermistra, doghter dere!",False,True,LGW_gui_complete.csv
grene,grene,100-ch 2648,data/oxford_txts/LGW_oxford.txt,And quook° as dooth the leef of aspe° grene;,False,True,LGW_gui_complete.csv
kene,kene,100-ch 2654,data/oxford_txts/LGW_oxford.txt,"And out he caughte° a knif, as rasour° kene;°",False,True,LGW_gui_complete.csv
strong,stronge,100-ch 2670,data/oxford_txts/LGW_oxford.txt,The narcotiks and opies° been so stronge:,False,True,LGW_gui_complete.csv
long,longe,100-ch 2675,data/oxford_txts/LGW_oxford.txt,"And shortly, lest this tale be to longe",False,True,LGW_gui_complete.csv
muche,moche,100-ch 2685,data/oxford_txts/LGW_oxford.txt,"And dreed° of death doth her so moche wo,°",False,False,LGW_gui_complete.csv
swifte,swifte,100-ch 2711,data/oxford_txts/LGW_oxford.txt,"¶This Lino swifte was, and light° of fote",False,False,LGW_gui_complete.csv
muche,muche,The Friar's Prologue 1273,data/oxford_txts/FriPro_oxford.txt,"Ye han seid muche thing right wel, I seye;",False,False,FriPro_gui_complete.csv
hende,hende,The Friar's Prologue 1286,data/oxford_txts/FriPro_oxford.txt,"¶Our Host tho spak, “A! sir, ye shold be hende°",False,True,FriPro_gui_complete.csv
lef,leve,The Friar's Prologue 1300,data/oxford_txts/FriPro_oxford.txt,"“Tel forth your tale, leve° maister deere.”",False,False,FriPro_gui_complete.csv
dere,deere,The Friar's Prologue 1300,data/oxford_txts/FriPro_oxford.txt,"“Tel forth your tale, leve° maister deere.”",False,True,FriPro_gui_complete.csv
lite,lite,Prologue to the Canon's Yeoman's Tale 567,data/oxford_txts/CYPro_oxford.txt,It semed that he caried lite° array.°,True,False,CYPro_gui_complete.csv
secre,secree,Prologue to the Canon's Yeoman's Tale 643,data/oxford_txts/CYPro_oxford.txt,"And therfor kepe it secree, I yow preye).",True,False,CYPro_gui_complete.csv
nice,nice,Prologue to the Canon's Yeoman's Tale 647,data/oxford_txts/CYPro_oxford.txt,Wherfore in that I holde him lewed° and nice.°,False,True,CYPro_gui_complete.csv
hard,harde,Prologue to the Canon's Yeoman's Tale 665,data/oxford_txts/CYPro_oxford.txt,"“Peter!”° quod he, “God yeve° it harde grace,°",False,False,CYPro_gui_complete.csv
treu,trewe,04-5-ch 2426,data/oxford_txts/MerEpi_oxford.txt,"But doutelees, as trewe as any steel",True,False,MerEpi_gui_complete.csv
povre,povre,04-5-ch 2427,data/oxford_txts/MerEpi_oxford.txt,"I have a wif, though that she povre be;",False,False,MerEpi_gui_complete.csv
nice,nice,04-5-ch 2434,data/oxford_txts/MerEpi_oxford.txt,"Which that she hath, ywis, I were to nice,°",False,True,MerEpi_gui_complete.csv
lame,lame,Troilus and Criseyde; Book II 17,data/oxford_txts/TC2_oxford.txt,"Disblameth me, if any word be lame",False,True,TC2_gui_complete.csv
whit,white,Troilus and Criseyde; Book II 51,data/oxford_txts/TC2_oxford.txt,"That fresshe floures, blewe, and white, and rede",True,False,TC2_gui_complete.csv
red,rede,Troilus and Criseyde; Book II 51,data/oxford_txts/TC2_oxford.txt,"That fresshe floures, blewe, and white, and rede",False,True,TC2_gui_complete.csv
quik,quike,Troilus and Criseyde; Book II 52,data/oxford_txts/TC2_oxford.txt,"Ben quike again, that winter dede made",True,False,TC2_gui_complete.csv
ded,dede,Troilus and Criseyde; Book II 52,data/oxford_txts/TC2_oxford.txt,"Ben quike again, that winter dede made",False,False,TC2_gui_complete.csv
grene,grene,Troilus and Criseyde; Book II 60,data/oxford_txts/TC2_oxford.txt,It made his hewe aday ful ofte grene;,False,True,TC2_gui_complete.csv
bar,bare,Troilus and Criseyde; Book II 110,data/oxford_txts/TC2_oxford.txt,"Do wey your barbe, and shew your face bare;",False,True,TC2_gui_complete.csv
wilde,wilde,Troilus and Criseyde; Book II 116,data/oxford_txts/TC2_oxford.txt,"Ye ben so wilde, it semeth as ye rave!",True,False,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 122,data/oxford_txts/TC2_oxford.txt,"“Now uncle dere,” quod she, “tel it us",False,False,TC2_gui_complete.csv
lene,lene,Troilus and Criseyde; Book II 132,data/oxford_txts/TC2_oxford.txt,My wit is for to arede it al to lene;,False,True,TC2_gui_complete.csv
voide,voide,Troilus and Criseyde; Book II 173,data/oxford_txts/TC2_oxford.txt,"They been as voide of vices, dar I seye",True,False,TC2_gui_complete.csv
thikke,thikke,Troilus and Criseyde; Book II 193,data/oxford_txts/TC2_oxford.txt,For never yet so thikke a swarm of been,True,False,TC2_gui_complete.csv
gret,grete,Troilus and Criseyde; Book II 205,data/oxford_txts/TC2_oxford.txt,"Of grete estat, that ever I saw my live;",True,False,TC2_gui_complete.csv
fair,faire,Troilus and Criseyde; Book II 224,data/oxford_txts/TC2_oxford.txt,Sith yow is tid thus faire an aventure?”,True,False,TC2_gui_complete.csv
lef,leve,Troilus and Criseyde; Book II 251,data/oxford_txts/TC2_oxford.txt,"And seide, “Gladly, leve nece dere",False,False,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 251,data/oxford_txts/TC2_oxford.txt,"And seide, “Gladly, leve nece dere",False,True,TC2_gui_complete.csv
neue,newe,Troilus and Criseyde; Book II 305,data/oxford_txts/TC2_oxford.txt,And though my tale as now be to yow newe,False,True,TC2_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book II 306,data/oxford_txts/TC2_oxford.txt,"Yet trist alwey, ye shal me finde trewe;",False,True,TC2_gui_complete.csv
wise,wise,Troilus and Criseyde; Book II 317,data/oxford_txts/TC2_oxford.txt,"The goode, wise, worthy, fresshe, and free",False,False,TC2_gui_complete.csv
fresh,fresshe,Troilus and Criseyde; Book II 317,data/oxford_txts/TC2_oxford.txt,"The goode, wise, worthy, fresshe, and free",True,False,TC2_gui_complete.csv
fre,free,Troilus and Criseyde; Book II 317,data/oxford_txts/TC2_oxford.txt,"The goode, wise, worthy, fresshe, and free",False,True,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 330,data/oxford_txts/TC2_oxford.txt,“Allas! he which that is my lord so dere,False,True,TC2_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book II 339,data/oxford_txts/TC2_oxford.txt,"That is so trewe and worthy, as ye see",True,False,TC2_gui_complete.csv
wikke,wikke,Troilus and Criseyde; Book II 458,data/oxford_txts/TC2_oxford.txt,As men ben cruel in hemself and wikke;,False,True,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 474,data/oxford_txts/TC2_oxford.txt,"“No, wis,” quod he, “min owene nece dere.”",False,True,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 494,data/oxford_txts/TC2_oxford.txt,"“Ye, doutelees,” quod she, “min uncle dere.”",False,True,TC2_gui_complete.csv
long,longe,Troilus and Criseyde; Book II 507,data/oxford_txts/TC2_oxford.txt,"This other day, nought gon ful longe while",False,False,TC2_gui_complete.csv
