headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
constreinen,constreyned,weak,v%pt_3,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 105: Constreyned me with so gledy desir
contrarien,contraried,weak,v%pt_1,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1497: I nevere hem contraried trewely
contrarien,contraried,weak,v%pt_pl,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1044: Ne wydwe that contraried that he sayde
conveien,conveyed,weak,v%pt_3,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2737: And conveyed the kynges worthily
converten,converted,weak,v%pt_3,100.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 404: And with his word converted many a wight
couchen,couched,weak,v%pt_3,100.00%,2,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1157: And couched coles as the chanoun bad | The Canon's Yeoman's Tale 1179: And whiles the preest couched bisily
counten,counted,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 718: For he ne counted nat thre strees
countrefeten,countrefeted,weak,v%pt_3,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2121: The cliket countrefeted pryvely
coveren,covered,weak,v%pt_1,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 590: And with my coverchief covered my visage
coveren,covered,weak,v%pt_3,100.00%,2,data/riverside_cats/NPPro_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1327: Al covered she tho wordes under sheld | Prologue to the Nun's Priest's Tale 2782: He spak how Fortune covered with a clowde
crepen,crepte,strong,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 391: Hyt com and crepte to me as lowe
crien,cried,weak,v%pt_3,10.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 2147: And everych cried What thing is that
crien,crye,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 753: I am nat deef Now pees and crye namore
crien,cryed,weak,v%pt_3,10.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2190: And cryed Theseus myn herte swete
cristnen,cristned,weak,v%pt_3,100.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 217: And Pope Urban hym cristned right there
dampnen,dampned,weak,v%pt_1,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2037: I dampned thee thou most algate be deed
dauncen,daunced,weak,v%pt_3,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 861: Daunced ful ofte in many a grene mede
declamen,declamed,weak,v%pt_pl,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1247: And right as they declamed this matere
declaren,declared,weak,v%pt_3,100.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 331: Whan he was in this world declared heere
defenden,defended,weak,v%pt_3,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 60: That hye God defended mariage
defien,deffie,weak,v%imp,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1310: Deffie Theofraste and herke me
deinen,deigned,weak,v%pt_3,50.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3181: Hym deigned nat to sette his foot to grounde
deinen,deyned,weak,v%pt_3,50.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 435: In hym ne deyned spare blood roial
deliten,delyte,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 704: Delyte nat in wo thi wo to seche
deliveren,delyvere,weak,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 515: Delyvere now the world so dostow right
demen,demed,weak,v%pt_3,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 906: For evere he demed sith that it bigan
demen,demeth,weak,v%pr_pl,33.33%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 453: And demeth ye what he shal doo therfore
descenden,descended,weak,v%pt_3,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1480: And of this lord descended Tideus
desiren,desired,weak,v%pt_1,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2117: And aldermost desired yow to se
desiren,desired,weak,v%pt_3,100.00%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat,House of Fame 425: For she desired nothing ellis | Troilus and Criseyde; Book I 567: Thanne he ne more desired worthinesse
despeiren,dispeire,weak,v%imp,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1669: Dispeire yow noght but have in youre memorie
destroien,destroyed,weak,v%pt_3,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2080: How he destroyed the ryver of Gysen
dien,dey,weak,v%pr_1,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 231: Se how I dey ye nyl me nat rescowe
dien,died,weak,v%pt_3,22.22%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 735: And Ecquo died for Narcisus | Book of the Duchess 738: And for Dalida died Sampson
dien,dyed,weak,v%pt_3,11.11%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2843: Right as ther dyed nevere man quod he
disposen,disposed,weak,v%pt_3,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 244: Hir bountee and disposed that he wolde
disputen,disputed,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 505: And in hys wyt disputed faste
disputen,disputyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1084: Disputyng with hymself in this matere
distemperen,distempre,weak,v%imp,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2195: Distempre yow noght ye be my confessour
divinen,devyne,weak,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 589: Devyne not in resoun ay so depe
don,did,irregular,v%pt_pl,10.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 746: Namoore than that ye wolde men did to yow
don,do,irregular,v%pr_1,100.00%,17,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBT_riv.cat,07-0-ch 193: And but I do God take on me vengeance | The Wife of Bath's Tale 1074: That for my necligence I do no cure | The Wife of Bath's Tale 1234: I do no fors the wheither of the two
don,do,irregular,v%pr_pl,34.43%,21,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1988: Is that we do the gayler prively | Troilus and Criseyde; Book II 549: Ye frend quod he do ye youre hedes ake | Troilus and Criseyde; Book II 945: And he answerde hym Do we as the leste
don,don,irregular,v%inf,23.27%,47,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 1088: That I may goodly don yow ye shal have | 100-ch 1113: With al his folk to don what so hem leste | 100-ch 1452: And undertok to don this ilke empryse
don,don,irregular,v%pr_pl,26.23%,16,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 1167: As don these lovers as I have herd seyd | 100-ch 1622: Any reward and don me this honour | 100-ch 2049: Of yow that don to me this excellence
don,doo,irregular,v%pr_pl,1.64%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 663: And so doo mo God woot of us than I
