TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
OXFORD,asken,ax,v%pr_1,1,0,14.29%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 21: But that I ax,° why that the fifthe man",
OXFORD,asken,ax,v%pr_pl,1,0,50.00%,,data/oxford_txts/CYPro_oxford.txt,,"Prologue to the Canon's Yeoman's Tale 640: ¶“Why?” quod this Yeman, “Wherto° ax ye° me?",
BOTH,asken,axe,v%imp,1,1,33.33%,75.00%,data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat,"The Pardoner's Tale 667: “Go bet,”° quod he, “and axe redily",The Pardoner's Tale 667: Go bet quod he and axe redily
RIVERSIDE,asken,axe,v%pr_1,0,2,,71.43%,,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PF_riv.cat,,The Wife of Bath's Prologue 21: But that I axe why that the fifthe man | Parliament of Fowls 648: I axe respit for to avise me
RIVERSIDE,asken,axe,v%pr_pl,0,1,,50.00%,,data/riverside_cats/CYPro_riv.cat,,Prologue to the Canon's Yeoman's Tale 640: Why quod this Yeman wherto axe ye me
BOTH,asken,axed,v%pt_pl,1,1,50.00%,25.00%,data/oxford_txts/SNT_oxford.txt,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 430: In oo demande; ye axed lewedly.”°,The Second Nun's Tale 430: In o demande ye axed lewedly
RIVERSIDE,asken,axede,v%pt_3,0,1,,14.29%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 50: Thanne axede he if folk that here been dede
RIVERSIDE,asken,axede,v%pt_pl,0,1,,25.00%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 579: Of this matere and axede what she radde
OXFORD,asken,axing,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,"100-ch 1486: And dide° his message, axing hem anoon°",
RIVERSIDE,asken,axinge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1486: And dide his message axinge hem anon
OXFORD,aspien,aspyede,v%pt_3,1,0,50.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 85: Criseyde al this aspyede wel ynough,
RIVERSIDE,assaien,asay,v%inf,0,1,,33.33%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 783: But for t asay he seyde it naught n agreveth
RIVERSIDE,assaien,assay,v%inf,0,2,,66.67%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 346: T assay hys horn and for to knowe | Book of the Duchess 574: But whooso wol assay hymselve
BOTH,assaien,assaye,v%imp,1,1,50.00%,50.00%,data/oxford_txts/MerPro_oxford.txt,data/riverside_cats/MerPro_riv.cat,"The Merchant's Prologue 1229: Assaye° whoso° wol, and he shal finde",The Merchant's Prologue 1229: Assaye whoso wole and he shal fynde
RIVERSIDE,assaien,assayinge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 1760: Assayinge how hire speres weren whette
OXFORD,assenten,assenting,v%prp_abs,1,0,100.00%,,data/oxford_txts/MLT_oxford.txt,,"The Man of Law's Tale 342: As I shal seyn, assenting to my lore",
RIVERSIDE,assenten,assentynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/MLT_riv.cat,,The Man of Law's Tale 342: As I shal seyn assentynge to my loore
RIVERSIDE,assoilen,assoille,v%inf,0,1,,66.67%,,data/riverside_cats/PardT_riv.cat,,The Pardoner's Tale 939: That may assoille yow bothe moore and lasse
OXFORD,avisen,avis,v%pr_1,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 697: For whan that I avis me° wel,
BOTH,avisen,avise,v%imp,2,1,25.00%,12.50%,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,"The Legend of Good Women; Prologue F 335: Of° thin answere avise thee° right wele; | The Reeve's Tale 4188: ¶This John answerde, “Alain, avise thee,°",The Legend of Good Women; Prologue F 335: Of thyn answere avise the ryght weel
RIVERSIDE,avisen,avise,v%pr_1,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 697: For whan that I avise me wel
RIVERSIDE,avisen,avyse,v%imp,0,1,,12.50%,,data/riverside_cats/RvT_riv.cat,,The Reeve's Tale 4188: This John answerde Alayn avyse thee
RIVERSIDE,avisen,avyse,v%inf,0,1,,80.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 586: And wel avyse hym whom he broughte there
RIVERSIDE,avisen,avysynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/PhyT_riv.cat,,The Physician's Tale 124: Upon this mayde avysynge hym ful faste
OXFORD,awaken,awake,v%imp,1,0,50.00%,,data/oxford_txts/HF_oxford.txt,,"House of Fame 560: Me mette°—“Awak,” to me he seide",
RIVERSIDE,beren,bare,v%pt_2,0,1,,100.00%,,data/riverside_cats/ClT_riv.cat,,The Clerk's Tale 1068: Thou bare hym in thy body trewely
BOTH,beren,bere,v%inf,12,13,87.50%,78.26%,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/HF_riv.cat,"The Wife of Bath's Tale 1108: So° wel ye mighte bere yow unto me. | 100-ch 2058: And I with yow, to bere° yow companie | 100-ch 2524: Ye be nat suffisaunt° to bere the peine.",The Wife of Bath's Tale 1108: So wel ye myghte bere yow unto me | 100-ch 2524: Ye be nat suffisaunt to bere the peyne | Troilus and Criseyde; Book II 1498: To bere the wel tomorwe and al is wonne
BOTH,beren,bere,v%pr_1,2,2,100.00%,100.00%,data/oxford_txts/HF_oxford.txt,data/riverside_cats/HF_riv.cat,"House of Fame 600: But er I bere thee moche ferre,° | House of Fame 662: Wol that I bere thee to a place",House of Fame 600: But er I bere the moche ferre | House of Fame 662: Wol that I bere the to a place
BOTH,beren,bere,v%pr_pl,2,1,100.00%,50.00%,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"The Franklin's Tale 1367: ¶“Yis, certes, lo, thise stories bere witnesse; | Book of the Duchess 894: In skilful places° that bere charge.°",Book of the Duchess 894: In skilful places that bere charge
BOTH,beren,bore,v%ppl,2,2,10.53%,10.53%,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/HF_oxford.txt,data/riverside_cats/MilT_riv.cat; data/riverside_cats/HF_riv.cat,"The Miller's Tale 3831: For whan he spak, he was anon bore° doun | House of Fame 1484: That bore hath up a longe while",The Miller's Tale 3831: For whan he spak he was anon bore doun | House of Fame 1484: That bore hath up a longe while
BOTH,beren,born,v%ppl,17,17,89.47%,89.47%,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/FranT_riv.cat,"The Shipman's Tale 119: That I was born,’ but to no wight,” quod she | 100-ch 1027: ¶""""Allas! that I was born,” quod Eneas | 100-ch 2568: And whan this child was born, this Danäo",The Shipman's Tale 119: That I was born but to no wight quod she | 100-ch 1027: Allas that I was born quod Eneas | 100-ch 2568: And whan this child was born this Danao
RIVERSIDE,beten,beete,v%pt_pl,0,1,,50.00%,,data/riverside_cats/RvT_riv.cat,,The Reeve's Tale 4308: Thise clerkes beete hym weel and lete hym lye
OXFORD,beten,beting,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 863: Beting° with his heles° on the grounde,
RIVERSIDE,beten,bette,v%pt_pl,0,1,,50.00%,,data/riverside_cats/RvT_riv.cat,,The Reeve's Tale 4316: Of Aleyn and of John that bette hym weel
BOTH,bicomen,become,v%ppl,1,1,100.00%,100.00%,data/oxford_txts/Anelida_oxford.txt,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 247: Alas! wher is become your gentilesse!,Anelida and Arcite 247: Alas Wher is become your gentilesse
RIVERSIDE,bidden,bede,v%ppl,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 194: And dyde as he had bede hym doon
BOTH,bidden,bidde,v%inf,1,4,100.00%,83.33%,data/oxford_txts/TC3_oxford.txt,data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book III 875: I bidde God, I nevere mote have joye!",The Squire's Tale 327: Or if yow liste bidde hym thennes goon | Troilus and Criseyde; Book III 467: To bidde hym ought to doon or ought forbeede | Troilus and Criseyde; Book III 875: I bidde God I nevere mote have joie
OXFORD,bidden,bidde,v%pr_1,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 406: Nece, I bidde wish yow no more sorwe.”",
RIVERSIDE,bidden,byd,v%inf,0,1,,16.67%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 1027: And byd hym faste anoon that he
BOTH,bidoten,bedote,v%inf,1,1,100.00%,100.00%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1547: For to bedote° this queen was hir° entent.,100-ch 1547: For to bedote this queen was here assent
RIVERSIDE,bigilen,begile,v%inf,0,1,,33.33%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 780: And to begile here wardeyns everichon
BOTH,bigilen,bigile,v%inf,1,1,100.00%,66.67%,data/oxford_txts/CYT_oxford.txt,data/riverside_cats/CYT_riv.cat,"The Canon's Yeoman's Tale 1169: Er he cam there, him to bigile he thoghte",The Canon's Yeoman's Tale 1169: Er he cam there hym to bigile he thoghte
OXFORD,biginnen,began,v%pt_pl,1,0,33.33%,,data/oxford_txts/HF_oxford.txt,,House of Fame 1220: That craftely began to pipe,
RIVERSIDE,biginnen,begunne,v%pt_pl,0,1,,33.33%,,data/riverside_cats/HF_riv.cat,,House of Fame 1220: That craftely begunne to pipe
OXFORD,biginnen,bigin,v%inf,1,0,50.00%,,oxford_txts/GP.txt,,855: He seide Sin I shal bigin the game,
OXFORD,biginnen,biginne,v%inf,1,0,50.00%,,data/oxford_txts/TC5_oxford.txt,,Troilus and Criseyde; Book V 247: Anoon biginne he sholde for to grone,
OXFORD,biginnen,bigon,v%ppl,1,0,50.00%,,data/oxford_txts/SNT_oxford.txt,,"The Second Nun's Tale 428: “Ye han bigon your question folily,”°",
BOTH,biginnen,bigonne,v%pt_3,1,1,3.57%,3.33%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1015: But sodeinly bigonne revel° newe,The Franklin's Tale 1015: But sodeynly bigonne revel newe
RIVERSIDE,biginnen,bigonne,v%pt_pl,0,1,,66.67%,,data/riverside_cats/FriT_riv.cat,,The Friar's Tale 1560: And they bigonne to drawen and to stoupe
RIVERSIDE,biginnen,bygynne,v%inf,0,1,,50.00%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 247: Anon bygynne he sholde for to grone
OXFORD,biholden,behold,v%inf,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 1050: And to behold the alderfaireste,°",
RIVERSIDE,biholden,beholde,v%inf,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 1050: And to beholde the alderfayreste
OXFORD,bihoten,bihighte,v%pt_pl,1,0,50.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 319: That nevere yet bihighte hem this ne that,
RIVERSIDE,bihoten,bihyghte,v%pt_pl,0,1,,33.33%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 319: That nevere yet bihyghte hem this ne that
BOTH,biknouen,biknowe,v%inf,1,1,100.00%,100.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1556: For I dar noght biknowe° min owen name;,The Knight's Tale 1556: For I dar noght biknowe myn owene name
OXFORD,binden,binde,v%inf,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,Troilus and Criseyde; Book II 359: To binde yow to him thorugh no beheste,
RIVERSIDE,binden,bounde,v%pt_pl,0,1,,100.00%,,data/riverside_cats/MkT_riverside_reordered.cat,,The Monk's Tale 2070: They bounde hym faste and putten out his yen
RIVERSIDE,binden,bynde,v%inf,0,1,,100.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 359: To bynde yow to hym thorugh no byheste
BOTH,biquethen,biquethe,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2768: But I biquethe the service of my gost°,The Knight's Tale 2768: But I biquethe the servyce of my goost
BOTH,bireven,birafte,v%pt_3,2,3,40.00%,60.00%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,The Franklin's Tale 1400: That at Cartage birafte° hirself hir° lif? | The Franklin's Tale 1438: That for swich cas birafte hirself hir° lif?,The Franklin's Tale 1400: That at Cartage birafte hirself hir lyf | The Franklin's Tale 1438: That for swich cas birafte hirself hir lyf | The Monk's Tale 2214: And hym birafte the regne that he hadde
BOTH,birien,bury,v%pr_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 207: Bury my body, for suche a tide°",Book of the Duchess 207: Bury my body for such a tyde
OXFORD,bisechen,biseching,v%prp_abs,1,0,100.00%,,data/oxford_txts/ABC_oxford.txt,,"ABC 43: Biseching° you that ye you not absente,°",
RIVERSIDE,bisechen,bisechynge,v%prp_abs,0,2,,33.33%,,data/riverside_cats/MLT_riv.cat; data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1024: Bisechynge hym to lene hym a certeyn | The Man of Law's Tale 379: Bisechynge hym to doon hire that honour
RIVERSIDE,bisechen,biseeching,v%prp_abs,0,1,,16.67%,,data/riverside_cats/ABC_riv.cat,,ABC 43: Biseeching yow that ye you not absente
OXFORD,bisechen,biseek,v%pr_1,1,0,100.00%,,data/oxford_txts/SumPro_oxford.txt,,"The Summoner's Prologue 1669: I yow biseek° that, of your curteisie",
RIVERSIDE,bisechen,bisekynge,v%prp_abs,0,2,,33.33%,,data/riverside_cats/ClT_riv.cat; data/riverside_cats/SNT_riv.cat,,The Second Nun's Tale 126: Bisekynge hym to kepe hir maydenhede | The Clerk's Tale 178: Bisekynge hym of grace er that they wenten
RIVERSIDE,bisechen,bysechyng,v%prp_abs,0,1,,16.67%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 162: Bysechyng hym for Goddes love that he
OXFORD,bisen,besein,v%ppl,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 1262: Or goodly was besein, that ilke day!",
RIVERSIDE,bisen,biseyn,v%ppl,0,1,,100.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1262: Or goodly was biseyn that ilke day
OXFORD,bisetten,beset,v%inf,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 772: He shuld beset° min herte so,
RIVERSIDE,bisetten,besette,v%inf,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 772: He shulde besette myn herte so
OXFORD,bishreuen,bischrew,v%pr_1,1,0,50.00%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 844: ¶“Now elles,° Frere, I wol bischrew thy face,”°",
RIVERSIDE,bishreuen,bishrewe,v%pr_1,0,2,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 844: Now elles Frere I bishrewe thy face | The Wife of Bath's Prologue 845: Quod this Somonour and I bishrewe me
OXFORD,bisien,besied,v%pt_pl,1,0,100.00%,,data/oxford_txts/PF_oxford.txt,,Parliament of Fowls 192: Som besied hem° hir briddes° forth to bringe;,
RIVERSIDE,bisien,besyede,v%pt_pl,0,1,,100.00%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 192: Some besyede hem here bryddes forth to brynge
OXFORD,bistouen,bistow,v%inf,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,The Wife of Bath's Prologue 113: I wol bistow the flour° of al min age°,
RIVERSIDE,bistouen,bistowe,v%inf,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 113: I wol bistowe the flour of al myn age
BOTH,bitaken,betake,v%pr_1,1,1,50.00%,50.00%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2297: I thee betake° my yonge doghter here,100-ch 2297: I the betake my yonge doughter here
BOTH,bitaken,bitake,v%pr_1,1,1,50.00%,50.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 161: I him° bitake;° he may don as him leste.,The Clerk's Tale 161: I hym bitake he may doon as hym leste
BOTH,bithinken,bethenke,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 698: And bethenke me every del,°",Book of the Duchess 698: And bethenke me every del
RIVERSIDE,bithinken,bethoghte,v%pt_1,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 1195: I bethoghte me that Nature
OXFORD,biwreien,biwreie,v%imp,1,0,100.00%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 974: “Biwreie° me nat, thou water, with thy soun,”",
RIVERSIDE,biwreien,biwreye,v%imp,0,1,,100.00%,,data/riverside_cats/WBT_riv.cat,,The Wife of Bath's Tale 974: Biwreye me nat thou water with thy soun
BOTH,blamen,blame,v%inf,1,1,100.00%,100.00%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 450: Ye be to blame, by God, I sey yow sooth.’°",The Wife of Bath's Prologue 450: Ye be to blame by God I sey yow sooth
