TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,answeren,answere,v%inf,1,4,20.00%,100.00%,data/oxford_txts/MilT_oxford.txt,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/MilT_riv.cat,"The Miller's Tale 3418: He nolde answere, for thing° that mighte falle.",The Shipman's Tale 412: I wol answere yow shortly to the poynt | The Friar's Tale 1589: T answere to the court of certeyn thynges | The Friar's Tale 1596: And answere there by my procuratour
BOTH,answeren,answere,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 472: And I answere to that demaunde° again,The Man of Law's Tale 472: And I answere to that demande agayn
RIVERSIDE,answeren,answerede,v%pt_3,0,1,,2.63%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 1160: Pandare answerede Nay so mote I the
OXFORD,appareillen,apparail,v%inf,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 343: Ye wommen shul apparail yow,” quod he",
RIVERSIDE,appareillen,apparaille,v%inf,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 343: Ye wommen shul apparaille yow quod he
OXFORD,apperceiven,aperceive,v%inf,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,The Clerk's Tale 600: Or by hir word aperceive that she,
RIVERSIDE,apperceiven,aperceyve,v%inf,0,1,,100.00%,,data/riverside_cats/ClT_riv.cat,,The Clerk's Tale 600: Or by hire word aperceyve that she
BOTH,approchen,approche,v%imp,1,1,100.00%,100.00%,data/oxford_txts/ThopPro_oxford.txt,data/riverside_cats/ThopPro_riv.cat,"Prologue to Sir Thopas 698: Approche neer, and looke up murily.°",Prologue to Sir Thopas 698: Approche neer and looke up murily
OXFORD,areden,ared,v%inf,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 289: I trowe, ared° my dremes even.°",
RIVERSIDE,areden,arede,v%inf,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 289: I trowe arede my dremes even
BOTH,arisen,arise,v%inf,2,2,100.00%,100.00%,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/CYPro_oxford.txt,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/PardT_riv.cat,"Prologue to the Canon's Yeoman's Tale 703: “A!” quod the Yeman, “heer shal arise game,° | The Pardoner's Tale 744: Ye sholde arise’°; wherfor I yeve° yow reed,°",Prologue to the Canon's Yeoman's Tale 703: A quod the Yeman heere shal arise game | The Pardoner's Tale 744: Ye sholde arise wherfore I yeve yow reed
OXFORD,ascenden,ascending,v%prp,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,The Squire's Tale 264: And yet° ascending was the beest° royal,
RIVERSIDE,ascenden,ascendynge,v%prp,0,1,,100.00%,,data/riverside_cats/SqT_riv.cat,,The Squire's Tale 264: And yet ascendynge was the beest roial
OXFORD,asken,ask,v%pr_1,1,0,14.29%,,data/oxford_txts/PF_oxford.txt,,Parliament of Fowls 648: I ask respit for to avisen me.°,
BOTH,asken,aske,v%inf,1,1,9.09%,9.09%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,"The Franklin's Tale 1621: ¶Lordings, this question wolde I aske now",The Franklin's Tale 1621: Lordynges this question thanne wol I aske now
OXFORD,asken,asked,v%pt_pl,1,0,50.00%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 579: Of this matere, and asked what she radde;°",
OXFORD,asken,ax,v%pr_1,1,0,14.29%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 21: But that I ax,° why that the fifthe man",
OXFORD,asken,ax,v%pr_pl,1,0,50.00%,,data/oxford_txts/CYPro_oxford.txt,,"Prologue to the Canon's Yeoman's Tale 640: ¶“Why?” quod this Yeman, “Wherto° ax ye° me?",
BOTH,asken,axe,v%imp,1,1,33.33%,66.67%,data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat,"The Pardoner's Tale 667: “Go bet,”° quod he, “and axe redily",The Pardoner's Tale 667: Go bet quod he and axe redily
RIVERSIDE,asken,axe,v%pr_1,0,2,,71.43%,,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PF_riv.cat,,The Wife of Bath's Prologue 21: But that I axe why that the fifthe man | Parliament of Fowls 648: I axe respit for to avise me
RIVERSIDE,asken,axe,v%pr_pl,0,1,,50.00%,,data/riverside_cats/CYPro_riv.cat,,Prologue to the Canon's Yeoman's Tale 640: Why quod this Yeman wherto axe ye me
BOTH,asken,axed,v%pt_pl,1,1,50.00%,50.00%,data/oxford_txts/SNT_oxford.txt,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 430: In oo demande; ye axed lewedly.”°,The Second Nun's Tale 430: In o demande ye axed lewedly
RIVERSIDE,asken,axede,v%pt_pl,0,1,,50.00%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 579: Of this matere and axede what she radde
OXFORD,aspien,aspyede,v%pt_3,1,0,50.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 85: Criseyde al this aspyede wel ynough,
BOTH,assaien,assaye,v%imp,1,1,100.00%,100.00%,data/oxford_txts/MerPro_oxford.txt,data/riverside_cats/MerPro_riv.cat,"The Merchant's Prologue 1229: Assaye° whoso° wol, and he shal finde",The Merchant's Prologue 1229: Assaye whoso wole and he shal fynde
RIVERSIDE,assaien,assayinge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 1760: Assayinge how hire speres weren whette
OXFORD,assenten,assenting,v%prp_abs,1,0,100.00%,,data/oxford_txts/MLT_oxford.txt,,"The Man of Law's Tale 342: As I shal seyn, assenting to my lore",
RIVERSIDE,assenten,assentynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/MLT_riv.cat,,The Man of Law's Tale 342: As I shal seyn assentynge to my loore
RIVERSIDE,assoilen,assoille,v%inf,0,1,,100.00%,,data/riverside_cats/PardT_riv.cat,,The Pardoner's Tale 939: That may assoille yow bothe moore and lasse
OXFORD,avisen,avis,v%pr_1,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 697: For whan that I avis me° wel,
BOTH,avisen,avise,v%imp,2,1,25.00%,12.50%,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,"The Legend of Good Women; Prologue F 335: Of° thin answere avise thee° right wele; | The Reeve's Tale 4188: ¶This John answerde, “Alain, avise thee,°",The Legend of Good Women; Prologue F 335: Of thyn answere avise the ryght weel
RIVERSIDE,avisen,avise,v%pr_1,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 697: For whan that I avise me wel
RIVERSIDE,avisen,avyse,v%imp,0,1,,12.50%,,data/riverside_cats/RvT_riv.cat,,The Reeve's Tale 4188: This John answerde Alayn avyse thee
OXFORD,awaken,awake,v%imp,1,0,44.44%,,data/oxford_txts/HF_oxford.txt,,"House of Fame 560: Me mette°—“Awak,” to me he seide",
BOTH,ben,a,v%pr_pl,1,1,0.25%,0.25%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1555: Aviseth yow,° ye been a man of age",The Merchant's Tale 1555: Avyseth yow ye been a man of age
BOTH,ben,am,v%pr_1,130,135,80.75%,81.82%,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MkT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/ABC_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 349: Daun John answerde, “Certes, I am fain° | The Shipman's Tale 416: I am your wif; score it upon my taille,° | The Wife of Bath's Tale 1042: Doth as yow list,° I am here at your wille.”",The Shipman's Tale 181: An hundred frankes or ellis I am lorn | The Shipman's Tale 349: Daun John answerde Certes I am fayn | The Shipman's Tale 416: I am youre wyf score it upon my taille
BOTH,ben,ar,v%pr_pl,3,2,0.75%,0.50%,data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/RvT_riv.cat,The Shipman's Tale 350: That ye in hele° ar comen hoom again. | 100-ch 916: And thus ar Tisbe and Piramus ago.° | The Reeve's Tale 4045: I is as ille a miller as ar ye.”°,The Shipman's Tale 350: That ye in heele ar comen hom agayn | The Reeve's Tale 4045: I is as ille a millere as ar ye
BOTH,ben,are,v%pr_pl,6,4,1.49%,1.24%,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/RvT_riv.cat,"The Canon's Yeoman's Tale 914: And somme are scatered al the floor aboute | The Miller's Tale 3505: And if thou telle it man, thou are forlore;° | The Knight's Tale 2328: Sin thou are maide, and keper of us alle",100-ch 916: And thus are Tisbe and Piramus ygo | The Canon's Yeoman's Tale 914: And somme are scatered al the floor aboute | The Man of Law's Tale 286: Wommen are born to thraldom and penance
BOTH,ben,arn,v%pr_pl,5,5,1.24%,1.24%,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/HF_riv.cat,"Troilus and Criseyde; Book IV 972: O, welaway! so sleie arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markis sayde | House of Fame 1008: How alle these arn set in hevene;",Troilus and Criseyde; Book IV 972: O welaway So sleighe arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markys sayde | House of Fame 1008: How alle these arn set in hevene
BOTH,ben,be,v%imp,47,49,53.41%,55.06%,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 242: As be to every wight buxom° and meke | The Shipman's Tale 243: And for to kepe our good° be curious,° | The Shipman's Tale 422: As be nat wrooth,° but lat us laughe and pleye.",The Shipman's Tale 242: As be to every wight buxom and meke | The Shipman's Tale 243: And for to kepe oure good be curious | The Shipman's Tale 422: As be nat wrooth but lat us laughe and pleye
BOTH,ben,be,v%imp_2,1,1,100.00%,100.00%,data/oxford_txts/TC3_oxford.txt,data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book III 285: And be nought wrooth, though I thee ofte preye",Troilus and Criseyde; Book III 285: And be nought wroth though I the ofte preye
OXFORD,ben,beth,v%pr_pl,1,0,0.25%,,data/oxford_txts/TC1_oxford.txt,,Troilus and Criseyde; Book I 991: Herafterward; for ye beth bothe wise,
BOTH,ben,is,v%pr_1,3,3,1.86%,1.82%,data/oxford_txts/RvT_oxford.txt,data/riverside_cats/RvT_riv.cat,"The Reeve's Tale 4086: I is ful wight,° God waat,° as is a ra;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.° | The Reeve's Tale 4239: I is thin awen clerk, swa have I sel!”°",The Reeve's Tale 4086: I is ful wight God waat as is a raa | The Reeve's Tale 4202: Now may I seyn that I is but an ape | The Reeve's Tale 4239: I is thyn awen clerk swa have I seel
RIVERSIDE,ben,weere,v%pt_pl,0,1,,0.59%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 324: Weere hyest set and thanne the foules smale
OXFORD,ben,wer,v%pt_pl,12,0,7.10%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/PF_oxford.txt,,"The Shipman's Tale 35: Wer bothe two yborn in o° village | The Canon's Yeoman's Tale 864: For had we him,° than wer we siker ynow.° | The Wife of Bath's Prologue 118: Trusteth right wel, they wer nat maad for noght.",
BOTH,ben,were,v%pt_pl,94,105,72.19%,78.24%,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/ABC_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 109: That yow were need° to resten hastily.” | The Shipman's Tale 252: And spedily the tables were yleid,° | The Wife of Bath's Tale 1172: Al were° it that mine auncestres were rude,°",The Shipman's Tale 35: Were bothe two yborn in o village | The Shipman's Tale 109: That yow were nede to resten hastily | The Shipman's Tale 252: And spedily the tables were yleyd
BOTH,ben,wern,v%pt_pl,1,1,0.59%,0.59%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 1289: Our hertes wern so evene° a paire,Book of the Duchess 1289: Oure hertes wern so evene a payre
BOTH,beren,bere,v%inf,10,9,85.71%,92.86%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat,"The Wife of Bath's Tale 1108: So° wel ye mighte bere yow unto me. | 100-ch 2058: And I with yow, to bere° yow companie | 100-ch 2524: Ye be nat suffisaunt° to bere the peine.",The Wife of Bath's Tale 1108: So wel ye myghte bere yow unto me | 100-ch 2524: Ye be nat suffisaunt to bere the peyne | Troilus and Criseyde; Book II 1498: To bere the wel tomorwe and al is wonne
BOTH,beren,bere,v%pr_1,2,2,100.00%,100.00%,data/oxford_txts/HF_oxford.txt,data/riverside_cats/HF_riv.cat,"House of Fame 600: But er I bere thee moche ferre,° | House of Fame 662: Wol that I bere thee to a place",House of Fame 600: But er I bere the moche ferre | House of Fame 662: Wol that I bere the to a place
BOTH,beren,bere,v%pr_pl,2,1,100.00%,50.00%,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"The Franklin's Tale 1367: ¶“Yis, certes, lo, thise stories bere witnesse; | Book of the Duchess 894: In skilful places° that bere charge.°",Book of the Duchess 894: In skilful places that bere charge
BOTH,beren,bore,v%ppl,2,2,10.53%,11.11%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MilT_oxford.txt,data/riverside_cats/MilT_riv.cat; data/riverside_cats/HF_riv.cat,"The Miller's Tale 3831: For whan he spak, he was anon bore° doun | House of Fame 1484: That bore hath up a longe while",The Miller's Tale 3831: For whan he spak he was anon bore doun | House of Fame 1484: That bore hath up a longe while
BOTH,beren,born,v%ppl,17,16,89.47%,88.89%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/SqT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 119: That I was born,’ but to no wight,” quod she | 100-ch 1027: ¶""""Allas! that I was born,” quod Eneas | 100-ch 2568: And whan this child was born, this Danäo",The Shipman's Tale 119: That I was born but to no wight quod she | 100-ch 1027: Allas that I was born quod Eneas | 100-ch 2568: And whan this child was born this Danao
OXFORD,beten,beting,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 863: Beting° with his heles° on the grounde,
BOTH,bicomen,become,v%ppl,1,1,100.00%,100.00%,data/oxford_txts/Anelida_oxford.txt,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 247: Alas! wher is become your gentilesse!,Anelida and Arcite 247: Alas Wher is become your gentilesse
BOTH,bidden,bidde,v%inf,1,1,100.00%,100.00%,data/oxford_txts/TC3_oxford.txt,data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book III 875: I bidde God, I nevere mote have joye!",Troilus and Criseyde; Book III 875: I bidde God I nevere mote have joie
OXFORD,bidden,bidde,v%pr_1,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 406: Nece, I bidde wish yow no more sorwe.”",
BOTH,bidoten,bedote,v%inf,1,1,100.00%,100.00%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1547: For to bedote° this queen was hir° entent.,100-ch 1547: For to bedote this queen was here assent
