headword,word,line_number,filename,context,is_elided,is_final,source_csv
hole,hol,05-gow668,gow/00/05-gow.cat,"Bot he tolde al the hol entente,",True,False,05-gow.csv
fals,fals,05-gow739,gow/00/05-gow.cat,That the fals Emperour Leo,True,False,05-gow.csv
chef,chief,178-gow1661,gow/06/178-gow.cat,Which of that lond the chief Cite,False,False,178-gow.csv
mo,mo,41-gow1103,gow/02/41-gow.cat,That mo men sih sche noght that dai.,False,False,41-gow.csv
lik,lich,157-gow6736,gow/05/157-gow.cat,"That lich unto the fresshe Maii,",True,False,157-gow.csv
sauf,sauf,125-gow994,gow/05/125-gow.cat,His sauf conduit bot if thei hadden.,False,False,125-gow.csv
brod,brod,125-gow1086,gow/05/125-gow.cat,In al this world that brod and long,True,False,125-gow.csv
chef,chief,125-gow1112,gow/05/125-gow.cat,Ben the chief flodes of the helle:,False,False,125-gow.csv
ful,full,22-gow1629,gow/01/22-gow.cat,"His full answere forto yive,",True,False,22-gow.csv
real,real,32-gow2924,gow/01/32-gow.cat,"Of gras schal be thi real feste,",False,False,32-gow.csv
fals,fals,40-gow404,gow/02/40-gow.cat,"Riht so this fals Envious hewe,",True,False,40-gow.csv
heigh,hih,156-gow6597,gow/05/156-gow.cat,Betwen hire hih astat and me,True,False,156-gow.csv
god,good,220-gow3112,gow/07/220-gow.cat,"Pite was cause of thilke good,",False,True,220-gow.csv
riche,richest,134-gow2612,gow/05/134-gow.cat,Than sche per cas that richest is,True,False,134-gow.csv
hevi,hevy,49-gow3116,gow/02/49-gow.cat,Ferst for his hevy continance,False,False,49-gow.csv
heigh,hih,102-gow2064,gow/04/102-gow.cat,"The king knowende his hih lignage,",False,False,102-gow.csv
lik,lich,264-gow2841,gow/08/264-gow.cat,That lich til other non acordeth.,False,False,264-gow.csv
chef,chief,229-gow3504,gow/07/229-gow.cat,"Be whom his chief conseil he hadde,",False,False,229-gow.csv
treu,trew,73-gow2346,gow/03/73-gow.cat,For as the trew man to the plowh,False,False,73-gow.csv
chef,chief,191-gow866,gow/07/191-gow.cat,"The chief Planete imperial,",False,False,191-gow.csv
bet,bet,143-gow4715,gow/05/143-gow.cat,"Of yifte, thou miht be the bet;",False,True,143-gow.csv
fol,fol,257-gow337,gow/08/257-gow.cat,To lette hire fadres fol desir,False,False,257-gow.csv
sori,sory,257-gow758,gow/08/257-gow.cat,To glade with that sory man.,False,False,257-gow.csv
god,good,257-gow931,gow/08/257-gow.cat,"For he wol have hire good assent,",True,False,257-gow.csv
god,good,257-gow944,gow/08/257-gow.cat,"Him lacketh noght bot worldes good,",False,True,257-gow.csv
wise,wisest,257-gow1165,gow/08/257-gow.cat,"Of al that lond the wisest on,",True,False,257-gow.csv
hole,hol,257-gow1222,gow/08/257-gow.cat,"Tho forto knowe hire hol entente,",True,False,257-gow.csv
ouen,owen,257-gow1248,gow/08/257-gow.cat,That he a dowhter of his owen,False,True,257-gow.csv
ded,ded,257-gow1350,gow/08/257-gow.cat,"That ded was trewe Lychoride,",False,False,257-gow.csv
mo,mo,257-gow1435,gow/08/257-gow.cat,That mo men wolde ther noght come.,False,False,257-gow.csv
real,real,257-gow1526,gow/08/257-gow.cat,After the real olde usance,True,False,257-gow.csv
sori,sory,257-gow1662,gow/08/257-gow.cat,To glade with this sory man.,False,False,257-gow.csv
hevi,hevy,257-gow1701,gow/08/257-gow.cat,And put awey his hevy chiere.,False,False,257-gow.csv
sori,sory,257-gow1735,gow/08/257-gow.cat,That sory hadden be toforn.,True,False,257-gow.csv
real,real,257-gow1902,gow/08/257-gow.cat,"The king hath take his real place,",False,False,257-gow.csv
gret,gret,188-gow592,gow/07/188-gow.cat,"Is cleped the gret Occeane,",True,False,188-gow.csv
most,most,198-gow1796,gow/07/198-gow.cat,"That most service unto him bere,",False,False,198-gow.csv
sleigh,slyh,45-gow2341,gow/02/45-gow.cat,And stonden with his slyh compas,False,False,45-gow.csv
god,good,279-gow262,gow/10/279-gow.cat,"For worldes good these dedly werres maken,",False,False,279-gow.csv
heigh,hih,270-gow6428*,gow/09/270-gow.cat,"The hih prouesse which thei ladden,",False,False,270-gow.csv
real,real,212-gow2748,gow/07/212-gow.cat,He schal of his real office,True,False,212-gow.csv
paien,paien,244-gow4408,gow/07/244-gow.cat,"Hou Amalech the paien king,",False,False,244-gow.csv
yong,yongest,34-gow3133,gow/01/34-gow.cat,The yongest of hem hadde of age,True,False,34-gow.csv
god,good,34-gow3387,gow/01/34-gow.cat,"And over this good is to wite,",True,False,34-gow.csv
real,real,209-gow2449,gow/07/209-gow.cat,Cesar upon his real throne,False,False,209-gow.csv
sori,sori,166-gow310,gow/06/166-gow.cat,Which mai his sori thurst allaie:,False,False,166-gow.csv
sori,sory,262-gow2543,gow/08/262-gow.cat,"And Piramus, that sory were.",False,False,262-gow.csv
vein,vein,03-gow221,gow/00/03-gow.cat,"The vein honour was noght desired,",False,False,03-gow.csv
god,good,03-gow249,gow/00/03-gow.cat,"For worldes good, which may noght laste.",False,False,03-gow.csv
yong,yonger,148-gow5395,gow/05/148-gow.cat,"Fedra hire yonger Soster eke,",False,False,148-gow.csv
bitter,biter,167-gow371,gow/06/167-gow.cat,"And he the biter tonne draweth,",False,False,167-gow.csv
god,good,237-gow4004,gow/07/237-gow.cat,Makth that good conseil was desired.,False,False,237-gow.csv
real,real,208-gow2418,gow/07/208-gow.cat,Wher he was in his real Throne,False,False,208-gow.csv
lik,lich,25-gow2042,gow/01/25-gow.cat,That lich unto a dreie ymage,True,False,25-gow.csv
