headword,word,line_number,filename,context,is_elided,is_final,source_csv
short,schorte,250-gow5201,gow/07/250-gow.cat,That in so schorte a time appiere,True,False,250-gow.csv
lef,levere,250-gow5248,gow/07/250-gow.cat,For me is levere upon this thing,True,False,250-gow.csv
wilde,wylde,250-gow5255,gow/07/250-gow.cat,"Lich to the chaced wylde bor,",False,False,250-gow.csv
straunge,strange,250-gow5271,gow/07/250-gow.cat,Than forto werre in strange place,False,False,250-gow.csv
ouen,oghne,250-gow5272,gow/07/250-gow.cat,And lese at hom here oghne grace.,False,False,250-gow.csv
fair,faire,240-gow4261,gow/07/240-gow.cat,"Of wommen, whan that thei ben faire.",False,True,240-gow.csv
streit,streite,240-gow4280,gow/07/240-gow.cat,"If that a man wol love streite,",False,True,240-gow.csv
wise,wise,240-gow4292,gow/07/240-gow.cat,And natheles ful manye wise,False,True,240-gow.csv
kinde,kinde,240-gow4298,gow/07/240-gow.cat,"To love, bot it is noght kinde",False,True,240-gow.csv
laste,laste,222-gow3220,gow/07/222-gow.cat,Bot ate laste it was achieved,True,False,222-gow.csv
povre,povere,222-gow3224,gow/07/222-gow.cat,"In sori plit and povere he lay,",False,False,222-gow.csv
wroth,wrothe,222-gow3240,gow/07/222-gow.cat,"Thus thei, that weren longe wrothe,",False,True,222-gow.csv
god,goode,154-gow6426,gow/05/154-gow.cat,And natheles youre goode sawe,False,False,154-gow.csv
more,more,154-gow6448,gow/05/154-gow.cat,So was it wel the more vice.,False,False,154-gow.csv
gret,grete,154-gow6452,gow/05/154-gow.cat,So grete a lust in hire he hadde.,True,False,154-gow.csv
laste,laste,154-gow6462,gow/05/154-gow.cat,And ate laste redyly,False,False,154-gow.csv
more,more,154-gow6492,gow/05/154-gow.cat,What thing is more of Covoitise.,True,False,154-gow.csv
lef,levere,144-gow4782,gow/05/144-gow.cat,"For every thing is wel the levere,",False,True,144-gow.csv
fair,fairere,144-gow4810,gow/05/144-gow.cat,"Ther was non fairere of hire age,",True,False,144-gow.csv
large,large,144-gow4813,gow/05/144-gow.cat,"Was of hirself, and large and fre,",True,False,144-gow.csv
fre,fre,144-gow4813,gow/05/144-gow.cat,"Was of hirself, and large and fre,",False,True,144-gow.csv
fre,fre,144-gow4833,gow/05/144-gow.cat,"A freissh, a fre, a frendly man",True,False,144-gow.csv
large,large,144-gow4838,gow/05/144-gow.cat,"Sche sih him large of his despence,",True,False,144-gow.csv
fre,fre,144-gow4858,gow/05/144-gow.cat,And he that large was and fre,False,True,144-gow.csv
large,large,144-gow4869,gow/05/144-gow.cat,Thou schalt be large of thi despence.,True,False,144-gow.csv
povre,povere,172-gow619,gow/06/172-gow.cat,To which no povere mai atteigne;,False,False,172-gow.csv
lite,lyte,172-gow645,gow/06/172-gow.cat,"For ther mai lacke noght so lyte,",False,True,172-gow.csv
lef,lieve,172-gow661,gow/06/172-gow.cat,"It is no wonder, lieve Sone,",False,False,172-gow.csv
hot,hote,90-gow979,gow/04/90-gow.cat,"Phebus, which is the Sonne hote,",False,True,90-gow.csv
vein,veine,90-gow1010,gow/04/90-gow.cat,Bot he such veine gloire hadde,False,False,90-gow.csv
laste,laste,90-gow1018,gow/04/90-gow.cat,"That ate laste sodeinly,",False,False,90-gow.csv
slou,slowe,80-gow137,gow/04/80-gow.cat,In remembrance of alle slowe.,False,True,80-gow.csv
nice,nyce,214-gow2802,gow/07/214-gow.cat,So is it bot a nyce Sinne,False,False,214-gow.csv
riche,riche,214-gow2804,gow/07/214-gow.cat,"Bot he is riche and glorious,",True,False,214-gow.csv
riche,riche,214-gow2807,gow/07/214-gow.cat,"Ben riche of gold, and be this skile;",True,False,214-gow.csv
lef,lieve,214-gow2809,gow/07/214-gow.cat,"Or be hem lieve or be hem lothe,",True,False,214-gow.csv
loth,lothe,214-gow2809,gow/07/214-gow.cat,"Or be hem lieve or be hem lothe,",False,True,214-gow.csv
wroth,wrothe,204-gow2182,gow/07/204-gow.cat,That weren wrothe of that thei sihe,True,False,204-gow.csv
werse,worse,204-gow2204,gow/07/204-gow.cat,Ther myhte be no worse thing,False,False,204-gow.csv
laste,laste,29-gow2486,gow/01/29-gow.cat,That he hire weddeth ate laste;,False,True,29-gow.csv
best,beste,29-gow2512,gow/01/29-gow.cat,The lordes in here beste arrai,True,False,29-gow.csv
softe,softe,29-gow2564,gow/01/29-gow.cat,"Thei speken alle, and sche was softe,",False,True,29-gow.csv
wroth,wrothe,29-gow2582,gow/01/29-gow.cat,"Wherof hire thoghtes ben so wrothe,",False,True,29-gow.csv
laste,laste,29-gow2587,gow/01/29-gow.cat,"That thei acorden ate laste,",False,True,29-gow.csv
right,rihte,29-gow2637,gow/01/29-gow.cat,"And hielde here rihte cours fro thenne,",False,False,29-gow.csv
softe,softe,39-gow309,gow/02/39-gow.cat,"Now lowde wordes and now softe,",False,True,39-gow.csv
laste,laste,39-gow316,gow/02/39-gow.cat,"And sih wel ate laste tho,",False,False,39-gow.csv
double,double,39-gow341,gow/02/39-gow.cat,That he himself be double weyhte,False,False,39-gow.csv
late,late,39-gow345,gow/02/39-gow.cat,"This Envious, thogh it be late,",False,True,39-gow.csv
ouen,oghne,39-gow370,gow/02/39-gow.cat,Min oghne harm to seche and finde,False,False,39-gow.csv
stable,stable,276-gow3036*,gow/09/276-gow.cat,"And so to make his regne stable,",False,True,276-gow.csv
large,large,266-gow3011,gow/08/266-gow.cat,That of here large retenue,False,False,266-gow.csv
wikke,wikke,266-gow3025,gow/08/266-gow.cat,"So that no wikke man it dere,",False,False,266-gow.csv
noble,noble,266-gow3042,gow/08/266-gow.cat,Which many a noble worthi toun,False,False,266-gow.csv
large,large,266-gow3065,gow/08/266-gow.cat,"And that his myghtes ben so large,",False,True,266-gow.csv
laste,laste,266-gow3093,gow/08/266-gow.cat,"No wondir is, for ate laste",False,True,266-gow.csv
humble,humble,266-gow3096,gow/08/266-gow.cat,Bot what kyng that with humble chere,False,False,266-gow.csv
lef,levere,110-gow2716,gow/04/110-gow.cat,To slepe levere than to wowe,False,False,110-gow.csv
large,large,100-gow1975,gow/04/100-gow.cat,"Withinne a large wildernesse,",False,False,100-gow.csv
leste,leste,100-gow2002,gow/04/100-gow.cat,"Or slen or wounden ate leste,",False,True,100-gow.csv
sobre,sobre,16-gow619,gow/01/16-gow.cat,"And evere his chiere is sobre and softe,",True,False,16-gow.csv
softe,softe,16-gow619,gow/01/16-gow.cat,"And evere his chiere is sobre and softe,",False,True,16-gow.csv
wid,wyde,16-gow627,gow/01/16-gow.cat,"Among tho wyde furred hodes,",False,False,16-gow.csv
derk,derke,16-gow634,gow/01/16-gow.cat,The dedes whiche are inward derke.,False,True,16-gow.csv
humble,humble,16-gow674,gow/01/16-gow.cat,"That feignen hem an humble port,",False,False,16-gow.csv
softe,softe,16-gow679,gow/01/16-gow.cat,"With softe speche and with lesinge,",False,False,16-gow.csv
treu,trewe,16-gow702,gow/01/16-gow.cat,"And for he wolde seme trewe,",False,True,16-gow.csv
dere,diere,16-gow723,gow/01/16-gow.cat,"I speke as to my lady diere,",False,True,16-gow.csv
fre,fre,16-gow752,gow/01/16-gow.cat,"To love is every herte fre,",False,True,16-gow.csv
feble,fieble,06-gow887,gow/00/06-gow.cat,"And now is old and fieble and vil,",True,False,06-gow.csv
sik,seke,06-gow914,gow/00/06-gow.cat,"Whan he wax sek, thei woxen seke;",False,True,06-gow.csv
wroth,wrothe,06-gow920,gow/00/06-gow.cat,And ben with mannes senne wrothe;,False,True,06-gow.csv
loue,lowe,06-gow924,gow/00/06-gow.cat,"And anon after thei ben lowe,",False,True,06-gow.csv
bar,bare,06-gow936,gow/00/06-gow.cat,"Now thei be bare and nothing sene,",True,False,06-gow.csv
laste,laste,06-gow990,gow/00/06-gow.cat,That he ne deieth ate laste.,False,True,06-gow.csv
tame,tame,06-gow1058,gow/00/06-gow.cat,"Made of his note tame and milde,",True,False,06-gow.csv
laste,laste,249-gow4775,gow/07/249-gow.cat,"Til ate laste on Collatin,",True,False,249-gow.csv
treu,trewe,249-gow4785,gow/07/249-gow.cat,"And that schal be a trewe assay.""",True,False,249-gow.csv
straunge,strange,249-gow4791,gow/07/249-gow.cat,"In strange place and doun thei lihte,",False,False,249-gow.csv
most,moste,249-gow4824,gow/07/249-gow.cat,"And that is al my moste care,",False,False,249-gow.csv
god,goode,249-gow4839,gow/07/249-gow.cat,"And seide, ""Lo, mi goode diere,",False,False,249-gow.csv
dere,diere,249-gow4839,gow/07/249-gow.cat,"And seide, ""Lo, mi goode diere,",False,True,249-gow.csv
pale,pale,249-gow4844,gow/07/249-gow.cat,"And the colour, which erst was pale,",False,True,249-gow.csv
wilde,wylde,249-gow4905,gow/07/249-gow.cat,"As he which was a wylde man,",False,False,249-gow.csv
late,late,249-gow4912,gow/07/249-gow.cat,"Of Rome, and it was somdiel late,",False,True,249-gow.csv
pure,pure,249-gow4976,gow/07/249-gow.cat,"Hire vois hath lost for pure drede,",False,False,249-gow.csv
god,goode,249-gow5029,gow/07/249-gow.cat,"""What mai you be, mi goode swete?""",False,False,249-gow.csv
swete,swete,249-gow5029,gow/07/249-gow.cat,"""What mai you be, mi goode swete?""",False,True,249-gow.csv
tender,tendre,249-gow5042,gow/07/249-gow.cat,"Bot tendre schame hire word delaieth,",False,False,249-gow.csv
wroth,wrothe,249-gow5054,gow/07/249-gow.cat,That thei with hire be noght wrothe,False,True,249-gow.csv
stille,stille,249-gow5056,gow/07/249-gow.cat,"And preiden hire to be stille,",False,True,249-gow.csv
laste,laste,249-gow5089,gow/07/249-gow.cat,Hire dedlich yhe and ate laste,False,True,249-gow.csv
laste,laste,249-gow5120,gow/07/249-gow.cat,And ate laste in such a wise,True,False,249-gow.csv
olde,olde,249-gow5130,gow/07/249-gow.cat,Of olde ensample as it is write.,True,False,249-gow.csv
softe,softe,259-gow2260,gow/08/259-gow.cat,"Nou wyndes loude, and nou the weder softe;",False,True,259-gow.csv
loue,lowe,259-gow2262,gow/08/259-gow.cat,And thing which nou is lowe is eft alofte;,True,False,259-gow.csv
wroth,wrothe,259-gow2282,gow/08/259-gow.cat,"If ye were ate ferste time wrothe,",False,True,259-gow.csv
grene,grene,259-gow2296,gow/08/259-gow.cat,Thou wost my peine is evere aliche grene,False,True,259-gow.csv
laste,laste,259-gow2298,gow/08/259-gow.cat,"This wold I for my laste word beseche,",False,False,259-gow.csv
povre,povere,74-gow2386,gow/03/74-gow.cat,Bot for I lede a povere route,False,False,74-gow.csv
riche,riche,74-gow2398,gow/03/74-gow.cat,And natheles he that is riche,False,True,74-gow.csv
povre,povere,74-gow2399,gow/03/74-gow.cat,"This dai, tomorwe he mai be povere;",False,True,74-gow.csv
povre,povere,74-gow2401,gow/03/74-gow.cat,A povere man to gret richesse,False,False,74-gow.csv
laste,laste,74-gow2423,gow/03/74-gow.cat,"The thing befalleth ate laste,",False,True,74-gow.csv
fals,false,64-gow1252,gow/03/64-gow.cat,"""Thou lyest, false cherl, ywiss,""",False,False,64-gow.csv
lik,like,196-gow1694,gow/07/196-gow.cat,"And though thei ben noght alle like,",False,True,196-gow.csv
yong,yonge,196-gow1699,gow/07/196-gow.cat,"Lo, thus this worthi yonge king",False,False,196-gow.csv
drie,drye,186-gow401,gow/07/186-gow.cat,"Of therthe, which is cold and drye,",False,True,186-gow.csv
moiste,moyste,186-gow413,gow/07/186-gow.cat,"The water, which is moyste and cold,",True,False,186-gow.csv
drie,dreie,186-gow432,gow/07/186-gow.cat,Whos propretes ben dreie and hote:,True,False,186-gow.csv
hot,hote,186-gow432,gow/07/186-gow.cat,Whos propretes ben dreie and hote:,False,True,186-gow.csv
propre,propre,186-gow453,gow/07/186-gow.cat,"Ordeined him a propre stede,",False,False,186-gow.csv
propre,propre,186-gow457,gow/07/186-gow.cat,A propre hous hath in the livere,False,False,186-gow.csv
god,goode,38-gow221,gow/02/38-gow.cat,"Mi goode Sone, yit ther is",False,False,38-gow.csv
laste,laste,38-gow243,gow/02/38-gow.cat,"Thei ben doun throwen ate laste,",False,True,38-gow.csv
dere,diere,38-gow250,gow/02/38-gow.cat,Is only for my lady diere;,False,True,38-gow.csv
more,more,163-gow7661,gow/05/163-gow.cat,That other al his oghne and more,False,True,163-gow.csv
laste,laste,163-gow7666,gow/05/163-gow.cat,"Til ate laste he seith, ""I wende"";",False,False,163-gow.csv
lite,lyte,163-gow7689,gow/05/163-gow.cat,And thus betwen tomoche and lyte,False,True,163-gow.csv
double,double,163-gow7713,gow/05/163-gow.cat,Rewardeth him of double grace;,False,False,163-gow.csv
fre,fre,163-gow7729,gow/05/163-gow.cat,And stant noght fre til it be quit.,False,False,163-gow.csv
fre,fre,163-gow7741,gow/05/163-gow.cat,To trouthe and causeth to be fre,False,True,163-gow.csv
povre,povere,163-gow7745,gow/05/163-gow.cat,"Wherof thou schalt thiself be povere,",False,True,163-gow.csv
laste,laste,163-gow7753,gow/05/163-gow.cat,"Bot whanne it faileth ate laste,",False,True,163-gow.csv
povre,povere,163-gow7757,gow/05/163-gow.cat,"Whan thei him povere and nedy se,",True,False,163-gow.csv
sauf,save,173-gow681,gow/06/173-gow.cat,"Hir honour and hir name save,",False,True,173-gow.csv
more,more,173-gow684,gow/06/173-gow.cat,Of love more delicat,False,False,173-gow.csv
more,more,173-gow693,gow/06/173-gow.cat,"As ye speke of, what scholde I more?",False,True,173-gow.csv
deinte,deinte,173-gow702,gow/06/173-gow.cat,"So that for lacke of deinte mete,",False,False,173-gow.csv
god,goode,173-gow740,gow/06/173-gow.cat,"Nou, goode Sone, schrif thee clene",False,False,173-gow.csv
god,goode,173-gow741,gow/06/173-gow.cat,"Of suche deyntes as ben goode,",False,True,173-gow.csv
ouen,oghne,173-gow749,gow/06/173-gow.cat,It groweth of min oghne thoght:,False,False,173-gow.csv
large,large,173-gow769,gow/06/173-gow.cat,He seth hire front is large and plein,True,False,173-gow.csv
clene,clene,173-gow777,gow/06/173-gow.cat,"He seth hire necke round and clene,",False,True,173-gow.csv
whit,whyte,173-gow779,gow/06/173-gow.cat,He seth hire handes faire and whyte;,False,True,173-gow.csv
leste,leste,173-gow781,gow/06/173-gow.cat,"He mai se naked ate leste,",False,True,173-gow.csv
more,more,173-gow782,gow/06/173-gow.cat,So is it wel the more feste,False,False,173-gow.csv
deinte,deynte,173-gow848,gow/06/173-gow.cat,"A deynte feste, whan so is",False,False,173-gow.csv
ouen,oghne,173-gow860,gow/06/173-gow.cat,"I seie as for myn oghne lif,",False,False,173-gow.csv
laste,laste,173-gow888,gow/06/173-gow.cat,"And so comth hope in ate laste,",False,True,173-gow.csv
leste,leste,173-gow892,gow/06/173-gow.cat,"Bot forto compten ate leste,",False,True,173-gow.csv
smal,smale,173-gow954,gow/06/173-gow.cat,"It ben delices wonder smale,",False,True,173-gow.csv
laste,laste,205-gow2233,gow/07/205-gow.cat,"Bot ate laste, soth to sein,",False,False,205-gow.csv
lesse,lasse,205-gow2237,gow/07/205-gow.cat,Of worldes good or lasse or more,True,False,205-gow.csv
lesse,lasse,205-gow2303,gow/07/205-gow.cat,"It were als litel nede or lasse,",False,True,205-gow.csv
pure,pure,81-gow211,gow/04/81-gow.cat,"With pure ymaginacioun,",False,False,81-gow.csv
loth,lothe,91-gow1041,gow/04/91-gow.cat,"He hihte, and thogh hem thoghte lothe,",False,True,91-gow.csv
softe,softe,91-gow1059,gow/04/91-gow.cat,Out of the prison faire and softe;,False,True,91-gow.csv
god,goode,91-gow1072,gow/04/91-gow.cat,"Now goode fader, I you preie,",False,False,91-gow.csv
more,more,91-gow1073,gow/04/91-gow.cat,If ther be more in the matiere,True,False,91-gow.csv
slou,slowe,91-gow1082,gow/04/91-gow.cat,And is of slowe the sloweste.,False,False,91-gow.csv
treu,trewe,267-gow3121,gow/08/267-gow.cat,That y have do my trewe peyne,False,False,267-gow.csv
plaine,pleyne,267-gow3122,gow/08/267-gow.cat,"With rude wordis and with pleyne,",False,True,267-gow.csv
feble,feble,267-gow3127,gow/08/267-gow.cat,"That y am feble and impotent,",True,False,267-gow.csv
simple,simple,277-gow3052*,gow/09/277-gow.cat,"Write of my simple besinesse,",False,False,277-gow.csv
treu,trewe,277-gow3067*,gow/09/277-gow.cat,But I have do my trewe peyne,False,False,277-gow.csv
plaine,pleyne,277-gow3068*,gow/09/277-gow.cat,With rude words and with pleyne,False,True,277-gow.csv
lef,levere,111-gow2747,gow/04/111-gow.cat,"I hadde levere be mi trowthe,",False,False,111-gow.csv
laste,laste,111-gow2805,gow/04/111-gow.cat,"Bot as it falleth ate laste,",False,True,111-gow.csv
blak,blake,111-gow2842,gow/04/111-gow.cat,"And seie, ""Awey, thou blake ymage,",False,False,111-gow.csv
laste,laste,111-gow2875,gow/04/111-gow.cat,"Thus ate laste I go to bedde,",True,False,111-gow.csv
straunge,strange,07-gow10,gow/01/07-gow.cat,"And speke of thing is noght so strange,",False,True,07-gow.csv
laste,laste,07-gow39,gow/01/07-gow.cat,"Bot what schal fallen ate laste,",False,True,07-gow.csv
tender,tendre,17-gow779,gow/01/17-gow.cat,"Was fair and freissh and tendre of age,",True,False,17-gow.csv
riche,riche,17-gow814,gow/01/17-gow.cat,"Wher that thei hadde a riche feste,",False,False,17-gow.csv
prive,prive,17-gow815,gow/01/17-gow.cat,And after mete in prive place,False,False,17-gow.csv
chaste,chaste,17-gow847,gow/01/17-gow.cat,"The which is chaste and ful of feith,",True,False,17-gow.csv
humble,humble,17-gow854,gow/01/17-gow.cat,"With humble chiere and thus answerde,",False,False,17-gow.csv
prive,prive,17-gow875,gow/01/17-gow.cat,And al withinne in prive place,False,False,17-gow.csv
softe,softe,17-gow876,gow/01/17-gow.cat,A softe bedd of large space,False,False,17-gow.csv
large,large,17-gow876,gow/01/17-gow.cat,A softe bedd of large space,False,False,17-gow.csv
pale,pale,17-gow982,gow/01/17-gow.cat,And in hire speche ded and pale,False,True,17-gow.csv
more,more,17-gow1021,gow/01/17-gow.cat,"And tuo han more wit then on,",False,False,17-gow.csv
ded,dede,17-gow1037,gow/01/17-gow.cat,"And whan the Prestes weren dede,",False,True,17-gow.csv
blind,blinde,65-gow1324,gow/03/65-gow.cat,"And hath hise wittes ofte blinde,",False,True,65-gow.csv
sterne,sterne,75-gow2444,gow/03/75-gow.cat,"Bot of his will he was so sterne,",False,True,75-gow.csv
riche,riche,75-gow2462,gow/03/75-gow.cat,And he which riche was ynowh,False,False,75-gow.csv
dere,diere,187-gow492,gow/07/187-gow.cat,"Bot god, which hath the Soule diere,",False,True,187-gow.csv
blind,blinde,187-gow500,gow/07/187-gow.cat,Bot ofte hir wittes be mad blinde,False,True,187-gow.csv
selde,selde,187-gow509,gow/07/187-gow.cat,"The governance, and that is selde,",False,True,187-gow.csv
ouen,oghne,187-gow516,gow/07/187-gow.cat,"Thei serve unto here oghne kinde,",False,False,187-gow.csv
treu,trewe,197-gow1731,gow/07/197-gow.cat,"So that his word be trewe and plein,",True,False,197-gow.csv
double,double,197-gow1733,gow/07/197-gow.cat,That in him be no double speche:,False,False,197-gow.csv
treu,trewe,197-gow1739,gow/07/197-gow.cat,"To kepe his tunge and to be trewe,",False,True,197-gow.csv
neue,newe,197-gow1740,gow/07/197-gow.cat,So schal his pris ben evere newe.,False,True,197-gow.csv
late,late,197-gow1743,gow/07/197-gow.cat,"For afterward it is to late,",False,True,197-gow.csv
lege,liege,197-gow1753,gow/07/197-gow.cat,As to here liege soverein.,False,False,197-gow.csv
hard,harde,197-gow1756,gow/07/197-gow.cat,"Ferst thei ben harde, and thilke assisse",True,False,197-gow.csv
most,moste,258-gow2040,gow/08/258-gow.cat,Bot that is al my moste fere:,False,False,258-gow.csv
hole,hole,258-gow2057,gow/08/258-gow.cat,"Youre hole conseil I beseche,",False,False,258-gow.csv
best,beste,258-gow2059,gow/08/258-gow.cat,"What is my beste, as for an ende.",True,False,258-gow.csv
more,more,258-gow2115,gow/08/258-gow.cat,"He lest himself, and that is more",False,True,258-gow.csv
right,rihte,258-gow2147,gow/08/258-gow.cat,Bot teche thee the rihte weie:,False,False,258-gow.csv
fre,fre,258-gow2157,gow/08/258-gow.cat,And ye be fre from al the peine,False,False,258-gow.csv
werse,werse,258-gow2167,gow/08/258-gow.cat,Or elles werse in his degre:,True,False,258-gow.csv
laste,laste,258-gow2203,gow/08/258-gow.cat,"Thanne ate laste we acorden,",False,False,258-gow.csv
due,due,248-gow4604,gow/07/248-gow.cat,Which due was to here office,False,False,248-gow.csv
ofte,ofte,248-gow4610,gow/07/248-gow.cat,"Bot ofte time it hadde hem grieved,",False,False,248-gow.csv
prive,prive,248-gow4614,gow/07/248-gow.cat,"In Rome, a prive place he nom",False,False,248-gow.csv
ouen,oghne,248-gow4629,gow/07/248-gow.cat,"As if myn oghne fader dede.""",False,False,248-gow.csv
wroth,wrothe,248-gow4634,gow/07/248-gow.cat,"Whiche, as he seide, weren wrothe,",False,True,248-gow.csv
riche,riche,248-gow4702,gow/07/248-gow.cat,He let do make a riche feste,False,False,248-gow.csv
blind,blinde,248-gow4744,gow/07/248-gow.cat,"Is Moder: bot thei weren blinde,",False,True,248-gow.csv
lesse,lasse,118-gow3528,gow/04/118-gow.cat,The lasse love on him sche leide.,False,False,118-gow.csv
hole,hole,118-gow3561,gow/04/118-gow.cat,"Ye knowen al min hole herte,",False,False,118-gow.csv
dere,diere,118-gow3569,gow/04/118-gow.cat,"Ha, thou mi wofull ladi diere,",False,True,118-gow.csv
noble,noble,118-gow3650,gow/04/118-gow.cat,With compaignie noble and riche,True,False,118-gow.csv
riche,riche,118-gow3650,gow/04/118-gow.cat,With compaignie noble and riche,False,True,118-gow.csv
riche,riche,118-gow3665,gow/04/118-gow.cat,A tumbe riche for the nones,False,False,118-gow.csv
more,more,118-gow3701,gow/04/118-gow.cat,What ther is more of youre aprise,True,False,118-gow.csv
