headword,word,line_number,filename,context,is_elided,is_final,source_csv
loth,lothe,214-gow2809,gow/07/214-gow.cat,"Or be hem lieve or be hem lothe,",False,True,214-gow.csv
wroth,wrothe,204-gow2182,gow/07/204-gow.cat,That weren wrothe of that thei sihe,True,False,204-gow.csv
laste,laste,29-gow2486,gow/01/29-gow.cat,That he hire weddeth ate laste;,False,True,29-gow.csv
best,beste,29-gow2512,gow/01/29-gow.cat,The lordes in here beste arrai,True,False,29-gow.csv
softe,softe,29-gow2564,gow/01/29-gow.cat,"Thei speken alle, and sche was softe,",False,True,29-gow.csv
wroth,wrothe,29-gow2582,gow/01/29-gow.cat,"Wherof hire thoghtes ben so wrothe,",False,True,29-gow.csv
laste,laste,29-gow2587,gow/01/29-gow.cat,"That thei acorden ate laste,",False,True,29-gow.csv
right,rihte,29-gow2637,gow/01/29-gow.cat,"And hielde here rihte cours fro thenne,",False,False,29-gow.csv
softe,softe,39-gow309,gow/02/39-gow.cat,"Now lowde wordes and now softe,",False,True,39-gow.csv
laste,laste,39-gow316,gow/02/39-gow.cat,"And sih wel ate laste tho,",False,False,39-gow.csv
ouen,oghne,39-gow370,gow/02/39-gow.cat,Min oghne harm to seche and finde,False,False,39-gow.csv
noble,noble,266-gow3042,gow/08/266-gow.cat,Which many a noble worthi toun,False,False,266-gow.csv
laste,laste,266-gow3093,gow/08/266-gow.cat,"No wondir is, for ate laste",False,True,266-gow.csv
lef,levere,110-gow2716,gow/04/110-gow.cat,To slepe levere than to wowe,False,False,110-gow.csv
leste,leste,100-gow2002,gow/04/100-gow.cat,"Or slen or wounden ate leste,",False,True,100-gow.csv
softe,softe,16-gow619,gow/01/16-gow.cat,"And evere his chiere is sobre and softe,",False,True,16-gow.csv
derk,derke,16-gow634,gow/01/16-gow.cat,The dedes whiche are inward derke.,False,True,16-gow.csv
softe,softe,16-gow679,gow/01/16-gow.cat,"With softe speche and with lesinge,",False,False,16-gow.csv
treu,trewe,16-gow702,gow/01/16-gow.cat,"And for he wolde seme trewe,",False,True,16-gow.csv
feble,fieble,06-gow887,gow/00/06-gow.cat,"And now is old and fieble and vil,",True,False,06-gow.csv
sik,seke,06-gow914,gow/00/06-gow.cat,"Whan he wax sek, thei woxen seke;",False,True,06-gow.csv
wroth,wrothe,06-gow920,gow/00/06-gow.cat,And ben with mannes senne wrothe;,False,True,06-gow.csv
loue,lowe,06-gow924,gow/00/06-gow.cat,"And anon after thei ben lowe,",False,True,06-gow.csv
laste,laste,06-gow990,gow/00/06-gow.cat,That he ne deieth ate laste.,False,True,06-gow.csv
laste,laste,249-gow4775,gow/07/249-gow.cat,"Til ate laste on Collatin,",True,False,249-gow.csv
treu,trewe,249-gow4785,gow/07/249-gow.cat,"And that schal be a trewe assay.""",True,False,249-gow.csv
most,moste,249-gow4824,gow/07/249-gow.cat,"And that is al my moste care,",False,False,249-gow.csv
god,goode,249-gow4839,gow/07/249-gow.cat,"And seide, ""Lo, mi goode diere,",False,False,249-gow.csv
pure,pure,249-gow4976,gow/07/249-gow.cat,"Hire vois hath lost for pure drede,",False,False,249-gow.csv
god,goode,249-gow5029,gow/07/249-gow.cat,"""What mai you be, mi goode swete?""",False,False,249-gow.csv
tender,tendre,249-gow5042,gow/07/249-gow.cat,"Bot tendre schame hire word delaieth,",False,False,249-gow.csv
wroth,wrothe,249-gow5054,gow/07/249-gow.cat,That thei with hire be noght wrothe,False,True,249-gow.csv
laste,laste,249-gow5089,gow/07/249-gow.cat,Hire dedlich yhe and ate laste,False,True,249-gow.csv
laste,laste,249-gow5120,gow/07/249-gow.cat,And ate laste in such a wise,True,False,249-gow.csv
olde,olde,249-gow5130,gow/07/249-gow.cat,Of olde ensample as it is write.,True,False,249-gow.csv
softe,softe,259-gow2260,gow/08/259-gow.cat,"Nou wyndes loude, and nou the weder softe;",False,True,259-gow.csv
loue,lowe,259-gow2262,gow/08/259-gow.cat,And thing which nou is lowe is eft alofte;,True,False,259-gow.csv
wroth,wrothe,259-gow2282,gow/08/259-gow.cat,"If ye were ate ferste time wrothe,",False,True,259-gow.csv
laste,laste,259-gow2298,gow/08/259-gow.cat,"This wold I for my laste word beseche,",False,False,259-gow.csv
riche,riche,74-gow2398,gow/03/74-gow.cat,And natheles he that is riche,False,True,74-gow.csv
laste,laste,74-gow2423,gow/03/74-gow.cat,"The thing befalleth ate laste,",False,True,74-gow.csv
fals,false,64-gow1252,gow/03/64-gow.cat,"""Thou lyest, false cherl, ywiss,""",False,False,64-gow.csv
lik,like,196-gow1694,gow/07/196-gow.cat,"And though thei ben noght alle like,",False,True,196-gow.csv
yong,yonge,196-gow1699,gow/07/196-gow.cat,"Lo, thus this worthi yonge king",False,False,196-gow.csv
moiste,moyste,186-gow413,gow/07/186-gow.cat,"The water, which is moyste and cold,",True,False,186-gow.csv
hot,hote,186-gow432,gow/07/186-gow.cat,Whos propretes ben dreie and hote:,False,True,186-gow.csv
god,goode,38-gow221,gow/02/38-gow.cat,"Mi goode Sone, yit ther is",False,False,38-gow.csv
laste,laste,38-gow243,gow/02/38-gow.cat,"Thei ben doun throwen ate laste,",False,True,38-gow.csv
more,more,163-gow7661,gow/05/163-gow.cat,That other al his oghne and more,False,True,163-gow.csv
laste,laste,163-gow7666,gow/05/163-gow.cat,"Til ate laste he seith, ""I wende"";",False,False,163-gow.csv
laste,laste,163-gow7753,gow/05/163-gow.cat,"Bot whanne it faileth ate laste,",False,True,163-gow.csv
sauf,save,173-gow681,gow/06/173-gow.cat,"Hir honour and hir name save,",False,True,173-gow.csv
more,more,173-gow684,gow/06/173-gow.cat,Of love more delicat,False,False,173-gow.csv
more,more,173-gow693,gow/06/173-gow.cat,"As ye speke of, what scholde I more?",False,True,173-gow.csv
god,goode,173-gow740,gow/06/173-gow.cat,"Nou, goode Sone, schrif thee clene",False,False,173-gow.csv
god,goode,173-gow741,gow/06/173-gow.cat,"Of suche deyntes as ben goode,",False,True,173-gow.csv
ouen,oghne,173-gow749,gow/06/173-gow.cat,It groweth of min oghne thoght:,False,False,173-gow.csv
whit,whyte,173-gow779,gow/06/173-gow.cat,He seth hire handes faire and whyte;,False,True,173-gow.csv
leste,leste,173-gow781,gow/06/173-gow.cat,"He mai se naked ate leste,",False,True,173-gow.csv
more,more,173-gow782,gow/06/173-gow.cat,So is it wel the more feste,False,False,173-gow.csv
ouen,oghne,173-gow860,gow/06/173-gow.cat,"I seie as for myn oghne lif,",False,False,173-gow.csv
laste,laste,173-gow888,gow/06/173-gow.cat,"And so comth hope in ate laste,",False,True,173-gow.csv
leste,leste,173-gow892,gow/06/173-gow.cat,"Bot forto compten ate leste,",False,True,173-gow.csv
smal,smale,173-gow954,gow/06/173-gow.cat,"It ben delices wonder smale,",False,True,173-gow.csv
laste,laste,205-gow2233,gow/07/205-gow.cat,"Bot ate laste, soth to sein,",False,False,205-gow.csv
pure,pure,81-gow211,gow/04/81-gow.cat,"With pure ymaginacioun,",False,False,81-gow.csv
loth,lothe,91-gow1041,gow/04/91-gow.cat,"He hihte, and thogh hem thoghte lothe,",False,True,91-gow.csv
softe,softe,91-gow1059,gow/04/91-gow.cat,Out of the prison faire and softe;,False,True,91-gow.csv
god,goode,91-gow1072,gow/04/91-gow.cat,"Now goode fader, I you preie,",False,False,91-gow.csv
more,more,91-gow1073,gow/04/91-gow.cat,If ther be more in the matiere,True,False,91-gow.csv
slou,slowe,91-gow1082,gow/04/91-gow.cat,And is of slowe the sloweste.,False,False,91-gow.csv
treu,trewe,267-gow3121,gow/08/267-gow.cat,That y have do my trewe peyne,False,False,267-gow.csv
plaine,pleyne,267-gow3122,gow/08/267-gow.cat,"With rude wordis and with pleyne,",False,True,267-gow.csv
feble,feble,267-gow3127,gow/08/267-gow.cat,"That y am feble and impotent,",True,False,267-gow.csv
treu,trewe,277-gow3067*,gow/09/277-gow.cat,But I have do my trewe peyne,False,False,277-gow.csv
plaine,pleyne,277-gow3068*,gow/09/277-gow.cat,With rude words and with pleyne,False,True,277-gow.csv
lef,levere,111-gow2747,gow/04/111-gow.cat,"I hadde levere be mi trowthe,",False,False,111-gow.csv
laste,laste,111-gow2805,gow/04/111-gow.cat,"Bot as it falleth ate laste,",False,True,111-gow.csv
blak,blake,111-gow2842,gow/04/111-gow.cat,"And seie, ""Awey, thou blake ymage,",False,False,111-gow.csv
laste,laste,111-gow2875,gow/04/111-gow.cat,"Thus ate laste I go to bedde,",True,False,111-gow.csv
laste,laste,07-gow39,gow/01/07-gow.cat,"Bot what schal fallen ate laste,",False,True,07-gow.csv
tender,tendre,17-gow779,gow/01/17-gow.cat,"Was fair and freissh and tendre of age,",True,False,17-gow.csv
riche,riche,17-gow814,gow/01/17-gow.cat,"Wher that thei hadde a riche feste,",False,False,17-gow.csv
prive,prive,17-gow815,gow/01/17-gow.cat,And after mete in prive place,False,False,17-gow.csv
prive,prive,17-gow875,gow/01/17-gow.cat,And al withinne in prive place,False,False,17-gow.csv
softe,softe,17-gow876,gow/01/17-gow.cat,A softe bedd of large space,False,False,17-gow.csv
more,more,17-gow1021,gow/01/17-gow.cat,"And tuo han more wit then on,",False,False,17-gow.csv
ded,dede,17-gow1037,gow/01/17-gow.cat,"And whan the Prestes weren dede,",False,True,17-gow.csv
blind,blinde,65-gow1324,gow/03/65-gow.cat,"And hath hise wittes ofte blinde,",False,True,65-gow.csv
riche,riche,75-gow2462,gow/03/75-gow.cat,And he which riche was ynowh,False,False,75-gow.csv
blind,blinde,187-gow500,gow/07/187-gow.cat,Bot ofte hir wittes be mad blinde,False,True,187-gow.csv
ouen,oghne,187-gow516,gow/07/187-gow.cat,"Thei serve unto here oghne kinde,",False,False,187-gow.csv
treu,trewe,197-gow1731,gow/07/197-gow.cat,"So that his word be trewe and plein,",True,False,197-gow.csv
treu,trewe,197-gow1739,gow/07/197-gow.cat,"To kepe his tunge and to be trewe,",False,True,197-gow.csv
hard,harde,197-gow1756,gow/07/197-gow.cat,"Ferst thei ben harde, and thilke assisse",True,False,197-gow.csv
most,moste,258-gow2040,gow/08/258-gow.cat,Bot that is al my moste fere:,False,False,258-gow.csv
hole,hole,258-gow2057,gow/08/258-gow.cat,"Youre hole conseil I beseche,",False,False,258-gow.csv
best,beste,258-gow2059,gow/08/258-gow.cat,"What is my beste, as for an ende.",True,False,258-gow.csv
more,more,258-gow2115,gow/08/258-gow.cat,"He lest himself, and that is more",False,True,258-gow.csv
right,rihte,258-gow2147,gow/08/258-gow.cat,Bot teche thee the rihte weie:,False,False,258-gow.csv
laste,laste,258-gow2203,gow/08/258-gow.cat,"Thanne ate laste we acorden,",False,False,258-gow.csv
prive,prive,248-gow4614,gow/07/248-gow.cat,"In Rome, a prive place he nom",False,False,248-gow.csv
ouen,oghne,248-gow4629,gow/07/248-gow.cat,"As if myn oghne fader dede.""",False,False,248-gow.csv
wroth,wrothe,248-gow4634,gow/07/248-gow.cat,"Whiche, as he seide, weren wrothe,",False,True,248-gow.csv
riche,riche,248-gow4702,gow/07/248-gow.cat,He let do make a riche feste,False,False,248-gow.csv
blind,blinde,248-gow4744,gow/07/248-gow.cat,"Is Moder: bot thei weren blinde,",False,True,248-gow.csv
hole,hole,118-gow3561,gow/04/118-gow.cat,"Ye knowen al min hole herte,",False,False,118-gow.csv
noble,noble,118-gow3650,gow/04/118-gow.cat,With compaignie noble and riche,True,False,118-gow.csv
riche,riche,118-gow3650,gow/04/118-gow.cat,With compaignie noble and riche,False,True,118-gow.csv
riche,riche,118-gow3665,gow/04/118-gow.cat,A tumbe riche for the nones,False,False,118-gow.csv
more,more,118-gow3701,gow/04/118-gow.cat,What ther is more of youre aprise,True,False,118-gow.csv
blak,blake,108-gow2494,gow/04/108-gow.cat,"The rust, of which thei waxen blake,",False,True,108-gow.csv
wise,wise,108-gow2579,gow/04/108-gow.cat,To hem that whilom weren wise.,False,True,108-gow.csv
treu,trewe,108-gow2598,gow/04/108-gow.cat,The science of himself is trewe,False,True,108-gow.csv
softe,softe,43-gow1887,gow/02/43-gow.cat,"Is softe, and as it semeth oute",True,False,43-gow.csv
treu,trewe,43-gow1912,gow/02/43-gow.cat,Let thi Semblant be trewe and plein.,True,False,43-gow.csv
prive,prive,43-gow1917,gow/02/43-gow.cat,Of prive conseil Messagier.,False,False,43-gow.csv
god,goode,43-gow1927,gow/02/43-gow.cat,"Mi goode Sone, and schrif the hier,",False,False,43-gow.csv
god,goode,43-gow1931,gow/02/43-gow.cat,"Mi goode fader, certes no.",False,False,43-gow.csv
god,goode,43-gow1957,gow/02/43-gow.cat,"Tell on. Mi goode fader, nay",False,False,43-gow.csv
best,beste,43-gow1964,gow/02/43-gow.cat,Whan I my beste Semblant feigne,False,False,43-gow.csv
ouen,oghne,43-gow2048,gow/02/43-gow.cat,"In forthringe of myn oghne astat,",True,False,43-gow.csv
self,selve,43-gow2064,gow/02/43-gow.cat,Whanne it was noght my ladi selve:,False,True,43-gow.csv
ouen,oghne,43-gow2111,gow/02/43-gow.cat,The profit of oure oghne lond:,False,False,43-gow.csv
wroth,wrothe,53-gow372,gow/03/53-gow.cat,Wherof the goddes weren wrothe;,False,True,53-gow.csv
blind,blinde,21-gow1359,gow/01/21-gow.cat,"Thurgh pride, wherof thei be blinde.",False,True,21-gow.csv
ouen,oghne,21-gow1390,gow/01/21-gow.cat,"Thus drinke I in myn oghne swot,",False,False,21-gow.csv
vein,veine,31-gow2723,gow/01/31-gow.cat,"Of veine gloire excuse me,",False,False,31-gow.csv
lef,levere,98-gow1928,gow/04/98-gow.cat,"For him was levere in the bataille,",True,False,98-gow.csv
lef,lieve,88-gow778,gow/04/88-gow.cat,"Bot were hem lieve or were hem lothe,",True,False,88-gow.csv
loth,lothe,88-gow778,gow/04/88-gow.cat,"Bot were hem lieve or were hem lothe,",False,True,88-gow.csv
yong,yonge,88-gow785,gow/04/88-gow.cat,"So that this wofull yonge qweene,",False,False,88-gow.csv
slou,slowe,88-gow843,gow/04/88-gow.cat,"And seide, ""Helas, thou slowe wiht,",False,False,88-gow.csv
most,moste,127-gow1696,gow/05/127-gow.cat,Bot ate moste nede of alle,False,False,127-gow.csv
best,beste,127-gow1713,gow/05/127-gow.cat,"The Jwes in here beste plit,",False,False,127-gow.csv
pure,pure,137-gow3009,gow/05/137-gow.cat,He scholde seme a pure Maide.,False,False,137-gow.csv
tender,tendre,137-gow3017,gow/05/137-gow.cat,"As he which tho was tendre of Age,",True,False,137-gow.csv
noble,noble,137-gow3077,gow/05/137-gow.cat,"So noble a Cite forto winne,",True,False,137-gow.csv
prive,prive,137-gow3078,gow/05/137-gow.cat,"A prive conseil thei beginne,",False,False,137-gow.csv
laste,laste,137-gow3080,gow/05/137-gow.cat,And ate laste among the grete,True,False,137-gow.csv
laste,laste,137-gow3092,gow/05/137-gow.cat,"Til that he fond out ate laste,",False,True,137-gow.csv
wise,wise,137-gow3103,gow/05/137-gow.cat,"Which was on of the moste wise,",False,True,137-gow.csv
riche,riche,137-gow3105,gow/05/137-gow.cat,"That he the moste riche aray,",True,False,137-gow.csv
ouen,oghne,137-gow3167,gow/05/137-gow.cat,"He seide, after here oghne wille.",False,False,137-gow.csv
sleigh,slyhe,137-gow3213,gow/05/137-gow.cat,"For thei ben slyhe in such a wise,",True,False,137-gow.csv
laste,laste,241-gow4339,gow/07/241-gow.cat,"And wroghte so, that ate laste",False,True,241-gow.csv
laste,laste,251-gow5324,gow/07/251-gow.cat,"On was which ate laste spedde,",False,False,251-gow.csv
more,more,251-gow5325,gow/07/251-gow.cat,"Bot that was more for likinge,",False,False,251-gow.csv
laste,laste,251-gow5328,gow/07/251-gow.cat,Which him repenteth ate laste.,False,True,251-gow.csv
laste,laste,223-gow3258,gow/07/223-gow.cat,"Which was grevous, bot ate laste",False,True,223-gow.csv
more,more,233-gow3694,gow/07/233-gow.cat,"So mai he be the more wys,",False,False,233-gow.csv
pure,pure,233-gow3717,gow/07/233-gow.cat,"That I awok for pure drede.""",False,False,233-gow.csv
olde,olde,145-gow4935,gow/05/145-gow.cat,"Which is of olde ensamplerie,",True,False,145-gow.csv
laste,laste,113-gow3031,gow/04/113-gow.cat,With mochel wo bot ate laste,False,True,113-gow.csv
ouen,owne,275-gow2954*,gow/09/275-gow.cat,"As he which is myn owne clerk,",False,False,275-gow.csv
right,rihte,275-gow2964*,gow/09/275-gow.cat,"And I my rihte weie cawhte,",False,False,275-gow.csv
hole,hole,275-gow2966*,gow/09/275-gow.cat,"Wher as with al myn hole entente,",True,False,275-gow.csv
laste,laste,265-gow2909,gow/08/265-gow.cat,"Now thou art ate laste cast,",False,False,265-gow.csv
softe,softe,265-gow2967,gow/08/265-gow.cat,"Homward a softe pas y wente,",False,False,265-gow.csv
laste,laste,48-gow2816,gow/02/48-gow.cat,Til ate laste thei assente,False,False,48-gow.csv
prive,prive,48-gow2858,gow/02/48-gow.cat,"He lai, and was a prive wyht",False,False,48-gow.csv
laste,laste,48-gow2883,gow/02/48-gow.cat,Of thilke worschipe ate laste,False,True,48-gow.csv
proud,proude,48-gow3020,gow/02/48-gow.cat,"Thou Bonefas, thou proude clerk,",False,False,48-gow.csv
laste,laste,48-gow3036,gow/02/48-gow.cat,Bot ate laste of thi passage,True,False,48-gow.csv
olde,olde,58-gow782,gow/03/58-gow.cat,The which of olde ensample I finde.,True,False,58-gow.csv
fair,faire,93-gow1309,gow/04/93-gow.cat,"On faire amblende hors thei sete,",True,False,93-gow.csv
whit,whyte,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",False,False,93-gow.csv
fat,fatte,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",True,False,93-gow.csv
gret,grete,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",False,True,93-gow.csv
riche,riche,93-gow1314,gow/04/93-gow.cat,So riche syh sche nevere non;,False,False,93-gow.csv
pure,pure,93-gow1330,gow/04/93-gow.cat,For pure abaissht drowh hire adryh,True,False,93-gow.csv
riche,riche,93-gow1353,gow/04/93-gow.cat,A riche bridel for the nones,False,False,93-gow.csv
tender,tendre,93-gow1362,gow/04/93-gow.cat,"Freyssh, lusti, yong and of tendre age;",True,False,93-gow.csv
softe,softe,93-gow1373,gow/04/93-gow.cat,"Ansuerde with ful softe speche,",False,False,93-gow.csv
feble,fieble,93-gow1392,gow/04/93-gow.cat,"Min hors is now so fieble and badde,",True,False,93-gow.csv
riche,riche,93-gow1411,gow/04/93-gow.cat,"So riche upon myn horse hed, --",True,False,93-gow.csv
laste,laste,93-gow1420,gow/04/93-gow.cat,So nyh my lif was ate laste.,False,True,93-gow.csv
best,beste,83-gow295,gow/04/83-gow.cat,Sey what your beste conseil is.,False,False,83-gow.csv
olde,tholde,217-gow2908,gow/07/217-gow.cat,"And forto speke of tholde dawe,",False,False,217-gow.csv
god,goode,171-gow554,gow/06/171-gow.cat,For thei be nevere nouther goode;,False,True,171-gow.csv
fair,faire,171-gow573,gow/06/171-gow.cat,"What so thei were, or faire or foule,",True,False,171-gow.csv
foul,foule,171-gow573,gow/06/171-gow.cat,"What so thei were, or faire or foule,",False,True,171-gow.csv
laste,laste,171-gow579,gow/06/171-gow.cat,The derke nyht comth ate laste:,False,True,171-gow.csv
brod,brode,161-gow7249,gow/05/161-gow.cat,"The diches weren brode and depe,",True,False,161-gow.csv
dep,depe,161-gow7249,gow/05/161-gow.cat,"The diches weren brode and depe,",False,True,161-gow.csv
riche,riche,161-gow7257,gow/05/161-gow.cat,Hou that cite was riche of good.,True,False,161-gow.csv
laste,laste,161-gow7269,gow/05/161-gow.cat,Bot ate laste natheles,False,False,161-gow.csv
wise,wise,161-gow7334,gow/05/161-gow.cat,"And seide, ""Lordes, ye ben wise,",False,True,161-gow.csv
more,more,161-gow7349,gow/05/161-gow.cat,And doth so that his grief be more;,False,True,161-gow.csv
best,beste,161-gow7363,gow/05/161-gow.cat,"Falle it to beste or to the werste,",True,False,161-gow.csv
more,more,161-gow7378,gow/05/161-gow.cat,"And suffre schame is more strong,",False,False,161-gow.csv
fals,false,161-gow7392,gow/05/161-gow.cat,"Ayein an hundred false dele,",False,False,161-gow.csv
laste,laste,161-gow7438,gow/05/161-gow.cat,Bot ate laste thei acorde,False,False,161-gow.csv
smal,smale,161-gow7498,gow/05/161-gow.cat,"To grete and smale, forth withal",False,False,161-gow.csv
softe,softe,195-gow1540,gow/07/195-gow.cat,"With esy wordes and with softe,",False,True,195-gow.csv
god,goode,195-gow1550,gow/07/195-gow.cat,For if the wordes semen goode,False,True,195-gow.csv
softe,softe,185-gow243,gow/07/185-gow.cat,"Thogh it be of himselve softe,",False,True,185-gow.csv
heigh,hyhe,185-gow250,gow/07/185-gow.cat,"For wher the hulles ben most hyhe,",False,True,185-gow.csv
pure,pure,77-gow2615,gow/03/77-gow.cat,"So gretly, that for pure sorwe",False,False,77-gow.csv
pure,pure,67-gow1505,gow/03/67-gow.cat,How that for love of pure wo,False,False,67-gow.csv
prive,prive,67-gow1556,gow/03/67-gow.cat,"And is so prive of conseil,",True,False,67-gow.csv
treu,trewe,67-gow1609,gow/03/67-gow.cat,Which evere hath be to love trewe.,False,True,67-gow.csv
god,goode,67-gow1610,gow/03/67-gow.cat,"Mi goode fader, if ye rewe",False,False,67-gow.csv
wise,wise,67-gow1650,gow/03/67-gow.cat,"For this thei tellen that ben wise,",False,True,67-gow.csv
olde,olde,67-gow1683,gow/03/67-gow.cat,"Be olde ensample, as thou schalt hiere,",True,False,67-gow.csv
streit,streite,238-gow4042,gow/07/238-gow.cat,The comun poeple streite ladde:,False,False,238-gow.csv
riche,riche,238-gow4050,gow/07/238-gow.cat,And he was riche whan he deide;,False,False,238-gow.csv
tender,tendre,238-gow4056,gow/07/238-gow.cat,With tendre herte we thee preie,False,False,238-gow.csv
