filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
112-gow.csv,75.00,3,4,75.0,3,4,,0,0,100.00,2,2,50.00,1,2,50.0,1,2,4
113-gow.csv,80.77,21,26,96.15384615384616,25,26,100.00,9,9,100.00,2,2,66.67,10,15,93.33333333333333,14,15,26
114-gow.csv,44.44,4,9,88.88888888888889,8,9,100.00,2,2,,0,0,28.57,2,7,85.71428571428571,6,7,9
115-gow.csv,76.19,16,21,90.47619047619048,19,21,100.00,6,6,100.00,4,4,54.55,6,11,81.81818181818183,9,11,21
116-gow.csv,70.00,7,10,90.0,9,10,100.00,3,3,100.00,1,1,50.00,3,6,83.33333333333334,5,6,10
117-gow.csv,76.47,13,17,76.47058823529412,13,17,100.00,6,6,100.00,1,1,60.00,6,10,60.0,6,10,17
118-gow.csv,76.67,23,30,83.33333333333334,25,30,100.00,7,7,100.00,2,2,66.67,14,21,76.19047619047619,16,21,30
119-gow.csv,60.87,14,23,73.91304347826086,17,23,100.00,3,3,100.00,4,4,43.75,7,16,62.5,10,16,23
12-gow.csv,100.00,2,2,100.0,2,2,100.00,2,2,,0,0,,0,0,,0,0,2
120-gow.csv,75.00,21,28,82.14285714285714,23,28,100.00,5,5,100.00,2,2,66.67,14,21,76.19047619047619,16,21,28
121-gow.csv,70.00,7,10,80.0,8,10,,0,0,,0,0,70.00,7,10,80.0,8,10,10
122-gow.csv,73.91,17,23,82.6086956521739,19,23,100.00,4,4,100.00,2,2,64.71,11,17,76.47058823529412,13,17,23
123-gow.csv,66.67,10,15,86.66666666666667,13,15,100.00,3,3,100.00,1,1,54.55,6,11,81.81818181818183,9,11,15
124-gow.csv,50.00,4,8,75.0,6,8,100.00,1,1,100.00,1,1,33.33,2,6,66.66666666666666,4,6,8
125-gow.csv,79.57,74,93,84.94623655913979,79,93,88.89,24,27,92.86,13,14,71.15,37,52,80.76923076923077,42,52,93
126-gow.csv,57.14,12,21,61.904761904761905,13,21,100.00,2,2,66.67,2,3,50.00,8,16,56.25,9,16,21
127-gow.csv,75.00,18,24,91.66666666666666,22,24,100.00,9,9,100.00,1,1,57.14,8,14,85.71428571428571,12,14,24
128-gow.csv,76.67,23,30,90.0,27,30,100.00,11,11,100.00,4,4,53.33,8,15,80.0,12,15,30
129-gow.csv,100.00,11,11,100.0,11,11,100.00,8,8,,0,0,100.00,3,3,100.0,3,3,11
13-gow.csv,80.00,8,10,80.0,8,10,,0,0,100.00,1,1,77.78,7,9,77.77777777777779,7,9,10
130-gow.csv,64.29,18,28,75.0,21,28,100.00,4,4,100.00,4,4,50.00,10,20,65.0,13,20,28
131-gow.csv,50.00,6,12,66.66666666666666,8,12,100.00,1,1,100.00,1,1,40.00,4,10,60.0,6,10,12
132-gow.csv,65.22,15,23,65.21739130434783,15,23,100.00,3,3,100.00,2,2,55.56,10,18,55.55555555555556,10,18,23
133-gow.csv,50.00,5,10,80.0,8,10,100.00,1,1,,0,0,44.44,4,9,77.77777777777779,7,9,10
134-gow.csv,45.83,22,48,77.08333333333334,37,48,83.33,5,6,100.00,2,2,37.50,15,40,75.0,30,40,48
135-gow.csv,78.12,25,32,84.375,27,32,100.00,9,9,100.00,3,3,65.00,13,20,75.0,15,20,32
136-gow.csv,78.57,11,14,85.71428571428571,12,14,50.00,1,2,100.00,3,3,77.78,7,9,88.88888888888889,8,9,14
137-gow.csv,70.73,29,41,73.17073170731707,30,41,91.67,11,12,100.00,2,2,59.26,16,27,62.96296296296296,17,27,41
138-gow.csv,50.00,2,4,50.0,2,4,100.00,1,1,,0,0,33.33,1,3,33.33333333333333,1,3,4
139-gow.csv,72.54,103,142,83.09859154929578,118,142,100.00,39,39,75.00,6,8,61.05,58,95,76.84210526315789,73,95,142
14-gow.csv,84.62,11,13,92.3076923076923,12,13,100.00,2,2,100.00,1,1,80.00,8,10,90.0,9,10,13
140-gow.csv,52.94,9,17,70.58823529411765,12,17,100.00,2,2,100.00,1,1,42.86,6,14,64.28571428571429,9,14,17
141-gow.csv,55.00,22,40,82.5,33,40,100.00,8,8,100.00,1,1,41.94,13,31,77.41935483870968,24,31,40
142-gow.csv,56.52,13,23,65.21739130434783,15,23,100.00,6,6,100.00,3,3,28.57,4,14,42.857142857142854,6,14,23
143-gow.csv,50.00,7,14,78.57142857142857,11,14,75.00,3,4,100.00,1,1,33.33,3,9,77.77777777777779,7,9,14
144-gow.csv,65.22,15,23,91.30434782608695,21,23,100.00,6,6,,0,0,52.94,9,17,88.23529411764706,15,17,23
145-gow.csv,77.78,7,9,88.88888888888889,8,9,,0,0,100.00,1,1,75.00,6,8,87.5,7,8,9
146-gow.csv,80.00,16,20,90.0,18,20,100.00,5,5,100.00,1,1,71.43,10,14,85.71428571428571,12,14,20
147-gow.csv,25.00,2,8,37.5,3,8,,0,0,100.00,1,1,14.29,1,7,28.57142857142857,2,7,8
148-gow.csv,75.61,31,41,82.92682926829268,34,41,93.33,14,15,100.00,1,1,64.00,16,25,76.0,19,25,41
149-gow.csv,83.33,5,6,83.33333333333334,5,6,100.00,1,1,100.00,2,2,66.67,2,3,66.66666666666666,2,3,6
15-gow.csv,60.00,3,5,60.0,3,5,,0,0,,0,0,60.00,3,5,60.0,3,5,5
150-gow.csv,54.55,48,88,71.5909090909091,63,88,100.00,21,21,100.00,7,7,33.33,20,60,58.333333333333336,35,60,88
151-gow.csv,28.57,2,7,85.71428571428571,6,7,,0,0,100.00,1,1,16.67,1,6,83.33333333333334,5,6,7
152-gow.csv,81.25,13,16,81.25,13,16,100.00,4,4,100.00,6,6,50.00,3,6,50.0,3,6,16
153-gow.csv,77.78,21,27,88.88888888888889,24,27,100.00,6,6,100.00,5,5,62.50,10,16,81.25,13,16,27
154-gow.csv,60.00,9,15,60.0,9,15,80.00,4,5,100.00,1,1,44.44,4,9,44.44444444444444,4,9,15
155-gow.csv,100.00,1,1,100.0,1,1,,0,0,,0,0,100.00,1,1,100.0,1,1,1
156-gow.csv,58.33,14,24,79.16666666666666,19,24,83.33,5,6,,0,0,50.00,9,18,77.77777777777779,14,18,24
157-gow.csv,64.29,9,14,78.57142857142857,11,14,66.67,2,3,100.00,1,1,60.00,6,10,80.0,8,10,14
158-gow.csv,80.00,16,20,80.0,16,20,100.00,9,9,0.00,0,1,70.00,7,10,70.0,7,10,20
159-gow.csv,50.00,2,4,75.0,3,4,100.00,2,2,,0,0,0.00,0,2,50.0,1,2,4
16-gow.csv,56.00,14,25,76.0,19,25,71.43,5,7,100.00,1,1,47.06,8,17,76.47058823529412,13,17,25
160-gow.csv,72.22,13,18,77.77777777777779,14,18,100.00,4,4,100.00,2,2,58.33,7,12,66.66666666666666,8,12,18
161-gow.csv,74.51,38,51,78.43137254901961,40,51,100.00,17,17,100.00,3,3,58.06,18,31,64.51612903225806,20,31,51
162-gow.csv,100.00,5,5,100.0,5,5,100.00,1,1,,0,0,100.00,4,4,100.0,4,4,5
163-gow.csv,57.14,12,21,85.71428571428571,18,21,100.00,7,7,100.00,1,1,30.77,4,13,76.92307692307693,10,13,21
164-gow.csv,47.37,9,19,73.68421052631578,14,19,100.00,2,2,,0,0,41.18,7,17,70.58823529411765,12,17,19
165-gow.csv,66.67,12,18,77.77777777777779,14,18,100.00,4,4,,0,0,57.14,8,14,71.42857142857143,10,14,18
166-gow.csv,65.22,30,46,78.26086956521739,36,46,90.00,9,10,100.00,2,2,55.88,19,34,73.52941176470588,25,34,46
167-gow.csv,68.75,11,16,81.25,13,16,85.71,6,7,100.00,1,1,50.00,4,8,75.0,6,8,16
168-gow.csv,70.59,12,17,82.35294117647058,14,17,100.00,5,5,100.00,2,2,50.00,5,10,70.0,7,10,17
169-gow.csv,75.00,3,4,75.0,3,4,100.00,2,2,,0,0,50.00,1,2,50.0,1,2,4
17-gow.csv,79.63,43,54,87.03703703703704,47,54,100.00,17,17,100.00,6,6,64.52,20,31,77.41935483870968,24,31,54
170-gow.csv,88.89,8,9,100.0,9,9,100.00,5,5,,0,0,75.00,3,4,100.0,4,4,9
171-gow.csv,62.50,10,16,68.75,11,16,100.00,4,4,0.00,0,1,54.55,6,11,63.63636363636363,7,11,16
172-gow.csv,62.50,5,8,87.5,7,8,100.00,1,1,100.00,2,2,40.00,2,5,80.0,4,5,8
173-gow.csv,67.80,40,59,74.57627118644068,44,59,80.00,8,10,100.00,5,5,61.36,27,44,70.45454545454545,31,44,59
174-gow.csv,87.50,35,40,90.0,36,40,100.00,19,19,100.00,1,1,75.00,15,20,80.0,16,20,40
175-gow.csv,83.33,5,6,83.33333333333334,5,6,100.00,2,2,,0,0,75.00,3,4,75.0,3,4,6
176-gow.csv,20.00,1,5,80.0,4,5,,0,0,,0,0,20.00,1,5,80.0,4,5,5
177-gow.csv,61.54,8,13,69.23076923076923,9,13,100.00,1,1,,0,0,58.33,7,12,66.66666666666666,8,12,13
178-gow.csv,78.95,45,57,85.96491228070175,49,57,91.67,11,12,75.00,3,4,75.61,31,41,85.36585365853658,35,41,57
179-gow.csv,82.43,61,74,87.83783783783784,65,74,100.00,26,26,100.00,5,5,69.77,30,43,79.06976744186046,34,43,74
18-gow.csv,79.17,19,24,83.33333333333334,20,24,100.00,9,9,100.00,2,2,61.54,8,13,69.23076923076923,9,13,24
180-gow.csv,66.67,8,12,75.0,9,12,100.00,1,1,100.00,1,1,60.00,6,10,70.0,7,10,12
181-gow.csv,100.00,6,6,100.0,6,6,100.00,2,2,100.00,2,2,100.00,2,2,100.0,2,2,6
182-gow.csv,88.89,8,9,88.88888888888889,8,9,100.00,1,1,100.00,1,1,85.71,6,7,85.71428571428571,6,7,9
183-gow.csv,60.00,3,5,60.0,3,5,100.00,1,1,100.00,2,2,0.00,0,2,0.0,0,2,5
184-gow.csv,64.29,9,14,78.57142857142857,11,14,100.00,1,1,100.00,5,5,37.50,3,8,62.5,5,8,14
185-gow.csv,76.67,23,30,86.66666666666667,26,30,83.33,5,6,75.00,3,4,75.00,15,20,90.0,18,20,30
186-gow.csv,70.00,14,20,90.0,18,20,100.00,4,4,,0,0,62.50,10,16,87.5,14,16,20
187-gow.csv,37.50,3,8,62.5,5,8,50.00,1,2,100.00,1,1,20.00,1,5,60.0,3,5,8
188-gow.csv,75.00,12,16,81.25,13,16,83.33,5,6,100.00,2,2,62.50,5,8,75.0,6,8,16
189-gow.csv,60.00,3,5,60.0,3,5,100.00,1,1,,0,0,50.00,2,4,50.0,2,4,5
19-gow.csv,57.14,4,7,71.42857142857143,5,7,100.00,1,1,,0,0,50.00,3,6,66.66666666666666,4,6,7
190-gow.csv,50.00,4,8,87.5,7,8,100.00,1,1,100.00,3,3,0.00,0,4,75.0,3,4,8
191-gow.csv,71.79,28,39,79.48717948717949,31,39,88.89,8,9,90.00,9,10,55.00,11,20,70.0,14,20,39
192-gow.csv,70.69,41,58,81.03448275862068,47,58,100.00,14,14,100.00,7,7,54.05,20,37,70.27027027027027,26,37,58
193-gow.csv,82.14,23,28,92.85714285714286,26,28,100.00,12,12,100.00,2,2,64.29,9,14,85.71428571428571,12,14,28
194-gow.csv,87.50,7,8,87.5,7,8,100.00,2,2,100.00,2,2,75.00,3,4,75.0,3,4,8
195-gow.csv,82.35,14,17,88.23529411764706,15,17,100.00,8,8,100.00,1,1,62.50,5,8,75.0,6,8,17
196-gow.csv,66.67,4,6,66.66666666666666,4,6,,0,0,,0,0,66.67,4,6,66.66666666666666,4,6,6
197-gow.csv,50.00,7,14,78.57142857142857,11,14,100.00,3,3,,0,0,36.36,4,11,72.72727272727273,8,11,14
198-gow.csv,66.67,16,24,87.5,21,24,83.33,5,6,100.00,1,1,58.82,10,17,88.23529411764706,15,17,24
199-gow.csv,80.00,4,5,80.0,4,5,100.00,2,2,,0,0,66.67,2,3,66.66666666666666,2,3,5
20-gow.csv,58.33,7,12,100.0,12,12,100.00,5,5,100.00,1,1,16.67,1,6,100.0,6,6,12
200-gow.csv,0.00,0,2,0.0,0,2,,0,0,,0,0,0.00,0,2,0.0,0,2,2
201-gow.csv,66.67,8,12,83.33333333333334,10,12,100.00,2,2,100.00,1,1,55.56,5,9,77.77777777777779,7,9,12
202-gow.csv,55.56,5,9,100.0,9,9,100.00,1,1,,0,0,50.00,4,8,100.0,8,8,9
203-gow.csv,66.67,4,6,100.0,6,6,100.00,2,2,,0,0,50.00,2,4,100.0,4,4,6
204-gow.csv,77.78,7,9,88.88888888888889,8,9,100.00,1,1,100.00,1,1,71.43,5,7,85.71428571428571,6,7,9
205-gow.csv,78.57,11,14,92.85714285714286,13,14,100.00,5,5,100.00,3,3,50.00,3,6,83.33333333333334,5,6,14
206-gow.csv,80.00,4,5,100.0,5,5,100.00,1,1,100.00,2,2,50.00,1,2,100.0,2,2,5
207-gow.csv,80.00,4,5,100.0,5,5,100.00,1,1,100.00,1,1,66.67,2,3,100.0,3,3,5
208-gow.csv,66.67,6,9,66.66666666666666,6,9,66.67,2,3,100.00,1,1,60.00,3,5,60.0,3,5,9
209-gow.csv,66.67,6,9,77.77777777777779,7,9,50.00,1,2,,0,0,71.43,5,7,85.71428571428571,6,7,9
21-gow.csv,63.64,7,11,81.81818181818183,9,11,100.00,2,2,,0,0,55.56,5,9,77.77777777777779,7,9,11
210-gow.csv,100.00,6,6,100.0,6,6,100.00,5,5,100.00,1,1,,0,0,,0,0,6
211-gow.csv,62.50,15,24,70.83333333333334,17,24,100.00,2,2,100.00,3,3,52.63,10,19,63.1578947368421,12,19,24
212-gow.csv,68.75,11,16,75.0,12,16,87.50,7,8,100.00,1,1,42.86,3,7,57.14285714285714,4,7,16
213-gow.csv,100.00,3,3,100.0,3,3,100.00,2,2,,0,0,100.00,1,1,100.0,1,1,3
214-gow.csv,28.57,2,7,42.857142857142854,3,7,100.00,1,1,,0,0,16.67,1,6,33.33333333333333,2,6,7
215-gow.csv,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,0
216-gow.csv,75.00,3,4,75.0,3,4,,0,0,100.00,1,1,66.67,2,3,66.66666666666666,2,3,4
217-gow.csv,71.43,5,7,85.71428571428571,6,7,100.00,4,4,,0,0,33.33,1,3,66.66666666666666,2,3,7
218-gow.csv,72.73,8,11,72.72727272727273,8,11,100.00,5,5,,0,0,50.00,3,6,50.0,3,6,11
219-gow.csv,80.00,8,10,90.0,9,10,100.00,7,7,,0,0,33.33,1,3,66.66666666666666,2,3,10
22-gow.csv,85.07,57,67,86.56716417910447,58,67,96.15,25,26,87.50,7,8,75.76,25,33,78.78787878787878,26,33,67
220-gow.csv,55.56,5,9,55.55555555555556,5,9,50.00,1,2,100.00,1,1,50.00,3,6,50.0,3,6,9
221-gow.csv,80.00,4,5,100.0,5,5,100.00,2,2,100.00,1,1,50.00,1,2,100.0,2,2,5
222-gow.csv,62.50,5,8,75.0,6,8,100.00,1,1,,0,0,57.14,4,7,71.42857142857143,5,7,8
223-gow.csv,0.00,0,1,0.0,0,1,,0,0,,0,0,0.00,0,1,0.0,0,1,1
224-gow.csv,33.33,1,3,33.33333333333333,1,3,100.00,1,1,,0,0,0.00,0,2,0.0,0,2,3
225-gow.csv,66.67,2,3,66.66666666666666,2,3,100.00,1,1,,0,0,50.00,1,2,50.0,1,2,3
226-gow.csv,50.00,1,2,50.0,1,2,100.00,1,1,,0,0,0.00,0,1,0.0,0,1,2
227-gow.csv,66.67,2,3,66.66666666666666,2,3,,0,0,,0,0,66.67,2,3,66.66666666666666,2,3,3
228-gow.csv,50.00,1,2,50.0,1,2,50.00,1,2,,0,0,,0,0,,0,0,2
229-gow.csv,78.57,11,14,78.57142857142857,11,14,83.33,5,6,100.00,1,1,71.43,5,7,71.42857142857143,5,7,14
23-gow.csv,58.82,10,17,76.47058823529412,13,17,100.00,1,1,,0,0,56.25,9,16,75.0,12,16,17
230-gow.csv,83.33,5,6,100.0,6,6,100.00,1,1,,0,0,80.00,4,5,100.0,5,5,6
231-gow.csv,62.50,5,8,75.0,6,8,100.00,3,3,100.00,1,1,25.00,1,4,50.0,2,4,8
232-gow.csv,100.00,3,3,100.0,3,3,100.00,2,2,100.00,1,1,,0,0,,0,0,3
233-gow.csv,75.00,18,24,91.66666666666666,22,24,100.00,5,5,100.00,1,1,66.67,12,18,88.88888888888889,16,18,24
234-gow.csv,100.00,3,3,100.0,3,3,100.00,2,2,,0,0,100.00,1,1,100.0,1,1,3
235-gow.csv,75.00,3,4,75.0,3,4,100.00,2,2,,0,0,50.00,1,2,50.0,1,2,4
236-gow.csv,85.71,6,7,100.0,7,7,100.00,1,1,,0,0,83.33,5,6,100.0,6,6,7
237-gow.csv,71.43,10,14,78.57142857142857,11,14,80.00,4,5,,0,0,66.67,6,9,77.77777777777779,7,9,14
238-gow.csv,65.71,23,35,77.14285714285715,27,35,92.31,12,13,100.00,3,3,42.11,8,19,63.1578947368421,12,19,35
239-gow.csv,66.67,10,15,86.66666666666667,13,15,100.00,3,3,,0,0,58.33,7,12,83.33333333333334,10,12,15
24-gow.csv,55.56,5,9,66.66666666666666,6,9,100.00,3,3,,0,0,33.33,2,6,50.0,3,6,9
240-gow.csv,76.19,16,21,80.95238095238095,17,21,87.50,7,8,100.00,3,3,60.00,6,10,70.0,7,10,21
241-gow.csv,66.67,2,3,66.66666666666666,2,3,100.00,1,1,100.00,1,1,0.00,0,1,0.0,0,1,3
242-gow.csv,0.00,0,1,0.0,0,1,,0,0,,0,0,0.00,0,1,0.0,0,1,1
243-gow.csv,75.00,3,4,75.0,3,4,100.00,1,1,100.00,1,1,50.00,1,2,50.0,1,2,4
244-gow.csv,69.23,9,13,76.92307692307693,10,13,75.00,3,4,100.00,3,3,50.00,3,6,66.66666666666666,4,6,13
245-gow.csv,87.50,7,8,87.5,7,8,100.00,4,4,100.00,1,1,66.67,2,3,66.66666666666666,2,3,8
246-gow.csv,50.00,1,2,100.0,2,2,,0,0,,0,0,50.00,1,2,100.0,2,2,2
247-gow.csv,33.33,1,3,100.0,3,3,,0,0,,0,0,33.33,1,3,100.0,3,3,3
248-gow.csv,56.25,9,16,68.75,11,16,100.00,2,2,100.00,3,3,36.36,4,11,54.54545454545454,6,11,16
249-gow.csv,66.67,40,60,78.33333333333333,47,60,88.89,16,18,100.00,10,10,43.75,14,32,65.625,21,32,60
25-gow.csv,53.33,24,45,64.44444444444444,29,45,85.71,6,7,80.00,4,5,42.42,14,33,57.57575757575758,19,33,45
250-gow.csv,70.59,12,17,82.35294117647058,14,17,100.00,6,6,100.00,1,1,50.00,5,10,70.0,7,10,17
251-gow.csv,66.67,6,9,66.66666666666666,6,9,100.00,2,2,,0,0,57.14,4,7,57.14285714285714,4,7,9
252-gow.csv,38.46,5,13,69.23076923076923,9,13,100.00,2,2,,0,0,27.27,3,11,63.63636363636363,7,11,13
253-gow.csv,40.00,2,5,80.0,4,5,,0,0,,0,0,40.00,2,5,80.0,4,5,5
254-gow.csv,68.42,13,19,89.47368421052632,17,19,100.00,5,5,100.00,1,1,53.85,7,13,84.61538461538461,11,13,19
255-gow.csv,100.00,4,4,100.0,4,4,100.00,4,4,,0,0,,0,0,,0,0,4
256-gow.csv,75.00,6,8,75.0,6,8,100.00,3,3,,0,0,60.00,3,5,60.0,3,5,8
257-gow.csv,70.45,205,291,77.66323024054984,226,291,83.53,71,85,94.74,18,19,62.03,116,187,73.2620320855615,137,187,291
258-gow.csv,64.00,16,25,72.0,18,25,66.67,2,3,100.00,2,2,60.00,12,20,70.0,14,20,25
259-gow.csv,50.00,6,12,58.333333333333336,7,12,83.33,5,6,100.00,1,1,0.00,0,5,20.0,1,5,12
26-gow.csv,64.71,11,17,76.47058823529412,13,17,100.00,4,4,100.00,2,2,45.45,5,11,63.63636363636363,7,11,17
260-gow.csv,33.33,2,6,50.0,3,6,,0,0,,0,0,33.33,2,6,50.0,3,6,6
261-gow.csv,81.82,9,11,100.0,11,11,100.00,3,3,100.00,1,1,71.43,5,7,100.0,7,7,11
262-gow.csv,70.00,35,50,84.0,42,50,93.33,14,15,100.00,5,5,53.33,16,30,76.66666666666667,23,30,50
263-gow.csv,81.82,9,11,90.9090909090909,10,11,100.00,5,5,,0,0,66.67,4,6,83.33333333333334,5,6,11
264-gow.csv,76.47,13,17,88.23529411764706,15,17,75.00,3,4,100.00,4,4,66.67,6,9,88.88888888888889,8,9,17
265-gow.csv,78.57,11,14,78.57142857142857,11,14,,0,0,66.67,2,3,81.82,9,11,81.81818181818183,9,11,14
266-gow.csv,70.00,14,20,90.0,18,20,100.00,4,4,100.00,1,1,60.00,9,15,86.66666666666667,13,15,20
267-gow.csv,40.00,2,5,40.0,2,5,,0,0,100.00,2,2,0.00,0,3,0.0,0,3,5
268-gow.csv,50.00,4,8,62.5,5,8,100.00,3,3,,0,0,20.00,1,5,40.0,2,5,8
269-gow.csv,54.55,6,11,100.0,11,11,100.00,4,4,,0,0,28.57,2,7,100.0,7,7,11
27-gow.csv,75.00,3,4,75.0,3,4,,0,0,,0,0,75.00,3,4,75.0,3,4,4
270-gow.csv,69.23,18,26,73.07692307692307,19,26,75.00,3,4,100.00,1,1,66.67,14,21,71.42857142857143,15,21,26
271-gow.csv,66.67,14,21,71.42857142857143,15,21,100.00,2,2,,0,0,63.16,12,19,68.42105263157895,13,19,21
272-gow.csv,100.00,3,3,100.0,3,3,100.00,2,2,,0,0,100.00,1,1,100.0,1,1,3
273-gow.csv,50.00,1,2,50.0,1,2,,0,0,,0,0,50.00,1,2,50.0,1,2,2
274-gow.csv,66.67,22,33,78.78787878787878,26,33,100.00,6,6,100.00,4,4,52.17,12,23,69.56521739130434,16,23,33
275-gow.csv,50.00,3,6,50.0,3,6,100.00,1,1,100.00,2,2,0.00,0,3,0.0,0,3,6
276-gow.csv,83.33,10,12,91.66666666666666,11,12,66.67,2,3,100.00,1,1,87.50,7,8,100.0,8,8,12
277-gow.csv,62.50,5,8,75.0,6,8,100.00,3,3,100.00,1,1,25.00,1,4,50.0,2,4,8
279-gow.csv,64.56,51,79,74.68354430379746,59,79,95.83,23,24,100.00,5,5,46.00,23,50,62.0,31,50,79
28-gow.csv,100.00,5,5,100.0,5,5,100.00,3,3,,0,0,100.00,2,2,100.0,2,2,5
29-gow.csv,73.08,19,26,73.07692307692307,19,26,88.89,8,9,100.00,1,1,62.50,10,16,62.5,10,16,26
30-gow.csv,60.00,9,15,80.0,12,15,100.00,4,4,100.00,2,2,33.33,3,9,66.66666666666666,6,9,15
31-gow.csv,90.00,18,20,90.0,18,20,75.00,3,4,100.00,2,2,92.86,13,14,92.85714285714286,13,14,20
32-gow.csv,67.35,33,49,79.59183673469387,39,49,93.33,14,15,100.00,6,6,46.43,13,28,67.85714285714286,19,28,49
33-gow.csv,100.00,5,5,100.0,5,5,100.00,1,1,,0,0,100.00,4,4,100.0,4,4,5
34-gow.csv,68.92,51,74,81.08108108108108,60,74,87.50,14,16,83.33,5,6,61.54,32,52,78.84615384615384,41,52,74
35-gow.csv,57.14,4,7,85.71428571428571,6,7,100.00,3,3,,0,0,25.00,1,4,75.0,3,4,7
36-gow.csv,46.15,6,13,61.53846153846154,8,13,,0,0,,0,0,46.15,6,13,61.53846153846154,8,13,13
37-gow.csv,66.67,20,30,70.0,21,30,100.00,7,7,100.00,3,3,50.00,10,20,55.00000000000001,11,20,30
38-gow.csv,62.50,5,8,75.0,6,8,100.00,1,1,,0,0,57.14,4,7,71.42857142857143,5,7,8
39-gow.csv,64.29,9,14,78.57142857142857,11,14,,0,0,100.00,2,2,58.33,7,12,75.0,9,12,14
40-gow.csv,66.67,28,42,88.09523809523809,37,42,92.31,12,13,100.00,2,2,51.85,14,27,85.18518518518519,23,27,42
41-gow.csv,74.82,104,139,84.17266187050359,117,139,97.56,40,41,100.00,6,6,63.04,58,92,77.17391304347827,71,92,139
42-gow.csv,80.00,36,45,93.33333333333333,42,45,100.00,9,9,100.00,3,3,72.73,24,33,90.9090909090909,30,33,45
43-gow.csv,65.91,29,44,77.27272727272727,34,44,100.00,9,9,100.00,3,3,53.12,17,32,68.75,22,32,44
44-gow.csv,76.32,29,38,97.36842105263158,37,38,100.00,8,8,100.00,2,2,67.86,19,28,96.42857142857143,27,28,38
45-gow.csv,66.67,14,21,76.19047619047619,16,21,87.50,7,8,100.00,1,1,50.00,6,12,66.66666666666666,8,12,21
46-gow.csv,75.00,3,4,75.0,3,4,100.00,1,1,,0,0,66.67,2,3,66.66666666666666,2,3,4
47-gow.csv,90.48,38,42,92.85714285714286,39,42,100.00,17,17,100.00,4,4,80.95,17,21,85.71428571428571,18,21,42
