headword,word,line_number,filename,context,is_elided,is_final,source_csv
large,large,17-gow876,gow/01/17-gow.cat,A softe bedd of large space,False,False,17-gow.csv
riche,riche,75-gow2462,gow/03/75-gow.cat,And he which riche was ynowh,False,False,75-gow.csv
double,double,197-gow1733,gow/07/197-gow.cat,That in him be no double speche:,False,False,197-gow.csv
right,rihte,258-gow2147,gow/08/258-gow.cat,Bot teche thee the rihte weie:,False,False,258-gow.csv
fre,fre,258-gow2157,gow/08/258-gow.cat,And ye be fre from al the peine,False,False,258-gow.csv
due,due,248-gow4604,gow/07/248-gow.cat,Which due was to here office,False,False,248-gow.csv
ofte,ofte,248-gow4610,gow/07/248-gow.cat,"Bot ofte time it hadde hem grieved,",False,False,248-gow.csv
prive,prive,248-gow4614,gow/07/248-gow.cat,"In Rome, a prive place he nom",False,False,248-gow.csv
riche,riche,248-gow4702,gow/07/248-gow.cat,He let do make a riche feste,False,False,248-gow.csv
lesse,lasse,118-gow3528,gow/04/118-gow.cat,The lasse love on him sche leide.,False,False,118-gow.csv
riche,riche,118-gow3665,gow/04/118-gow.cat,A tumbe riche for the nones,False,False,118-gow.csv
riche,riche,108-gow2589,gow/04/108-gow.cat,To hem that riche were afore:,False,False,108-gow.csv
prive,prive,43-gow1917,gow/02/43-gow.cat,Of prive conseil Messagier.,False,False,43-gow.csv
ofte,ofte,43-gow2015,gow/02/43-gow.cat,Have feigned semblant ofte time,False,False,43-gow.csv
straunge,strange,43-gow2060,gow/02/43-gow.cat,Unto non other strange man,False,False,43-gow.csv
ouen,oghne,43-gow2111,gow/02/43-gow.cat,The profit of oure oghne lond:,False,False,43-gow.csv
straunge,strange,43-gow2134,gow/02/43-gow.cat,"Which into strange place he bloweth,",False,False,43-gow.csv
ofte,ofte,21-gow1356,gow/01/21-gow.cat,For ofte time thei despise,False,False,21-gow.csv
ofte,ofte,21-gow1400,gow/01/21-gow.cat,For ofte sithe in such a wise,False,False,21-gow.csv
vein,veine,31-gow2723,gow/01/31-gow.cat,"Of veine gloire excuse me,",False,False,31-gow.csv
yong,yonge,88-gow785,gow/04/88-gow.cat,"So that this wofull yonge qweene,",False,False,88-gow.csv
slou,slowe,88-gow843,gow/04/88-gow.cat,"And seide, ""Helas, thou slowe wiht,",False,False,88-gow.csv
grene,grene,88-gow856,gow/04/88-gow.cat,With that upon a grene bowh,False,False,88-gow.csv
late,late,88-gow878,gow/04/88-gow.cat,Bot it was al to late thanne.,False,False,88-gow.csv
large,large,127-gow1668,gow/05/127-gow.cat,"A large cloude hem overwente,",False,False,127-gow.csv
most,moste,127-gow1696,gow/05/127-gow.cat,Bot ate moste nede of alle,False,False,127-gow.csv
pure,pure,137-gow3009,gow/05/137-gow.cat,He scholde seme a pure Maide.,False,False,137-gow.csv
prive,prive,137-gow3078,gow/05/137-gow.cat,"A prive conseil thei beginne,",False,False,137-gow.csv
double,double,233-gow3642,gow/07/233-gow.cat,Was double mor than was al his;,False,False,233-gow.csv
lesse,lasse,233-gow3666,gow/07/233-gow.cat,"Thou schalt yit lasse poeple take,",False,False,233-gow.csv
pure,pure,233-gow3717,gow/07/233-gow.cat,"That I awok for pure drede.""",False,False,233-gow.csv
ofte,ofte,233-gow3784,gow/07/233-gow.cat,But elles ofte time it faileth,False,False,233-gow.csv
kinde,kinde,145-gow4908,gow/05/145-gow.cat,"That makth a kinde herte dull,",False,False,145-gow.csv
straunge,strange,113-gow2939,gow/04/113-gow.cat,"Into a strange regioun,",False,False,113-gow.csv
straunge,strange,113-gow2986,gow/04/113-gow.cat,"And that was in a strange lond,",False,False,113-gow.csv
stille,stille,113-gow3009,gow/04/113-gow.cat,A stille water for the nones,False,False,113-gow.csv
double,double,113-gow3088,gow/04/113-gow.cat,This infortune of double harm,False,False,113-gow.csv
treu,trewe,275-gow2968*,gow/09/275-gow.cat,For hem that trewe love fonde,False,False,275-gow.csv
softe,softe,265-gow2967,gow/08/265-gow.cat,"Homward a softe pas y wente,",False,False,265-gow.csv
neue,newe,48-gow2813,gow/02/48-gow.cat,"Gon forto chese a newe Pope,",False,False,48-gow.csv
prive,prive,48-gow2858,gow/02/48-gow.cat,"He lai, and was a prive wyht",False,False,48-gow.csv
due,due,48-gow2928,gow/02/48-gow.cat,"In due forme and al affermed,",False,False,48-gow.csv
proud,proude,48-gow3020,gow/02/48-gow.cat,"Thou Bonefas, thou proude clerk,",False,False,48-gow.csv
whit,whyte,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",False,False,93-gow.csv
riche,riche,93-gow1314,gow/04/93-gow.cat,So riche syh sche nevere non;,False,False,93-gow.csv
riche,riche,93-gow1353,gow/04/93-gow.cat,A riche bridel for the nones,False,False,93-gow.csv
softe,softe,93-gow1373,gow/04/93-gow.cat,"Ansuerde with ful softe speche,",False,False,93-gow.csv
riche,riche,93-gow1407,gow/04/93-gow.cat,"Wherof that riche bridel serveth.""",False,False,93-gow.csv
olde,tholde,217-gow2908,gow/07/217-gow.cat,"And forto speke of tholde dawe,",False,False,217-gow.csv
ofte,ofte,207-gow2390,gow/07/207-gow.cat,For men sen ofte time falle,False,False,207-gow.csv
drie,dreie,185-gow299,gow/07/185-gow.cat,"Of dreie thing, as it is ofte,",False,False,185-gow.csv
pure,pure,77-gow2615,gow/03/77-gow.cat,"So gretly, that for pure sorwe",False,False,77-gow.csv
ofte,ofte,77-gow2622,gow/03/77-gow.cat,For ofte time I have herd sein,False,False,77-gow.csv
pure,pure,67-gow1505,gow/03/67-gow.cat,How that for love of pure wo,False,False,67-gow.csv
werse,werse,67-gow1563,gow/03/67-gow.cat,That werse mihte it nevere be:,False,False,67-gow.csv
double,double,67-gow1592,gow/03/67-gow.cat,Be double weie it is pite.,False,False,67-gow.csv
lege,liege,238-gow4035,gow/07/238-gow.cat,"""Oure liege lord, we thee beseche",False,False,238-gow.csv
humble,humble,238-gow4036,gow/07/238-gow.cat,That thou receive oure humble speche,False,False,238-gow.csv
streit,streite,238-gow4042,gow/07/238-gow.cat,The comun poeple streite ladde:,False,False,238-gow.csv
riche,riche,238-gow4050,gow/07/238-gow.cat,And he was riche whan he deide;,False,False,238-gow.csv
tender,tendre,238-gow4056,gow/07/238-gow.cat,With tendre herte we thee preie,False,False,238-gow.csv
yong,yonge,238-gow4077,gow/07/238-gow.cat,That yonge were and nothing wise.,False,False,238-gow.csv
wod,wode,238-gow4111,gow/07/238-gow.cat,For as the wilde wode rage,False,False,238-gow.csv
povre,povere,238-gow4127,gow/07/238-gow.cat,A povere knyht Jeroboas,False,False,238-gow.csv
straunge,strange,05-gow604,gow/00/05-gow.cat,Wher stod a wonder strange ymage.,False,False,05-gow.csv
lesse,lasse,05-gow629,gow/00/05-gow.cat,"And waxe lasse worth and lasse,",False,False,05-gow.csv
werse,werse,05-gow638,gow/00/05-gow.cat,Tokne of a werse world it was.,False,False,05-gow.csv
gret,grete,168-gow435,gow/06/168-gow.cat,And for this ilke grete grace,False,False,168-gow.csv
riche,riche,168-gow437,gow/06/168-gow.cat,"A riche temple let arere,",False,False,168-gow.csv
glad,gladdere,178-gow1490,gow/06/178-gow.cat,A gladdere womman than was sche.,False,False,178-gow.csv
pure,pure,178-gow1502,gow/06/178-gow.cat,And as it were of pure dette,False,False,178-gow.csv
tender,tendre,178-gow1514,gow/06/178-gow.cat,Ben honged with a tendre thred.,False,False,178-gow.csv
bright,brihtere,178-gow1525,gow/06/178-gow.cat,Which brihtere than the sonne schon;,False,False,178-gow.csv
straunge,strange,178-gow1640,gow/06/178-gow.cat,Whan he wente into strange lond;,False,False,178-gow.csv
pure,pure,51-gow48,gow/03/51-gow.cat,It torneth me to pure grame.,False,False,51-gow.csv
double,double,41-gow656,gow/02/41-gow.cat,"""Mi Sone, I am be double weie",False,False,41-gow.csv
ofte,ofte,41-gow658,gow/02/41-gow.cat,For that miself have ofte sithe,False,False,41-gow.csv
neue,newe,41-gow660,gow/02/41-gow.cat,"Receive and take a newe feith,",False,False,41-gow.csv
riche,riche,41-gow681,gow/02/41-gow.cat,A riche feste sche hem made:,False,False,41-gow.csv
prive,prive,41-gow836,gow/02/41-gow.cat,"And stille with a prive lyht,",False,False,41-gow.csv
noble,noble,41-gow915,gow/02/41-gow.cat,Sche was a noble creature.,False,False,41-gow.csv
lege,liege,41-gow960,gow/02/41-gow.cat,"""Oure liege lord, we thee beseke",False,False,41-gow.csv
pure,pure,41-gow969,gow/02/41-gow.cat,"For drede of pure worldes schame,",False,False,41-gow.csv
povre,povere,41-gow970,gow/02/41-gow.cat,A povere child and in the name,False,False,41-gow.csv
neue,newe,41-gow1013,gow/02/41-gow.cat,"Ther was a newe lettre write,",False,False,41-gow.csv
sauf,save,41-gow1157,gow/02/41-gow.cat,"That we be save bothe tuo.""",False,False,41-gow.csv
softe,softe,41-gow1509,gow/02/41-gow.cat,And riden after softe pas;,False,False,41-gow.csv
ofte,ofte,41-gow1522,gow/02/41-gow.cat,"Wepende he keste hire ofte sithe,",False,False,41-gow.csv
noble,noble,41-gow1547,gow/02/41-gow.cat,"The king a noble feste hem made,",False,False,41-gow.csv
riche,riche,41-gow1558,gow/02/41-gow.cat,"And with full many a riche thing,",False,False,41-gow.csv
clene,clene,157-gow6732,gow/05/157-gow.cat,"A clene Maide and a Virgine,",False,False,157-gow.csv
ofte,ofte,157-gow6786,gow/05/157-gow.cat,Bot ofte time love hath pleid,False,False,157-gow.csv
prive,prive,157-gow6787,gow/05/157-gow.cat,"And stole many a prive game,",False,False,157-gow.csv
god,goode,147-gow5205,gow/05/147-gow.cat,"Nou, goode fader, as it is,",False,False,147-gow.csv
lef,levere,231-gow3582,gow/07/231-gow.cat,That him were levere that he wolde,False,False,231-gow.csv
riche,riche,135-gow2689,gow/05/135-gow.cat,A riche Marchant of the lond,False,False,135-gow.csv
gret,grete,135-gow2716,gow/05/135-gow.cat,For bot it be thurgh grete beyete,False,False,135-gow.csv
nice,nyce,135-gow2818,gow/05/135-gow.cat,"Lo, there a nyce housebonde,",False,False,135-gow.csv
ofte,ofte,135-gow2840,gow/05/135-gow.cat,For good mai ofte time save,False,False,135-gow.csv
paien,payene,125-gow1137,gow/05/125-gow.cat,"The folk Payene honoure and serve,",False,False,125-gow.csv
nice,nyce,125-gow1147,gow/05/125-gow.cat,The whiche of nyce fantasie,False,False,125-gow.csv
large,large,179-gow2075,gow/06/179-gow.cat,With large hornes for the nones:,False,False,179-gow.csv
due,due,179-gow2258,gow/06/179-gow.cat,So that in due time is bore,False,False,179-gow.csv
pure,pure,22-gow1721,gow/01/22-gow.cat,"So that for pure gentilesse,",False,False,22-gow.csv
gret,grete,22-gow1734,gow/01/22-gow.cat,He bringth this foule grete Coise,False,False,22-gow.csv
vein,veine,32-gow2799,gow/01/32-gow.cat,"He was so full of veine gloire,",False,False,32-gow.csv
humble,humble,32-gow2849,gow/01/32-gow.cat,And be mad humble to the wille,False,False,32-gow.csv
vein,veine,32-gow2929,gow/01/32-gow.cat,"Of veine gloire, and of the sinne",False,False,32-gow.csv
vein,veine,32-gow2952,gow/01/32-gow.cat,"Thurgh veine gloire, and as the blinde,",False,False,32-gow.csv
vein,veine,32-gow2957,gow/01/32-gow.cat,"His herte aros of veine gloire,",False,False,32-gow.csv
vein,veine,32-gow2962,gow/01/32-gow.cat,"That lord which veine gloire daunteth,",False,False,32-gow.csv
vein,veine,32-gow3019,gow/01/32-gow.cat,"That veine gloire I schal eschuie,",False,False,32-gow.csv
vein,veine,32-gow3037,gow/01/32-gow.cat,So that the Pride of veine gloire,False,False,32-gow.csv
lef,levere,40-gow530,gow/02/40-gow.cat,For me were levere lacke breth,False,False,40-gow.csv
lef,levere,50-gow3291,gow/02/50-gow.cat,That him was levere forto chese,False,False,50-gow.csv
double,double,50-gow3343,gow/02/50-gow.cat,"So schalt thou double hele finde,",False,False,50-gow.csv
clene,clene,50-gow3447,gow/02/50-gow.cat,With clene water of the welle,False,False,50-gow.csv
povre,povere,146-gow4956,gow/05/146-gow.cat,"A povere man, which Bardus hihte,",False,False,146-gow.csv
treu,trewe,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste",False,False,252-gow.csv
large,large,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste",False,False,252-gow.csv
dere,diere,252-gow5430,gow/07/252-gow.cat,"Mi goode diere Sone, yis.",False,False,252-gow.csv
lesse,lasse,134-gow2541,gow/05/134-gow.cat,I wolde hir noght the lasse love;,False,False,134-gow.csv
riche,riche,134-gow2546,gow/05/134-gow.cat,"Yaf many a worthi riche thing,",False,False,134-gow.csv
rude,ruide,134-gow2571,gow/05/134-gow.cat,"For ther be men so ruide some,",False,False,134-gow.csv
pure,pure,134-gow2623,gow/05/134-gow.cat,Bot only riht for pure love;,False,False,134-gow.csv
pure,pure,59-gow793,gow/03/59-gow.cat,"And kept in chambre of pure yowthe,",False,False,59-gow.csv
wikke,wicke,59-gow805,gow/03/59-gow.cat,"Of hem whiche usen wicke speche,",False,False,59-gow.csv
dere,diere,49-gow3152,gow/02/49-gow.cat,"Forthi, my goode diere Sone,",False,False,49-gow.csv
noble,noble,102-gow2052,gow/04/102-gow.cat,"Riht so was thanne a noble kniht,",False,False,102-gow.csv
noble,noble,102-gow2085,gow/04/102-gow.cat,"And every noble herte stereth,",False,False,102-gow.csv
riche,riche,274-gow3253*,gow/09/274-gow.cat,With him a riche trusse he ladde.,False,False,274-gow.csv
neue,newe,274-gow3274*,gow/09/274-gow.cat,"Thus was ther made a newe change,",False,False,274-gow.csv
humble,humble,274-gow3307*,gow/09/274-gow.cat,With humble herte I thee beseche;,False,False,274-gow.csv
pure,pure,92-gow1143,gow/04/92-gow.cat,Of pure ymaginacioun;,False,False,92-gow.csv
double,double,170-gow511,gow/06/170-gow.cat,"And thus be double weie drunke,",False,False,170-gow.csv
large,large,184-gow186,gow/07/184-gow.cat,"Hou large, hou thikke was the ground,",False,False,184-gow.csv
thikke,thikke,184-gow186,gow/07/184-gow.cat,"Hou large, hou thikke was the ground,",False,False,184-gow.csv
yong,yonge,184-gow198,gow/07/184-gow.cat,Unto this worthi yonge king,False,False,184-gow.csv
fresh,freisshe,66-gow1390,gow/03/66-gow.cat,"At thilke unhappi freisshe welle,",False,False,66-gow.csv
fresh,freisshe,66-gow1476,gow/03/66-gow.cat,Bot thus oure freisshe lusti yowthe,False,False,66-gow.csv
lef,levere,66-gow1480,gow/03/66-gow.cat,That me is levere forto deie,False,False,66-gow.csv
werse,worse,76-gow2598,gow/03/76-gow.cat,Whan he is worse than a beste.,False,False,76-gow.csv
clene,clene,128-gow1791,gow/05/128-gow.cat,"In clene lif forthwith good dede,",False,False,128-gow.csv
neue,newe,128-gow1821,gow/05/128-gow.cat,"Such newe lore, I rede, eschuie,",False,False,128-gow.csv
tender,tendre,138-gow3237,gow/05/138-gow.cat,"Whan thei so tendre herte bere,",False,False,138-gow.csv
foul,foule,73-gow2252,gow/03/73-gow.cat,That ilke foule horrible vice,False,False,73-gow.csv
double,double,73-gow2304,gow/03/73-gow.cat,Than so be double weie lese.,False,False,73-gow.csv
riche,riche,73-gow2324,gow/03/73-gow.cat,"Whan that a riche worthi king,",False,False,73-gow.csv
propre,propre,73-gow2361,gow/03/73-gow.cat,"Wherof a propre tale I rede,",False,False,73-gow.csv
gret,grete,11-gow343,gow/01/11-gow.cat,With Houndes and with grete Hornes,False,False,11-gow.csv
olde,olde,01-gow7,gow/00/01-gow.cat,Essampled of these olde wyse,False,False,01-gow.csv
werse,worse,01-gow57,gow/00/01-gow.cat,"In worse plit than it was tho,",False,False,01-gow.csv
riche,riche,271-gow7120*,gow/09/271-gow.cat,"To sen it was a riche thing,",False,False,271-gow.csv
grene,grene,261-gow2436,gow/08/261-gow.cat,"That which was whilom grene gras,",False,False,261-gow.csv
pure,pure,117-gow3474,gow/04/117-gow.cat,"Of pure sorwe, which I drye",False,False,117-gow.csv
noble,noble,165-gow29,gow/06/165-gow.cat,"He is a noble man of armes,",False,False,165-gow.csv
drie,dreie,165-gow59,gow/06/165-gow.cat,"With dreie mouth he sterte him uppe,",False,False,165-gow.csv
povre,povere,203-gow2119,gow/07/203-gow.cat,Hou Cinichus a povere kniht,False,False,203-gow.csv
lege,liege,203-gow2143,gow/07/203-gow.cat,"Mot every liege man conforte,",False,False,203-gow.csv
double,double,97-gow1875,gow/04/97-gow.cat,Which schal be tothe double schame,False,False,97-gow.csv
neue,newe,87-gow560,gow/04/87-gow.cat,Than cast I many a newe lawe,False,False,87-gow.csv
sote,swote,08-gow113,gow/01/08-gow.cat,"I fond a swote grene pleine,",False,False,08-gow.csv
grene,grene,08-gow113,gow/01/08-gow.cat,"I fond a swote grene pleine,",False,False,08-gow.csv
prive,prive,18-gow1099,gow/01/18-gow.cat,In prive place so thei trete,False,False,18-gow.csv
large,large,18-gow1112,gow/01/18-gow.cat,And of an ynche a large spanne,False,False,18-gow.csv
wise,wise,235-gow3886,gow/07/235-gow.cat,"Whiche wise ben, and to remue",False,False,235-gow.csv
clene,clene,153-gow6227,gow/05/153-gow.cat,"A clene Maide of worthi fame,",False,False,153-gow.csv
prive,prive,153-gow6256,gow/05/153-gow.cat,In prive place unto a welle,False,False,153-gow.csv
foul,foule,153-gow6275,gow/05/153-gow.cat,"Sche seide, ""Awey, thou foule beste,",False,False,153-gow.csv
bar,bare,143-gow4736,gow/05/143-gow.cat,"Than wolde a bare straw amonte,",False,False,143-gow.csv
werse,worse,131-gow2229,gow/05/131-gow.cat,For ther mai be no worse thing,False,False,131-gow.csv
ofte,ofte,121-gow446,gow/05/121-gow.cat,I have herd ofte time telle,False,False,121-gow.csv
noble,noble,257-gow277,gow/08/257-gow.cat,"Was coupled to a noble queene,",False,False,257-gow.csv
sterne,sturne,257-gow403,gow/08/257-gow.cat,"With sturne lok and sturdi chiere,",False,False,257-gow.csv
povre,povere,257-gow635,gow/08/257-gow.cat,Al naked in a povere plit:,False,False,257-gow.csv
yong,yonge,257-gow673,gow/08/257-gow.cat,Of yonge lusti men withalle;,False,False,257-gow.csv
large,large,257-gow689,gow/08/257-gow.cat,And that was in a large place,False,False,257-gow.csv
fair,faire,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May,False,False,257-gow.csv
fresh,freisshe,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May,False,False,257-gow.csv
yong,yonge,257-gow824,gow/08/257-gow.cat,This worthi yonge lady sende:,False,False,257-gow.csv
riche,riche,257-gow957,gow/08/257-gow.cat,"Thei wedde and make a riche feste,",False,False,257-gow.csv
riche,riche,257-gow988,gow/08/257-gow.cat,Of Penonceals a riche rewe.,False,False,257-gow.csv
lege,liege,257-gow1003,gow/08/257-gow.cat,"""Forthi, oure liege lord, we seie",False,False,257-gow.csv
lef,lieve,257-gow1254,gow/08/257-gow.cat,"She seith, ""Grant mercy, lieve sire,",False,False,257-gow.csv
pure,pure,257-gow1356,gow/08/257-gow.cat,Thurgh pure treson and envie.,False,False,257-gow.csv
prive,prive,257-gow1507,gow/08/257-gow.cat,"In prive place, as ye me biede.",False,False,257-gow.csv
riche,riche,257-gow1562,gow/08/257-gow.cat,"And riche was the sacrifice,",False,False,257-gow.csv
pure,pure,257-gow1599,gow/08/257-gow.cat,"So that for pure sorwe and care,",False,False,257-gow.csv
noble,noble,257-gow1611,gow/08/257-gow.cat,Which was a noble cite tho.,False,False,257-gow.csv
neue,newe,257-gow1739,gow/08/257-gow.cat,"This king hath founde newe grace,",False,False,257-gow.csv
riche,riche,257-gow1755,gow/08/257-gow.cat,This lord tho made hem riche feste,False,False,257-gow.csv
riche,riche,257-gow1840,gow/08/257-gow.cat,And after that a riche yifte,False,False,257-gow.csv
pure,pure,257-gow1852,gow/08/257-gow.cat,For pure joie as in a rage,False,False,257-gow.csv
pale,pale,257-gow1908,gow/08/257-gow.cat,The descoloured pale hewe,False,False,257-gow.csv
ofte,ofte,247-gow4578,gow/07/247-gow.cat,"And ofte time he was so nyce,",False,False,247-gow.csv
straunge,strange,198-gow1799,gow/07/198-gow.cat,"Here names ben of strange note,",False,False,198-gow.csv
noble,noble,198-gow1830,gow/07/198-gow.cat,The moste noble creature,False,False,198-gow.csv
prive,prive,37-gow141,gow/02/37-gow.cat,In prive place wher thei stode,False,False,37-gow.csv
wilde,wilde,37-gow161,gow/02/37-gow.cat,"And as it were a wilde beste,",False,False,37-gow.csv
ofte,ofte,55-gow443,gow/03/55-gow.cat,For ofte time of his chidinge,False,False,55-gow.csv
lef,levere,55-gow479,gow/03/55-gow.cat,I hadde levere to be lewed;,False,False,55-gow.csv
ofte,ofte,55-gow551,gow/03/55-gow.cat,Bot ofte time it hath betidd,False,False,55-gow.csv
prive,prive,55-gow556,gow/03/55-gow.cat,"For thanne I made a prive mone,",False,False,55-gow.csv
olde,olde,55-gow615,gow/03/55-gow.cat,As tellen ous these olde wise:,False,False,55-gow.csv
ofte,ofte,45-gow2330,gow/02/45-gow.cat,Full ofte time hath overthrowe,False,False,45-gow.csv
double,double,45-gow2439,gow/02/45-gow.cat,Be double weie take kepe:,False,False,45-gow.csv
prive,prive,142-gow4597,gow/05/142-gow.cat,"Bot so prive mai be nothing,",False,False,142-gow.csv
treu,trewe,142-gow4627,gow/05/142-gow.cat,"That myn housbonde trewe were,",False,False,142-gow.csv
prive,prive,142-gow4631,gow/05/142-gow.cat,"Which art prive to tho doinges,",False,False,142-gow.csv
