headword,word,tag,pct_of_headword_tag,exception_count,files,sample_contexts
fresh,freisshe,adj,50.00%,9,gow/01/34-gow.cat; gow/02/36-gow.cat; gow/03/66-gow.cat; gow/04/93-gow.cat; gow/05/139-gow.cat; gow/05/152-gow.cat; gow/06/170-gow.cat; gow/08/257-gow.cat,"93-gow1394: And every yeer this freisshe Maii | 170-gow518: That freisshe wif, that lusti May, | 66-gow1390: At thilke unhappi freisshe welle,"
fresh,freisshere,adj,2.27%,1,gow/06/173-gow.cat,"173-gow768: That freisshere is than eny flour,"
fresh,freysshe,adj,2.27%,1,gow/01/26-gow.cat,26-gow2355: For in the wynter freysshe and faire
ful,ful,adj,18.18%,2,gow/04/106-gow.cat; gow/06/178-gow.cat,"178-gow1697: He sih the gates ful of blod, | 106-gow2355: Here hertes ful of besinesse,"
ful,full,adj,68.18%,1,gow/01/22-gow.cat,"22-gow1629: His full answere forto yive,"
ful,fulle,adj,13.64%,1,gow/05/132-gow.cat,"132-gow2312: Thus be thei fulle bothe tuo,"
glad,glad,adj,70.71%,1,gow/06/173-gow.cat,"173-gow707: Me fede with hir glad semblant,"
glad,gladdere,adj,2.14%,2,gow/04/95-gow.cat; gow/06/178-gow.cat,178-gow1490: A gladdere womman than was sche. | 95-gow1543: Ther was non gladdere man than I:
glad,glade,adj,25.00%,22,gow/00/03-gow.cat; gow/01/18-gow.cat; gow/02/41-gow.cat; gow/04/96-gow.cat; gow/05/139-gow.cat; gow/05/150-gow.cat; gow/05/158-gow.cat; gow/06/178-gow.cat; gow/06/179-gow.cat; gow/07/191-gow.cat; gow/07/218-gow.cat; gow/08/257-gow.cat; gow/08/262-gow.cat; gow/10/279-gow.cat,"178-gow1495: Hou that thei weren alle glade, | 41-gow682: And most whan that thei weren glade, | 41-gow743: As thei that weren of hir glade:"
god,good,adj,70.39%,6,gow/00/03-gow.cat; gow/01/31-gow.cat; gow/08/257-gow.cat; gow/10/279-gow.cat,"31-gow2764: For whanne I wot hire good astat, | 257-gow931: For he wol have hire good assent, | 257-gow944: Him lacketh noght bot worldes good,"
god,goode,adj,29.61%,61,gow/00/01-gow.cat; gow/00/03-gow.cat; gow/01/13-gow.cat; gow/01/15-gow.cat; gow/01/23-gow.cat; gow/01/35-gow.cat; gow/02/38-gow.cat; gow/02/40-gow.cat; gow/02/41-gow.cat; gow/02/43-gow.cat; gow/02/45-gow.cat; gow/02/49-gow.cat; gow/02/50-gow.cat; gow/03/51-gow.cat; gow/03/59-gow.cat; gow/03/61-gow.cat; gow/03/67-gow.cat; gow/03/69-gow.cat; gow/03/78-gow.cat; gow/04/109-gow.cat; gow/04/79-gow.cat; gow/04/91-gow.cat; gow/04/92-gow.cat; gow/05/122-gow.cat; gow/05/126-gow.cat; gow/05/128-gow.cat; gow/05/134-gow.cat; gow/05/138-gow.cat; gow/05/147-gow.cat; gow/05/148-gow.cat; gow/05/149-gow.cat; gow/05/150-gow.cat; gow/05/151-gow.cat; gow/05/154-gow.cat; gow/05/157-gow.cat; gow/05/164-gow.cat; gow/06/171-gow.cat; gow/06/173-gow.cat; gow/06/176-gow.cat; gow/06/180-gow.cat; gow/07/188-gow.cat; gow/07/189-gow.cat; gow/07/195-gow.cat; gow/07/198-gow.cat; gow/07/199-gow.cat; gow/07/218-gow.cat; gow/07/249-gow.cat; gow/07/252-gow.cat; gow/08/256-gow.cat; gow/08/257-gow.cat; gow/08/264-gow.cat; gow/09/274-gow.cat,"109-gow2687: Mi goode Sone, soth to seie, | 126-gow1594: And hou so that thei be noght goode | 154-gow6426: And natheles youre goode sawe"
grene,greene,adj,11.11%,1,gow/04/107-gow.cat,107-gow2392: That it stant evere alyche greene;
grene,grene,adj,86.11%,12,gow/01/08-gow.cat; gow/01/20-gow.cat; gow/02/40-gow.cat; gow/03/68-gow.cat; gow/04/88-gow.cat; gow/05/122-gow.cat; gow/05/139-gow.cat; gow/05/150-gow.cat; gow/07/193-gow.cat; gow/08/259-gow.cat; gow/08/261-gow.cat,"20-gow1298: For evere it is aliche grene, | 259-gow2296: Thou wost my peine is evere aliche grene | 88-gow856: With that upon a grene bowh"
gret,gret,adj,70.44%,2,gow/07/188-gow.cat; gow/07/228-gow.cat,"228-gow3413: Of crualte the gret oultrage, | 188-gow592: Is cleped the gret Occeane,"
gret,grete,adj,27.88%,26,gow/00/01-gow.cat; gow/00/03-gow.cat; gow/00/05-gow.cat; gow/01/11-gow.cat; gow/01/22-gow.cat; gow/01/25-gow.cat; gow/01/30-gow.cat; gow/02/41-gow.cat; gow/03/66-gow.cat; gow/04/86-gow.cat; gow/04/93-gow.cat; gow/05/130-gow.cat; gow/05/135-gow.cat; gow/05/141-gow.cat; gow/05/148-gow.cat; gow/05/150-gow.cat; gow/05/154-gow.cat; gow/06/165-gow.cat; gow/06/168-gow.cat; gow/07/201-gow.cat; gow/07/212-gow.cat; gow/08/256-gow.cat,"30-gow2683: Hise worldes joyes ben so grete, | 154-gow6452: So grete a lust in hire he hadde. | 93-gow1310: That were al whyte, fatte and grete,"
gret,grettere,adj,0.42%,2,gow/04/94-gow.cat; gow/07/220-gow.cat,"220-gow3154: Him thoghte it were a grettere ese | 94-gow1459: A grettere peine than sche hadde,"
hard,harde,adj,47.83%,2,gow/05/139-gow.cat; gow/07/197-gow.cat,"197-gow1756: Ferst thei ben harde, and thilke assisse | 139-gow3702: So harde and sore of his bataile,"
heigh,heyh,adj,0.63%,1,gow/09/276-gow.cat,"276-gow3022*: To him, which of his heyh suffraunce"
heigh,highe,adj,1.89%,1,gow/10/279-gow.cat,279-gow256: Bot yit so highe a cause is noght decided.
heigh,hih,adj,17.61%,3,gow/04/102-gow.cat; gow/05/156-gow.cat; gow/09/270-gow.cat,"156-gow6597: Betwen hire hih astat and me | 102-gow2064: The king knowende his hih lignage, | 270-gow6428*: The hih prouesse which thei ladden,"
heigh,hihe,adj,59.75%,3,gow/01/34-gow.cat; gow/02/45-gow.cat; gow/05/161-gow.cat,"161-gow7237: That hihe Tour, that stronge place, | 45-gow2425: So hihe a love forto winne. | 34-gow3291: Thus with your hihe reverence"
heigh,hyhe,adj,11.32%,3,gow/01/27-gow.cat; gow/04/116-gow.cat; gow/07/185-gow.cat,"185-gow250: For wher the hulles ben most hyhe, | 27-gow2361: And as he sette his pris most hyhe, | 116-gow3326: And therupon this hyhe queene"
hende,hende,adj#n,100.00%,1,gow/04/87-gow.cat,87-gow644: Bot if I thoghte upon that hende.
hevi,hevy,adj,100.00%,2,gow/02/49-gow.cat; gow/08/257-gow.cat,49-gow3116: Ferst for his hevy continance | 257-gow1701: And put awey his hevy chiere.
hole,hol,adj,36.84%,2,gow/00/05-gow.cat; gow/08/257-gow.cat,"05-gow668: Bot he tolde al the hol entente, | 257-gow1222: Tho forto knowe hire hol entente,"
hole,hole,adj,63.16%,10,gow/01/22-gow.cat; gow/02/41-gow.cat; gow/03/52-gow.cat; gow/04/118-gow.cat; gow/05/141-gow.cat; gow/06/167-gow.cat; gow/06/179-gow.cat; gow/08/258-gow.cat; gow/09/275-gow.cat,"52-gow288: And yit with al myn hole herte, | 258-gow2057: Youre hole conseil I beseche, | 118-gow3561: Ye knowen al min hole herte,"
hor,hore,adj,87.50%,1,gow/01/25-gow.cat,25-gow2045: Here berdes weren hore and whyte;
hot,hote,adj,31.11%,5,gow/03/51-gow.cat; gow/04/90-gow.cat; gow/05/147-gow.cat; gow/07/186-gow.cat; gow/07/192-gow.cat,"90-gow979: Phebus, which is the Sonne hote, | 186-gow432: Whos propretes ben dreie and hote: | 51-gow22: Which hath hise wordes ay so hote,"
hot,hotere,adj,2.22%,1,gow/06/166-gow.cat,"166-gow210: The which is hotere than the fyr,"
huge,huge,adj,100.00%,1,gow/02/44-gow.cat,"44-gow2300: And made an huge fyr upriht,"
humble,humble,adj,100.00%,13,gow/01/16-gow.cat; gow/01/17-gow.cat; gow/01/20-gow.cat; gow/01/25-gow.cat; gow/01/32-gow.cat; gow/01/34-gow.cat; gow/01/35-gow.cat; gow/07/238-gow.cat; gow/08/266-gow.cat; gow/09/274-gow.cat; gow/10/279-gow.cat,"20-gow1237: Al that is humble he desalloweth, | 266-gow3096: Bot what kyng that with humble chere | 16-gow674: That feignen hem an humble port,"
kinde,kinde,adj,100.00%,5,gow/05/145-gow.cat; gow/05/147-gow.cat; gow/05/150-gow.cat; gow/07/198-gow.cat; gow/07/240-gow.cat,"240-gow4298: To love, bot it is noght kinde | 145-gow4908: That makth a kinde herte dull, | 147-gow5197: I wol noght say that sche is kinde,"
large,large,adj,100.00%,30,gow/00/03-gow.cat; gow/01/17-gow.cat; gow/01/18-gow.cat; gow/01/32-gow.cat; gow/02/42-gow.cat; gow/04/100-gow.cat; gow/05/127-gow.cat; gow/05/141-gow.cat; gow/05/143-gow.cat; gow/05/144-gow.cat; gow/05/164-gow.cat; gow/06/173-gow.cat; gow/06/179-gow.cat; gow/07/184-gow.cat; gow/07/201-gow.cat; gow/07/202-gow.cat; gow/07/211-gow.cat; gow/07/252-gow.cat; gow/08/254-gow.cat; gow/08/257-gow.cat; gow/08/266-gow.cat; gow/09/270-gow.cat; gow/09/271-gow.cat; gow/09/276-gow.cat,"42-gow1834: And that was in a large feld, | 144-gow4813: Was of hirself, and large and fre, | 144-gow4838: Sche sih him large of his despence,"
laste,laste,adj,85.71%,3,gow/04/116-gow.cat; gow/08/259-gow.cat; gow/08/268-gow.cat,"259-gow2298: This wold I for my laste word beseche, | 268-gow3138: But now uppon my laste tide | 116-gow3383: Hath yit an other laste of alle,"
laste,laste,adj#n,100.00%,145,gow/00/03-gow.cat; gow/00/05-gow.cat; gow/00/06-gow.cat; gow/01/07-gow.cat; gow/01/08-gow.cat; gow/01/11-gow.cat; gow/01/22-gow.cat; gow/01/23-gow.cat; gow/01/24-gow.cat; gow/01/25-gow.cat; gow/01/26-gow.cat; gow/01/29-gow.cat; gow/01/34-gow.cat; gow/02/37-gow.cat; gow/02/38-gow.cat; gow/02/39-gow.cat; gow/02/41-gow.cat; gow/02/45-gow.cat; gow/02/46-gow.cat; gow/02/48-gow.cat; gow/03/52-gow.cat; gow/03/55-gow.cat; gow/03/61-gow.cat; gow/03/66-gow.cat; gow/03/68-gow.cat; gow/03/70-gow.cat; gow/03/71-gow.cat; gow/03/74-gow.cat; gow/03/78-gow.cat; gow/04/106-gow.cat; gow/04/111-gow.cat; gow/04/112-gow.cat; gow/04/113-gow.cat; gow/04/117-gow.cat; gow/04/87-gow.cat; gow/04/90-gow.cat; gow/04/92-gow.cat; gow/04/93-gow.cat; gow/04/96-gow.cat; gow/05/120-gow.cat; gow/05/128-gow.cat; gow/05/130-gow.cat; gow/05/131-gow.cat; gow/05/132-gow.cat; gow/05/134-gow.cat; gow/05/135-gow.cat; gow/05/137-gow.cat; gow/05/139-gow.cat; gow/05/141-gow.cat; gow/05/142-gow.cat; gow/05/146-gow.cat; gow/05/147-gow.cat; gow/05/148-gow.cat; gow/05/150-gow.cat; gow/05/154-gow.cat; gow/05/156-gow.cat; gow/05/161-gow.cat; gow/05/163-gow.cat; gow/05/164-gow.cat; gow/06/165-gow.cat; gow/06/171-gow.cat; gow/06/173-gow.cat; gow/06/174-gow.cat; gow/06/175-gow.cat; gow/06/177-gow.cat; gow/06/179-gow.cat; gow/07/199-gow.cat; gow/07/200-gow.cat; gow/07/201-gow.cat; gow/07/205-gow.cat; gow/07/208-gow.cat; gow/07/211-gow.cat; gow/07/222-gow.cat; gow/07/223-gow.cat; gow/07/226-gow.cat; gow/07/227-gow.cat; gow/07/229-gow.cat; gow/07/231-gow.cat; gow/07/237-gow.cat; gow/07/241-gow.cat; gow/07/243-gow.cat; gow/07/244-gow.cat; gow/07/245-gow.cat; gow/07/249-gow.cat; gow/07/251-gow.cat; gow/08/254-gow.cat; gow/08/257-gow.cat; gow/08/258-gow.cat; gow/08/265-gow.cat; gow/08/266-gow.cat; gow/09/270-gow.cat; gow/09/271-gow.cat; gow/09/274-gow.cat; gow/10/279-gow.cat,"52-gow166: And so it fell hem ate laste, | 52-gow206: Was ate laste knowe and kid | 52-gow304: Now am I come unto my laste:"
late,late,adj,100.00%,5,gow/02/39-gow.cat; gow/04/88-gow.cat; gow/06/178-gow.cat; gow/07/197-gow.cat; gow/07/249-gow.cat,"39-gow345: This Envious, thogh it be late, | 249-gow4912: Of Rome, and it was somdiel late, | 197-gow1743: For afterward it is to late,"
lef,levere,adj,38.81%,25,gow/00/01-gow.cat; gow/02/36-gow.cat; gow/02/40-gow.cat; gow/02/41-gow.cat; gow/02/45-gow.cat; gow/02/50-gow.cat; gow/03/55-gow.cat; gow/03/57-gow.cat; gow/03/66-gow.cat; gow/04/110-gow.cat; gow/04/111-gow.cat; gow/04/96-gow.cat; gow/04/98-gow.cat; gow/05/119-gow.cat; gow/05/125-gow.cat; gow/05/132-gow.cat; gow/05/134-gow.cat; gow/05/140-gow.cat; gow/05/150-gow.cat; gow/06/166-gow.cat; gow/07/231-gow.cat; gow/07/239-gow.cat; gow/07/250-gow.cat; gow/08/254-gow.cat; gow/10/279-gow.cat,119-gow86: I hadde hir levere than a Myn | 250-gow5248: For me is levere upon this thing | 110-gow2716: To slepe levere than to wowe
lef,levere,adj#n%comp,100.00%,3,gow/05/122-gow.cat; gow/05/135-gow.cat; gow/05/144-gow.cat,"144-gow4782: For every thing is wel the levere, | 135-gow2820: Bot natheles sche hadde a levere; | 122-gow546: And berth on hond ther is a levere,"
lef,levere,adj%comp,100.00%,1,gow/01/22-gow.cat,22-gow1511: This knyht hath levere forto dye
lef,lieve,adj,17.91%,10,gow/02/50-gow.cat; gow/04/88-gow.cat; gow/04/96-gow.cat; gow/05/124-gow.cat; gow/06/172-gow.cat; gow/07/190-gow.cat; gow/07/214-gow.cat; gow/08/257-gow.cat; gow/09/274-gow.cat,"172-gow661: It is no wonder, lieve Sone, | 214-gow2809: Or be hem lieve or be hem lothe, | 88-gow778: Bot were hem lieve or were hem lothe,"
lege,liege,adj,100.00%,21,gow/01/34-gow.cat; gow/02/41-gow.cat; gow/03/70-gow.cat; gow/07/197-gow.cat; gow/07/203-gow.cat; gow/07/211-gow.cat; gow/07/238-gow.cat; gow/08/257-gow.cat; gow/09/269-gow.cat; gow/10/279-gow.cat,"197-gow1753: As to here liege soverein. | 238-gow4035: ""Oure liege lord, we thee beseche | 41-gow940: Thei sende unto here liege lord,"
lene,lene,adj,100.00%,1,gow/04/93-gow.cat,"93-gow1344: Al lene and galled on the back,"
