headword,word,line,file,context
ouen,oghne,89-gow935,gow/04/89-gow.cat,"And as toward myn oghne wit,"
rude,rude,89-gow946,gow/04/89-gow.cat,I am so rude in my degree
dul,dulle,89-gow947,gow/04/89-gow.cat,"And ek mi wittes ben so dulle,"
most,moste,89-gow959,gow/04/89-gow.cat,That is to me mi moste sorwe.
ded,dede,99-gow1959,gow/04/99-gow.cat,"Thurgh lust of armes weren dede,"
vein,veine,30-gow2681,gow/01/30-gow.cat,The proude vice of veine gloire
gret,grete,30-gow2683,gow/01/30-gow.cat,"Hise worldes joyes ben so grete,"
vein,veine,30-gow2689,gow/01/30-gow.cat,"In newe thinges, proude and veine,"
neue,newe,30-gow2692,gow/01/30-gow.cat,"His body newe, he wolde take"
neue,newe,30-gow2693,gow/01/30-gow.cat,A newe forme and leve his olde:
straunge,strange,30-gow2695,gow/01/30-gow.cat,"The which to comun us is strange,"
humble,humble,20-gow1237,gow/01/20-gow.cat,"Al that is humble he desalloweth,"
proud,proude,20-gow1242,gow/01/20-gow.cat,"So goth this proude vice unmylde,"
badde,badde,20-gow1246,gow/01/20-gow.cat,"So is he badde on every side,"
self,selve,20-gow1247,gow/01/20-gow.cat,"And is that selve of whom men speke,"
stille,stille,20-gow1289,gow/01/20-gow.cat,"That sche is wroth and seith, ""Be stille."""
grene,grene,20-gow1298,gow/01/20-gow.cat,"For evere it is aliche grene,"
ofte,ofte,20-gow1310,gow/01/20-gow.cat,For ofte time sche me bit
treu,trewe,136-gow2877,gow/05/136-gow.cat,Ther mai no trewe querele arise
dere,diere,136-gow2942,gow/05/136-gow.cat,Bot only of mi ladi diere.
most,moste,126-gow1517,gow/05/126-gow.cat,And failen ate moste nede.
fair,faire,126-gow1534,gow/05/126-gow.cat,A faire ymage of his semblance
riche,riche,126-gow1549,gow/05/126-gow.cat,A precious ymage riche
pure,pure,126-gow1552,gow/05/126-gow.cat,That every man of pure dette
wilde,wilde,126-gow1572,gow/05/126-gow.cat,"Cam ridende, in a wilde place"
blind,blinde,126-gow1589,gow/05/126-gow.cat,Of hem that weren thanne blinde
god,goode,126-gow1594,gow/05/126-gow.cat,And hou so that thei be noght goode
treu,trewe,126-gow1595,gow/05/126-gow.cat,"Ne trewe, yit thei sprungen oute,"
noble,noble,250-gow5189,gow/07/250-gow.cat,So as this noble worthi knyht
short,schorte,250-gow5201,gow/07/250-gow.cat,That in so schorte a time appiere
lef,levere,250-gow5248,gow/07/250-gow.cat,For me is levere upon this thing
wilde,wylde,250-gow5255,gow/07/250-gow.cat,"Lich to the chaced wylde bor,"
straunge,strange,250-gow5271,gow/07/250-gow.cat,Than forto werre in strange place
ouen,oghne,250-gow5272,gow/07/250-gow.cat,And lese at hom here oghne grace.
chaste,chaste,240-gow4244,gow/07/240-gow.cat,Is non that chaste mai ben all.
fair,faire,240-gow4261,gow/07/240-gow.cat,"Of wommen, whan that thei ben faire."
streit,streite,240-gow4280,gow/07/240-gow.cat,"If that a man wol love streite,"
wise,wise,240-gow4292,gow/07/240-gow.cat,And natheles ful manye wise
kinde,kinde,240-gow4298,gow/07/240-gow.cat,"To love, bot it is noght kinde"
laste,laste,222-gow3220,gow/07/222-gow.cat,Bot ate laste it was achieved
povre,povere,222-gow3224,gow/07/222-gow.cat,"In sori plit and povere he lay,"
wroth,wrothe,222-gow3240,gow/07/222-gow.cat,"Thus thei, that weren longe wrothe,"
god,goode,154-gow6426,gow/05/154-gow.cat,And natheles youre goode sawe
fair,faire,154-gow6443,gow/05/154-gow.cat,This faire Maiden cleped is
more,more,154-gow6448,gow/05/154-gow.cat,So was it wel the more vice.
gret,grete,154-gow6452,gow/05/154-gow.cat,So grete a lust in hire he hadde.
laste,laste,154-gow6462,gow/05/154-gow.cat,And ate laste redyly
more,more,154-gow6492,gow/05/154-gow.cat,What thing is more of Covoitise.
lef,levere,144-gow4782,gow/05/144-gow.cat,"For every thing is wel the levere,"
fair,fairere,144-gow4810,gow/05/144-gow.cat,"Ther was non fairere of hire age,"
large,large,144-gow4813,gow/05/144-gow.cat,"Was of hirself, and large and fre,"
fre,fre,144-gow4813,gow/05/144-gow.cat,"Was of hirself, and large and fre,"
yong,yonge,144-gow4823,gow/05/144-gow.cat,So that this yonge lusty wyht
fre,fre,144-gow4833,gow/05/144-gow.cat,"A freissh, a fre, a frendly man"
swete,swete,144-gow4836,gow/05/144-gow.cat,"Toward this swete caste his sihte,"
large,large,144-gow4838,gow/05/144-gow.cat,"Sche sih him large of his despence,"
large,large,144-gow4858,gow/05/144-gow.cat,And he that large was and fre
fre,fre,144-gow4858,gow/05/144-gow.cat,And he that large was and fre
large,large,144-gow4869,gow/05/144-gow.cat,Thou schalt be large of thi despence.
povre,povere,172-gow619,gow/06/172-gow.cat,To which no povere mai atteigne;
lite,lyte,172-gow645,gow/06/172-gow.cat,"For ther mai lacke noght so lyte,"
lef,lieve,172-gow661,gow/06/172-gow.cat,"It is no wonder, lieve Sone,"
hot,hote,90-gow979,gow/04/90-gow.cat,"Phebus, which is the Sonne hote,"
vein,veine,90-gow1010,gow/04/90-gow.cat,Bot he such veine gloire hadde
laste,laste,90-gow1018,gow/04/90-gow.cat,"That ate laste sodeinly,"
slou,slowe,80-gow137,gow/04/80-gow.cat,In remembrance of alle slowe.
nice,nyce,214-gow2802,gow/07/214-gow.cat,So is it bot a nyce Sinne
riche,riche,214-gow2804,gow/07/214-gow.cat,"Bot he is riche and glorious,"
riche,riche,214-gow2807,gow/07/214-gow.cat,"Ben riche of gold, and be this skile;"
lef,lieve,214-gow2809,gow/07/214-gow.cat,"Or be hem lieve or be hem lothe,"
loth,lothe,214-gow2809,gow/07/214-gow.cat,"Or be hem lieve or be hem lothe,"
wroth,wrothe,204-gow2182,gow/07/204-gow.cat,That weren wrothe of that thei sihe
werse,worse,204-gow2204,gow/07/204-gow.cat,Ther myhte be no worse thing
laste,laste,29-gow2486,gow/01/29-gow.cat,That he hire weddeth ate laste;
best,beste,29-gow2512,gow/01/29-gow.cat,The lordes in here beste arrai
softe,softe,29-gow2564,gow/01/29-gow.cat,"Thei speken alle, and sche was softe,"
wroth,wrothe,29-gow2582,gow/01/29-gow.cat,"Wherof hire thoghtes ben so wrothe,"
laste,laste,29-gow2587,gow/01/29-gow.cat,"That thei acorden ate laste,"
right,rihte,29-gow2637,gow/01/29-gow.cat,"And hielde here rihte cours fro thenne,"
softe,softe,39-gow309,gow/02/39-gow.cat,"Now lowde wordes and now softe,"
laste,laste,39-gow316,gow/02/39-gow.cat,"And sih wel ate laste tho,"
double,double,39-gow341,gow/02/39-gow.cat,That he himself be double weyhte
late,late,39-gow345,gow/02/39-gow.cat,"This Envious, thogh it be late,"
ouen,oghne,39-gow370,gow/02/39-gow.cat,Min oghne harm to seche and finde
large,large,276-gow2972*,gow/09/276-gow.cat,This large world forth with the hevene
stable,stable,276-gow3036*,gow/09/276-gow.cat,"And so to make his regne stable,"
large,large,266-gow2972,gow/08/266-gow.cat,This large world forth with the hevene
large,large,266-gow3011,gow/08/266-gow.cat,That of here large retenue
wikke,wikke,266-gow3025,gow/08/266-gow.cat,"So that no wikke man it dere,"
noble,noble,266-gow3042,gow/08/266-gow.cat,Which many a noble worthi toun
large,large,266-gow3065,gow/08/266-gow.cat,"And that his myghtes ben so large,"
laste,laste,266-gow3093,gow/08/266-gow.cat,"No wondir is, for ate laste"
humble,humble,266-gow3096,gow/08/266-gow.cat,Bot what kyng that with humble chere
lef,levere,110-gow2716,gow/04/110-gow.cat,To slepe levere than to wowe
large,large,100-gow1975,gow/04/100-gow.cat,"Withinne a large wildernesse,"
leste,leste,100-gow2002,gow/04/100-gow.cat,"Or slen or wounden ate leste,"
sobre,sobre,16-gow619,gow/01/16-gow.cat,"And evere his chiere is sobre and softe,"
softe,softe,16-gow619,gow/01/16-gow.cat,"And evere his chiere is sobre and softe,"
wid,wyde,16-gow627,gow/01/16-gow.cat,"Among tho wyde furred hodes,"
derk,derke,16-gow634,gow/01/16-gow.cat,The dedes whiche are inward derke.
double,double,16-gow635,gow/01/16-gow.cat,And thus this double Ypocrisie
humble,humble,16-gow674,gow/01/16-gow.cat,"That feignen hem an humble port,"
softe,softe,16-gow679,gow/01/16-gow.cat,"With softe speche and with lesinge,"
treu,trewe,16-gow702,gow/01/16-gow.cat,"And for he wolde seme trewe,"
dere,diere,16-gow723,gow/01/16-gow.cat,"I speke as to my lady diere,"
fre,fre,16-gow752,gow/01/16-gow.cat,"To love is every herte fre,"
feble,fieble,06-gow887,gow/00/06-gow.cat,"And now is old and fieble and vil,"
sik,seke,06-gow914,gow/00/06-gow.cat,"Whan he wax sek, thei woxen seke;"
wroth,wrothe,06-gow920,gow/00/06-gow.cat,And ben with mannes senne wrothe;
loue,lowe,06-gow924,gow/00/06-gow.cat,"And anon after thei ben lowe,"
bar,bare,06-gow936,gow/00/06-gow.cat,"Now thei be bare and nothing sene,"
laste,laste,06-gow990,gow/00/06-gow.cat,That he ne deieth ate laste.
tame,tame,06-gow1058,gow/00/06-gow.cat,"Made of his note tame and milde,"
laste,laste,249-gow4775,gow/07/249-gow.cat,"Til ate laste on Collatin,"
treu,trewe,249-gow4785,gow/07/249-gow.cat,"And that schal be a trewe assay."""
straunge,strange,249-gow4791,gow/07/249-gow.cat,"In strange place and doun thei lihte,"
most,moste,249-gow4824,gow/07/249-gow.cat,"And that is al my moste care,"
god,goode,249-gow4839,gow/07/249-gow.cat,"And seide, ""Lo, mi goode diere,"
dere,diere,249-gow4839,gow/07/249-gow.cat,"And seide, ""Lo, mi goode diere,"
pale,pale,249-gow4844,gow/07/249-gow.cat,"And the colour, which erst was pale,"
blind,blinde,249-gow4855,gow/07/249-gow.cat,"Of thilke blinde maladie,"
wilde,wylde,249-gow4905,gow/07/249-gow.cat,"As he which was a wylde man,"
late,late,249-gow4912,gow/07/249-gow.cat,"Of Rome, and it was somdiel late,"
pure,pure,249-gow4976,gow/07/249-gow.cat,"Hire vois hath lost for pure drede,"
god,goode,249-gow5029,gow/07/249-gow.cat,"""What mai you be, mi goode swete?"""
swete,swete,249-gow5029,gow/07/249-gow.cat,"""What mai you be, mi goode swete?"""
tender,tendre,249-gow5042,gow/07/249-gow.cat,"Bot tendre schame hire word delaieth,"
wroth,wrothe,249-gow5054,gow/07/249-gow.cat,That thei with hire be noght wrothe
stille,stille,249-gow5056,gow/07/249-gow.cat,"And preiden hire to be stille,"
laste,laste,249-gow5089,gow/07/249-gow.cat,Hire dedlich yhe and ate laste
laste,laste,249-gow5120,gow/07/249-gow.cat,And ate laste in such a wise
olde,olde,249-gow5130,gow/07/249-gow.cat,Of olde ensample as it is write.
swete,swete,259-gow2253,gow/08/259-gow.cat,"To do me grace of thilke swete tunne,"
softe,softe,259-gow2260,gow/08/259-gow.cat,"Nou wyndes loude, and nou the weder softe;"
loue,lowe,259-gow2262,gow/08/259-gow.cat,And thing which nou is lowe is eft alofte;
wroth,wrothe,259-gow2282,gow/08/259-gow.cat,"If ye were ate ferste time wrothe,"
grene,grene,259-gow2296,gow/08/259-gow.cat,Thou wost my peine is evere aliche grene
laste,laste,259-gow2298,gow/08/259-gow.cat,"This wold I for my laste word beseche,"
povre,povere,74-gow2386,gow/03/74-gow.cat,Bot for I lede a povere route
riche,riche,74-gow2398,gow/03/74-gow.cat,And natheles he that is riche
povre,povere,74-gow2399,gow/03/74-gow.cat,"This dai, tomorwe he mai be povere;"
povre,povere,74-gow2401,gow/03/74-gow.cat,A povere man to gret richesse
laste,laste,74-gow2423,gow/03/74-gow.cat,"The thing befalleth ate laste,"
fals,false,64-gow1252,gow/03/64-gow.cat,"""Thou lyest, false cherl, ywiss,"""
lik,like,196-gow1694,gow/07/196-gow.cat,"And though thei ben noght alle like,"
yong,yonge,196-gow1699,gow/07/196-gow.cat,"Lo, thus this worthi yonge king"
drie,drye,186-gow401,gow/07/186-gow.cat,"Of therthe, which is cold and drye,"
moiste,moyste,186-gow413,gow/07/186-gow.cat,"The water, which is moyste and cold,"
drie,dreie,186-gow432,gow/07/186-gow.cat,Whos propretes ben dreie and hote:
hot,hote,186-gow432,gow/07/186-gow.cat,Whos propretes ben dreie and hote:
propre,propre,186-gow453,gow/07/186-gow.cat,"Ordeined him a propre stede,"
propre,propre,186-gow457,gow/07/186-gow.cat,A propre hous hath in the livere
god,goode,38-gow221,gow/02/38-gow.cat,"Mi goode Sone, yit ther is"
laste,laste,38-gow243,gow/02/38-gow.cat,"Thei ben doun throwen ate laste,"
dere,diere,38-gow250,gow/02/38-gow.cat,Is only for my lady diere;
proud,proude,28-gow2409,gow/01/28-gow.cat,I rede how that this proude vice
more,more,163-gow7661,gow/05/163-gow.cat,That other al his oghne and more
laste,laste,163-gow7666,gow/05/163-gow.cat,"Til ate laste he seith, ""I wende"";"
lite,lyte,163-gow7689,gow/05/163-gow.cat,And thus betwen tomoche and lyte
double,double,163-gow7713,gow/05/163-gow.cat,Rewardeth him of double grace;
fre,fre,163-gow7729,gow/05/163-gow.cat,And stant noght fre til it be quit.
fre,fre,163-gow7741,gow/05/163-gow.cat,To trouthe and causeth to be fre
povre,povere,163-gow7745,gow/05/163-gow.cat,"Wherof thou schalt thiself be povere,"
laste,laste,163-gow7753,gow/05/163-gow.cat,"Bot whanne it faileth ate laste,"
povre,povere,163-gow7757,gow/05/163-gow.cat,"Whan thei him povere and nedy se,"
sauf,save,173-gow681,gow/06/173-gow.cat,"Hir honour and hir name save,"
more,more,173-gow684,gow/06/173-gow.cat,Of love more delicat
more,more,173-gow693,gow/06/173-gow.cat,"As ye speke of, what scholde I more?"
deinte,deinte,173-gow702,gow/06/173-gow.cat,"So that for lacke of deinte mete,"
god,goode,173-gow740,gow/06/173-gow.cat,"Nou, goode Sone, schrif thee clene"
god,goode,173-gow741,gow/06/173-gow.cat,"Of suche deyntes as ben goode,"
ouen,oghne,173-gow749,gow/06/173-gow.cat,It groweth of min oghne thoght:
fresh,freisshere,173-gow768,gow/06/173-gow.cat,"That freisshere is than eny flour,"
large,large,173-gow769,gow/06/173-gow.cat,He seth hire front is large and plein
clene,clene,173-gow777,gow/06/173-gow.cat,"He seth hire necke round and clene,"
whit,whyte,173-gow779,gow/06/173-gow.cat,He seth hire handes faire and whyte;
leste,leste,173-gow781,gow/06/173-gow.cat,"He mai se naked ate leste,"
more,more,173-gow782,gow/06/173-gow.cat,So is it wel the more feste
deinte,deynte,173-gow848,gow/06/173-gow.cat,"A deynte feste, whan so is"
ouen,oghne,173-gow860,gow/06/173-gow.cat,"I seie as for myn oghne lif,"
laste,laste,173-gow888,gow/06/173-gow.cat,"And so comth hope in ate laste,"
leste,leste,173-gow892,gow/06/173-gow.cat,"Bot forto compten ate leste,"
smal,smale,173-gow954,gow/06/173-gow.cat,"It ben delices wonder smale,"
laste,laste,205-gow2233,gow/07/205-gow.cat,"Bot ate laste, soth to sein,"
lesse,lasse,205-gow2237,gow/07/205-gow.cat,Of worldes good or lasse or more
lesse,lasse,205-gow2303,gow/07/205-gow.cat,"It were als litel nede or lasse,"
pure,pure,81-gow211,gow/04/81-gow.cat,"With pure ymaginacioun,"
loth,lothe,91-gow1041,gow/04/91-gow.cat,"He hihte, and thogh hem thoghte lothe,"
softe,softe,91-gow1059,gow/04/91-gow.cat,Out of the prison faire and softe;
god,goode,91-gow1072,gow/04/91-gow.cat,"Now goode fader, I you preie,"
more,more,91-gow1073,gow/04/91-gow.cat,If ther be more in the matiere
slou,slowe,91-gow1082,gow/04/91-gow.cat,And is of slowe the sloweste.
treu,trewe,267-gow3121,gow/08/267-gow.cat,That y have do my trewe peyne
plaine,pleyne,267-gow3122,gow/08/267-gow.cat,"With rude wordis and with pleyne,"
feble,feble,267-gow3127,gow/08/267-gow.cat,"That y am feble and impotent,"
povre,povere,277-gow3050*,gow/09/277-gow.cat,This povere bok heer I presente
simple,simple,277-gow3052*,gow/09/277-gow.cat,"Write of my simple besinesse,"
treu,trewe,277-gow3067*,gow/09/277-gow.cat,But I have do my trewe peyne
plaine,pleyne,277-gow3068*,gow/09/277-gow.cat,With rude words and with pleyne
lef,levere,111-gow2747,gow/04/111-gow.cat,"I hadde levere be mi trowthe,"
laste,laste,111-gow2805,gow/04/111-gow.cat,"Bot as it falleth ate laste,"
blak,blake,111-gow2842,gow/04/111-gow.cat,"And seie, ""Awey, thou blake ymage,"
laste,laste,111-gow2875,gow/04/111-gow.cat,"Thus ate laste I go to bedde,"
straunge,strange,07-gow10,gow/01/07-gow.cat,"And speke of thing is noght so strange,"
laste,laste,07-gow39,gow/01/07-gow.cat,"Bot what schal fallen ate laste,"
tender,tendre,17-gow779,gow/01/17-gow.cat,"Was fair and freissh and tendre of age,"
yong,yonge,17-gow790,gow/01/17-gow.cat,"This yonge wif he loveth so,"
riche,riche,17-gow814,gow/01/17-gow.cat,"Wher that thei hadde a riche feste,"
prive,prive,17-gow815,gow/01/17-gow.cat,And after mete in prive place
chaste,chaste,17-gow847,gow/01/17-gow.cat,"The which is chaste and ful of feith,"
humble,humble,17-gow854,gow/01/17-gow.cat,"With humble chiere and thus answerde,"
prive,prive,17-gow875,gow/01/17-gow.cat,And al withinne in prive place
softe,softe,17-gow876,gow/01/17-gow.cat,A softe bedd of large space
large,large,17-gow876,gow/01/17-gow.cat,A softe bedd of large space
pale,pale,17-gow982,gow/01/17-gow.cat,And in hire speche ded and pale
more,more,17-gow1021,gow/01/17-gow.cat,"And tuo han more wit then on,"
ded,dede,17-gow1037,gow/01/17-gow.cat,"And whan the Prestes weren dede,"
blind,blinde,65-gow1324,gow/03/65-gow.cat,"And hath hise wittes ofte blinde,"
sterne,sterne,75-gow2444,gow/03/75-gow.cat,"Bot of his will he was so sterne,"
riche,riche,75-gow2462,gow/03/75-gow.cat,And he which riche was ynowh
dere,diere,187-gow492,gow/07/187-gow.cat,"Bot god, which hath the Soule diere,"
blind,blinde,187-gow500,gow/07/187-gow.cat,Bot ofte hir wittes be mad blinde
selde,selde,187-gow509,gow/07/187-gow.cat,"The governance, and that is selde,"
ouen,oghne,187-gow516,gow/07/187-gow.cat,"Thei serve unto here oghne kinde,"
treu,trewe,197-gow1731,gow/07/197-gow.cat,"So that his word be trewe and plein,"
double,double,197-gow1733,gow/07/197-gow.cat,That in him be no double speche:
treu,trewe,197-gow1739,gow/07/197-gow.cat,"To kepe his tunge and to be trewe,"
neue,newe,197-gow1740,gow/07/197-gow.cat,So schal his pris ben evere newe.
late,late,197-gow1743,gow/07/197-gow.cat,"For afterward it is to late,"
lege,liege,197-gow1753,gow/07/197-gow.cat,As to here liege soverein.
hard,harde,197-gow1756,gow/07/197-gow.cat,"Ferst thei ben harde, and thilke assisse"
most,moste,258-gow2040,gow/08/258-gow.cat,Bot that is al my moste fere:
hole,hole,258-gow2057,gow/08/258-gow.cat,"Youre hole conseil I beseche,"
best,beste,258-gow2059,gow/08/258-gow.cat,"What is my beste, as for an ende."
more,more,258-gow2115,gow/08/258-gow.cat,"He lest himself, and that is more"
right,rihte,258-gow2147,gow/08/258-gow.cat,Bot teche thee the rihte weie:
fre,fre,258-gow2157,gow/08/258-gow.cat,And ye be fre from al the peine
werse,werse,258-gow2167,gow/08/258-gow.cat,Or elles werse in his degre:
laste,laste,258-gow2203,gow/08/258-gow.cat,"Thanne ate laste we acorden,"
due,due,248-gow4604,gow/07/248-gow.cat,Which due was to here office
ofte,ofte,248-gow4610,gow/07/248-gow.cat,"Bot ofte time it hadde hem grieved,"
prive,prive,248-gow4614,gow/07/248-gow.cat,"In Rome, a prive place he nom"
ouen,oghne,248-gow4629,gow/07/248-gow.cat,"As if myn oghne fader dede."""
wroth,wrothe,248-gow4634,gow/07/248-gow.cat,"Whiche, as he seide, weren wrothe,"
riche,riche,248-gow4702,gow/07/248-gow.cat,He let do make a riche feste
blind,blinde,248-gow4744,gow/07/248-gow.cat,"Is Moder: bot thei weren blinde,"
lesse,lasse,118-gow3528,gow/04/118-gow.cat,The lasse love on him sche leide.
yong,yonge,118-gow3553,gow/04/118-gow.cat,"Wher that this yonge Maiden was,"
hole,hole,118-gow3561,gow/04/118-gow.cat,"Ye knowen al min hole herte,"
dere,diere,118-gow3569,gow/04/118-gow.cat,"Ha, thou mi wofull ladi diere,"
yong,yonge,118-gow3597,gow/04/118-gow.cat,Wher that this yonge lord was ded:
fair,faire,118-gow3649,gow/04/118-gow.cat,This faire ymage mayden liche
noble,noble,118-gow3650,gow/04/118-gow.cat,With compaignie noble and riche
riche,riche,118-gow3650,gow/04/118-gow.cat,With compaignie noble and riche
riche,riche,118-gow3665,gow/04/118-gow.cat,A tumbe riche for the nones
more,more,118-gow3701,gow/04/118-gow.cat,What ther is more of youre aprise
blak,blake,108-gow2494,gow/04/108-gow.cat,"The rust, of which thei waxen blake,"
propre,propre,108-gow2543,gow/04/108-gow.cat,The whos vertu is propre and cowth
wise,wise,108-gow2579,gow/04/108-gow.cat,To hem that whilom weren wise.
riche,riche,108-gow2589,gow/04/108-gow.cat,To hem that riche were afore:
treu,trewe,108-gow2598,gow/04/108-gow.cat,The science of himself is trewe
softe,softe,43-gow1887,gow/02/43-gow.cat,"Is softe, and as it semeth oute"
treu,trewe,43-gow1912,gow/02/43-gow.cat,Let thi Semblant be trewe and plein.
prive,prive,43-gow1917,gow/02/43-gow.cat,Of prive conseil Messagier.
god,goode,43-gow1927,gow/02/43-gow.cat,"Mi goode Sone, and schrif the hier,"
god,goode,43-gow1931,gow/02/43-gow.cat,"Mi goode fader, certes no."
god,goode,43-gow1957,gow/02/43-gow.cat,"Tell on. Mi goode fader, nay"
best,beste,43-gow1964,gow/02/43-gow.cat,Whan I my beste Semblant feigne
ofte,ofte,43-gow2015,gow/02/43-gow.cat,Have feigned semblant ofte time
ouen,oghne,43-gow2048,gow/02/43-gow.cat,"In forthringe of myn oghne astat,"
dere,diere,43-gow2054,gow/02/43-gow.cat,Discovere unto my ladi diere:
swete,swete,43-gow2056,gow/02/43-gow.cat,"To hele fro that swete wiht,"
straunge,strange,43-gow2060,gow/02/43-gow.cat,Unto non other strange man
self,selve,43-gow2064,gow/02/43-gow.cat,Whanne it was noght my ladi selve:
ouen,oghne,43-gow2111,gow/02/43-gow.cat,The profit of oure oghne lond:
secre,secre,43-gow2132,gow/02/43-gow.cat,And thus the conseil most secre
straunge,strange,43-gow2134,gow/02/43-gow.cat,"Which into strange place he bloweth,"
wroth,wrothe,53-gow372,gow/03/53-gow.cat,Wherof the goddes weren wrothe;
ofte,ofte,21-gow1356,gow/01/21-gow.cat,For ofte time thei despise
blind,blinde,21-gow1359,gow/01/21-gow.cat,"Thurgh pride, wherof thei be blinde."
ouen,oghne,21-gow1390,gow/01/21-gow.cat,"Thus drinke I in myn oghne swot,"
ofte,ofte,21-gow1400,gow/01/21-gow.cat,For ofte sithe in such a wise
vein,veine,31-gow2723,gow/01/31-gow.cat,"Of veine gloire excuse me,"
proud,proude,31-gow2777,gow/01/31-gow.cat,How that ayein this proude vice
vein,veine,31-gow2783,gow/01/31-gow.cat,"This veine gloire forto fle,"
lef,levere,98-gow1928,gow/04/98-gow.cat,"For him was levere in the bataille,"
lef,lieve,88-gow778,gow/04/88-gow.cat,"Bot were hem lieve or were hem lothe,"
loth,lothe,88-gow778,gow/04/88-gow.cat,"Bot were hem lieve or were hem lothe,"
yong,yonge,88-gow785,gow/04/88-gow.cat,"So that this wofull yonge qweene,"
slou,slowe,88-gow843,gow/04/88-gow.cat,"And seide, ""Helas, thou slowe wiht,"
grene,grene,88-gow856,gow/04/88-gow.cat,With that upon a grene bowh
late,late,88-gow878,gow/04/88-gow.cat,Bot it was al to late thanne.
neue,newe,127-gow1607,gow/05/127-gow.cat,"Was mad, as who seith, newe ayein,"
bar,bare,127-gow1612,gow/05/127-gow.cat,Of that this world was mad so bare
drie,dreie,127-gow1664,gow/05/127-gow.cat,That thei on fote it passe dreie
large,large,127-gow1668,gow/05/127-gow.cat,"A large cloude hem overwente,"
most,moste,127-gow1696,gow/05/127-gow.cat,Bot ate moste nede of alle
best,beste,127-gow1713,gow/05/127-gow.cat,"The Jwes in here beste plit,"
sobre,sobre,137-gow3005,gow/05/137-gow.cat,With sobre and goodli contenance
pure,pure,137-gow3009,gow/05/137-gow.cat,He scholde seme a pure Maide.
tender,tendre,137-gow3017,gow/05/137-gow.cat,"As he which tho was tendre of Age,"
yong,yonge,137-gow3035,gow/05/137-gow.cat,"And sih this yonge dowhter there,"
noble,noble,137-gow3077,gow/05/137-gow.cat,"So noble a Cite forto winne,"
prive,prive,137-gow3078,gow/05/137-gow.cat,"A prive conseil thei beginne,"
laste,laste,137-gow3080,gow/05/137-gow.cat,And ate laste among the grete
laste,laste,137-gow3092,gow/05/137-gow.cat,"Til that he fond out ate laste,"
wise,wise,137-gow3103,gow/05/137-gow.cat,"Which was on of the moste wise,"
