headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
connen,couthe,pretpres,v%pt_3,58.54%,24,gow/01/22-gow.cat; gow/03/55-gow.cat; gow/04/102-gow.cat; gow/04/93-gow.cat; gow/04/99-gow.cat; gow/05/125-gow.cat; gow/05/130-gow.cat; gow/05/134-gow.cat; gow/05/139-gow.cat; gow/05/161-gow.cat; gow/06/173-gow.cat; gow/06/178-gow.cat; gow/06/179-gow.cat; gow/07/211-gow.cat; gow/07/225-gow.cat; gow/08/257-gow.cat,"99-gow1950: For no peril he couthe sette; | 173-gow857: That eny Lombard couthe make, | 93-gow1304: Fro which sche couthe noght asterte."
connen,cowthe,pretpres,v%pt_1,25.00%,1,gow/01/28-gow.cat,"28-gow2444: Therof I cowthe telle ynowh,"
connen,cowthe,pretpres,v%pt_3,31.71%,13,gow/00/06-gow.cat; gow/01/22-gow.cat; gow/01/27-gow.cat; gow/01/32-gow.cat; gow/01/34-gow.cat; gow/02/41-gow.cat; gow/02/48-gow.cat; gow/03/60-gow.cat; gow/03/64-gow.cat; gow/04/89-gow.cat,"89-gow933: Me cowthe teche such an art, | 06-gow1073: Which cowthe harpe as he tho dede, | 64-gow1217: As he which cowthe mochel what."
crien,crie,weak,v%pt_1,100.00%,1,gow/04/83-gow.cat,"83-gow286: For ay the more I crie faste,"
crien,crith,weak,v%pt_3,25.00%,1,gow/06/178-gow.cat,"178-gow1719: He crith, he wepth, he seith therfore,"
deliveren,delivere,weak,v%pt_3,100.00%,1,gow/05/140-gow.cat,140-gow4300: That he delivere the contre
demen,demeth,weak,v%pr_pl,100.00%,1,gow/05/164-gow.cat,"164-gow7806: Nou, goode fader, demeth ye:"
fallen,felle,strong,v%pt_3,3.77%,4,gow/04/99-gow.cat; gow/05/125-gow.cat; gow/08/257-gow.cat,"99-gow1946: Bot hou as evere it felle so, | 125-gow1064: It felle that Jupiter him slowh: | 257-gow868: Ther come and felle to his kne;"
faren,ferd,strong,v%ppl,50.00%,1,gow/01/23-gow.cat,23-gow1963: Riht so wenyng hath ferd be me:
faren,ferde,strong,v%pt_3,100.00%,2,gow/05/161-gow.cat; gow/07/249-gow.cat,"249-gow5027: The cause why sche ferde so, | 161-gow7461: Ferde Helenus, which was hir brother,"
fordriven,fordrive,weak,v%ppl,100.00%,1,gow/08/257-gow.cat,"257-gow1636: Hou that here lord fordrive was,"
forlien,forlai,weak,v%pt_3,100.00%,1,gow/05/124-gow.cat,124-gow802: Whom Isirus forlai be nyhte
forth-drauen,forthdrawe,weak,v%ppl,100.00%,2,gow/04/86-gow.cat; gow/04/96-gow.cat,"86-gow471: This Iphis was forthdrawe tho, | 96-gow1616: Is ferst forthdrawe, wel I finde:"
harpen,harpeth,weak,v%pt_3,100.00%,1,gow/08/257-gow.cat,257-gow1670: Wher that sche harpeth many a lay
haven,han,weak,v%pr_pl,2.47%,2,gow/01/17-gow.cat; gow/03/78-gow.cat,"17-gow1021: And tuo han more wit then on, | 78-gow2676: Thei fledde and han the feld forsake:"
heren,herde,weak,v%ppl,2.04%,1,gow/08/257-gow.cat,"257-gow1082: Yit herde nevere mannes Ere,"
heren,hierin,weak,v%pr_pl,25.00%,1,gow/08/266-gow.cat,266-gow3017: Aldai men hierin gret compleignte
heuen,hiewh,weak,v%pt_3,100.00%,1,gow/05/139-gow.cat,"139-gow4072: And hiewh the fleissh, as doth a cok;"
hindren,hindred,weak,v%pt_pl,100.00%,1,gow/03/61-gow.cat,"61-gow891: And hindred me fulofte time,"
holden,hield,strong,v%pt_pl,33.33%,1,gow/07/231-gow.cat,"231-gow3574: Betake; and tho thei hield hem nyce,"
holden,hielde,strong,v%pt_1,100.00%,1,gow/05/119-gow.cat,119-gow82: Thogh I hire kepte and hielde faste.
holden,hold,strong,v%inf,14.29%,2,gow/05/120-gow.cat; gow/05/139-gow.cat,"120-gow357: Bot hold largesce in his mesure; | 139-gow3573: Withinne his hond hold clos the Ston,"
hongen,honged,strong,v%ppl,100.00%,1,gow/06/178-gow.cat,178-gow1514: Ben honged with a tendre thred.
hoten,hihte,strong,v%pt_3,100.00%,14,gow/02/48-gow.cat; gow/05/120-gow.cat; gow/05/125-gow.cat; gow/05/139-gow.cat; gow/05/144-gow.cat; gow/05/148-gow.cat; gow/05/150-gow.cat; gow/07/185-gow.cat; gow/07/211-gow.cat; gow/08/254-gow.cat; gow/08/255-gow.cat; gow/08/257-gow.cat; gow/08/260-gow.cat,144-gow4811: And hihte Viola be name; | 48-gow2809: He hihte Pope Nicolas. | 185-gow216: Which hihte Ylem in special.
knouen,knewe,strong,v%pt_3,2.63%,1,gow/08/258-gow.cat,"258-gow2164: Bot if he knewe himself the fare,"
leien,leide,weak,v%ppl,9.09%,1,gow/05/146-gow.cat,"146-gow5055: And leide hem redy to his hond,"
leten,let,strong,v%pt_pl,100.00%,3,gow/01/18-gow.cat; gow/10/279-gow.cat,"18-gow1087: An Hors of Bras thei let do forge | 18-gow1131: Here Hors of Bras let faire dihte, | 279-gow251: Let men ben armed ayein hem to fighte;"
listen,lest,weak,v%pr_pl,50.00%,1,gow/04/96-gow.cat,96-gow1735: That thei that lest to love entende
losen,lose,weak,v%ppl,5.00%,1,gow/07/195-gow.cat,"195-gow1592: Hou he schal lose, hou he schal knette,"
maken,made,weak,v%ppl,5.26%,3,gow/03/62-gow.cat; gow/03/76-gow.cat; gow/04/106-gow.cat,"76-gow2495: Alle othre men, and made hem fre, | 62-gow1042: How al that fyr was made for goode, | 106-gow2343: Ben made, so the man is bore"
mortheren,moerdre,weak,v%ppl,100.00%,1,gow/03/71-gow.cat,"71-gow2183: To moerdre who that wole assente,"
mortheren,moerdred,weak,v%inf,100.00%,1,gow/03/71-gow.cat,"71-gow1946: How that his fadre moerdred was,"
mouen,mow,pretpres,v%inf,50.00%,1,gow/02/42-gow.cat,"42-gow1670: It schal noght wel mow be forsake."""
ouen,oghth,weak,v%pt_3,3.57%,1,gow/03/75-gow.cat,75-gow2474: Oghth wel to knowe that a man
overgon,overgo,weak,v%inf,100.00%,1,gow/07/188-gow.cat,"188-gow539: And overgo the helles hye,"
pleien,pleiden,weak,v%pt_3,100.00%,1,gow/08/257-gow.cat,"257-gow972: For as thei pleiden hem betwene,"
preien,prai,weak,v%pr_1,8.33%,1,gow/01/09-gow.cat,09-gow220: I prai the let me noght mistime
preien,prei,weak,v%pr_1,25.00%,3,gow/03/76-gow.cat; gow/05/150-gow.cat; gow/05/156-gow.cat,"156-gow6658: Bot hou, I prei you taketh kepe. | 76-gow2487: I prei you tell me nay or yee, | 150-gow5857: To every wyht, I prei thee hiere"
putten,put,weak,v%inf,25.00%,1,gow/04/108-gow.cat,108-gow2615: Bot yit to put hem in assai
putten,put,weak,v%pr_1,100.00%,1,gow/01/16-gow.cat,16-gow732: I put me therof in your grace:
putten,putt,weak,v%pt_pl,50.00%,1,gow/05/161-gow.cat,"161-gow7417: Hou that thei putt hem upon me,"
reden,red,weak,v%pr_1,4.00%,1,gow/06/177-gow.cat,"177-gow1359: Hast ben er this, I red thee leve."
sechen,sechin,weak,v%pr_pl,100.00%,1,gow/08/266-gow.cat,266-gow3036: And if men sechin sikernesse
seien,sai,weak,v%inf,6.25%,1,gow/05/147-gow.cat,"147-gow5198: And forto sai sche is unkinde,"
seien,sai,weak,v%pr_1,8.33%,1,gow/02/40-gow.cat,"40-gow485: I sai what evere comth to mowthe,"
seien,say,weak,v%inf,6.25%,1,gow/05/147-gow.cat,"147-gow5197: I wol noght say that sche is kinde,"
seien,say,weak,v%pr_pl,2.78%,1,gow/03/61-gow.cat,"61-gow932: Say ye now forth, for I am stille."
seien,sein,weak,v%pr_pl,94.44%,34,gow/00/02-gow.cat; gow/00/03-gow.cat; gow/00/04-gow.cat; gow/00/05-gow.cat; gow/00/06-gow.cat; gow/01/22-gow.cat; gow/02/41-gow.cat; gow/02/50-gow.cat; gow/03/55-gow.cat; gow/03/71-gow.cat; gow/04/92-gow.cat; gow/05/125-gow.cat; gow/05/130-gow.cat; gow/05/144-gow.cat; gow/05/150-gow.cat; gow/05/156-gow.cat; gow/05/161-gow.cat; gow/06/171-gow.cat; gow/07/185-gow.cat; gow/07/194-gow.cat; gow/07/206-gow.cat; gow/08/254-gow.cat; gow/08/257-gow.cat; gow/08/266-gow.cat; gow/10/279-gow.cat,"144-gow4846: Bot for men sein that mede is strong, | 266-gow3032: Men sein that trouthe hath broke his bond | 06-gow901: And sein, good dede may non be"
sen,sih,strong,v%pt_pl,8.33%,1,gow/02/41-gow.cat,41-gow1103: That mo men sih sche noght that dai.
setten,set,weak,v%inf,4.00%,1,gow/08/258-gow.cat,"258-gow2134: And set thin herte under that lawe,"
setten,set,weak,v%pt_pl,16.67%,1,gow/02/40-gow.cat,"40-gow568: That set hem ofte fer behinde,"
shouven,schof,weak,v%pt_3,100.00%,2,gow/02/37-gow.cat; gow/05/150-gow.cat,"37-gow174: Part of the banke he schof doun riht, | 150-gow5929: And schof the bord unto the flor,"
shrinken,schrunken,weak,v%ppl,100.00%,1,gow/01/22-gow.cat,"22-gow1683: Hire Lippes schrunken ben for age,"
shulen,schuldyn,pretpres,v%pt_pl,1.27%,1,gow/08/266-gow.cat,266-gow3004: I hope that men schuldyn se
singen,sunge,strong,v%pt_1,50.00%,1,gow/03/55-gow.cat,"55-gow478: For er I sunge such a crede,"
slen,slain,strong,v%ppl,75.00%,6,gow/02/41-gow.cat; gow/03/62-gow.cat; gow/03/75-gow.cat; gow/04/86-gow.cat; gow/04/99-gow.cat; gow/05/127-gow.cat,"99-gow1944: Thou schalt be slain withoute faile | 75-gow2461: Thus was he slain that whilom slowh, | 127-gow1660: The king was slain, the lond put under,"
slen,slayn,strong,v%ppl,25.00%,2,gow/00/05-gow.cat; gow/05/161-gow.cat,"161-gow7585: And brent and slayn that was withinne. | 05-gow685: And slayn was Baltazar the king,"
slepen,slep,strong,v%inf,11.11%,1,gow/04/111-gow.cat,"111-gow2819: To slep that I so sone go,"
slepen,slepte,strong,v%pt_3,75.00%,3,gow/02/48-gow.cat; gow/06/178-gow.cat; gow/06/179-gow.cat,"48-gow2892: The Pope slepte, thanne he blewh | 178-gow1523: And while he slepte, he mette a swevene: | 179-gow1980: Mette, as sche slepte thilke while,"
stelen,stole,strong,v%pt_3,33.33%,1,gow/05/157-gow.cat,"157-gow6787: And stole many a prive game,"
stien,stigh,weak,v%pt_3,100.00%,1,gow/10/279-gow.cat,"279-gow177: And stigh to hevene, he made his testament,"
stonden,stodyn,strong,v%pt_pl,12.50%,1,gow/08/266-gow.cat,266-gow3050: So that the vertus stodyn there
taken,takyn,strong,v%pr_pl,9.09%,1,gow/08/266-gow.cat,266-gow2988: For if men takyn remembrance
taken,tok,strong,v%pt_pl,4.17%,1,gow/05/139-gow.cat,"139-gow3300: Thei tok here leve, and forth thei fare"
taken,toke,strong,v%pt_3,0.97%,1,gow/04/110-gow.cat,"110-gow2728: Bot thanne who so toke kepe,"
tellen,tell,weak,v%inf,1.35%,1,gow/03/76-gow.cat,"76-gow2487: I prei you tell me nay or yee,"
turnen,torned,weak,v%pt_pl,100.00%,2,gow/03/70-gow.cat; gow/04/113-gow.cat,"113-gow3094: Fro deth to lyve torned so, | 70-gow1759: The Gregois torned fro the siege,"
underfongen,underfing,weak,v%pt_3,100.00%,2,gow/09/270-gow.cat; gow/09/271-gow.cat,"271-gow7182*: It underfing, so that I gesse, | 271-gow7182*: It underfing, so that I gesse,"
wenden,went,weak,v%pt_pl,12.50%,1,gow/05/161-gow.cat,161-gow7533: And went hem out upon the stronde
wepen,wepte,strong,v%pt_3,100.00%,1,gow/01/26-gow.cat,"26-gow2325: For whanne he wepte, he sih hire wepe,"
yeven,yif,strong,v%inf,6.67%,1,gow/06/166-gow.cat,166-gow202: If that sche wolde yif me leve
